time,skin_temp
2020-12-09 12:21:22.252,28.776
2020-12-09 12:21:23.249,28.776
2020-12-09 12:21:24.246,28.776
2020-12-09 12:21:25.243,28.803
2020-12-09 12:21:26.240,28.803
2020-12-09 12:21:27.237,28.803
2020-12-09 12:21:28.234,28.803
2020-12-09 12:21:29.231,28.803
2020-12-09 12:21:30.228,28.803
2020-12-09 12:21:31.225,28.803
2020-12-09 12:21:32.222,28.776
2020-12-09 12:21:33.219,28.803
2020-12-09 12:21:34.216,28.803
2020-12-09 12:21:35.213,28.803
2020-12-09 12:21:36.210,28.803
2020-12-09 12:21:37.207,28.803
2020-12-09 12:21:38.204,28.803
2020-12-09 12:21:39.201,28.803
2020-12-09 12:21:40.198,28.803
2020-12-09 12:21:41.195,28.803
2020-12-09 12:21:42.192,28.803
2020-12-09 12:21:43.189,28.803
2020-12-09 12:21:44.186,28.803
2020-12-09 12:21:45.183,28.803
2020-12-09 12:21:46.180,28.803
2020-12-09 12:21:47.177,28.776
2020-12-09 12:21:48.174,28.803
2020-12-09 12:21:49.171,28.803
2020-12-09 12:21:50.168,28.803
2020-12-09 12:21:51.165,28.803
2020-12-09 12:21:52.162,28.803
2020-12-09 12:21:53.159,28.803
2020-12-09 12:21:54.156,28.803
2020-12-09 12:21:55.153,28.803
2020-12-09 12:21:56.150,28.803
2020-12-09 12:21:57.147,28.803
2020-12-09 12:21:58.144,28.803
2020-12-09 12:21:59.141,28.803
2020-12-09 12:22:00.138,28.803
2020-12-09 12:22:01.135,28.803
2020-12-09 12:22:02.132,28.83
2020-12-09 12:22:03.129,28.803
2020-12-09 12:22:04.126,28.83
2020-12-09 12:22:05.123,28.803
2020-12-09 12:22:06.120,28.83
2020-12-09 12:22:07.117,28.803
2020-12-09 12:22:08.114,28.803
2020-12-09 12:22:09.111,28.83
2020-12-09 12:22:10.108,28.83
2020-12-09 12:22:11.105,28.83
2020-12-09 12:22:12.102,28.83
2020-12-09 12:22:13.099,28.83
2020-12-09 12:22:14.096,28.83
2020-12-09 12:22:15.093,28.803
2020-12-09 12:22:16.090,28.803
2020-12-09 12:22:17.087,28.83
2020-12-09 12:22:18.084,28.83
2020-12-09 12:22:19.081,28.83
2020-12-09 12:22:20.078,28.83
2020-12-09 12:22:21.075,28.83
2020-12-09 12:22:22.072,28.83
2020-12-09 12:22:23.069,28.857
2020-12-09 12:22:24.068,28.83
2020-12-09 12:22:25.068,28.83
2020-12-09 12:22:26.068,28.83
2020-12-09 12:22:27.068,28.83
2020-12-09 12:22:28.068,28.83
2020-12-09 12:22:29.068,28.83
2020-12-09 12:22:30.067,28.83
2020-12-09 12:22:31.067,28.857
2020-12-09 12:22:32.067,28.83
2020-12-09 12:22:33.067,28.857
2020-12-09 12:22:34.067,28.83
2020-12-09 12:22:35.067,28.857
2020-12-09 12:22:36.066,28.83
2020-12-09 12:22:37.066,28.857
2020-12-09 12:22:38.066,28.83
2020-12-09 12:22:39.066,28.83
2020-12-09 12:22:40.066,28.857
2020-12-09 12:22:41.066,28.857
2020-12-09 12:22:42.066,28.857
2020-12-09 12:22:43.065,28.857
2020-12-09 12:22:44.065,28.857
2020-12-09 12:22:45.065,28.857
2020-12-09 12:22:46.065,28.857
2020-12-09 12:22:47.065,28.857
2020-12-09 12:22:48.065,28.857
2020-12-09 12:22:49.064,28.857
2020-12-09 12:22:50.064,28.857
2020-12-09 12:22:51.064,28.884
2020-12-09 12:22:52.064,28.857
2020-12-09 12:22:53.064,28.857
2020-12-09 12:22:54.064,28.884
2020-12-09 12:22:55.064,28.884
2020-12-09 12:22:56.063,28.884
2020-12-09 12:22:57.063,28.884
2020-12-09 12:22:58.063,28.884
2020-12-09 12:22:59.063,28.884
2020-12-09 12:23:00.063,28.884
2020-12-09 12:23:01.063,28.884
2020-12-09 12:23:02.062,28.911
2020-12-09 12:23:03.062,28.884
2020-12-09 12:23:04.062,28.911
2020-12-09 12:23:05.062,28.884
2020-12-09 12:23:06.062,28.911
2020-12-09 12:23:07.062,28.911
2020-12-09 12:23:08.062,28.911
2020-12-09 12:23:09.061,28.911
2020-12-09 12:23:10.061,28.938
2020-12-09 12:23:11.061,28.911
2020-12-09 12:23:12.061,28.911
2020-12-09 12:23:13.061,28.911
2020-12-09 12:23:14.061,28.938
2020-12-09 12:23:15.060,28.938
2020-12-09 12:23:16.060,28.938
2020-12-09 12:23:17.060,28.938
2020-12-09 12:23:18.060,28.938
2020-12-09 12:23:19.060,28.938
2020-12-09 12:23:20.060,28.911
2020-12-09 12:23:21.060,28.938
2020-12-09 12:23:22.059,28.938
2020-12-09 12:23:23.059,28.938
2020-12-09 12:23:24.059,28.938
2020-12-09 12:23:25.059,28.938
2020-12-09 12:23:26.059,28.938
2020-12-09 12:23:27.059,28.938
2020-12-09 12:23:28.058,28.965
2020-12-09 12:23:29.058,28.938
2020-12-09 12:23:30.058,28.938
2020-12-09 12:23:31.058,28.938
2020-12-09 12:23:32.058,28.992
2020-12-09 12:23:33.058,28.965
2020-12-09 12:23:34.058,28.965
2020-12-09 12:23:35.057,28.965
2020-12-09 12:23:36.057,28.965
2020-12-09 12:23:37.057,28.965
2020-12-09 12:23:38.057,28.965
2020-12-09 12:23:39.057,28.965
2020-12-09 12:23:40.057,28.992
2020-12-09 12:23:41.056,28.992
2020-12-09 12:23:42.056,28.992
2020-12-09 12:23:43.056,28.992
2020-12-09 12:23:44.056,28.965
2020-12-09 12:23:45.056,29.019
2020-12-09 12:23:46.056,29.019
2020-12-09 12:23:47.056,29.019
2020-12-09 12:23:48.055,28.992
2020-12-09 12:23:49.055,28.992
2020-12-09 12:23:50.055,29.019
2020-12-09 12:23:51.055,29.019
2020-12-09 12:23:52.055,29.019
2020-12-09 12:23:53.055,29.019
2020-12-09 12:23:54.054,29.046
2020-12-09 12:23:55.054,29.046
2020-12-09 12:23:56.054,29.046
2020-12-09 12:23:57.054,29.046
2020-12-09 12:23:58.054,29.046
2020-12-09 12:23:59.054,29.019
2020-12-09 12:24:00.054,29.046
2020-12-09 12:24:01.053,29.046
2020-12-09 12:24:02.053,29.046
2020-12-09 12:24:03.053,29.072
2020-12-09 12:24:04.053,29.072
2020-12-09 12:24:05.053,29.046
2020-12-09 12:24:06.053,29.046
2020-12-09 12:24:07.052,29.072
2020-12-09 12:24:08.052,29.072
2020-12-09 12:24:09.052,29.046
2020-12-09 12:24:10.052,29.072
2020-12-09 12:24:11.052,29.072
2020-12-09 12:24:12.052,29.099
2020-12-09 12:24:13.052,29.099
2020-12-09 12:24:14.052,29.099
2020-12-09 12:24:15.052,29.099
2020-12-09 12:24:16.052,29.099
2020-12-09 12:24:17.052,29.099
2020-12-09 12:24:18.052,29.099
2020-12-09 12:24:19.053,29.099
2020-12-09 12:24:20.053,29.099
2020-12-09 12:24:21.053,29.126
2020-12-09 12:24:22.053,29.099
2020-12-09 12:24:23.053,29.126
2020-12-09 12:24:24.053,29.099
2020-12-09 12:24:25.054,29.126
2020-12-09 12:24:26.054,29.126
2020-12-09 12:24:27.054,29.126
2020-12-09 12:24:28.054,29.126
2020-12-09 12:24:29.054,29.126
2020-12-09 12:24:30.054,29.126
2020-12-09 12:24:31.055,29.126
2020-12-09 12:24:32.055,29.153
2020-12-09 12:24:33.055,29.126
2020-12-09 12:24:34.055,29.153
2020-12-09 12:24:35.055,29.153
2020-12-09 12:24:36.055,29.153
2020-12-09 12:24:37.056,29.126
2020-12-09 12:24:38.056,29.153
2020-12-09 12:24:39.056,29.153
2020-12-09 12:24:40.056,29.153
2020-12-09 12:24:41.056,29.153
2020-12-09 12:24:42.056,29.153
2020-12-09 12:24:43.057,29.153
2020-12-09 12:24:44.057,29.153
2020-12-09 12:24:45.057,29.153
2020-12-09 12:24:46.057,29.153
2020-12-09 12:24:47.057,29.153
2020-12-09 12:24:48.057,29.153
2020-12-09 12:24:49.058,29.153
2020-12-09 12:24:50.058,29.153
2020-12-09 12:24:51.058,29.153
2020-12-09 12:24:52.058,29.153
2020-12-09 12:24:53.058,29.153
2020-12-09 12:24:54.058,29.153
2020-12-09 12:24:55.059,29.153
2020-12-09 12:24:56.059,29.153
2020-12-09 12:24:57.059,29.179
2020-12-09 12:24:58.059,29.153
2020-12-09 12:24:59.059,29.153
2020-12-09 12:25:00.059,29.153
2020-12-09 12:25:01.060,29.153
2020-12-09 12:25:02.060,29.153
2020-12-09 12:25:03.060,29.153
2020-12-09 12:25:04.060,29.179
2020-12-09 12:25:05.060,29.153
2020-12-09 12:25:06.060,29.179
2020-12-09 12:25:07.061,29.179
2020-12-09 12:25:08.061,29.179
2020-12-09 12:25:09.061,29.179
2020-12-09 12:25:10.061,29.179
2020-12-09 12:25:11.061,29.179
2020-12-09 12:25:12.061,29.179
2020-12-09 12:25:13.062,29.153
2020-12-09 12:25:14.062,29.179
2020-12-09 12:25:15.062,29.153
2020-12-09 12:25:16.062,29.179
2020-12-09 12:25:17.062,29.179
2020-12-09 12:25:18.062,29.179
2020-12-09 12:25:19.063,29.179
2020-12-09 12:25:20.063,29.179
2020-12-09 12:25:21.063,29.179
2020-12-09 12:25:22.063,29.179
2020-12-09 12:25:23.063,29.179
2020-12-09 12:25:24.063,29.206
2020-12-09 12:25:25.064,29.179
2020-12-09 12:25:26.064,29.179
2020-12-09 12:25:27.064,29.179
2020-12-09 12:25:28.064,29.206
2020-12-09 12:25:29.064,29.206
2020-12-09 12:25:30.064,29.206
2020-12-09 12:25:31.065,29.179
2020-12-09 12:25:32.065,29.206
2020-12-09 12:25:33.065,29.206
2020-12-09 12:25:34.065,29.206
2020-12-09 12:25:35.065,29.179
2020-12-09 12:25:36.065,29.206
2020-12-09 12:25:37.066,29.179
2020-12-09 12:25:38.066,29.179
2020-12-09 12:25:39.066,29.179
2020-12-09 12:25:40.066,29.179
2020-12-09 12:25:41.066,29.179
2020-12-09 12:25:42.066,29.179
2020-12-09 12:25:43.067,29.206
2020-12-09 12:25:44.067,29.179
2020-12-09 12:25:45.067,29.179
2020-12-09 12:25:46.067,29.179
2020-12-09 12:25:47.067,29.179
2020-12-09 12:25:48.068,29.179
2020-12-09 12:25:49.067,29.179
2020-12-09 12:25:50.067,29.179
2020-12-09 12:25:51.067,29.179
2020-12-09 12:25:52.067,29.179
2020-12-09 12:25:53.067,29.179
2020-12-09 12:25:54.067,29.179
2020-12-09 12:25:55.066,29.179
2020-12-09 12:25:56.066,29.179
2020-12-09 12:25:57.066,29.179
2020-12-09 12:25:58.066,29.179
2020-12-09 12:25:59.066,29.179
2020-12-09 12:26:00.066,29.179
2020-12-09 12:26:01.066,29.179
2020-12-09 12:26:02.065,29.179
2020-12-09 12:26:03.065,29.206
2020-12-09 12:26:04.065,29.153
2020-12-09 12:26:05.065,29.179
2020-12-09 12:26:06.065,29.179
2020-12-09 12:26:07.065,29.179
2020-12-09 12:26:08.065,29.179
2020-12-09 12:26:09.064,29.179
2020-12-09 12:26:10.064,29.179
2020-12-09 12:26:11.064,29.179
2020-12-09 12:26:12.064,29.179
2020-12-09 12:26:13.064,29.179
2020-12-09 12:26:14.064,29.179
2020-12-09 12:26:15.064,29.179
2020-12-09 12:26:16.063,29.179
2020-12-09 12:26:17.063,29.179
2020-12-09 12:26:18.063,29.179
2020-12-09 12:26:19.063,29.179
2020-12-09 12:26:20.063,29.179
2020-12-09 12:26:21.063,29.179
2020-12-09 12:26:22.062,29.179
2020-12-09 12:26:23.062,29.206
2020-12-09 12:26:24.062,29.179
2020-12-09 12:26:25.062,29.179
2020-12-09 12:26:26.062,29.179
2020-12-09 12:26:27.062,29.179
2020-12-09 12:26:28.062,29.179
2020-12-09 12:26:29.061,29.179
2020-12-09 12:26:30.061,29.179
2020-12-09 12:26:31.061,29.179
2020-12-09 12:26:32.061,29.206
2020-12-09 12:26:33.061,29.179
2020-12-09 12:26:34.061,29.179
2020-12-09 12:26:35.061,29.179
2020-12-09 12:26:36.060,29.179
2020-12-09 12:26:37.060,29.179
2020-12-09 12:26:38.060,29.179
2020-12-09 12:26:39.060,29.179
2020-12-09 12:26:40.060,29.179
2020-12-09 12:26:41.060,29.179
2020-12-09 12:26:42.060,29.179
2020-12-09 12:26:43.059,29.179
2020-12-09 12:26:44.059,29.153
2020-12-09 12:26:45.059,29.153
2020-12-09 12:26:46.059,29.179
2020-12-09 12:26:47.059,29.179
2020-12-09 12:26:48.059,29.179
2020-12-09 12:26:49.059,29.179
2020-12-09 12:26:50.058,29.153
2020-12-09 12:26:51.058,29.179
2020-12-09 12:26:52.058,29.179
2020-12-09 12:26:53.058,29.179
2020-12-09 12:26:54.058,29.153
2020-12-09 12:26:55.058,29.179
2020-12-09 12:26:56.057,29.153
2020-12-09 12:26:57.057,29.179
2020-12-09 12:26:58.057,29.153
2020-12-09 12:26:59.057,29.153
2020-12-09 12:27:00.057,29.153
2020-12-09 12:27:01.057,29.153
2020-12-09 12:27:02.057,29.153
2020-12-09 12:27:03.056,29.153
2020-12-09 12:27:04.056,29.153
2020-12-09 12:27:05.056,29.153
2020-12-09 12:27:06.056,29.153
2020-12-09 12:27:07.056,29.153
2020-12-09 12:27:08.056,29.153
2020-12-09 12:27:09.056,29.153
2020-12-09 12:27:10.055,29.153
2020-12-09 12:27:11.055,29.153
2020-12-09 12:27:12.055,29.153
2020-12-09 12:27:13.055,29.153
2020-12-09 12:27:14.055,29.153
2020-12-09 12:27:15.055,29.153
2020-12-09 12:27:16.055,29.153
2020-12-09 12:27:17.054,29.153
2020-12-09 12:27:18.054,29.179
2020-12-09 12:27:19.054,29.153
2020-12-09 12:27:20.054,29.179
2020-12-09 12:27:21.054,29.153
2020-12-09 12:27:22.054,29.179
2020-12-09 12:27:23.054,29.153
2020-12-09 12:27:24.054,29.153
2020-12-09 12:27:25.054,29.153
2020-12-09 12:27:26.054,29.179
2020-12-09 12:27:27.054,29.179
2020-12-09 12:27:28.054,29.153
2020-12-09 12:27:29.054,29.153
2020-12-09 12:27:30.055,29.153
2020-12-09 12:27:31.055,29.153
2020-12-09 12:27:32.055,29.153
2020-12-09 12:27:33.055,29.153
2020-12-09 12:27:34.055,29.153
2020-12-09 12:27:35.055,29.153
2020-12-09 12:27:36.055,29.179
2020-12-09 12:27:37.056,29.153
2020-12-09 12:27:38.056,29.153
2020-12-09 12:27:39.056,29.153
2020-12-09 12:27:40.056,29.153
2020-12-09 12:27:41.056,29.153
2020-12-09 12:27:42.056,29.153
2020-12-09 12:27:43.057,29.126
2020-12-09 12:27:44.057,29.153
2020-12-09 12:27:45.057,29.153
2020-12-09 12:27:46.057,29.153
2020-12-09 12:27:47.057,29.153
2020-12-09 12:27:48.057,29.179
2020-12-09 12:27:49.057,29.153
2020-12-09 12:27:50.058,29.153
2020-12-09 12:27:51.058,29.153
2020-12-09 12:27:52.058,29.153
2020-12-09 12:27:53.058,29.126
2020-12-09 12:27:54.058,29.126
2020-12-09 12:27:55.058,29.153
2020-12-09 12:27:56.058,29.126
2020-12-09 12:27:57.059,29.153
2020-12-09 12:27:58.059,29.126
2020-12-09 12:27:59.059,29.126
2020-12-09 12:28:00.059,29.126
2020-12-09 12:28:01.059,29.126
2020-12-09 12:28:02.059,29.126
2020-12-09 12:28:03.060,29.153
2020-12-09 12:28:04.060,29.126
2020-12-09 12:28:05.060,29.126
2020-12-09 12:28:06.060,29.153
2020-12-09 12:28:07.060,29.126
2020-12-09 12:28:08.060,29.126
2020-12-09 12:28:09.060,29.126
2020-12-09 12:28:10.061,29.126
2020-12-09 12:28:11.061,29.126
2020-12-09 12:28:12.061,29.126
2020-12-09 12:28:13.061,29.126
2020-12-09 12:28:14.061,29.153
2020-12-09 12:28:15.061,29.126
2020-12-09 12:28:16.061,29.126
2020-12-09 12:28:17.062,29.126
2020-12-09 12:28:18.062,29.126
2020-12-09 12:28:19.062,29.126
2020-12-09 12:28:20.062,29.153
2020-12-09 12:28:21.062,29.126
2020-12-09 12:28:22.062,29.126
2020-12-09 12:28:23.063,29.126
2020-12-09 12:28:24.063,29.126
2020-12-09 12:28:25.063,29.126
2020-12-09 12:28:26.063,29.126
2020-12-09 12:28:27.063,29.126
2020-12-09 12:28:28.063,29.126
2020-12-09 12:28:29.063,29.126
2020-12-09 12:28:30.064,29.099
2020-12-09 12:28:31.064,29.099
2020-12-09 12:28:32.064,29.099
2020-12-09 12:28:33.064,29.099
2020-12-09 12:28:34.064,29.099
2020-12-09 12:28:35.064,29.126
2020-12-09 12:28:36.064,29.099
2020-12-09 12:28:37.065,29.099
2020-12-09 12:28:38.065,29.099
2020-12-09 12:28:39.065,29.099
2020-12-09 12:28:40.065,29.072
2020-12-09 12:28:41.065,29.099
2020-12-09 12:28:42.065,29.099
2020-12-09 12:28:43.066,29.072
2020-12-09 12:28:44.066,29.072
2020-12-09 12:28:45.066,29.072
2020-12-09 12:28:46.066,29.072
2020-12-09 12:28:47.066,29.072
2020-12-09 12:28:48.066,29.046
2020-12-09 12:28:49.066,29.046
2020-12-09 12:28:50.067,29.046
2020-12-09 12:28:51.067,29.046
2020-12-09 12:28:52.067,29.072
2020-12-09 12:28:53.067,29.046
2020-12-09 12:28:54.067,29.046
2020-12-09 12:28:55.067,29.046
2020-12-09 12:28:56.067,29.046
2020-12-09 12:28:57.068,29.046
2020-12-09 12:28:58.068,29.046
2020-12-09 12:28:59.068,29.046
2020-12-09 12:29:00.068,29.046
2020-12-09 12:29:01.068,29.046
2020-12-09 12:29:02.068,29.046
2020-12-09 12:29:03.069,29.046
2020-12-09 12:29:04.070,29.046
2020-12-09 12:29:05.072,29.046
2020-12-09 12:29:06.073,29.019
2020-12-09 12:29:07.075,29.019
2020-12-09 12:29:08.076,29.019
2020-12-09 12:29:09.078,29.019
2020-12-09 12:29:10.080,28.992
2020-12-09 12:29:11.081,29.019
2020-12-09 12:29:12.083,28.992
2020-12-09 12:29:13.084,28.992
2020-12-09 12:29:14.086,28.992
2020-12-09 12:29:15.087,28.992
2020-12-09 12:29:16.089,29.019
2020-12-09 12:29:17.091,28.992
2020-12-09 12:29:18.092,28.992
2020-12-09 12:29:19.094,28.992
2020-12-09 12:29:20.095,28.965
2020-12-09 12:29:21.097,29.019
2020-12-09 12:29:22.098,28.992
2020-12-09 12:29:23.100,28.992
2020-12-09 12:29:24.102,28.992
2020-12-09 12:29:25.103,28.992
2020-12-09 12:29:26.105,28.992
2020-12-09 12:29:27.106,28.965
2020-12-09 12:29:28.108,28.992
2020-12-09 12:29:29.110,28.965
2020-12-09 12:29:30.111,28.965
2020-12-09 12:29:31.113,28.992
2020-12-09 12:29:32.114,28.965
2020-12-09 12:29:33.116,28.965
2020-12-09 12:29:34.117,28.965
2020-12-09 12:29:35.119,28.965
2020-12-09 12:29:36.121,28.965
2020-12-09 12:29:37.122,28.965
2020-12-09 12:29:38.124,28.965
2020-12-09 12:29:39.125,28.965
2020-12-09 12:29:40.127,28.938
2020-12-09 12:29:41.128,28.965
2020-12-09 12:29:42.130,28.965
2020-12-09 12:29:43.132,28.965
2020-12-09 12:29:44.133,28.938
2020-12-09 12:29:45.135,28.965
2020-12-09 12:29:46.136,28.938
2020-12-09 12:29:47.138,28.938
2020-12-09 12:29:48.140,28.938
2020-12-09 12:29:49.141,28.938
2020-12-09 12:29:50.143,28.938
2020-12-09 12:29:51.144,28.938
2020-12-09 12:29:52.146,28.938
2020-12-09 12:29:53.147,28.938
2020-12-09 12:29:54.149,28.938
2020-12-09 12:29:55.151,28.938
2020-12-09 12:29:56.152,28.938
2020-12-09 12:29:57.154,28.938
2020-12-09 12:29:58.155,28.938
2020-12-09 12:29:59.157,28.938
2020-12-09 12:30:00.158,28.911
2020-12-09 12:30:01.160,28.911
2020-12-09 12:30:02.162,28.911
2020-12-09 12:30:03.163,28.911
2020-12-09 12:30:04.165,28.911
2020-12-09 12:30:05.166,28.911
2020-12-09 12:30:06.168,28.911
2020-12-09 12:30:07.169,28.911
2020-12-09 12:30:08.171,28.911
2020-12-09 12:30:09.173,28.911
2020-12-09 12:30:10.174,28.911
2020-12-09 12:30:11.176,28.911
2020-12-09 12:30:12.177,28.911
2020-12-09 12:30:13.179,28.884
2020-12-09 12:30:14.181,28.884
2020-12-09 12:30:15.182,28.884
2020-12-09 12:30:16.184,28.884
2020-12-09 12:30:17.185,28.911
2020-12-09 12:30:18.187,28.857
2020-12-09 12:30:19.188,28.884
2020-12-09 12:30:20.190,28.884
2020-12-09 12:30:21.192,28.884
2020-12-09 12:30:22.193,28.884
2020-12-09 12:30:23.195,28.884
2020-12-09 12:30:24.196,28.857
2020-12-09 12:30:25.198,28.857
2020-12-09 12:30:26.199,28.884
2020-12-09 12:30:27.201,28.884
2020-12-09 12:30:28.203,28.857
2020-12-09 12:30:29.204,28.857
2020-12-09 12:30:30.206,28.857
2020-12-09 12:30:31.207,28.857
2020-12-09 12:30:32.209,28.83
2020-12-09 12:30:33.211,28.857
2020-12-09 12:30:34.209,28.83
2020-12-09 12:30:35.207,28.83
2020-12-09 12:30:36.205,28.83
2020-12-09 12:30:37.203,28.83
2020-12-09 12:30:38.201,28.83
2020-12-09 12:30:39.199,28.803
2020-12-09 12:30:40.197,28.83
2020-12-09 12:30:41.195,28.83
2020-12-09 12:30:42.194,28.83
2020-12-09 12:30:43.192,28.803
2020-12-09 12:30:44.190,28.803
2020-12-09 12:30:45.188,28.803
2020-12-09 12:30:46.186,28.803
2020-12-09 12:30:47.184,28.803
2020-12-09 12:30:48.182,28.776
2020-12-09 12:30:49.180,28.776
2020-12-09 12:30:50.178,28.776
2020-12-09 12:30:51.177,28.803
2020-12-09 12:30:52.175,28.776
2020-12-09 12:30:53.173,28.776
2020-12-09 12:30:54.171,28.776
2020-12-09 12:30:55.169,28.749
2020-12-09 12:30:56.167,28.749
2020-12-09 12:30:57.165,28.776
2020-12-09 12:30:58.163,28.749
2020-12-09 12:30:59.161,28.749
2020-12-09 12:31:00.160,28.749
2020-12-09 12:31:01.158,28.776
2020-12-09 12:31:02.156,28.749
2020-12-09 12:31:03.154,28.749
2020-12-09 12:31:04.152,28.722
2020-12-09 12:31:05.150,28.749
2020-12-09 12:31:06.148,28.722
2020-12-09 12:31:07.146,28.722
2020-12-09 12:31:08.144,28.722
2020-12-09 12:31:09.143,28.722
2020-12-09 12:31:10.141,28.722
2020-12-09 12:31:11.139,28.694
2020-12-09 12:31:12.137,28.694
2020-12-09 12:31:13.135,28.694
2020-12-09 12:31:14.133,28.722
2020-12-09 12:31:15.131,28.694
2020-12-09 12:31:16.129,28.694
2020-12-09 12:31:17.127,28.694
2020-12-09 12:31:18.126,28.694
2020-12-09 12:31:19.124,28.694
2020-12-09 12:31:20.122,28.667
2020-12-09 12:31:21.120,28.667
2020-12-09 12:31:22.118,28.667
2020-12-09 12:31:23.116,28.667
2020-12-09 12:31:24.114,28.667
2020-12-09 12:31:25.112,28.667
2020-12-09 12:31:26.110,28.64
2020-12-09 12:31:27.109,28.64
2020-12-09 12:31:28.107,28.64
2020-12-09 12:31:29.105,28.64
2020-12-09 12:31:30.103,28.64
2020-12-09 12:31:31.101,28.64
2020-12-09 12:31:32.099,28.64
2020-12-09 12:31:33.097,28.64
2020-12-09 12:31:34.095,28.64
2020-12-09 12:31:35.093,28.64
2020-12-09 12:31:36.092,28.64
2020-12-09 12:31:37.090,28.64
2020-12-09 12:31:38.088,28.64
2020-12-09 12:31:39.086,28.613
2020-12-09 12:31:40.084,28.613
2020-12-09 12:31:41.082,28.613
2020-12-09 12:31:42.080,28.613
2020-12-09 12:31:43.078,28.613
2020-12-09 12:31:44.076,28.586
2020-12-09 12:31:45.075,28.613
2020-12-09 12:31:46.073,28.586
2020-12-09 12:31:47.071,28.586
2020-12-09 12:31:48.069,28.586
2020-12-09 12:31:49.067,28.586
2020-12-09 12:31:50.065,28.586
2020-12-09 12:31:51.063,28.559
2020-12-09 12:31:52.061,28.586
2020-12-09 12:31:53.059,28.586
2020-12-09 12:31:54.058,28.559
2020-12-09 12:31:55.056,28.559
2020-12-09 12:31:56.054,28.559
2020-12-09 12:31:57.052,28.559
2020-12-09 12:31:58.050,28.559
2020-12-09 12:31:59.048,28.559
2020-12-09 12:32:00.046,28.559
2020-12-09 12:32:01.044,28.559
2020-12-09 12:32:02.042,28.559
2020-12-09 12:32:03.041,28.559
2020-12-09 12:32:04.041,28.559
2020-12-09 12:32:05.041,28.559
2020-12-09 12:32:06.041,28.559
2020-12-09 12:32:07.041,28.559
2020-12-09 12:32:08.041,28.559
2020-12-09 12:32:09.041,28.559
2020-12-09 12:32:10.041,28.532
2020-12-09 12:32:11.042,28.559
2020-12-09 12:32:12.042,28.559
2020-12-09 12:32:13.042,28.532
2020-12-09 12:32:14.042,28.532
2020-12-09 12:32:15.042,28.532
2020-12-09 12:32:16.042,28.532
2020-12-09 12:32:17.042,28.559
2020-12-09 12:32:18.042,28.532
2020-12-09 12:32:19.043,28.532
2020-12-09 12:32:20.043,28.532
2020-12-09 12:32:21.043,28.532
2020-12-09 12:32:22.043,28.532
2020-12-09 12:32:23.043,28.532
2020-12-09 12:32:24.043,28.532
2020-12-09 12:32:25.043,28.532
2020-12-09 12:32:26.043,28.532
2020-12-09 12:32:27.044,28.532
2020-12-09 12:32:28.044,28.532
2020-12-09 12:32:29.044,28.532
2020-12-09 12:32:30.044,28.532
2020-12-09 12:32:31.044,28.532
2020-12-09 12:32:32.044,28.532
2020-12-09 12:32:33.044,28.532
2020-12-09 12:32:34.044,28.532
2020-12-09 12:32:35.045,28.532
2020-12-09 12:32:36.045,28.532
2020-12-09 12:32:37.045,28.532
2020-12-09 12:32:38.045,28.532
2020-12-09 12:32:39.045,28.559
2020-12-09 12:32:40.045,28.532
2020-12-09 12:32:41.045,28.505
2020-12-09 12:32:42.045,28.532
2020-12-09 12:32:43.046,28.505
2020-12-09 12:32:44.046,28.505
2020-12-09 12:32:45.046,28.505
2020-12-09 12:32:46.046,28.532
2020-12-09 12:32:47.046,28.532
2020-12-09 12:32:48.046,28.505
2020-12-09 12:32:49.046,28.505
2020-12-09 12:32:50.046,28.505
2020-12-09 12:32:51.047,28.505
2020-12-09 12:32:52.047,28.505
2020-12-09 12:32:53.047,28.478
2020-12-09 12:32:54.047,28.505
2020-12-09 12:32:55.047,28.505
2020-12-09 12:32:56.047,28.505
2020-12-09 12:32:57.047,28.505
2020-12-09 12:32:58.048,28.505
2020-12-09 12:32:59.048,28.478
2020-12-09 12:33:00.048,28.505
2020-12-09 12:33:01.048,28.505
2020-12-09 12:33:02.048,28.478
2020-12-09 12:33:03.048,28.505
2020-12-09 12:33:04.048,28.478
2020-12-09 12:33:05.048,28.478
2020-12-09 12:33:06.049,28.478
2020-12-09 12:33:07.049,28.505
2020-12-09 12:33:08.049,28.478
2020-12-09 12:33:09.049,28.478
2020-12-09 12:33:10.049,28.505
2020-12-09 12:33:11.049,28.505
2020-12-09 12:33:12.049,28.478
2020-12-09 12:33:13.049,28.478
2020-12-09 12:33:14.050,28.478
2020-12-09 12:33:15.050,28.451
2020-12-09 12:33:16.050,28.478
2020-12-09 12:33:17.050,28.478
2020-12-09 12:33:18.050,28.478
2020-12-09 12:33:19.050,28.451
2020-12-09 12:33:20.050,28.478
2020-12-09 12:33:21.050,28.478
2020-12-09 12:33:22.051,28.478
2020-12-09 12:33:23.051,28.451
2020-12-09 12:33:24.051,28.478
2020-12-09 12:33:25.051,28.451
2020-12-09 12:33:26.051,28.451
