time,skin_temp
2020-12-09 12:52:37.568,30.272
2020-12-09 12:52:38.568,30.272
2020-12-09 12:52:39.568,30.272
2020-12-09 12:52:40.568,30.272
2020-12-09 12:52:41.568,30.272
2020-12-09 12:52:42.569,30.272
2020-12-09 12:52:43.569,30.246
2020-12-09 12:52:44.569,30.272
2020-12-09 12:52:45.569,30.246
2020-12-09 12:52:46.569,30.246
2020-12-09 12:52:47.569,30.246
2020-12-09 12:52:48.569,30.246
2020-12-09 12:52:49.569,30.272
2020-12-09 12:52:50.570,30.246
2020-12-09 12:52:51.569,30.272
2020-12-09 12:52:52.569,30.246
2020-12-09 12:52:53.569,30.246
2020-12-09 12:52:54.569,30.246
2020-12-09 12:52:55.569,30.246
2020-12-09 12:52:56.569,30.246
2020-12-09 12:52:57.568,30.246
2020-12-09 12:52:58.568,30.246
2020-12-09 12:52:59.568,30.272
2020-12-09 12:53:00.568,30.272
2020-12-09 12:53:01.568,30.246
2020-12-09 12:53:02.568,30.246
2020-12-09 12:53:03.568,30.246
2020-12-09 12:53:04.567,30.246
2020-12-09 12:53:05.567,30.246
2020-12-09 12:53:06.567,30.246
2020-12-09 12:53:07.567,30.246
2020-12-09 12:53:08.567,30.246
2020-12-09 12:53:09.567,30.246
2020-12-09 12:53:10.567,30.246
2020-12-09 12:53:11.566,30.246
2020-12-09 12:53:12.566,30.246
2020-12-09 12:53:13.566,30.246
2020-12-09 12:53:14.566,30.246
2020-12-09 12:53:15.566,30.246
2020-12-09 12:53:16.566,30.246
2020-12-09 12:53:17.566,30.246
2020-12-09 12:53:18.565,30.246
2020-12-09 12:53:19.565,30.246
2020-12-09 12:53:20.565,30.246
2020-12-09 12:53:21.565,30.246
2020-12-09 12:53:22.565,30.246
2020-12-09 12:53:23.565,30.246
2020-12-09 12:53:24.565,30.246
2020-12-09 12:53:25.564,30.272
2020-12-09 12:53:26.564,30.246
2020-12-09 12:53:27.564,30.246
2020-12-09 12:53:28.564,30.246
2020-12-09 12:53:29.564,30.219
2020-12-09 12:53:30.564,30.246
2020-12-09 12:53:31.564,30.246
2020-12-09 12:53:32.563,30.246
2020-12-09 12:53:33.563,30.246
2020-12-09 12:53:34.563,30.246
2020-12-09 12:53:35.563,30.246
2020-12-09 12:53:36.563,30.246
2020-12-09 12:53:37.563,30.219
2020-12-09 12:53:38.563,30.219
2020-12-09 12:53:39.562,30.246
2020-12-09 12:53:40.562,30.246
2020-12-09 12:53:41.562,30.219
2020-12-09 12:53:42.562,30.219
2020-12-09 12:53:43.562,30.219
2020-12-09 12:53:44.562,30.219
2020-12-09 12:53:45.562,30.219
2020-12-09 12:53:46.561,30.246
2020-12-09 12:53:47.561,30.219
2020-12-09 12:53:48.561,30.246
2020-12-09 12:53:49.561,30.246
2020-12-09 12:53:50.561,30.246
2020-12-09 12:53:51.561,30.219
2020-12-09 12:53:52.560,30.219
2020-12-09 12:53:53.560,30.219
2020-12-09 12:53:54.560,30.219
2020-12-09 12:53:55.560,30.246
2020-12-09 12:53:56.560,30.246
2020-12-09 12:53:57.560,30.219
2020-12-09 12:53:58.560,30.219
2020-12-09 12:53:59.559,30.246
2020-12-09 12:54:00.559,30.219
2020-12-09 12:54:01.559,30.219
2020-12-09 12:54:02.559,30.219
2020-12-09 12:54:03.559,30.219
2020-12-09 12:54:04.559,30.246
2020-12-09 12:54:05.559,30.246
2020-12-09 12:54:06.558,30.246
2020-12-09 12:54:07.558,30.219
2020-12-09 12:54:08.558,30.219
2020-12-09 12:54:09.558,30.219
2020-12-09 12:54:10.558,30.219
2020-12-09 12:54:11.558,30.219
2020-12-09 12:54:12.558,30.246
2020-12-09 12:54:13.557,30.246
2020-12-09 12:54:14.557,30.246
2020-12-09 12:54:15.557,30.272
2020-12-09 12:54:16.557,30.246
2020-12-09 12:54:17.557,30.246
2020-12-09 12:54:18.557,30.246
2020-12-09 12:54:19.557,30.246
2020-12-09 12:54:20.556,30.246
2020-12-09 12:54:21.556,30.246
2020-12-09 12:54:22.556,30.246
2020-12-09 12:54:23.556,30.246
2020-12-09 12:54:24.556,30.246
2020-12-09 12:54:25.556,30.246
2020-12-09 12:54:26.556,30.272
2020-12-09 12:54:27.555,30.219
2020-12-09 12:54:28.555,30.246
2020-12-09 12:54:29.555,30.246
2020-12-09 12:54:30.555,30.246
2020-12-09 12:54:31.555,30.246
2020-12-09 12:54:32.555,30.246
2020-12-09 12:54:33.555,30.246
2020-12-09 12:54:34.554,30.246
2020-12-09 12:54:35.554,30.246
2020-12-09 12:54:36.554,30.272
2020-12-09 12:54:37.554,30.246
2020-12-09 12:54:38.554,30.246
2020-12-09 12:54:39.554,30.246
2020-12-09 12:54:40.554,30.272
2020-12-09 12:54:41.554,30.246
2020-12-09 12:54:42.554,30.272
2020-12-09 12:54:43.554,30.272
2020-12-09 12:54:44.554,30.272
2020-12-09 12:54:45.554,30.272
2020-12-09 12:54:46.554,30.272
2020-12-09 12:54:47.554,30.272
2020-12-09 12:54:48.555,30.272
2020-12-09 12:54:49.555,30.272
2020-12-09 12:54:50.555,30.272
2020-12-09 12:54:51.555,30.272
2020-12-09 12:54:52.555,30.272
2020-12-09 12:54:53.555,30.272
2020-12-09 12:54:54.555,30.272
2020-12-09 12:54:55.556,30.272
2020-12-09 12:54:56.556,30.272
2020-12-09 12:54:57.556,30.272
2020-12-09 12:54:58.556,30.272
2020-12-09 12:54:59.556,30.272
2020-12-09 12:55:00.556,30.272
2020-12-09 12:55:01.556,30.272
2020-12-09 12:55:02.557,30.272
2020-12-09 12:55:03.557,30.272
2020-12-09 12:55:04.557,30.272
2020-12-09 12:55:05.557,30.272
2020-12-09 12:55:06.557,30.272
2020-12-09 12:55:07.557,30.272
2020-12-09 12:55:08.557,30.272
2020-12-09 12:55:09.557,30.272
2020-12-09 12:55:10.558,30.272
2020-12-09 12:55:11.558,30.272
2020-12-09 12:55:12.558,30.272
2020-12-09 12:55:13.558,30.272
2020-12-09 12:55:14.558,30.246
2020-12-09 12:55:15.558,30.272
2020-12-09 12:55:16.558,30.272
2020-12-09 12:55:17.559,30.272
2020-12-09 12:55:18.559,30.272
2020-12-09 12:55:19.559,30.272
2020-12-09 12:55:20.559,30.272
2020-12-09 12:55:21.559,30.272
2020-12-09 12:55:22.559,30.272
2020-12-09 12:55:23.559,30.272
2020-12-09 12:55:24.560,30.272
2020-12-09 12:55:25.560,30.272
2020-12-09 12:55:26.560,30.272
2020-12-09 12:55:27.560,30.272
2020-12-09 12:55:28.560,30.272
2020-12-09 12:55:29.560,30.272
2020-12-09 12:55:30.560,30.272
2020-12-09 12:55:31.560,30.299
2020-12-09 12:55:32.561,30.299
2020-12-09 12:55:33.561,30.272
2020-12-09 12:55:34.561,30.325
2020-12-09 12:55:35.561,30.272
2020-12-09 12:55:36.561,30.299
2020-12-09 12:55:37.561,30.272
2020-12-09 12:55:38.561,30.299
2020-12-09 12:55:39.562,30.325
2020-12-09 12:55:40.562,30.299
2020-12-09 12:55:41.562,30.325
2020-12-09 12:55:42.562,30.325
2020-12-09 12:55:43.562,30.325
2020-12-09 12:55:44.562,30.325
2020-12-09 12:55:45.562,30.325
2020-12-09 12:55:46.563,30.325
2020-12-09 12:55:47.563,30.299
2020-12-09 12:55:48.563,30.325
2020-12-09 12:55:49.563,30.325
2020-12-09 12:55:50.563,30.325
2020-12-09 12:55:51.563,30.325
2020-12-09 12:55:52.563,30.325
2020-12-09 12:55:53.563,30.325
2020-12-09 12:55:54.564,30.325
2020-12-09 12:55:55.564,30.325
2020-12-09 12:55:56.564,30.325
2020-12-09 12:55:57.564,30.325
2020-12-09 12:55:58.564,30.325
2020-12-09 12:55:59.564,30.325
2020-12-09 12:56:00.564,30.352
2020-12-09 12:56:01.565,30.325
2020-12-09 12:56:02.565,30.325
2020-12-09 12:56:03.565,30.325
2020-12-09 12:56:04.565,30.352
2020-12-09 12:56:05.565,30.325
2020-12-09 12:56:06.565,30.325
2020-12-09 12:56:07.565,30.325
2020-12-09 12:56:08.566,30.325
2020-12-09 12:56:09.566,30.325
2020-12-09 12:56:10.566,30.325
2020-12-09 12:56:11.566,30.325
2020-12-09 12:56:12.566,30.325
2020-12-09 12:56:13.566,30.325
2020-12-09 12:56:14.566,30.325
2020-12-09 12:56:15.566,30.325
2020-12-09 12:56:16.567,30.325
2020-12-09 12:56:17.567,30.325
2020-12-09 12:56:18.567,30.325
2020-12-09 12:56:19.567,30.325
2020-12-09 12:56:20.567,30.325
2020-12-09 12:56:21.567,30.325
2020-12-09 12:56:22.567,30.325
2020-12-09 12:56:23.568,30.325
2020-12-09 12:56:24.568,30.299
2020-12-09 12:56:25.568,30.325
2020-12-09 12:56:26.568,30.325
2020-12-09 12:56:27.568,30.325
2020-12-09 12:56:28.568,30.299
2020-12-09 12:56:29.568,30.299
2020-12-09 12:56:30.569,30.325
2020-12-09 12:56:31.568,30.272
2020-12-09 12:56:32.568,30.272
2020-12-09 12:56:33.568,30.272
2020-12-09 12:56:34.568,30.272
2020-12-09 12:56:35.568,30.299
2020-12-09 12:56:36.568,30.272
2020-12-09 12:56:37.568,30.272
2020-12-09 12:56:38.567,30.272
2020-12-09 12:56:39.567,30.272
2020-12-09 12:56:40.567,30.272
2020-12-09 12:56:41.567,30.272
2020-12-09 12:56:42.567,30.272
2020-12-09 12:56:43.567,30.272
2020-12-09 12:56:44.567,30.272
2020-12-09 12:56:45.566,30.272
2020-12-09 12:56:46.566,30.272
2020-12-09 12:56:47.566,30.272
2020-12-09 12:56:48.566,30.272
2020-12-09 12:56:49.566,30.272
2020-12-09 12:56:50.566,30.272
2020-12-09 12:56:51.566,30.272
2020-12-09 12:56:52.565,30.272
2020-12-09 12:56:53.565,30.272
2020-12-09 12:56:54.565,30.272
2020-12-09 12:56:55.565,30.272
2020-12-09 12:56:56.565,30.272
2020-12-09 12:56:57.565,30.272
2020-12-09 12:56:58.565,30.272
2020-12-09 12:56:59.564,30.272
2020-12-09 12:57:00.564,30.246
2020-12-09 12:57:01.564,30.272
2020-12-09 12:57:02.564,30.272
2020-12-09 12:57:03.564,30.246
2020-12-09 12:57:04.564,30.272
2020-12-09 12:57:05.564,30.246
2020-12-09 12:57:06.563,30.246
2020-12-09 12:57:07.563,30.246
2020-12-09 12:57:08.563,30.246
2020-12-09 12:57:09.563,30.246
2020-12-09 12:57:10.563,30.246
2020-12-09 12:57:11.563,30.246
2020-12-09 12:57:12.563,30.246
2020-12-09 12:57:13.562,30.219
2020-12-09 12:57:14.562,30.246
2020-12-09 12:57:15.562,30.246
2020-12-09 12:57:16.562,30.246
2020-12-09 12:57:17.562,30.246
2020-12-09 12:57:18.562,30.246
2020-12-09 12:57:19.562,30.219
2020-12-09 12:57:20.561,30.246
2020-12-09 12:57:21.561,30.219
2020-12-09 12:57:22.561,30.246
2020-12-09 12:57:23.561,30.219
2020-12-09 12:57:24.561,30.219
2020-12-09 12:57:25.561,30.219
2020-12-09 12:57:26.561,30.219
2020-12-09 12:57:27.560,30.193
2020-12-09 12:57:28.560,30.219
2020-12-09 12:57:29.560,30.219
2020-12-09 12:57:30.560,30.219
2020-12-09 12:57:31.560,30.193
2020-12-09 12:57:32.560,30.193
2020-12-09 12:57:33.560,30.219
2020-12-09 12:57:34.559,30.193
2020-12-09 12:57:35.559,30.193
2020-12-09 12:57:36.559,30.193
2020-12-09 12:57:37.559,30.193
2020-12-09 12:57:38.559,30.193
2020-12-09 12:57:39.559,30.193
2020-12-09 12:57:40.559,30.219
2020-12-09 12:57:41.558,30.193
2020-12-09 12:57:42.558,30.219
2020-12-09 12:57:43.558,30.193
2020-12-09 12:57:44.558,30.193
2020-12-09 12:57:45.558,30.193
2020-12-09 12:57:46.558,30.219
2020-12-09 12:57:47.558,30.193
2020-12-09 12:57:48.557,30.219
2020-12-09 12:57:49.557,30.219
2020-12-09 12:57:50.557,30.193
2020-12-09 12:57:51.557,30.193
2020-12-09 12:57:52.557,30.193
2020-12-09 12:57:53.557,30.219
2020-12-09 12:57:54.557,30.193
2020-12-09 12:57:55.556,30.193
2020-12-09 12:57:56.556,30.193
2020-12-09 12:57:57.556,30.193
2020-12-09 12:57:58.556,30.193
2020-12-09 12:57:59.556,30.167
2020-12-09 12:58:00.556,30.193
2020-12-09 12:58:01.556,30.167
2020-12-09 12:58:02.555,30.193
2020-12-09 12:58:03.555,30.193
2020-12-09 12:58:04.555,30.167
2020-12-09 12:58:05.555,30.167
2020-12-09 12:58:06.555,30.193
2020-12-09 12:58:07.555,30.193
2020-12-09 12:58:08.555,30.193
2020-12-09 12:58:09.554,30.193
2020-12-09 12:58:10.554,30.193
2020-12-09 12:58:11.554,30.193
2020-12-09 12:58:12.554,30.167
2020-12-09 12:58:13.554,30.193
2020-12-09 12:58:14.554,30.167
2020-12-09 12:58:15.554,30.167
2020-12-09 12:58:16.554,30.167
2020-12-09 12:58:17.554,30.193
2020-12-09 12:58:18.554,30.167
2020-12-09 12:58:19.554,30.167
2020-12-09 12:58:20.554,30.193
2020-12-09 12:58:21.554,30.167
2020-12-09 12:58:22.554,30.167
2020-12-09 12:58:23.555,30.167
2020-12-09 12:58:24.555,30.167
2020-12-09 12:58:25.555,30.167
2020-12-09 12:58:26.555,30.167
2020-12-09 12:58:27.555,30.167
2020-12-09 12:58:28.555,30.167
2020-12-09 12:58:29.555,30.167
2020-12-09 12:58:30.556,30.167
2020-12-09 12:58:31.556,30.167
2020-12-09 12:58:32.556,30.14
2020-12-09 12:58:33.556,30.14
2020-12-09 12:58:34.556,30.167
2020-12-09 12:58:35.556,30.167
2020-12-09 12:58:36.556,30.167
2020-12-09 12:58:37.557,30.14
2020-12-09 12:58:38.557,30.167
2020-12-09 12:58:39.557,30.14
2020-12-09 12:58:40.557,30.167
2020-12-09 12:58:41.557,30.14
2020-12-09 12:58:42.557,30.14
2020-12-09 12:58:43.557,30.14
2020-12-09 12:58:44.557,30.14
2020-12-09 12:58:45.558,30.167
2020-12-09 12:58:46.558,30.167
2020-12-09 12:58:47.558,30.14
2020-12-09 12:58:48.558,30.14
2020-12-09 12:58:49.558,30.14
2020-12-09 12:58:50.558,30.14
2020-12-09 12:58:51.558,30.14
2020-12-09 12:58:52.559,30.14
2020-12-09 12:58:53.559,30.14
2020-12-09 12:58:54.559,30.14
2020-12-09 12:58:55.559,30.14
2020-12-09 12:58:56.559,30.14
2020-12-09 12:58:57.559,30.114
2020-12-09 12:58:58.559,30.14
2020-12-09 12:58:59.560,30.14
2020-12-09 12:59:00.560,30.14
2020-12-09 12:59:01.560,30.14
2020-12-09 12:59:02.560,30.14
2020-12-09 12:59:03.560,30.14
2020-12-09 12:59:04.560,30.14
2020-12-09 12:59:05.560,30.14
2020-12-09 12:59:06.560,30.14
2020-12-09 12:59:07.561,30.14
2020-12-09 12:59:08.561,30.14
2020-12-09 12:59:09.561,30.14
2020-12-09 12:59:10.561,30.14
2020-12-09 12:59:11.561,30.14
2020-12-09 12:59:12.561,30.14
2020-12-09 12:59:13.561,30.14
2020-12-09 12:59:14.562,30.14
2020-12-09 12:59:15.562,30.14
2020-12-09 12:59:16.562,30.14
2020-12-09 12:59:17.562,30.14
2020-12-09 12:59:18.562,30.167
2020-12-09 12:59:19.562,30.167
2020-12-09 12:59:20.562,30.167
2020-12-09 12:59:21.563,30.167
2020-12-09 12:59:22.563,30.167
2020-12-09 12:59:23.563,30.14
2020-12-09 12:59:24.563,30.14
2020-12-09 12:59:25.563,30.14
2020-12-09 12:59:26.563,30.167
2020-12-09 12:59:27.563,30.167
2020-12-09 12:59:28.563,30.167
2020-12-09 12:59:29.564,30.167
2020-12-09 12:59:30.564,30.167
2020-12-09 12:59:31.564,30.167
2020-12-09 12:59:32.564,30.167
2020-12-09 12:59:33.564,30.167
2020-12-09 12:59:34.564,30.167
2020-12-09 12:59:35.564,30.167
2020-12-09 12:59:36.565,30.193
2020-12-09 12:59:37.565,30.167
2020-12-09 12:59:38.565,30.167
2020-12-09 12:59:39.565,30.167
2020-12-09 12:59:40.565,30.193
2020-12-09 12:59:41.565,30.167
2020-12-09 12:59:42.565,30.167
2020-12-09 12:59:43.566,30.193
2020-12-09 12:59:44.566,30.167
2020-12-09 12:59:45.566,30.167
2020-12-09 12:59:46.566,30.193
2020-12-09 12:59:47.566,30.167
2020-12-09 12:59:48.566,30.193
2020-12-09 12:59:49.566,30.167
2020-12-09 12:59:50.566,30.193
2020-12-09 12:59:51.567,30.193
2020-12-09 12:59:52.567,30.193
2020-12-09 12:59:53.567,30.193
2020-12-09 12:59:54.567,30.193
2020-12-09 12:59:55.567,30.193
2020-12-09 12:59:56.567,30.219
2020-12-09 12:59:57.567,30.219
2020-12-09 12:59:58.568,30.219
2020-12-09 12:59:59.568,30.193
2020-12-09 13:00:00.568,30.193
2020-12-09 13:00:01.568,30.193
2020-12-09 13:00:02.568,30.193
2020-12-09 13:00:03.568,30.193
2020-12-09 13:00:04.568,30.219
2020-12-09 13:00:05.569,30.219
2020-12-09 13:00:06.568,30.193
2020-12-09 13:00:07.568,30.219
2020-12-09 13:00:08.568,30.193
2020-12-09 13:00:09.568,30.219
2020-12-09 13:00:10.568,30.219
2020-12-09 13:00:11.568,30.219
2020-12-09 13:00:12.567,30.219
2020-12-09 13:00:13.567,30.219
2020-12-09 13:00:14.567,30.219
2020-12-09 13:00:15.567,30.219
2020-12-09 13:00:16.567,30.246
2020-12-09 13:00:17.567,30.193
2020-12-09 13:00:18.567,30.219
2020-12-09 13:00:19.566,30.219
2020-12-09 13:00:20.566,30.219
2020-12-09 13:00:21.566,30.246
2020-12-09 13:00:22.566,30.219
2020-12-09 13:00:23.566,30.219
2020-12-09 13:00:24.566,30.219
2020-12-09 13:00:25.566,30.219
2020-12-09 13:00:26.565,30.219
2020-12-09 13:00:27.565,30.219
2020-12-09 13:00:28.565,30.219
2020-12-09 13:00:29.565,30.219
2020-12-09 13:00:30.565,30.219
2020-12-09 13:00:31.565,30.219
2020-12-09 13:00:32.564,30.219
2020-12-09 13:00:33.564,30.219
2020-12-09 13:00:34.564,30.219
2020-12-09 13:00:35.564,30.219
2020-12-09 13:00:36.564,30.246
2020-12-09 13:00:37.564,30.219
2020-12-09 13:00:38.564,30.219
2020-12-09 13:00:39.563,30.246
2020-12-09 13:00:40.563,30.219
2020-12-09 13:00:41.563,30.219
2020-12-09 13:00:42.563,30.219
2020-12-09 13:00:43.563,30.219
2020-12-09 13:00:44.563,30.219
2020-12-09 13:00:45.563,30.246
2020-12-09 13:00:46.562,30.246
2020-12-09 13:00:47.562,30.219
2020-12-09 13:00:48.562,30.246
2020-12-09 13:00:49.562,30.246
2020-12-09 13:00:50.562,30.219
2020-12-09 13:00:51.562,30.219
2020-12-09 13:00:52.561,30.219
2020-12-09 13:00:53.561,30.246
2020-12-09 13:00:54.561,30.219
2020-12-09 13:00:55.561,30.246
2020-12-09 13:00:56.561,30.246
2020-12-09 13:00:57.561,30.246
2020-12-09 13:00:58.561,30.246
2020-12-09 13:00:59.560,30.246
2020-12-09 13:01:00.560,30.246
2020-12-09 13:01:01.560,30.246
2020-12-09 13:01:02.560,30.246
2020-12-09 13:01:03.560,30.219
2020-12-09 13:01:04.560,30.219
2020-12-09 13:01:05.560,30.246
2020-12-09 13:01:06.559,30.246
2020-12-09 13:01:07.559,30.219
2020-12-09 13:01:08.559,30.246
2020-12-09 13:01:09.559,30.246
2020-12-09 13:01:10.559,30.246
2020-12-09 13:01:11.559,30.246
2020-12-09 13:01:12.558,30.246
2020-12-09 13:01:13.558,30.246
2020-12-09 13:01:14.558,30.246
2020-12-09 13:01:15.558,30.246
2020-12-09 13:01:16.558,30.246
2020-12-09 13:01:17.558,30.246
2020-12-09 13:01:18.558,30.246
2020-12-09 13:01:19.557,30.246
2020-12-09 13:01:20.557,30.272
2020-12-09 13:01:21.557,30.246
2020-12-09 13:01:22.557,30.272
2020-12-09 13:01:23.557,30.246
2020-12-09 13:01:24.557,30.246
2020-12-09 13:01:25.557,30.246
2020-12-09 13:01:26.556,30.272
2020-12-09 13:01:27.556,30.246
2020-12-09 13:01:28.556,30.246
2020-12-09 13:01:29.556,30.272
2020-12-09 13:01:30.556,30.272
2020-12-09 13:01:31.556,30.272
2020-12-09 13:01:32.555,30.272
2020-12-09 13:01:33.555,30.272
2020-12-09 13:01:34.555,30.246
2020-12-09 13:01:35.555,30.272
2020-12-09 13:01:36.555,30.272
2020-12-09 13:01:37.555,30.246
2020-12-09 13:01:38.555,30.272
2020-12-09 13:01:39.554,30.246
2020-12-09 13:01:40.554,30.246
2020-12-09 13:01:41.554,30.272
2020-12-09 13:01:42.554,30.272
2020-12-09 13:01:43.554,30.272
2020-12-09 13:01:44.554,30.272
2020-12-09 13:01:45.554,30.272
2020-12-09 13:01:46.553,30.272
2020-12-09 13:01:47.553,30.272
2020-12-09 13:01:48.553,30.272
2020-12-09 13:01:49.553,30.272
2020-12-09 13:01:50.553,30.272
2020-12-09 13:01:51.553,30.272
2020-12-09 13:01:52.552,30.272
2020-12-09 13:01:53.552,30.272
2020-12-09 13:01:54.552,30.272
2020-12-09 13:01:55.552,30.272
2020-12-09 13:01:56.552,30.272
2020-12-09 13:01:57.552,30.272
2020-12-09 13:01:58.552,30.272
2020-12-09 13:01:59.551,30.272
2020-12-09 13:02:00.551,30.272
2020-12-09 13:02:01.551,30.272
2020-12-09 13:02:02.551,30.272
2020-12-09 13:02:03.551,30.272
2020-12-09 13:02:04.551,30.272
2020-12-09 13:02:05.551,30.272
2020-12-09 13:02:06.551,30.272
2020-12-09 13:02:07.551,30.272
2020-12-09 13:02:08.551,30.272
2020-12-09 13:02:09.551,30.272
2020-12-09 13:02:10.551,30.272
2020-12-09 13:02:11.551,30.272
2020-12-09 13:02:12.552,30.272
2020-12-09 13:02:13.552,30.272
2020-12-09 13:02:14.552,30.272
2020-12-09 13:02:15.552,30.272
2020-12-09 13:02:16.552,30.272
2020-12-09 13:02:17.552,30.272
2020-12-09 13:02:18.552,30.272
2020-12-09 13:02:19.553,30.272
2020-12-09 13:02:20.553,30.272
2020-12-09 13:02:21.553,30.272
2020-12-09 13:02:22.553,30.272
2020-12-09 13:02:23.553,30.272
2020-12-09 13:02:24.553,30.272
2020-12-09 13:02:25.554,30.272
2020-12-09 13:02:26.554,30.272
2020-12-09 13:02:27.554,30.272
2020-12-09 13:02:28.554,30.272
2020-12-09 13:02:29.554,30.272
2020-12-09 13:02:30.554,30.272
2020-12-09 13:02:31.554,30.272
2020-12-09 13:02:32.555,30.272
2020-12-09 13:02:33.555,30.272
2020-12-09 13:02:34.555,30.272
2020-12-09 13:02:35.555,30.272
2020-12-09 13:02:36.555,30.272
2020-12-09 13:02:37.555,30.272
2020-12-09 13:02:38.556,30.272
2020-12-09 13:02:39.556,30.272
2020-12-09 13:02:40.556,30.272
2020-12-09 13:02:41.556,30.272
2020-12-09 13:02:42.556,30.272
2020-12-09 13:02:43.556,30.272
2020-12-09 13:02:44.556,30.272
2020-12-09 13:02:45.557,30.272
2020-12-09 13:02:46.557,30.299
2020-12-09 13:02:47.557,30.272
2020-12-09 13:02:48.557,30.272
2020-12-09 13:02:49.557,30.272
2020-12-09 13:02:50.557,30.272
2020-12-09 13:02:51.558,30.272
2020-12-09 13:02:52.558,30.272
2020-12-09 13:02:53.558,30.272
2020-12-09 13:02:54.558,30.299
2020-12-09 13:02:55.558,30.272
2020-12-09 13:02:56.558,30.272
2020-12-09 13:02:57.558,30.272
2020-12-09 13:02:58.559,30.272
2020-12-09 13:02:59.559,30.299
2020-12-09 13:03:00.559,30.299
2020-12-09 13:03:01.559,30.272
2020-12-09 13:03:02.559,30.272
2020-12-09 13:03:03.559,30.272
2020-12-09 13:03:04.559,30.325
2020-12-09 13:03:05.560,30.325
2020-12-09 13:03:06.560,30.299
2020-12-09 13:03:07.560,30.325
2020-12-09 13:03:08.560,30.325
2020-12-09 13:03:09.560,30.325
2020-12-09 13:03:10.560,30.325
2020-12-09 13:03:11.561,30.325
2020-12-09 13:03:12.561,30.352
2020-12-09 13:03:13.561,30.325
2020-12-09 13:03:14.561,30.352
2020-12-09 13:03:15.561,30.325
2020-12-09 13:03:16.561,30.325
2020-12-09 13:03:17.561,30.325
2020-12-09 13:03:18.562,30.325
2020-12-09 13:03:19.562,30.325
2020-12-09 13:03:20.562,30.325
2020-12-09 13:03:21.562,30.352
2020-12-09 13:03:22.562,30.352
2020-12-09 13:03:23.562,30.325
2020-12-09 13:03:24.563,30.325
2020-12-09 13:03:25.563,30.352
2020-12-09 13:03:26.563,30.325
2020-12-09 13:03:27.563,30.325
2020-12-09 13:03:28.563,30.325
2020-12-09 13:03:29.563,30.325
2020-12-09 13:03:30.563,30.325
2020-12-09 13:03:31.564,30.325
2020-12-09 13:03:32.564,30.325
2020-12-09 13:03:33.564,30.325
2020-12-09 13:03:34.564,30.325
2020-12-09 13:03:35.564,30.325
2020-12-09 13:03:36.564,30.325
2020-12-09 13:03:37.565,30.325
2020-12-09 13:03:38.565,30.325
2020-12-09 13:03:39.565,30.325
2020-12-09 13:03:40.565,30.325
2020-12-09 13:03:41.565,30.325
2020-12-09 13:03:42.565,30.325
2020-12-09 13:03:43.565,30.325
2020-12-09 13:03:44.566,30.325
2020-12-09 13:03:45.566,30.325
2020-12-09 13:03:46.566,30.325
2020-12-09 13:03:47.566,30.325
2020-12-09 13:03:48.566,30.325
2020-12-09 13:03:49.566,30.325
2020-12-09 13:03:50.567,30.299
2020-12-09 13:03:51.566,30.325
2020-12-09 13:03:52.566,30.299
2020-12-09 13:03:53.566,30.325
2020-12-09 13:03:54.566,30.325
2020-12-09 13:03:55.566,30.325
2020-12-09 13:03:56.566,30.325
2020-12-09 13:03:57.565,30.325
2020-12-09 13:03:58.565,30.352
2020-12-09 13:03:59.565,30.325
2020-12-09 13:04:00.565,30.325
2020-12-09 13:04:01.565,30.325
2020-12-09 13:04:02.565,30.325
2020-12-09 13:04:03.565,30.325
2020-12-09 13:04:04.564,30.325
2020-12-09 13:04:05.564,30.325
2020-12-09 13:04:06.564,30.352
2020-12-09 13:04:07.564,30.325
2020-12-09 13:04:08.564,30.352
2020-12-09 13:04:09.564,30.325
2020-12-09 13:04:10.564,30.352
2020-12-09 13:04:11.563,30.352
2020-12-09 13:04:12.563,30.352
2020-12-09 13:04:13.563,30.325
2020-12-09 13:04:14.563,30.325
2020-12-09 13:04:15.563,30.352
2020-12-09 13:04:16.563,30.352
2020-12-09 13:04:17.563,30.352
2020-12-09 13:04:18.562,30.378
2020-12-09 13:04:19.562,30.352
2020-12-09 13:04:20.562,30.352
2020-12-09 13:04:21.562,30.352
2020-12-09 13:04:22.562,30.378
2020-12-09 13:04:23.562,30.352
2020-12-09 13:04:24.562,30.378
2020-12-09 13:04:25.561,30.378
2020-12-09 13:04:26.561,30.352
2020-12-09 13:04:27.561,30.352
2020-12-09 13:04:28.561,30.378
2020-12-09 13:04:29.561,30.378
2020-12-09 13:04:30.561,30.378
2020-12-09 13:04:31.561,30.378
2020-12-09 13:04:32.560,30.378
2020-12-09 13:04:33.560,30.378
2020-12-09 13:04:34.560,30.378
2020-12-09 13:04:35.560,30.405
2020-12-09 13:04:36.560,30.378
