Unix Timestamp (UTC),Degrees (°C)
1607541271563,22.843000
1607541272563,22.873000
1607541273563,22.873000
1607541274563,22.843000
1607541275564,22.843000
1607541276564,22.843000
1607541277564,22.843000
1607541278564,22.843000
1607541279564,22.843000
1607541280564,22.843000
1607541281564,22.843000
1607541282564,22.843000
1607541283564,22.813000
1607541284565,22.843000
1607541285565,22.843000
1607541286565,22.813000
1607541287565,22.843000
1607541288565,22.813000
1607541289565,22.813000
1607541290565,22.843000
1607541291565,22.813000
1607541292565,22.813000
1607541293566,22.813000
1607541294566,22.813000
1607541295566,22.813000
1607541296566,22.813000
1607541297566,22.813000
1607541298566,22.784000
1607541299566,22.784000
1607541300566,22.813000
1607541301566,22.784000
1607541302567,22.813000
1607541303567,22.784000
1607541304567,22.784000
1607541305567,22.784000
1607541306567,22.784000
1607541307567,22.784000
1607541308567,22.784000
1607541309567,22.784000
1607541310567,22.784000
1607541311567,22.784000
1607541312568,22.784000
1607541313568,22.784000
1607541314568,22.784000
1607541315568,22.784000
1607541316568,22.784000
1607541317568,22.754000
1607541318568,22.784000
1607541319568,22.784000
1607541320568,22.784000
1607541321569,22.754000
1607541322569,22.754000
1607541323569,22.754000
1607541324569,22.754000
1607541325569,22.754000
1607541326569,22.754000
1607541327569,22.754000
1607541328569,22.724000
1607541329569,22.754000
1607541330570,22.724000
1607541331570,22.724000
1607541332570,22.754000
1607541333570,22.724000
1607541334570,22.724000
1607541335570,22.724000
1607541336570,22.754000
1607541337570,22.754000
1607541338570,22.724000
1607541339571,22.724000
1607541340571,22.724000
1607541341571,22.724000
1607541342571,22.724000
1607541343571,22.694000
1607541344571,22.724000
1607541345571,22.724000
1607541346571,22.724000
1607541347571,22.694000
1607541348571,22.694000
1607541349572,22.694000
1607541350572,22.694000
1607541351572,22.694000
1607541352572,22.694000
1607541353572,22.694000
1607541354572,22.694000
1607541355572,22.694000
1607541356572,22.694000
1607541357572,22.694000
1607541358573,22.665000
1607541359573,22.694000
1607541360573,22.665000
1607541361573,22.694000
1607541362573,22.665000
1607541363573,22.694000
1607541364573,22.665000
1607541365573,22.665000
1607541366573,22.694000
1607541367574,22.665000
1607541368574,22.665000
1607541369574,22.665000
1607541370574,22.665000
1607541371574,22.665000
1607541372574,22.665000
1607541373574,22.665000
1607541374574,22.635000
1607541375574,22.665000
1607541376575,22.635000
1607541377575,22.665000
1607541378575,22.635000
1607541379575,22.635000
1607541380575,22.665000
1607541381575,22.635000
1607541382575,22.635000
1607541383575,22.635000
1607541384575,22.635000
1607541385576,22.635000
1607541386575,22.635000
1607541387575,22.635000
1607541388575,22.635000
1607541389575,22.635000
1607541390575,22.635000
1607541391575,22.635000
1607541392574,22.635000
1607541393574,22.635000
1607541394574,22.605000
1607541395574,22.605000
1607541396574,22.635000
1607541397574,22.605000
1607541398574,22.605000
1607541399573,22.605000
1607541400573,22.605000
1607541401573,22.605000
1607541402573,22.605000
1607541403573,22.576000
1607541404573,22.605000
1607541405572,22.605000
1607541406572,22.605000
1607541407572,22.576000
1607541408572,22.576000
1607541409572,22.576000
1607541410572,22.576000
1607541411572,22.605000
1607541412571,22.576000
1607541413571,22.576000
1607541414571,22.576000
1607541415571,22.576000
1607541416571,22.576000
1607541417571,22.605000
1607541418570,22.576000
1607541419570,22.576000
1607541420570,22.576000
1607541421570,22.576000
1607541422570,22.576000
1607541423570,22.546000
1607541424570,22.546000
1607541425569,22.576000
1607541426569,22.576000
1607541427569,22.576000
1607541428569,22.576000
1607541429569,22.546000
1607541430569,22.546000
1607541431569,22.546000
1607541432568,22.546000
1607541433568,22.546000
1607541434568,22.546000
1607541435568,22.546000
1607541436568,22.546000
1607541437568,22.576000
1607541438567,22.546000
1607541439567,22.546000
1607541440567,22.546000
1607541441567,22.546000
1607541442567,22.546000
1607541443567,22.546000
1607541444567,22.546000
1607541445566,22.516000
1607541446566,22.546000
1607541447566,22.546000
1607541448566,22.546000
1607541449566,22.516000
1607541450566,22.516000
1607541451565,22.516000
1607541452565,22.516000
1607541453565,22.516000
1607541454565,22.516000
1607541455565,22.516000
1607541456565,22.516000
1607541457565,22.516000
1607541458564,22.516000
1607541459564,22.516000
1607541460564,22.516000
1607541461564,22.516000
1607541462564,22.516000
1607541463564,22.516000
1607541464563,22.516000
1607541465563,22.516000
1607541466563,22.487000
1607541467563,22.516000
1607541468563,22.516000
1607541469563,22.516000
1607541470563,22.487000
1607541471562,22.516000
1607541472562,22.516000
1607541473562,22.516000
1607541474562,22.487000
1607541475562,22.487000
1607541476562,22.516000
1607541477562,22.487000
1607541478561,22.487000
1607541479561,22.487000
1607541480561,22.487000
1607541481561,22.487000
1607541482561,22.487000
1607541483561,22.487000
1607541484560,22.457000
1607541485560,22.487000
1607541486560,22.487000
1607541487560,22.487000
1607541488560,22.487000
1607541489560,22.487000
1607541490560,22.487000
1607541491559,22.487000
1607541492559,22.487000
1607541493559,22.487000
1607541494559,22.487000
1607541495559,22.487000
1607541496559,22.487000
1607541497558,22.487000
1607541498558,22.457000
1607541499558,22.457000
1607541500558,22.487000
1607541501558,22.457000
1607541502558,22.457000
1607541503558,22.457000
1607541504557,22.457000
1607541505557,22.457000
1607541506557,22.457000
1607541507557,22.457000
1607541508557,22.457000
1607541509557,22.457000
1607541510557,22.457000
1607541511557,22.457000
1607541512557,22.427000
1607541513557,22.457000
1607541514557,22.457000
1607541515557,22.427000
1607541516557,22.457000
1607541517557,22.457000
1607541518557,22.457000
1607541519557,22.427000
1607541520558,22.427000
1607541521558,22.427000
1607541522558,22.427000
1607541523558,22.457000
1607541524558,22.457000
1607541525558,22.457000
1607541526558,22.427000
1607541527558,22.427000
1607541528558,22.427000
1607541529559,22.427000
1607541530559,22.427000
1607541531559,22.427000
1607541532559,22.427000
1607541533559,22.397000
1607541534559,22.427000
1607541535559,22.397000
1607541536559,22.397000
1607541537559,22.427000
1607541538560,22.427000
1607541539560,22.397000
1607541540560,22.397000
1607541541560,22.397000
1607541542560,22.427000
1607541543560,22.397000
1607541544560,22.397000
1607541545560,22.397000
1607541546560,22.397000
1607541547561,22.397000
1607541548561,22.397000
1607541549561,22.397000
1607541550561,22.368000
1607541551561,22.368000
1607541552561,22.397000
1607541553561,22.397000
1607541554561,22.397000
1607541555561,22.397000
1607541556561,22.397000
1607541557562,22.397000
1607541558562,22.368000
1607541559562,22.368000
1607541560562,22.368000
1607541561562,22.368000
1607541562562,22.368000
1607541563562,22.368000
1607541564562,22.368000
1607541565562,22.368000
1607541566563,22.368000
1607541567563,22.368000
1607541568563,22.368000
1607541569563,22.338000
1607541570563,22.368000
1607541571563,22.368000
1607541572563,22.368000
1607541573563,22.338000
1607541574563,22.338000
1607541575564,22.338000
1607541576564,22.368000
1607541577564,22.368000
1607541578564,22.338000
1607541579564,22.338000
1607541580564,22.338000
1607541581564,22.338000
1607541582564,22.338000
1607541583564,22.338000
1607541584565,22.338000
1607541585565,22.338000
1607541586565,22.338000
1607541587565,22.338000
1607541588565,22.338000
1607541589565,22.308000
1607541590565,22.338000
1607541591565,22.338000
1607541592565,22.308000
1607541593565,22.338000
1607541594566,22.308000
1607541595566,22.308000
1607541596566,22.338000
1607541597566,22.308000
1607541598566,22.308000
1607541599566,22.308000
1607541600566,22.308000
1607541601566,22.338000
1607541602566,22.308000
1607541603567,22.308000
1607541604567,22.279000
1607541605567,22.308000
1607541606567,22.308000
1607541607567,22.308000
1607541608567,22.308000
1607541609567,22.308000
1607541610567,22.308000
1607541611567,22.308000
1607541612568,22.308000
1607541613568,22.279000
1607541614568,22.279000
1607541615568,22.279000
1607541616568,22.279000
1607541617568,22.279000
1607541618568,22.279000
1607541619568,22.279000
1607541620568,22.279000
1607541621569,22.308000
1607541622569,22.279000
1607541623569,22.279000
1607541624569,22.279000
1607541625569,22.279000
1607541626569,22.279000
1607541627569,22.279000
1607541628569,22.279000
1607541629569,22.279000
1607541630570,22.249000
1607541631569,22.279000
1607541632569,22.249000
1607541633569,22.279000
1607541634569,22.279000
1607541635569,22.249000
1607541636569,22.279000
1607541637568,22.279000
1607541638568,22.279000
1607541639568,22.249000
1607541640568,22.279000
1607541641568,22.249000
1607541642568,22.249000
1607541643568,22.249000
1607541644567,22.249000
1607541645567,22.249000
1607541646567,22.219000
1607541647567,22.249000
1607541648567,22.249000
1607541649567,22.249000
1607541650567,22.249000
1607541651566,22.249000
1607541652566,22.219000
1607541653566,22.249000
1607541654566,22.219000
1607541655566,22.249000
1607541656566,22.279000
1607541657565,22.219000
1607541658565,22.249000
1607541659565,22.219000
1607541660565,22.219000
1607541661565,22.249000
1607541662565,22.219000
1607541663565,22.219000
1607541664564,22.219000
1607541665564,22.219000
1607541666564,22.219000
1607541667564,22.219000
1607541668564,22.219000
1607541669564,22.219000
1607541670564,22.219000
1607541671563,22.219000
1607541672563,22.219000
1607541673563,22.219000
1607541674563,22.219000
1607541675563,22.219000
1607541676563,22.219000
1607541677562,22.219000
1607541678562,22.219000
1607541679562,22.190000
1607541680562,22.190000
1607541681562,22.190000
1607541682562,22.219000
1607541683562,22.219000
1607541684561,22.190000
1607541685561,22.190000
1607541686561,22.219000
1607541687561,22.219000
1607541688561,22.190000
1607541689561,22.190000
1607541690561,22.190000
1607541691560,22.190000
1607541692560,22.190000
1607541693560,22.190000
1607541694560,22.160000
1607541695560,22.190000
1607541696560,22.160000
1607541697559,22.190000
1607541698559,22.160000
1607541699559,22.190000
1607541700559,22.160000
1607541701559,22.190000
1607541702559,22.160000
1607541703559,22.160000
1607541704558,22.190000
1607541705558,22.190000
1607541706558,22.160000
1607541707558,22.160000
1607541708558,22.160000
1607541709558,22.160000
1607541710558,22.190000
1607541711557,22.160000
1607541712557,22.160000
1607541713557,22.160000
1607541714557,22.130000
1607541715557,22.160000
1607541716557,22.160000
1607541717556,22.160000
1607541718556,22.160000
1607541719556,22.160000
1607541720556,22.160000
1607541721556,22.160000
1607541722556,22.160000
1607541723556,22.160000
1607541724555,22.160000
1607541725555,22.160000
1607541726555,22.130000
1607541727555,22.160000
1607541728555,22.160000
1607541729555,22.160000
1607541730555,22.130000
1607541731554,22.160000
1607541732554,22.160000
1607541733554,22.130000
1607541734554,22.160000
1607541735554,22.130000
1607541736554,22.160000
1607541737553,22.130000
1607541738553,22.160000
1607541739553,22.130000
1607541740553,22.130000
1607541741553,22.130000
1607541742553,22.130000
1607541743553,22.130000
1607541744552,22.130000
1607541745552,22.160000
1607541746552,22.130000
1607541747552,22.130000
1607541748552,22.100000
1607541749552,22.100000
1607541750552,22.100000
1607541751552,22.130000
1607541752552,22.130000
1607541753552,22.130000
1607541754552,22.130000
1607541755552,22.130000
1607541756552,22.100000
1607541757552,22.100000
1607541758552,22.100000
1607541759552,22.100000
1607541760552,22.100000
1607541761553,22.100000
1607541762553,22.100000
1607541763553,22.100000
1607541764553,22.100000
1607541765553,22.100000
1607541766553,22.100000
1607541767553,22.100000
1607541768553,22.100000
1607541769553,22.071000
1607541770553,22.100000
1607541771554,22.100000
1607541772554,22.130000
1607541773554,22.100000
1607541774554,22.071000
1607541775554,22.100000
1607541776554,22.071000
1607541777554,22.100000
1607541778554,22.100000
1607541779554,22.100000
1607541780554,22.071000
1607541781554,22.100000
1607541782555,22.100000
1607541783555,22.071000
1607541784555,22.100000
1607541785555,22.041000
1607541786555,22.071000
1607541787555,22.071000
1607541788555,22.071000
1607541789555,22.071000
1607541790555,22.071000
1607541791555,22.071000
1607541792556,22.071000
1607541793556,22.071000
1607541794556,22.071000
1607541795556,22.071000
1607541796556,22.071000
1607541797556,22.100000
1607541798556,22.071000
1607541799556,22.071000
1607541800556,22.071000
1607541801556,22.071000
1607541802556,22.071000
1607541803557,22.071000
1607541804557,22.071000
1607541805557,22.071000
1607541806557,22.071000
1607541807557,22.071000
1607541808557,22.071000
1607541809557,22.041000
1607541810557,22.041000
1607541811557,22.100000
1607541812557,22.071000
1607541813558,22.041000
1607541814558,22.071000
1607541815558,22.041000
1607541816558,22.071000
1607541817558,22.071000
1607541818558,22.041000
1607541819558,22.041000
1607541820558,22.041000
1607541821558,22.041000
1607541822558,22.071000
1607541823559,22.041000
1607541824559,22.041000
1607541825559,22.041000
1607541826559,22.041000
1607541827559,22.041000
1607541828559,22.041000
1607541829559,22.041000
1607541830559,22.041000
1607541831559,22.041000
1607541832559,22.041000
1607541833559,22.041000
1607541834560,22.041000
1607541835560,22.041000
1607541836560,22.041000
1607541837560,22.041000
1607541838560,22.041000
1607541839560,22.011000
1607541840560,22.041000
1607541841560,22.041000
1607541842560,22.041000
1607541843560,22.011000
1607541844561,22.011000
1607541845561,22.041000
1607541846561,22.041000
1607541847561,22.041000
1607541848561,22.041000
1607541849561,22.011000
1607541850561,22.041000
1607541851561,22.011000
1607541852561,22.011000
1607541853561,22.041000
1607541854561,22.041000
1607541855562,22.011000
1607541856562,22.011000
1607541857562,22.011000
1607541858562,22.011000
1607541859562,22.011000
1607541860562,22.041000
1607541861562,22.011000
1607541862562,22.011000
1607541863562,22.011000
1607541864562,22.011000
1607541865563,22.011000
1607541866563,22.011000
1607541867563,22.011000
1607541868563,22.011000
1607541869563,22.041000
1607541870563,22.041000
1607541871563,22.011000
1607541872563,22.011000
1607541873563,22.011000
1607541874563,22.011000
1607541875564,22.011000
