Unix Timestamp (UTC),EDA (microS)
1607540756041,73.241630
1607540756291,73.241638
1607540756541,73.241640
1607540756792,73.241628
1607540757042,73.241626
1607540757292,73.241634
1607540757542,73.241634
1607540757792,73.241617
1607540758042,73.241632
1607540758292,73.241629
1607540758542,73.241619
1607540758792,73.241622
1607540759042,73.241630
1607540759292,73.241643
1607540759542,73.241621
1607540759792,73.241620
1607540760042,73.241625
1607540760292,73.241628
1607540760542,73.241631
1607540760792,73.241614
1607540761042,73.241631
1607540761292,73.241634
1607540761542,73.241613
1607540761792,73.241640
1607540762042,73.241633
1607540762292,73.241612
1607540762542,73.241632
1607540762792,73.241629
1607540763042,73.241638
1607540763292,73.241629
1607540763542,73.241629
1607540763792,73.241624
1607540764042,73.241638
1607540764292,73.241623
1607540764542,73.241639
1607540764792,73.241620
1607540765042,73.241642
1607540765292,73.241627
1607540765542,73.241623
1607540765792,73.241621
1607540766043,73.241612
1607540766293,73.241648
1607540766543,73.241654
1607540766793,73.241611
1607540767043,73.241637
1607540767293,73.241647
1607540767543,73.241634
1607540767793,73.241599
1607540768043,73.241626
1607540768293,73.241631
1607540768543,73.241627
1607540768793,73.241622
1607540769043,73.241638
1607540769293,73.241615
1607540769543,73.241622
1607540769793,73.241628
1607540770043,73.241624
1607540770293,73.241634
1607540770543,73.241624
1607540770793,73.241625
1607540771043,73.241618
1607540771293,73.241623
1607540771543,73.241627
1607540771793,73.241600
1607540772043,73.241637
1607540772293,73.241622
1607540772543,73.241631
1607540772793,73.241641
1607540773043,73.241613
1607540773293,73.241640
1607540773543,73.241645
1607540773793,73.241605
1607540774043,73.241622
1607540774293,73.241598
1607540774543,73.241627
1607540774793,73.241643
1607540775043,73.241626
1607540775294,73.241632
1607540775543,73.241631
1607540775793,73.241634
1607540776043,73.241625
1607540776293,73.241639
1607540776543,73.241618
1607540776793,73.241634
1607540777043,73.241612
1607540777293,73.241631
1607540777543,73.241637
1607540777793,73.241616
1607540778043,73.241622
1607540778293,73.241624
1607540778543,73.241610
1607540778793,73.241620
1607540779043,73.241624
1607540779293,73.241640
1607540779543,73.241631
1607540779793,73.241616
1607540780043,73.241624
1607540780293,73.241631
1607540780543,73.241622
1607540780793,73.241613
1607540781043,73.241641
1607540781293,73.241627
1607540781543,73.241630
1607540781793,73.241635
1607540782042,73.241619
1607540782292,73.241633
1607540782542,73.241632
1607540782792,73.241635
1607540783042,73.241625
1607540783292,73.241635
1607540783542,73.241622
1607540783792,73.241614
1607540784042,73.241614
1607540784292,73.241616
1607540784542,73.241617
1607540784792,73.241629
1607540785042,73.241633
1607540785292,73.241617
1607540785542,73.241628
1607540785792,73.241636
1607540786042,73.241655
1607540786292,73.241633
1607540786542,73.241632
1607540786792,73.241636
1607540787042,73.241628
1607540787292,73.241624
1607540787542,73.241660
1607540787792,73.241631
1607540788042,73.241641
1607540788292,73.241628
1607540788541,73.241623
1607540788791,73.241623
1607540789041,73.241639
1607540789291,73.241651
1607540789541,73.241624
1607540789791,73.241619
1607540790041,73.241615
1607540790291,73.241615
1607540790541,73.241632
1607540790791,73.241613
1607540791041,73.241632
1607540791291,73.241633
1607540791541,73.241627
1607540791791,73.241639
1607540792041,73.241623
1607540792291,73.241615
1607540792541,73.241618
1607540792791,73.241627
1607540793041,73.241618
1607540793291,73.241626
1607540793541,73.241627
1607540793791,73.241625
1607540794041,73.241601
1607540794291,73.241628
1607540794541,73.241628
1607540794791,73.241619
1607540795040,73.241639
1607540795290,73.241635
1607540795540,73.241629
1607540795790,73.241627
1607540796040,73.241623
1607540796290,73.241630
1607540796540,73.241633
1607540796790,73.241619
1607540797040,73.241596
1607540797290,73.241622
1607540797540,73.241617
1607540797790,73.241653
1607540798040,73.241638
1607540798290,73.241615
1607540798540,73.241630
1607540798790,73.241595
1607540799040,73.241616
1607540799290,73.241618
1607540799540,73.241642
1607540799790,73.241624
1607540800040,73.241623
1607540800290,73.241620
1607540800540,73.241615
1607540800790,73.241624
1607540801040,73.241646
1607540801290,73.241617
1607540801539,73.241622
1607540801789,73.241633
1607540802039,73.241621
1607540802289,73.241628
1607540802539,73.241622
1607540802789,73.241643
1607540803039,73.241622
1607540803289,73.241623
1607540803539,73.241621
1607540803789,73.241622
1607540804039,73.241623
1607540804289,73.241610
1607540804539,73.241644
1607540804789,73.241621
1607540805039,73.241637
1607540805289,73.241619
1607540805539,73.241618
1607540805789,73.241632
1607540806039,73.241621
1607540806289,73.241623
1607540806539,73.241606
1607540806789,73.241621
1607540807039,73.241618
1607540807289,73.241606
1607540807539,73.241621
1607540807789,73.241611
1607540808038,73.241610
1607540808288,73.241634
1607540808538,73.241617
1607540808788,73.241632
1607540809038,73.241624
1607540809288,73.241621
1607540809538,73.241629
1607540809788,73.241636
1607540810038,73.241597
1607540810288,73.241634
1607540810538,73.241642
1607540810788,73.241592
1607540811038,73.241613
1607540811288,73.241620
1607540811538,73.241627
1607540811788,73.241621
1607540812038,73.241602
1607540812288,73.241617
1607540812538,73.241624
1607540812788,73.241628
1607540813038,73.241619
1607540813288,73.241633
1607540813538,73.241605
1607540813788,73.241641
1607540814038,73.241614
1607540814288,73.241611
1607540814537,73.241617
1607540814787,73.241615
1607540815037,73.241636
1607540815287,73.241622
1607540815537,73.241613
1607540815787,73.241608
1607540816037,73.241625
1607540816287,73.241626
1607540816537,73.241628
1607540816787,73.241630
1607540817037,73.241624
1607540817287,73.241607
1607540817537,73.241621
1607540817787,73.241628
1607540818037,73.241626
1607540818287,73.241625
1607540818537,73.241640
1607540818787,73.241601
1607540819037,73.241623
1607540819287,73.241642
1607540819537,73.241621
1607540819787,73.241639
1607540820037,73.241626
1607540820287,73.241643
1607540820537,73.241627
1607540820787,73.241624
1607540821036,73.241638
1607540821286,73.241600
1607540821536,73.241616
1607540821786,73.241622
1607540822036,73.241620
1607540822286,73.241616
1607540822536,73.241595
1607540822786,73.241609
1607540823036,73.241614
1607540823286,73.241613
1607540823536,73.241627
1607540823786,73.241628
1607540824036,73.241626
1607540824286,73.241619
1607540824536,73.241643
1607540824786,73.241613
1607540825036,73.241627
1607540825286,73.241627
1607540825536,73.241610
1607540825786,73.241610
1607540826036,73.241595
1607540826286,73.241636
1607540826536,73.241636
1607540826786,73.241621
1607540827036,73.241607
1607540827286,73.241625
1607540827535,73.241626
1607540827785,73.241618
1607540828035,73.241618
1607540828285,73.241632
1607540828535,73.241625
1607540828785,73.241603
1607540829035,73.241629
1607540829285,73.241617
1607540829535,73.241630
1607540829785,73.241605
1607540830035,73.241644
1607540830285,73.241625
1607540830535,73.241612
1607540830785,73.241636
1607540831035,73.241632
1607540831285,73.241632
1607540831535,73.241616
1607540831785,73.241630
1607540832035,73.241617
1607540832285,73.241620
1607540832535,73.241620
1607540832785,73.241604
1607540833035,73.241629
1607540833285,73.241618
1607540833535,73.241630
1607540833785,73.241632
1607540834034,73.241605
1607540834284,73.241610
1607540834534,73.241620
1607540834784,73.241615
1607540835034,73.241631
1607540835284,73.241635
1607540835534,73.241606
1607540835784,73.241606
1607540836034,73.241608
1607540836284,73.241628
1607540836534,73.241641
1607540836784,73.241627
1607540837034,73.241619
1607540837284,73.241625
1607540837534,73.241621
1607540837784,73.241619
1607540838034,73.241605
1607540838284,73.241632
1607540838534,73.241627
1607540838784,73.241606
1607540839034,73.241620
1607540839284,73.241617
1607540839534,73.241607
1607540839784,73.241640
1607540840034,73.241610
1607540840284,73.241609
1607540840533,73.241635
1607540840783,73.241618
1607540841033,73.241621
1607540841283,73.241615
1607540841533,73.241634
1607540841783,73.241624
1607540842033,73.241615
1607540842283,73.241616
1607540842533,73.241623
1607540842783,73.241647
1607540843033,73.241624
1607540843283,73.241614
1607540843533,73.241622
1607540843783,73.241632
1607540844033,73.241612
1607540844283,73.241615
1607540844533,73.241633
1607540844783,73.241631
1607540845033,73.241618
1607540845283,73.241617
1607540845533,73.241636
1607540845783,73.241628
1607540846033,73.241627
1607540846283,73.241617
1607540846533,73.241613
1607540846783,73.241652
1607540847032,73.241620
1607540847282,73.241628
1607540847532,73.241630
1607540847782,73.241634
1607540848032,73.241636
1607540848282,73.241614
1607540848532,73.241638
1607540848782,73.241611
1607540849032,73.241621
1607540849282,73.241624
1607540849532,73.241616
1607540849782,73.241633
1607540850032,73.241643
1607540850282,73.241643
1607540850532,73.241637
1607540850782,73.241617
1607540851032,73.241635
1607540851282,73.241625
1607540851532,73.241637
1607540851782,73.241616
1607540852032,73.241631
1607540852282,73.241632
1607540852532,73.241640
1607540852782,73.241640
1607540853032,73.241620
1607540853282,73.241618
1607540853531,73.241624
1607540853781,73.241620
1607540854031,73.241642
1607540854281,73.241629
1607540854531,73.241622
1607540854781,73.241627
1607540855031,73.241619
1607540855281,73.241608
1607540855531,73.241617
1607540855781,73.241614
1607540856031,73.241613
1607540856281,73.241629
1607540856531,73.241619
1607540856781,73.241608
1607540857031,73.241631
1607540857281,73.241613
1607540857531,73.241617
1607540857781,73.241625
1607540858031,73.241638
1607540858281,73.241605
1607540858531,73.241623
1607540858781,73.241640
1607540859031,73.241637
1607540859281,73.241616
1607540859531,73.241626
1607540859781,73.241641
1607540860030,73.241635
1607540860280,73.241615
1607540860530,73.241632
1607540860780,73.241632
1607540861030,73.241616
1607540861280,73.241638
1607540861530,73.241630
1607540861780,73.241619
1607540862030,73.241628
1607540862280,73.241603
1607540862530,73.241634
1607540862780,73.241616
1607540863030,73.241622
1607540863280,73.241615
1607540863530,73.241617
1607540863780,73.241615
1607540864030,73.241629
1607540864280,73.241618
1607540864530,73.241629
1607540864780,73.241624
1607540865030,73.241618
1607540865280,73.241609
1607540865530,73.241611
1607540865780,73.241626
1607540866030,73.241627
1607540866280,73.241624
1607540866529,73.241619
1607540866779,73.241620
1607540867029,73.241609
1607540867279,73.241635
1607540867529,73.241629
1607540867779,73.241631
1607540868029,73.241635
1607540868279,73.241629
1607540868529,73.241613
1607540868779,73.241615
1607540869029,73.241610
1607540869279,73.241625
1607540869529,73.241626
1607540869779,73.241625
1607540870029,73.241634
1607540870279,73.241627
1607540870529,73.241637
1607540870779,73.241646
1607540871029,73.241614
1607540871279,73.241618
1607540871529,73.241610
1607540871779,73.241627
1607540872029,73.241624
1607540872279,73.241618
1607540872529,73.241635
1607540872779,73.241632
1607540873028,73.241639
1607540873278,73.241613
1607540873528,73.241607
1607540873778,73.241618
1607540874028,73.241631
1607540874278,73.241625
1607540874528,73.241630
1607540874778,73.241631
1607540875028,73.241624
1607540875278,73.241616
1607540875528,73.241638
1607540875778,73.241623
1607540876028,73.241634
1607540876278,73.241644
1607540876528,73.241608
1607540876778,73.241623
1607540877028,73.241622
1607540877278,73.241616
1607540877528,73.241620
1607540877778,73.241632
1607540878028,73.241613
1607540878278,73.241608
1607540878528,73.241618
1607540878778,73.241624
1607540879028,73.241608
1607540879278,73.241616
1607540879527,73.241628
1607540879777,73.241623
1607540880027,73.241605
1607540880277,73.241641
1607540880527,73.241645
1607540880777,73.241629
1607540881027,73.241621
1607540881277,73.241625
1607540881527,73.241626
1607540881777,73.241621
1607540882027,73.241622
1607540882277,73.241626
1607540882527,73.241634
1607540882777,73.241629
1607540883027,73.241625
1607540883277,73.241613
1607540883527,73.241620
1607540883777,73.241626
1607540884027,73.241628
1607540884277,73.241621
1607540884527,73.241629
1607540884777,73.241626
1607540885027,73.241595
1607540885277,73.241594
1607540885527,73.241644
1607540885777,73.241621
1607540886026,73.241647
1607540886276,73.241615
1607540886526,73.241623
1607540886776,73.241611
1607540887026,73.241610
1607540887276,73.241625
1607540887526,73.241610
1607540887776,73.241609
1607540888026,73.241614
1607540888276,73.241630
1607540888526,73.241623
1607540888776,73.241627
1607540889026,73.241611
1607540889276,73.241608
1607540889526,73.241626
1607540889776,73.241621
1607540890026,73.241632
1607540890276,73.241599
1607540890526,73.241611
1607540890776,73.241625
1607540891026,73.241630
1607540891276,73.241619
1607540891526,73.241616
1607540891776,73.241631
1607540892026,73.241625
1607540892276,73.241614
1607540892525,73.241643
1607540892775,73.241623
1607540893025,73.241605
1607540893275,73.241623
1607540893525,73.241621
1607540893775,73.241602
1607540894025,73.241606
1607540894275,73.241613
1607540894525,73.241597
1607540894775,73.241613
1607540895025,73.241615
1607540895275,73.241619
1607540895525,73.241617
1607540895775,73.241622
1607540896025,73.241618
1607540896275,73.241637
1607540896525,73.241622
1607540896775,73.241618
1607540897025,73.241639
1607540897275,73.241631
1607540897525,73.241607
1607540897775,73.241629
1607540898025,73.241620
1607540898275,73.241622
1607540898525,73.241619
1607540898775,73.241616
1607540899025,73.241641
1607540899275,73.241632
1607540899525,73.241613
1607540899775,73.241617
1607540900025,73.241604
1607540900275,73.241615
1607540900525,73.241618
1607540900775,73.241629
1607540901025,73.241612
1607540901275,73.241616
1607540901525,73.241614
1607540901775,73.241609
1607540902025,73.241615
1607540902275,73.241624
1607540902525,73.241627
1607540902775,73.241624
1607540903025,73.241635
1607540903275,73.241641
1607540903525,73.241615
1607540903775,73.241623
1607540904025,73.241628
1607540904275,73.241624
1607540904525,73.241625
1607540904775,73.241621
1607540905025,73.241625
1607540905275,73.241620
1607540905525,73.241601
1607540905775,73.241635
1607540906025,73.241611
1607540906275,73.241608
1607540906525,73.241618
1607540906775,73.241613
1607540907025,73.241620
