Unix Timestamp (UTC),Degrees (°C)
1607546184051,28.099000
1607546185052,28.072000
1607546186052,28.072000
1607546187052,28.072000
1607546188052,28.072000
1607546189052,28.045000
1607546190052,28.072000
1607546191053,28.072000
1607546192053,28.072000
1607546193053,28.045000
1607546194053,28.045000
1607546195053,28.045000
1607546196054,28.045000
1607546197054,28.045000
1607546198054,28.045000
1607546199054,28.045000
1607546200054,28.018000
1607546201054,28.045000
1607546202055,28.045000
1607546203055,28.045000
1607546204055,28.018000
1607546205055,28.018000
1607546206055,28.045000
1607546207056,28.018000
1607546208056,28.018000
1607546209056,28.018000
1607546210056,28.018000
1607546211056,28.045000
1607546212056,28.018000
1607546213057,27.991000
1607546214057,28.018000
1607546215057,27.991000
1607546216057,28.018000
1607546217057,27.991000
1607546218058,28.018000
1607546219057,27.991000
1607546220057,27.991000
1607546221057,27.991000
1607546222057,27.991000
1607546223057,27.991000
1607546224057,27.991000
1607546225056,27.991000
1607546226056,27.991000
1607546227056,27.991000
1607546228056,27.991000
1607546229056,27.991000
1607546230056,27.991000
1607546231055,27.991000
1607546232055,27.991000
1607546233055,27.991000
1607546234055,27.991000
1607546235055,27.991000
1607546236055,27.991000
1607546237055,27.991000
1607546238054,27.991000
1607546239054,27.991000
1607546240054,27.963000
1607546241054,27.991000
1607546242054,27.991000
1607546243054,27.963000
1607546244053,27.963000
1607546245053,27.963000
1607546246053,27.963000
1607546247053,27.963000
1607546248053,27.963000
1607546249053,27.963000
1607546250052,27.963000
1607546251052,27.991000
1607546252052,27.963000
1607546253052,27.963000
1607546254052,27.936000
1607546255052,27.963000
1607546256052,27.963000
1607546257051,27.936000
1607546258051,27.936000
1607546259051,27.936000
1607546260051,27.936000
1607546261051,27.963000
1607546262051,27.936000
1607546263050,27.936000
1607546264050,27.936000
1607546265050,27.936000
1607546266050,27.936000
1607546267050,27.909000
1607546268050,27.936000
1607546269049,27.936000
1607546270049,27.909000
1607546271049,27.909000
1607546272049,27.936000
1607546273049,27.909000
1607546274049,27.909000
1607546275049,27.909000
1607546276048,27.909000
1607546277048,27.936000
1607546278048,27.909000
1607546279048,27.936000
1607546280048,27.909000
1607546281048,27.936000
1607546282047,27.936000
1607546283047,27.936000
1607546284047,27.909000
1607546285047,27.936000
1607546286047,27.936000
1607546287047,27.909000
1607546288046,27.936000
1607546289046,27.936000
1607546290046,27.936000
1607546291046,27.936000
1607546292046,27.936000
1607546293046,27.936000
1607546294046,27.936000
1607546295045,27.936000
1607546296045,27.963000
1607546297045,27.963000
1607546298045,27.909000
1607546299045,27.936000
1607546300045,27.936000
1607546301044,27.936000
1607546302044,27.936000
1607546303044,27.936000
1607546304044,27.936000
1607546305044,27.909000
1607546306044,27.936000
1607546307043,27.936000
1607546308043,27.936000
1607546309043,27.936000
1607546310043,27.936000
1607546311043,27.936000
1607546312043,27.936000
1607546313043,27.936000
1607546314043,27.909000
1607546315043,27.936000
1607546316043,27.936000
1607546317043,27.909000
1607546318043,27.936000
1607546319044,27.909000
1607546320044,27.936000
1607546321044,27.909000
1607546322044,27.909000
1607546323044,27.909000
1607546324044,27.909000
1607546325045,27.909000
1607546326045,27.909000
1607546327045,27.909000
1607546328045,27.909000
1607546329045,27.881000
1607546330045,27.909000
1607546331046,27.909000
1607546332046,27.909000
1607546333046,27.909000
1607546334046,27.936000
1607546335046,27.909000
1607546336046,27.909000
1607546337047,27.909000
1607546338047,27.909000
1607546339047,27.909000
1607546340047,27.909000
1607546341047,27.881000
1607546342047,27.909000
1607546343048,27.909000
1607546344048,27.909000
1607546345048,27.909000
1607546346048,27.909000
1607546347048,27.909000
1607546348048,27.909000
1607546349049,27.909000
1607546350049,27.909000
1607546351049,27.936000
1607546352049,27.936000
1607546353049,27.909000
1607546354049,27.909000
1607546355050,27.909000
1607546356050,27.909000
1607546357050,27.936000
1607546358050,27.909000
1607546359050,27.909000
1607546360050,27.936000
1607546361051,27.936000
1607546362051,27.936000
1607546363051,27.936000
1607546364051,27.963000
1607546365051,27.936000
1607546366051,27.936000
1607546367052,27.936000
1607546368052,27.936000
1607546369052,27.936000
1607546370052,27.936000
1607546371052,27.936000
1607546372052,27.963000
1607546373053,27.936000
1607546374053,27.936000
1607546375053,27.936000
1607546376053,27.936000
1607546377053,27.936000
1607546378053,27.963000
1607546379054,27.936000
1607546380054,27.936000
1607546381054,27.936000
1607546382054,27.936000
1607546383054,27.936000
1607546384054,27.936000
1607546385055,27.936000
1607546386055,27.936000
1607546387055,27.936000
1607546388055,27.936000
1607546389055,27.936000
1607546390055,27.936000
1607546391056,27.936000
1607546392056,27.936000
1607546393056,27.936000
1607546394056,27.936000
1607546395056,27.936000
1607546396056,27.936000
1607546397057,27.936000
1607546398057,27.936000
1607546399057,27.936000
1607546400057,27.963000
1607546401057,27.936000
1607546402057,27.936000
1607546403058,27.936000
1607546404058,27.936000
1607546405058,27.936000
1607546406058,27.936000
1607546407058,27.936000
1607546408059,27.936000
1607546409058,27.936000
1607546410058,27.936000
1607546411058,27.936000
1607546412058,27.936000
1607546413058,27.936000
1607546414058,27.936000
1607546415057,27.936000
1607546416057,27.936000
1607546417057,27.936000
1607546418057,27.936000
1607546419057,27.936000
1607546420057,27.936000
1607546421057,27.963000
1607546422056,27.909000
1607546423056,27.936000
1607546424056,27.936000
1607546425056,27.936000
1607546426056,27.936000
1607546427056,27.936000
1607546428055,27.936000
1607546429055,27.936000
1607546430055,27.936000
1607546431055,27.936000
1607546432055,27.936000
1607546433055,27.936000
1607546434055,27.936000
1607546435054,27.936000
1607546436054,27.936000
1607546437054,27.936000
1607546438054,27.936000
1607546439054,27.936000
1607546440054,27.936000
1607546441053,27.936000
1607546442053,27.936000
1607546443053,27.936000
1607546444053,27.936000
1607546445053,27.936000
1607546446053,27.936000
1607546447053,27.936000
1607546448052,27.936000
1607546449052,27.963000
1607546450052,27.936000
1607546451052,27.963000
1607546452052,27.936000
1607546453052,27.936000
1607546454051,27.963000
1607546455051,27.936000
1607546456051,27.936000
1607546457051,27.963000
1607546458051,27.936000
1607546459051,27.936000
1607546460051,27.963000
1607546461050,27.936000
1607546462050,27.963000
1607546463050,27.936000
1607546464050,27.963000
1607546465050,27.963000
1607546466050,27.963000
1607546467049,27.936000
1607546468049,27.936000
1607546469049,27.963000
1607546470049,27.936000
1607546471049,27.936000
1607546472049,27.963000
1607546473049,27.936000
1607546474048,27.936000
1607546475048,27.936000
1607546476048,27.963000
1607546477048,27.963000
1607546478048,27.936000
1607546479048,27.936000
1607546480047,27.936000
1607546481047,27.936000
1607546482047,27.936000
1607546483047,27.936000
1607546484047,27.936000
1607546485047,27.936000
1607546486047,27.936000
1607546487046,27.936000
1607546488046,27.936000
1607546489046,27.936000
1607546490046,27.936000
1607546491046,27.936000
1607546492046,27.936000
1607546493046,27.936000
1607546494045,27.936000
1607546495045,27.909000
1607546496045,27.936000
1607546497045,27.936000
1607546498045,27.936000
1607546499045,27.936000
1607546500044,27.909000
1607546501044,27.936000
1607546502044,27.936000
1607546503044,27.936000
1607546504044,27.909000
1607546505044,27.936000
1607546506044,27.909000
1607546507043,27.909000
1607546508043,27.909000
1607546509043,27.909000
1607546510043,27.909000
1607546511043,27.909000
1607546512043,27.909000
1607546513042,27.909000
1607546514042,27.909000
1607546515042,27.909000
1607546516042,27.909000
1607546517042,27.909000
1607546518042,27.909000
1607546519042,27.909000
1607546520041,27.909000
1607546521041,27.909000
1607546522041,27.881000
1607546523041,27.881000
1607546524041,27.909000
1607546525041,27.881000
1607546526040,27.909000
1607546527040,27.881000
1607546528040,27.881000
1607546529040,27.854000
1607546530040,27.881000
1607546531040,27.881000
1607546532040,27.881000
1607546533039,27.881000
1607546534039,27.881000
1607546535039,27.854000
1607546536039,27.881000
1607546537039,27.881000
1607546538039,27.854000
1607546539038,27.854000
1607546540038,27.854000
1607546541038,27.854000
1607546542038,27.854000
1607546543038,27.854000
1607546544038,27.854000
1607546545038,27.854000
1607546546037,27.854000
1607546547037,27.854000
1607546548037,27.854000
1607546549037,27.854000
1607546550037,27.854000
1607546551037,27.854000
1607546552036,27.854000
1607546553036,27.854000
1607546554036,27.826000
1607546555036,27.854000
1607546556036,27.854000
1607546557036,27.854000
1607546558036,27.854000
1607546559035,27.826000
1607546560035,27.826000
1607546561035,27.854000
1607546562035,27.826000
1607546563035,27.826000
1607546564035,27.826000
1607546565034,27.826000
1607546566034,27.826000
1607546567034,27.826000
1607546568034,27.826000
1607546569034,27.799000
1607546570034,27.799000
1607546571034,27.799000
1607546572033,27.799000
1607546573033,27.799000
1607546574033,27.799000
1607546575033,27.799000
1607546576033,27.799000
1607546577033,27.799000
1607546578033,27.799000
1607546579033,27.772000
1607546580033,27.799000
1607546581033,27.799000
1607546582033,27.799000
1607546583033,27.799000
1607546584034,27.799000
1607546585034,27.799000
1607546586034,27.799000
1607546587034,27.772000
1607546588034,27.799000
1607546589034,27.799000
1607546590035,27.772000
1607546591035,27.799000
1607546592035,27.772000
1607546593035,27.799000
1607546594035,27.772000
1607546595035,27.799000
1607546596036,27.799000
1607546597036,27.799000
1607546598036,27.799000
1607546599036,27.799000
1607546600036,27.799000
1607546601036,27.799000
1607546602037,27.799000
1607546603037,27.799000
1607546604037,27.799000
1607546605037,27.799000
1607546606037,27.799000
1607546607037,27.799000
1607546608038,27.799000
1607546609038,27.772000
1607546610038,27.772000
1607546611038,27.799000
1607546612038,27.799000
1607546613038,27.772000
1607546614039,27.799000
1607546615039,27.799000
1607546616039,27.772000
1607546617039,27.799000
1607546618039,27.799000
1607546619039,27.772000
1607546620040,27.772000
1607546621040,27.772000
1607546622040,27.772000
1607546623040,27.772000
1607546624040,27.772000
1607546625040,27.772000
1607546626041,27.772000
1607546627041,27.772000
1607546628041,27.772000
1607546629041,27.772000
1607546630041,27.772000
1607546631041,27.772000
1607546632042,27.772000
1607546633042,27.744000
1607546634042,27.744000
1607546635042,27.772000
1607546636042,27.772000
1607546637042,27.772000
1607546638043,27.772000
1607546639043,27.772000
1607546640043,27.772000
1607546641043,27.772000
1607546642043,27.772000
1607546643043,27.772000
1607546644044,27.772000
1607546645044,27.772000
1607546646044,27.772000
1607546647044,27.772000
1607546648044,27.772000
1607546649044,27.772000
1607546650045,27.772000
1607546651045,27.772000
1607546652045,27.772000
1607546653045,27.772000
1607546654045,27.772000
1607546655045,27.799000
1607546656046,27.772000
1607546657046,27.799000
1607546658046,27.772000
1607546659046,27.799000
1607546660046,27.799000
1607546661046,27.799000
1607546662047,27.799000
1607546663047,27.799000
1607546664047,27.799000
1607546665047,27.799000
1607546666047,27.799000
1607546667047,27.799000
1607546668048,27.799000
1607546669048,27.799000
1607546670048,27.799000
1607546671048,27.799000
1607546672048,27.826000
1607546673049,27.799000
1607546674048,27.799000
1607546675048,27.826000
1607546676048,27.799000
1607546677048,27.826000
1607546678048,27.799000
1607546679048,27.799000
1607546680047,27.799000
1607546681047,27.826000
1607546682047,27.826000
1607546683047,27.799000
1607546684047,27.799000
1607546685047,27.799000
1607546686047,27.826000
1607546687046,27.799000
1607546688046,27.799000
1607546689046,27.826000
1607546690046,27.799000
1607546691046,27.799000
1607546692046,27.826000
1607546693046,27.799000
1607546694045,27.799000
1607546695045,27.799000
1607546696045,27.799000
1607546697045,27.799000
1607546698045,27.799000
1607546699045,27.799000
1607546700045,27.799000
1607546701044,27.799000
1607546702044,27.826000
1607546703044,27.772000
1607546704044,27.799000
1607546705044,27.799000
1607546706044,27.799000
1607546707043,27.799000
1607546708043,27.826000
1607546709043,27.799000
1607546710043,27.799000
1607546711043,27.799000
1607546712043,27.799000
1607546713043,27.799000
1607546714042,27.799000
1607546715042,27.799000
1607546716042,27.799000
1607546717042,27.799000
1607546718042,27.799000
1607546719042,27.799000
1607546720042,27.799000
1607546721041,27.799000
1607546722041,27.799000
1607546723041,27.799000
1607546724041,27.826000
1607546725041,27.799000
1607546726041,27.799000
1607546727041,27.799000
1607546728040,27.799000
1607546729040,27.799000
1607546730040,27.772000
1607546731040,27.799000
1607546732040,27.799000
1607546733040,27.799000
1607546734040,27.799000
1607546735039,27.799000
1607546736039,27.799000
1607546737039,27.799000
1607546738039,27.799000
1607546739039,27.799000
1607546740039,27.799000
1607546741038,27.799000
1607546742038,27.799000
1607546743038,27.799000
1607546744038,27.799000
1607546745038,27.799000
1607546746038,27.799000
1607546747038,27.799000
1607546748037,27.799000
1607546749037,27.799000
1607546750037,27.799000
1607546751037,27.799000
1607546752037,27.826000
1607546753037,27.799000
1607546754037,27.799000
1607546755036,27.799000
1607546756036,27.826000
1607546757036,27.826000
1607546758036,27.799000
1607546759036,27.826000
1607546760036,27.826000
1607546761036,27.826000
1607546762035,27.799000
1607546763035,27.799000
1607546764035,27.826000
1607546765035,27.826000
1607546766035,27.826000
1607546767035,27.826000
1607546768035,27.826000
1607546769035,27.826000
1607546770035,27.826000
1607546771035,27.826000
1607546772035,27.854000
1607546773035,27.854000
1607546774035,27.826000
1607546775036,27.854000
1607546776036,27.854000
1607546777036,27.826000
1607546778036,27.826000
1607546779036,27.826000
1607546780036,27.854000
1607546781036,27.854000
1607546782037,27.826000
1607546783037,27.854000
1607546784037,27.854000
1607546785037,27.854000
1607546786037,27.854000
1607546787037,27.854000
1607546788038,27.854000
