Unix Timestamp (UTC),EDA (microS)
1607547703877,0.095521
1607547704127,0.095437
1607547704377,0.094484
1607547704627,0.095003
1607547704877,0.095386
1607547705127,0.094935
1607547705377,0.093299
1607547705627,0.094342
1607547705877,0.094997
1607547706127,0.094148
1607547706377,0.094934
1607547706627,0.094965
1607547706877,0.094163
1607547707127,0.094548
1607547707376,0.094520
1607547707626,0.094341
1607547707876,0.092021
1607547708126,0.093271
1607547708376,0.092568
1607547708626,0.092294
1607547708876,0.095156
1607547709126,0.093862
1607547709376,0.094292
1607547709626,0.094724
1607547709876,0.093636
1607547710126,0.093964
1607547710376,0.093442
1607547710626,0.093539
1607547710876,0.095372
1607547711126,0.094407
1607547711376,0.092798
1607547711626,0.094085
1607547711876,0.092679
1607547712126,0.092738
1607547712376,0.093091
1607547712626,0.092885
1607547712876,0.093411
1607547713126,0.093251
1607547713376,0.093948
1607547713626,0.093679
1607547713876,0.093115
1607547714125,0.093532
1607547714375,0.092831
1607547714625,0.092973
1607547714875,0.094650
1607547715125,0.093741
1607547715375,0.093064
1607547715625,0.093857
1607547715875,0.092994
1607547716125,0.093029
1607547716375,0.090918
1607547716625,0.091956
1607547716875,0.092745
1607547717125,0.091831
1607547717375,0.094328
1607547717625,0.093537
1607547717875,0.093863
1607547718125,0.094096
1607547718375,0.093570
1607547718625,0.093716
1607547718875,0.091537
1607547719125,0.092553
1607547719375,0.093529
1607547719625,0.092533
1607547719875,0.094390
1607547720125,0.093960
1607547720375,0.093305
1607547720625,0.093848
1607547720875,0.092677
1607547721124,0.092991
1607547721374,0.092227
1607547721624,0.092452
1607547721874,0.092930
1607547722124,0.092579
1607547722374,0.092320
1607547722624,0.092625
1607547722874,0.093150
1607547723124,0.092735
1607547723374,0.091989
1607547723624,0.092569
1607547723874,0.093682
1607547724124,0.092835
1607547724374,0.093850
1607547724624,0.093766
1607547724874,0.093543
1607547725124,0.093696
1607547725374,0.094252
1607547725624,0.093897
1607547725874,0.094774
1607547726124,0.094513
1607547726374,0.094629
1607547726624,0.094702
1607547726874,0.094604
1607547727124,0.094617
1607547727374,0.094772
1607547727624,0.094688
1607547727874,0.093353
1607547728123,0.094063
1607547728373,0.093438
1607547728623,0.093396
1607547728873,0.093190
1607547729123,0.093314
1607547729373,0.091999
1607547729623,0.092594
1607547729873,0.091683
1607547730123,0.091841
1607547730373,0.091888
1607547730623,0.091786
1607547730873,0.093142
1607547731123,0.092515
1607547731373,0.092597
1607547731623,0.092870
1607547731873,0.093438
1607547732123,0.093018
1607547732373,0.094972
1607547732623,0.094205
1607547732873,0.092766
1607547733123,0.093869
1607547733373,0.094360
1607547733623,0.093563
1607547733873,0.093596
1607547734123,0.093978
1607547734373,0.093738
1607547734623,0.093667
1607547734873,0.093852
1607547735122,0.093795
1607547735372,0.095268
1607547735622,0.094560
1607547735872,0.092947
1607547736122,0.094108
1607547736372,0.094206
1607547736622,0.093577
1607547736872,0.094639
1607547737122,0.094423
1607547737372,0.095361
1607547737622,0.095000
1607547737872,0.094666
1607547738122,0.095014
1607547738372,0.095757
1607547738622,0.095212
1607547738872,0.096050
1607547739122,0.095904
1607547739372,0.095376
1607547739622,0.095713
1607547739872,0.095600
1607547740122,0.095488
1607547740372,0.094969
1607547740622,0.095285
1607547740872,0.095813
1607547741122,0.095391
1607547741372,0.094976
1607547741622,0.095395
1607547741871,0.095729
1607547742121,0.095353
1607547742371,0.094144
1607547742621,0.094937
1607547742871,0.094132
1607547743121,0.094138
1607547743371,0.094926
1607547743621,0.094529
1607547743871,0.095012
1607547744121,0.094969
1607547744371,0.093878
1607547744621,0.094445
1607547744871,0.092852
1607547745121,0.093365
1607547745371,0.093484
1607547745621,0.093168
1607547745871,0.094224
1607547746121,0.093854
1607547746371,0.093507
1607547746621,0.093865
1607547746871,0.091667
1607547747121,0.092587
1607547747371,0.092491
1607547747621,0.092079
1607547747871,0.093413
1607547748121,0.092952
1607547748371,0.097086
1607547748621,0.095249
1607547748870,0.093673
1607547749120,0.095380
1607547749370,0.093733
1607547749620,0.093703
1607547749870,0.094195
1607547750120,0.093964
1607547750370,0.095009
1607547750620,0.094602
1607547750870,0.095825
1607547751120,0.095417
1607547751370,0.097039
1607547751620,0.096432
1607547751870,0.094695
1607547752120,0.095867
1607547752370,0.094389
1607547752620,0.094542
1607547752870,0.094244
1607547753120,0.094317
1607547753370,0.095536
1607547753620,0.094890
1607547753870,0.095642
1607547754120,0.095589
1607547754370,0.093629
1607547754620,0.094635
1607547754870,0.097904
1607547755120,0.095767
1607547755370,0.095943
1607547755620,0.096924
1607547755869,0.095476
1607547756119,0.095709
1607547756369,0.097721
1607547756619,0.096598
1607547756869,0.096233
1607547757119,0.096977
1607547757369,0.097093
1607547757619,0.096663
1607547757869,0.097113
1607547758119,0.097103
1607547758369,0.096130
1607547758619,0.096621
1607547758869,0.097101
1607547759119,0.096616
1607547759369,0.096303
1607547759619,0.096702
1607547759869,0.097157
1607547760119,0.096730
1607547760369,0.096383
1607547760619,0.096770
1607547760869,0.096528
1607547761119,0.096456
1607547761369,0.095740
1607547761619,0.096134
1607547761869,0.096501
1607547762119,0.096121
1607547762369,0.098282
1607547762619,0.097391
1607547762869,0.097272
1607547763119,0.097777
1607547763369,0.097705
1607547763619,0.097488
1607547763869,0.098204
1607547764119,0.097955
1607547764369,0.095217
1607547764619,0.096711
1607547764869,0.098012
1607547765119,0.096615
1607547765369,0.097555
1607547765619,0.097784
1607547765869,0.098003
1607547766119,0.097779
1607547766369,0.097926
1607547766619,0.097965
1607547766869,0.096744
1607547767119,0.097335
1607547767369,0.097540
1607547767619,0.097142
1607547767869,0.097131
1607547768119,0.097336
1607547768369,0.097526
1607547768619,0.097328
1607547768869,0.097970
1607547769119,0.097748
1607547769369,0.097478
1607547769619,0.097724
1607547769869,0.095904
1607547770119,0.096691
1607547770370,0.096188
1607547770620,0.096046
1607547770870,0.095736
1607547771120,0.095962
1607547771370,0.096484
1607547771620,0.096110
1607547771870,0.096242
1607547772120,0.096363
1607547772370,0.094610
1607547772620,0.095426
1607547772870,0.097861
1607547773120,0.096236
1607547773370,0.098533
1607547773620,0.098197
1607547773870,0.099089
1607547774120,0.098811
1607547774370,0.097377
1607547774620,0.098233
1607547774870,0.096734
1607547775120,0.097056
1607547775370,0.098028
1607547775620,0.097381
1607547775870,0.097412
1607547776120,0.097720
1607547776370,0.099009
1607547776620,0.098210
1607547776870,0.098836
1607547777120,0.098923
1607547777370,0.096572
1607547777620,0.097704
1607547777871,0.097589
1607547778121,0.097081
1607547778371,0.097590
1607547778621,0.097590
1607547778871,0.098138
1607547779121,0.097864
1607547779371,0.098636
1607547779621,0.098387
1607547779871,0.097823
1607547780121,0.098229
1607547780371,0.096969
1607547780621,0.097396
1607547780871,0.095958
1607547781121,0.096464
1607547781371,0.096518
1607547781621,0.096238
1607547781871,0.094861
1607547782121,0.095690
1607547782371,0.095639
1607547782621,0.095250
1607547782871,0.096802
1607547783121,0.096220
1607547783371,0.095793
1607547783621,0.096297
1607547783871,0.098194
1607547784121,0.096993
1607547784371,0.097960
1607547784621,0.098077
1607547784871,0.098191
1607547785121,0.098075
1607547785372,0.100519
1607547785622,0.099355
1607547785872,0.096669
1607547786122,0.098594
1607547786372,0.097685
1607547786622,0.097177
1607547786872,0.097067
1607547787122,0.097376
1607547787372,0.096217
1607547787622,0.096642
1607547787872,0.096176
1607547788122,0.096196
1607547788372,0.097477
1607547788622,0.096826
1607547788872,0.098607
1607547789122,0.098042
1607547789372,0.097011
1607547789622,0.097809
1607547789872,0.098661
1607547790122,0.097836
1607547790372,0.097646
1607547790622,0.098153
1607547790872,0.098412
1607547791122,0.098029
1607547791372,0.096688
1607547791622,0.097550
1607547791872,0.100129
1607547792122,0.098409
1607547792372,0.101042
1607547792622,0.100586
1607547792872,0.099053
1607547793123,0.100048
1607547793373,0.100654
1607547793623,0.099854
1607547793873,0.100331
1607547794123,0.100493
1607547794373,0.101578
1607547794623,0.100954
1607547794873,0.100474
1607547795123,0.101026
1607547795373,0.098201
1607547795623,0.099338
1607547795873,0.098190
1607547796123,0.098196
1607547796373,0.099159
1607547796623,0.098675
1607547796873,0.097952
1607547797123,0.098556
1607547797373,0.097408
1607547797623,0.097680
1607547797873,0.097989
1607547798123,0.097698
1607547798373,0.096212
1607547798623,0.097100
1607547798873,0.095823
1607547799123,0.096017
1607547799373,0.097712
1607547799623,0.096767
1607547799873,0.098312
1607547800123,0.098012
1607547800373,0.097316
1607547800624,0.097814
1607547800874,0.096748
1607547801124,0.097032
1607547801374,0.097432
1607547801624,0.097090
1607547801874,0.095879
1607547802124,0.096656
1607547802374,0.095372
1607547802624,0.095625
1607547802874,0.099357
1607547803124,0.097364
1607547803374,0.097945
1607547803624,0.098651
1607547803874,0.098541
1607547804124,0.098243
1607547804374,0.098703
1607547804624,0.098622
1607547804874,0.097001
1607547805124,0.097852
1607547805374,0.097640
1607547805624,0.097321
1607547805874,0.096235
1607547806124,0.096937
1607547806374,0.097585
1607547806624,0.096910
1607547806874,0.097108
1607547807124,0.097346
1607547807374,0.096785
1607547807624,0.096946
1607547807874,0.100513
1607547808125,0.098649
1607547808375,0.097637
1607547808625,0.099075
1607547808875,0.097602
1607547809125,0.097619
1607547809375,0.096669
1607547809625,0.097135
1607547809875,0.097962
1607547810125,0.097316
1607547810375,0.097965
1607547810625,0.097964
1607547810875,0.096519
1607547811125,0.097242
1607547811375,0.096077
1607547811625,0.096298
1607547811875,0.096496
1607547812125,0.096286
1607547812375,0.099162
1607547812625,0.097829
1607547812875,0.098765
1607547813125,0.098964
1607547813375,0.098164
1607547813625,0.098465
1607547813875,0.098320
1607547814125,0.098242
1607547814375,0.097762
1607547814625,0.098041
1607547814875,0.096392
1607547815125,0.097077
1607547815375,0.098415
1607547815625,0.097403
1607547815876,0.096818
1607547816126,0.097616
1607547816376,0.096808
1607547816626,0.096813
1607547816876,0.096527
1607547817126,0.096667
1607547817376,0.096856
1607547817626,0.096692
1607547817876,0.096647
1607547818126,0.096752
1607547818376,0.096482
1607547818626,0.096565
1607547818876,0.095927
1607547819126,0.096205
1607547819376,0.096916
1607547819626,0.096421
1607547819876,0.097257
1607547820126,0.097086
1607547820376,0.097302
1607547820626,0.097279
1607547820876,0.098472
1607547821126,0.097887
1607547821376,0.101722
1607547821626,0.100097
1607547821876,0.099543
1607547822126,0.100632
1607547822376,0.099816
1607547822626,0.099679
1607547822876,0.099067
1607547823126,0.099441
1607547823377,0.099980
1607547823627,0.099523
1607547823877,0.099575
1607547824127,0.099777
1607547824377,0.100005
1607547824627,0.099790
1607547824877,0.099296
1607547825127,0.099650
1607547825377,0.101396
1607547825627,0.100346
1607547825877,0.099936
1607547826127,0.100666
1607547826377,0.101143
1607547826627,0.100539
1607547826877,0.099852
1607547827127,0.100497
1607547827377,0.099596
1607547827627,0.099724
1607547827877,0.100134
1607547828127,0.099865
1607547828377,0.100962
1607547828627,0.100548
1607547828877,0.098039
1607547829127,0.099500
1607547829377,0.098445
1607547829627,0.098242
1607547829877,0.097930
1607547830127,0.098188
1607547830377,0.099097
1607547830627,0.098513
1607547830878,0.099411
1607547831128,0.099254
1607547831378,0.099718
1607547831628,0.099564
1607547831878,0.099656
1607547832128,0.099687
1607547832378,0.101071
1607547832628,0.100363
1607547832878,0.098801
1607547833128,0.099936
1607547833378,0.099112
1607547833628,0.098956
1607547833878,0.099829
1607547834128,0.099471
1607547834378,0.099174
1607547834628,0.099502
1607547834878,0.098762
1607547835128,0.098968
1607547835378,0.098083
1607547835628,0.098423
1607547835878,0.098691
1607547836128,0.098387
1607547836378,0.098486
1607547836628,0.098589
1607547836878,0.101018
1607547837128,0.099752
1607547837378,0.099629
1607547837628,0.100323
1607547837878,0.101156
1607547838128,0.100392
1607547838378,0.099089
1607547838629,0.100122
1607547838879,0.100049
1607547839129,0.099569
1607547839379,0.099577
1607547839629,0.099813
1607547839879,0.099599
1607547840129,0.099588
1607547840379,0.099412
1607547840629,0.099505
1607547840879,0.101189
1607547841129,0.100301
1607547841379,0.100510
1607547841629,0.100850
1607547841879,0.097643
1607547842129,0.099077
1607547842379,0.100676
1607547842629,0.099160
1607547842879,0.098311
1607547843129,0.099493
1607547843379,0.098330
1607547843629,0.098320
1607547843879,0.100204
1607547844129,0.099267
1607547844379,0.099745
1607547844629,0.099975
1607547844879,0.100595
1607547845129,0.100170
1607547845379,0.099458
1607547845629,0.100026
1607547845879,0.100220
1607547846130,0.099839
1607547846380,0.099267
1607547846630,0.099743
1607547846880,0.100352
1607547847130,0.099809
1607547847380,0.097840
1607547847630,0.099096
1607547847880,0.098458
1607547848130,0.098149
1607547848380,0.099666
1607547848630,0.099062
1607547848880,0.098954
1607547849130,0.099310
1607547849380,0.098666
1607547849630,0.098810
1607547849880,0.097479
1607547850130,0.098072
1607547850380,0.099972
1607547850630,0.098725
1607547850880,0.096917
1607547851130,0.098444
1607547851380,0.098426
1607547851630,0.097671
1607547851880,0.097061
1607547852130,0.097744
1607547852380,0.096954
1607547852630,0.097008
1607547852880,0.097532
1607547853130,0.097243
1607547853380,0.098021
1607547853631,0.097777
1607547853881,0.098288
1607547854131,0.098155
1607547854381,0.098386
1607547854631,0.098337
1607547854881,0.098090
1607547855131,0.098238
1607547855381,0.095586
1607547855631,0.096838
1607547855881,0.096985
1607547856131,0.096286
1607547856381,0.097445
1607547856631,0.097215
1607547856881,0.097442
1607547857131,0.097444
1607547857381,0.097547
1607547857631,0.097495
1607547857881,0.095793
1607547858131,0.096670
1607547858381,0.096852
1607547858631,0.096323
1607547858881,0.097384
1607547859131,0.097118
1607547859381,0.097502
1607547859631,0.097443
1607547859881,0.096909
1607547860131,0.097206
1607547860381,0.098208
1607547860631,0.097558
1607547860881,0.096411
1607547861131,0.097309
1607547861382,0.098131
1607547861632,0.097271
1607547861882,0.097963
1607547862132,0.098047
1607547862382,0.099379
1607547862632,0.098671
1607547862882,0.097714
1607547863132,0.098546
1607547863382,0.096726
1607547863632,0.097220
1607547863882,0.099812
1607547864132,0.098269
1607547864382,0.096718
1607547864632,0.098265
1607547864882,0.096633
1607547865132,0.096675
1607547865382,0.097990
1607547865632,0.097311
1607547865882,0.096203
1607547866132,0.097096
1607547866382,0.097425
1607547866632,0.096814
1607547866882,0.097984
1607547867132,0.097704
1607547867382,0.095916
1607547867632,0.096950
1607547867882,0.094783
1607547868132,0.095350
1607547868382,0.096324
1607547868632,0.095554
1607547868883,0.095875
1607547869133,0.096100
1607547869383,0.095803
1607547869633,0.095839
1607547869883,0.093387
1607547870133,0.094595
1607547870383,0.093992
1607547870633,0.093690
1607547870883,0.095374
1607547871133,0.094683
1607547871383,0.097218
1607547871633,0.096296
1607547871883,0.094569
1607547872133,0.095894
1607547872383,0.094908
1607547872633,0.094739
1607547872883,0.094941
1607547873133,0.094925
1607547873383,0.095157
1607547873633,0.095049
1607547873883,0.094673
1607547874133,0.094915
1607547874383,0.093833
1607547874633,0.094253
1607547874883,0.096241
1607547875133,0.095037
1607547875383,0.093479
