Unix Timestamp (UTC),Degrees (°C)
1607549028616,31.405000
1607549029616,31.405000
1607549030615,31.379000
1607549031615,31.405000
1607549032615,31.379000
1607549033615,31.405000
1607549034615,31.405000
1607549035615,31.405000
1607549036615,31.379000
1607549037614,31.405000
1607549038614,31.405000
1607549039614,31.405000
1607549040614,31.379000
1607549041614,31.405000
1607549042614,31.405000
1607549043614,31.405000
1607549044613,31.405000
1607549045613,31.431000
1607549046613,31.405000
1607549047613,31.405000
1607549048613,31.405000
1607549049613,31.405000
1607549050612,31.405000
1607549051612,31.405000
1607549052612,31.431000
1607549053612,31.405000
1607549054612,31.431000
1607549055612,31.431000
1607549056612,31.405000
1607549057611,31.431000
1607549058611,31.405000
1607549059611,31.431000
1607549060611,31.458000
1607549061611,31.405000
1607549062611,31.431000
1607549063611,31.431000
1607549064610,31.431000
1607549065610,31.431000
1607549066610,31.431000
1607549067610,31.431000
1607549068610,31.431000
1607549069610,31.431000
1607549070609,31.431000
1607549071609,31.431000
1607549072609,31.431000
1607549073609,31.431000
1607549074609,31.458000
1607549075609,31.458000
1607549076609,31.458000
1607549077608,31.431000
1607549078608,31.458000
1607549079608,31.458000
1607549080608,31.458000
1607549081608,31.458000
1607549082608,31.458000
1607549083608,31.431000
1607549084607,31.458000
1607549085607,31.458000
1607549086607,31.458000
1607549087607,31.458000
1607549088607,31.458000
1607549089607,31.458000
1607549090606,31.458000
1607549091606,31.458000
1607549092606,31.458000
1607549093606,31.458000
1607549094606,31.458000
1607549095606,31.458000
1607549096606,31.484000
1607549097605,31.458000
1607549098605,31.458000
1607549099605,31.458000
1607549100605,31.458000
1607549101605,31.484000
1607549102605,31.458000
1607549103605,31.484000
1607549104604,31.458000
1607549105604,31.484000
1607549106604,31.458000
1607549107604,31.458000
1607549108604,31.458000
1607549109604,31.458000
1607549110604,31.458000
1607549111603,31.458000
1607549112603,31.484000
1607549113603,31.458000
1607549114603,31.458000
1607549115603,31.484000
1607549116603,31.458000
1607549117603,31.458000
1607549118603,31.458000
1607549119602,31.458000
1607549120602,31.458000
1607549121602,31.458000
1607549122602,31.484000
1607549123602,31.458000
1607549124602,31.458000
1607549125602,31.484000
1607549126601,31.458000
1607549127601,31.458000
1607549128601,31.458000
1607549129601,31.458000
1607549130601,31.484000
1607549131601,31.484000
1607549132601,31.458000
1607549133601,31.458000
1607549134600,31.458000
1607549135600,31.484000
1607549136600,31.458000
1607549137600,31.484000
1607549138600,31.484000
1607549139600,31.484000
1607549140600,31.484000
1607549141599,31.484000
1607549142599,31.484000
1607549143599,31.484000
1607549144599,31.510000
1607549145599,31.484000
1607549146599,31.458000
1607549147599,31.484000
1607549148599,31.458000
1607549149598,31.458000
1607549150598,31.484000
1607549151598,31.458000
1607549152598,31.458000
1607549153598,31.458000
1607549154598,31.458000
1607549155598,31.458000
1607549156597,31.458000
1607549157597,31.484000
1607549158597,31.458000
1607549159597,31.458000
1607549160597,31.458000
1607549161597,31.484000
1607549162597,31.458000
1607549163597,31.458000
1607549164596,31.458000
1607549165596,31.484000
1607549166596,31.484000
1607549167596,31.458000
1607549168596,31.458000
1607549169596,31.458000
1607549170596,31.484000
1607549171595,31.458000
1607549172595,31.458000
1607549173595,31.458000
1607549174595,31.458000
1607549175595,31.458000
1607549176595,31.431000
1607549177595,31.458000
1607549178595,31.458000
1607549179595,31.431000
1607549180595,31.431000
1607549181595,31.431000
1607549182596,31.431000
1607549183596,31.431000
1607549184596,31.431000
1607549185596,31.431000
1607549186597,31.431000
1607549187597,31.431000
1607549188597,31.431000
1607549189597,31.431000
1607549190598,31.431000
1607549191598,31.431000
1607549192598,31.431000
1607549193598,31.431000
1607549194599,31.431000
1607549195599,31.431000
1607549196599,31.431000
1607549197599,31.431000
1607549198600,31.431000
1607549199600,31.431000
1607549200600,31.405000
1607549201600,31.405000
1607549202601,31.405000
1607549203601,31.431000
1607549204601,31.405000
1607549205601,31.431000
1607549206602,31.405000
1607549207602,31.405000
1607549208602,31.431000
1607549209602,31.431000
1607549210603,31.431000
1607549211603,31.431000
1607549212603,31.431000
1607549213603,31.431000
1607549214604,31.431000
1607549215604,31.431000
1607549216604,31.405000
1607549217604,31.431000
1607549218605,31.431000
1607549219605,31.431000
1607549220605,31.431000
1607549221605,31.431000
1607549222606,31.431000
1607549223606,31.431000
1607549224606,31.431000
1607549225606,31.431000
1607549226607,31.405000
1607549227607,31.431000
1607549228607,31.431000
1607549229607,31.431000
1607549230608,31.431000
1607549231608,31.431000
1607549232608,31.405000
1607549233608,31.431000
1607549234609,31.431000
1607549235609,31.431000
1607549236609,31.431000
1607549237609,31.405000
1607549238610,31.431000
1607549239610,31.431000
1607549240610,31.431000
1607549241610,31.431000
1607549242611,31.431000
1607549243611,31.431000
1607549244611,31.431000
1607549245611,31.431000
1607549246612,31.431000
1607549247612,31.405000
1607549248612,31.431000
1607549249612,31.431000
1607549250613,31.431000
1607549251613,31.431000
1607549252613,31.431000
1607549253613,31.405000
1607549254614,31.431000
1607549255614,31.431000
1607549256614,31.431000
1607549257614,31.431000
1607549258615,31.458000
1607549259614,31.431000
1607549260614,31.431000
1607549261614,31.431000
1607549262614,31.431000
1607549263614,31.431000
1607549264614,31.431000
1607549265613,31.431000
1607549266613,31.431000
1607549267613,31.431000
1607549268613,31.431000
1607549269613,31.458000
1607549270613,31.458000
1607549271613,31.458000
1607549272612,31.431000
1607549273612,31.431000
1607549274612,31.431000
1607549275612,31.431000
1607549276612,31.431000
1607549277612,31.431000
1607549278612,31.431000
1607549279611,31.431000
1607549280611,31.431000
1607549281611,31.431000
1607549282611,31.458000
1607549283611,31.458000
1607549284611,31.431000
1607549285611,31.458000
1607549286610,31.431000
1607549287610,31.458000
1607549288610,31.431000
1607549289610,31.431000
1607549290610,31.458000
1607549291610,31.458000
1607549292610,31.458000
1607549293609,31.431000
1607549294609,31.431000
1607549295609,31.458000
1607549296609,31.458000
1607549297609,31.431000
1607549298609,31.431000
1607549299609,31.458000
1607549300608,31.458000
1607549301608,31.458000
1607549302608,31.431000
1607549303608,31.431000
1607549304608,31.458000
1607549305608,31.458000
1607549306608,31.431000
1607549307607,31.431000
1607549308607,31.431000
1607549309607,31.431000
1607549310607,31.458000
1607549311607,31.431000
1607549312607,31.458000
1607549313607,31.458000
1607549314606,31.431000
1607549315606,31.431000
1607549316606,31.458000
1607549317606,31.431000
1607549318606,31.431000
1607549319606,31.431000
1607549320606,31.431000
1607549321605,31.458000
1607549322605,31.431000
1607549323605,31.431000
1607549324605,31.431000
1607549325605,31.431000
1607549326605,31.431000
1607549327605,31.431000
1607549328604,31.431000
1607549329604,31.405000
1607549330604,31.431000
1607549331604,31.405000
1607549332604,31.405000
1607549333604,31.405000
1607549334604,31.405000
1607549335603,31.405000
1607549336603,31.405000
1607549337603,31.405000
1607549338603,31.405000
1607549339603,31.405000
1607549340603,31.405000
1607549341603,31.379000
1607549342602,31.405000
1607549343602,31.379000
1607549344602,31.379000
1607549345602,31.379000
1607549346602,31.379000
1607549347602,31.379000
1607549348602,31.379000
1607549349601,31.379000
1607549350601,31.379000
1607549351601,31.379000
1607549352601,31.379000
1607549353601,31.379000
1607549354601,31.379000
1607549355600,31.379000
1607549356600,31.379000
1607549357600,31.379000
1607549358600,31.379000
1607549359600,31.405000
1607549360600,31.405000
1607549361600,31.405000
1607549362599,31.379000
1607549363599,31.405000
1607549364599,31.405000
1607549365599,31.405000
1607549366599,31.405000
1607549367599,31.405000
1607549368599,31.405000
1607549369598,31.405000
1607549370598,31.405000
1607549371598,31.405000
1607549372598,31.405000
1607549373598,31.405000
1607549374598,31.405000
1607549375597,31.405000
1607549376597,31.405000
1607549377597,31.405000
1607549378597,31.405000
1607549379597,31.431000
1607549380597,31.405000
1607549381597,31.405000
1607549382596,31.405000
1607549383596,31.431000
1607549384596,31.431000
1607549385596,31.405000
1607549386596,31.405000
1607549387596,31.431000
1607549388596,31.431000
1607549389595,31.431000
1607549390595,31.431000
1607549391595,31.431000
1607549392595,31.458000
1607549393595,31.458000
1607549394595,31.458000
1607549395594,31.458000
1607549396594,31.458000
1607549397594,31.458000
1607549398594,31.458000
1607549399594,31.484000
1607549400594,31.458000
1607549401594,31.458000
1607549402593,31.484000
1607549403593,31.484000
1607549404593,31.458000
1607549405593,31.484000
1607549406593,31.484000
1607549407593,31.484000
1607549408593,31.484000
1607549409592,31.510000
1607549410592,31.484000
1607549411592,31.484000
1607549412592,31.510000
1607549413592,31.510000
1607549414592,31.510000
1607549415591,31.536000
1607549416591,31.510000
1607549417591,31.510000
1607549418591,31.510000
1607549419591,31.510000
1607549420591,31.536000
1607549421591,31.536000
1607549422590,31.510000
1607549423590,31.536000
1607549424590,31.536000
1607549425590,31.536000
1607549426590,31.536000
1607549427590,31.510000
1607549428590,31.536000
1607549429590,31.510000
1607549430590,31.536000
1607549431590,31.536000
1607549432590,31.510000
1607549433590,31.510000
1607549434590,31.510000
1607549435590,31.510000
1607549436591,31.510000
1607549437591,31.510000
1607549438591,31.510000
1607549439591,31.536000
1607549440591,31.510000
1607549441591,31.510000
1607549442591,31.510000
1607549443591,31.510000
1607549444592,31.536000
1607549445592,31.510000
1607549446592,31.484000
1607549447592,31.510000
1607549448592,31.510000
1607549449592,31.510000
1607549450592,31.510000
1607549451593,31.510000
1607549452593,31.484000
1607549453593,31.484000
1607549454593,31.484000
1607549455593,31.484000
1607549456593,31.458000
1607549457593,31.484000
1607549458593,31.484000
1607549459594,31.484000
1607549460594,31.484000
1607549461594,31.484000
1607549462594,31.484000
1607549463594,31.458000
1607549464594,31.484000
1607549465594,31.484000
1607549466594,31.458000
1607549467595,31.458000
1607549468595,31.484000
1607549469595,31.458000
1607549470595,31.484000
1607549471595,31.484000
1607549472595,31.458000
1607549473595,31.484000
1607549474596,31.484000
1607549475596,31.484000
1607549476596,31.484000
1607549477596,31.458000
1607549478596,31.484000
1607549479596,31.484000
1607549480596,31.484000
1607549481596,31.458000
1607549482597,31.484000
1607549483597,31.458000
1607549484597,31.458000
1607549485597,31.484000
1607549486597,31.458000
1607549487597,31.458000
1607549488597,31.431000
1607549489597,31.458000
1607549490598,31.458000
1607549491598,31.458000
1607549492598,31.458000
1607549493598,31.458000
1607549494598,31.484000
1607549495598,31.484000
1607549496598,31.458000
1607549497599,31.510000
1607549498599,31.484000
1607549499599,31.484000
1607549500599,31.484000
1607549501599,31.484000
1607549502599,31.484000
1607549503599,31.484000
1607549504599,31.510000
1607549505600,31.510000
1607549506600,31.484000
1607549507600,31.484000
1607549508600,31.510000
1607549509600,31.484000
1607549510600,31.510000
1607549511600,31.510000
1607549512600,31.510000
1607549513601,31.510000
1607549514601,31.510000
1607549515601,31.510000
1607549516601,31.536000
1607549517601,31.510000
1607549518601,31.510000
1607549519601,31.510000
1607549520602,31.510000
1607549521602,31.510000
1607549522602,31.510000
1607549523602,31.510000
1607549524602,31.510000
1607549525602,31.510000
1607549526602,31.536000
1607549527602,31.510000
1607549528603,31.510000
1607549529603,31.510000
1607549530603,31.510000
1607549531603,31.510000
1607549532603,31.484000
1607549533603,31.510000
1607549534603,31.510000
1607549535603,31.510000
1607549536604,31.484000
1607549537604,31.510000
1607549538604,31.510000
1607549539604,31.510000
1607549540604,31.510000
1607549541604,31.510000
1607549542604,31.510000
1607549543605,31.510000
1607549544610,31.510000
1607549545616,31.510000
1607549546622,31.510000
1607549547627,31.510000
1607549548633,31.510000
1607549549639,31.510000
1607549550645,31.536000
1607549551650,31.484000
1607549552656,31.510000
1607549553662,31.510000
1607549554668,31.510000
1607549555673,31.510000
1607549556679,31.510000
1607549557685,31.510000
1607549558691,31.510000
1607549559696,31.536000
1607549560702,31.536000
1607549561708,31.510000
1607549562714,31.510000
1607549563719,31.536000
1607549564725,31.536000
1607549565731,31.510000
1607549566737,31.536000
1607549567742,31.536000
1607549568748,31.536000
1607549569754,31.536000
1607549570760,31.536000
1607549571765,31.536000
1607549572771,31.536000
1607549573777,31.536000
1607549574782,31.562000
1607549575788,31.536000
1607549576794,31.536000
1607549577800,31.536000
1607549578805,31.536000
1607549579811,31.536000
1607549580817,31.536000
1607549581823,31.536000
1607549582828,31.562000
1607549583834,31.562000
1607549584840,31.562000
1607549585846,31.562000
1607549586851,31.562000
1607549587857,31.562000
1607549588863,31.562000
1607549589869,31.562000
1607549590874,31.588000
1607549591880,31.562000
1607549592886,31.562000
1607549593892,31.562000
1607549594897,31.588000
1607549595903,31.588000
1607549596909,31.562000
1607549597915,31.562000
1607549598920,31.562000
1607549599926,31.588000
1607549600932,31.588000
1607549601937,31.588000
1607549602943,31.588000
1607549603949,31.562000
1607549604955,31.588000
1607549605960,31.588000
1607549606966,31.588000
1607549607972,31.588000
1607549608978,31.588000
1607549609983,31.588000
1607549610989,31.588000
1607549611995,31.588000
1607549613001,31.588000
1607549614006,31.588000
1607549615012,31.615000
1607549616018,31.588000
1607549617024,31.588000
1607549618029,31.588000
1607549619035,31.588000
1607549620041,31.615000
1607549621047,31.588000
1607549622052,31.588000
1607549623058,31.615000
1607549624064,31.615000
1607549625070,31.615000
1607549626075,31.615000
1607549627081,31.615000
1607549628087,31.615000
1607549629093,31.615000
1607549630086,31.641000
1607549631079,31.641000
1607549632072,31.641000
1607549633065,31.641000
