time,skin_temp
2020-12-09 11:38:20.532,22.635
2020-12-09 11:38:21.532,22.635
2020-12-09 11:38:22.532,22.635
2020-12-09 11:38:23.532,22.635
2020-12-09 11:38:24.532,22.635
2020-12-09 11:38:25.532,22.635
2020-12-09 11:38:26.532,22.635
2020-12-09 11:38:27.532,22.605
2020-12-09 11:38:28.532,22.635
2020-12-09 11:38:29.532,22.635
2020-12-09 11:38:30.532,22.635
2020-12-09 11:38:31.532,22.635
2020-12-09 11:38:32.532,22.635
2020-12-09 11:38:33.532,22.635
2020-12-09 11:38:34.532,22.635
2020-12-09 11:38:35.533,22.635
2020-12-09 11:38:36.533,22.665
2020-12-09 11:38:37.533,22.635
2020-12-09 11:38:38.533,22.635
2020-12-09 11:38:39.533,22.635
2020-12-09 11:38:40.533,22.635
2020-12-09 11:38:41.533,22.635
2020-12-09 11:38:42.533,22.635
2020-12-09 11:38:43.533,22.635
2020-12-09 11:38:44.534,22.635
2020-12-09 11:38:45.534,22.635
2020-12-09 11:38:46.534,22.635
2020-12-09 11:38:47.534,22.635
2020-12-09 11:38:48.534,22.605
2020-12-09 11:38:49.534,22.635
2020-12-09 11:38:50.534,22.635
2020-12-09 11:38:51.534,22.635
2020-12-09 11:38:52.534,22.635
2020-12-09 11:38:53.535,22.635
2020-12-09 11:38:54.535,22.635
2020-12-09 11:38:55.535,22.635
2020-12-09 11:38:56.535,22.635
2020-12-09 11:38:57.535,22.635
2020-12-09 11:38:58.535,22.635
2020-12-09 11:38:59.535,22.635
2020-12-09 11:39:00.535,22.635
2020-12-09 11:39:01.535,22.635
2020-12-09 11:39:02.536,22.605
2020-12-09 11:39:03.536,22.635
2020-12-09 11:39:04.536,22.605
2020-12-09 11:39:05.536,22.605
2020-12-09 11:39:06.536,22.635
2020-12-09 11:39:07.536,22.605
2020-12-09 11:39:08.536,22.635
2020-12-09 11:39:09.536,22.605
2020-12-09 11:39:10.536,22.605
2020-12-09 11:39:11.536,22.605
2020-12-09 11:39:12.537,22.605
2020-12-09 11:39:13.537,22.605
2020-12-09 11:39:14.537,22.605
2020-12-09 11:39:15.537,22.605
2020-12-09 11:39:16.537,22.605
2020-12-09 11:39:17.537,22.635
2020-12-09 11:39:18.537,22.605
2020-12-09 11:39:19.537,22.605
2020-12-09 11:39:20.537,22.605
2020-12-09 11:39:21.538,22.605
2020-12-09 11:39:22.538,22.605
2020-12-09 11:39:23.538,22.605
2020-12-09 11:39:24.538,22.576
2020-12-09 11:39:25.538,22.605
2020-12-09 11:39:26.538,22.605
2020-12-09 11:39:27.538,22.605
2020-12-09 11:39:28.538,22.605
2020-12-09 11:39:29.538,22.576
2020-12-09 11:39:30.539,22.576
2020-12-09 11:39:31.539,22.605
2020-12-09 11:39:32.539,22.605
2020-12-09 11:39:33.539,22.605
2020-12-09 11:39:34.539,22.605
2020-12-09 11:39:35.539,22.576
2020-12-09 11:39:36.539,22.576
2020-12-09 11:39:37.539,22.605
2020-12-09 11:39:38.539,22.576
2020-12-09 11:39:39.540,22.605
2020-12-09 11:39:40.540,22.576
2020-12-09 11:39:41.540,22.576
2020-12-09 11:39:42.540,22.605
2020-12-09 11:39:43.540,22.605
2020-12-09 11:39:44.540,22.576
2020-12-09 11:39:45.540,22.576
2020-12-09 11:39:46.540,22.576
2020-12-09 11:39:47.540,22.576
2020-12-09 11:39:48.540,22.576
2020-12-09 11:39:49.541,22.576
2020-12-09 11:39:50.541,22.576
2020-12-09 11:39:51.541,22.576
2020-12-09 11:39:52.541,22.576
2020-12-09 11:39:53.541,22.576
2020-12-09 11:39:54.541,22.576
2020-12-09 11:39:55.541,22.576
2020-12-09 11:39:56.541,22.576
2020-12-09 11:39:57.541,22.576
2020-12-09 11:39:58.542,22.576
2020-12-09 11:39:59.542,22.576
2020-12-09 11:40:00.542,22.576
2020-12-09 11:40:01.542,22.576
2020-12-09 11:40:02.542,22.576
2020-12-09 11:40:03.542,22.576
2020-12-09 11:40:04.542,22.576
2020-12-09 11:40:05.542,22.546
2020-12-09 11:40:06.542,22.576
2020-12-09 11:40:07.543,22.576
2020-12-09 11:40:08.543,22.576
2020-12-09 11:40:09.543,22.546
2020-12-09 11:40:10.543,22.546
2020-12-09 11:40:11.543,22.546
2020-12-09 11:40:12.543,22.546
2020-12-09 11:40:13.543,22.546
2020-12-09 11:40:14.543,22.546
2020-12-09 11:40:15.543,22.546
2020-12-09 11:40:16.544,22.546
2020-12-09 11:40:17.544,22.546
2020-12-09 11:40:18.544,22.546
2020-12-09 11:40:19.544,22.546
2020-12-09 11:40:20.544,22.546
2020-12-09 11:40:21.544,22.546
2020-12-09 11:40:22.544,22.546
2020-12-09 11:40:23.544,22.546
2020-12-09 11:40:24.544,22.546
2020-12-09 11:40:25.545,22.546
2020-12-09 11:40:26.545,22.516
2020-12-09 11:40:27.545,22.546
2020-12-09 11:40:28.545,22.546
2020-12-09 11:40:29.545,22.546
2020-12-09 11:40:30.545,22.516
2020-12-09 11:40:31.545,22.546
2020-12-09 11:40:32.545,22.516
2020-12-09 11:40:33.545,22.516
2020-12-09 11:40:34.545,22.516
2020-12-09 11:40:35.546,22.546
2020-12-09 11:40:36.546,22.516
2020-12-09 11:40:37.546,22.516
2020-12-09 11:40:38.546,22.516
2020-12-09 11:40:39.546,22.516
2020-12-09 11:40:40.546,22.516
2020-12-09 11:40:41.546,22.516
2020-12-09 11:40:42.546,22.516
2020-12-09 11:40:43.546,22.516
2020-12-09 11:40:44.547,22.516
2020-12-09 11:40:45.547,22.516
2020-12-09 11:40:46.547,22.516
2020-12-09 11:40:47.547,22.516
2020-12-09 11:40:48.547,22.516
2020-12-09 11:40:49.547,22.487
2020-12-09 11:40:50.547,22.516
2020-12-09 11:40:51.547,22.516
2020-12-09 11:40:52.547,22.516
2020-12-09 11:40:53.548,22.487
2020-12-09 11:40:54.548,22.516
2020-12-09 11:40:55.548,22.516
2020-12-09 11:40:56.548,22.487
2020-12-09 11:40:57.548,22.516
2020-12-09 11:40:58.548,22.487
2020-12-09 11:40:59.548,22.516
2020-12-09 11:41:00.548,22.487
2020-12-09 11:41:01.548,22.487
2020-12-09 11:41:02.549,22.516
2020-12-09 11:41:03.549,22.487
2020-12-09 11:41:04.549,22.487
2020-12-09 11:41:05.549,22.487
2020-12-09 11:41:06.549,22.487
2020-12-09 11:41:07.549,22.487
2020-12-09 11:41:08.549,22.487
2020-12-09 11:41:09.549,22.487
2020-12-09 11:41:10.549,22.487
2020-12-09 11:41:11.549,22.487
2020-12-09 11:41:12.550,22.487
2020-12-09 11:41:13.550,22.457
2020-12-09 11:41:14.550,22.487
2020-12-09 11:41:15.550,22.457
2020-12-09 11:41:16.550,22.487
2020-12-09 11:41:17.550,22.457
2020-12-09 11:41:18.550,22.457
2020-12-09 11:41:19.550,22.457
2020-12-09 11:41:20.550,22.457
2020-12-09 11:41:21.551,22.457
2020-12-09 11:41:22.551,22.457
2020-12-09 11:41:23.551,22.457
2020-12-09 11:41:24.551,22.457
2020-12-09 11:41:25.551,22.487
2020-12-09 11:41:26.551,22.457
2020-12-09 11:41:27.551,22.457
2020-12-09 11:41:28.551,22.457
2020-12-09 11:41:29.551,22.457
2020-12-09 11:41:30.552,22.457
2020-12-09 11:41:31.552,22.457
2020-12-09 11:41:32.552,22.457
2020-12-09 11:41:33.552,22.457
2020-12-09 11:41:34.552,22.457
2020-12-09 11:41:35.552,22.457
2020-12-09 11:41:36.552,22.457
2020-12-09 11:41:37.552,22.457
2020-12-09 11:41:38.552,22.427
2020-12-09 11:41:39.553,22.427
2020-12-09 11:41:40.553,22.457
2020-12-09 11:41:41.553,22.457
2020-12-09 11:41:42.553,22.427
2020-12-09 11:41:43.553,22.457
2020-12-09 11:41:44.553,22.427
2020-12-09 11:41:45.553,22.457
2020-12-09 11:41:46.553,22.427
2020-12-09 11:41:47.553,22.457
2020-12-09 11:41:48.553,22.427
2020-12-09 11:41:49.554,22.427
2020-12-09 11:41:50.554,22.457
2020-12-09 11:41:51.554,22.427
2020-12-09 11:41:52.554,22.427
2020-12-09 11:41:53.554,22.427
2020-12-09 11:41:54.554,22.427
2020-12-09 11:41:55.554,22.457
2020-12-09 11:41:56.554,22.427
2020-12-09 11:41:57.554,22.427
2020-12-09 11:41:58.555,22.427
2020-12-09 11:41:59.555,22.427
2020-12-09 11:42:00.555,22.427
2020-12-09 11:42:01.555,22.427
2020-12-09 11:42:02.555,22.427
2020-12-09 11:42:03.555,22.427
2020-12-09 11:42:04.555,22.397
2020-12-09 11:42:05.555,22.427
2020-12-09 11:42:06.555,22.397
2020-12-09 11:42:07.556,22.397
2020-12-09 11:42:08.556,22.397
2020-12-09 11:42:09.556,22.397
2020-12-09 11:42:10.556,22.397
2020-12-09 11:42:11.556,22.397
2020-12-09 11:42:12.556,22.427
2020-12-09 11:42:13.556,22.397
2020-12-09 11:42:14.556,22.397
2020-12-09 11:42:15.556,22.397
2020-12-09 11:42:16.557,22.397
2020-12-09 11:42:17.557,22.397
2020-12-09 11:42:18.557,22.397
2020-12-09 11:42:19.557,22.397
2020-12-09 11:42:20.557,22.397
2020-12-09 11:42:21.557,22.397
2020-12-09 11:42:22.557,22.427
2020-12-09 11:42:23.557,22.368
2020-12-09 11:42:24.557,22.368
2020-12-09 11:42:25.558,22.397
2020-12-09 11:42:26.557,22.397
2020-12-09 11:42:27.557,22.397
2020-12-09 11:42:28.557,22.368
2020-12-09 11:42:29.557,22.368
2020-12-09 11:42:30.557,22.368
2020-12-09 11:42:31.557,22.368
2020-12-09 11:42:32.556,22.397
2020-12-09 11:42:33.556,22.368
2020-12-09 11:42:34.556,22.368
2020-12-09 11:42:35.556,22.368
2020-12-09 11:42:36.556,22.368
2020-12-09 11:42:37.556,22.368
2020-12-09 11:42:38.555,22.397
2020-12-09 11:42:39.555,22.368
2020-12-09 11:42:40.555,22.368
2020-12-09 11:42:41.555,22.368
2020-12-09 11:42:42.555,22.368
2020-12-09 11:42:43.555,22.368
2020-12-09 11:42:44.554,22.368
2020-12-09 11:42:45.554,22.338
2020-12-09 11:42:46.554,22.368
2020-12-09 11:42:47.554,22.368
2020-12-09 11:42:48.554,22.368
2020-12-09 11:42:49.554,22.368
2020-12-09 11:42:50.554,22.338
2020-12-09 11:42:51.553,22.368
2020-12-09 11:42:52.553,22.338
2020-12-09 11:42:53.553,22.368
2020-12-09 11:42:54.553,22.338
2020-12-09 11:42:55.553,22.368
2020-12-09 11:42:56.553,22.368
2020-12-09 11:42:57.552,22.338
2020-12-09 11:42:58.552,22.338
2020-12-09 11:42:59.552,22.338
2020-12-09 11:43:00.552,22.338
2020-12-09 11:43:01.552,22.338
2020-12-09 11:43:02.552,22.338
2020-12-09 11:43:03.551,22.338
2020-12-09 11:43:04.551,22.338
2020-12-09 11:43:05.551,22.338
2020-12-09 11:43:06.551,22.338
2020-12-09 11:43:07.551,22.338
2020-12-09 11:43:08.551,22.308
2020-12-09 11:43:09.551,22.338
2020-12-09 11:43:10.550,22.338
2020-12-09 11:43:11.550,22.338
2020-12-09 11:43:12.550,22.308
2020-12-09 11:43:13.550,22.338
2020-12-09 11:43:14.550,22.308
2020-12-09 11:43:15.550,22.338
2020-12-09 11:43:16.549,22.308
2020-12-09 11:43:17.549,22.308
2020-12-09 11:43:18.549,22.308
2020-12-09 11:43:19.549,22.308
2020-12-09 11:43:20.549,22.308
2020-12-09 11:43:21.549,22.308
2020-12-09 11:43:22.548,22.308
2020-12-09 11:43:23.548,22.308
2020-12-09 11:43:24.548,22.308
2020-12-09 11:43:25.548,22.308
2020-12-09 11:43:26.548,22.308
2020-12-09 11:43:27.548,22.308
2020-12-09 11:43:28.548,22.308
2020-12-09 11:43:29.547,22.279
2020-12-09 11:43:30.547,22.279
2020-12-09 11:43:31.547,22.279
2020-12-09 11:43:32.547,22.308
2020-12-09 11:43:33.547,22.279
2020-12-09 11:43:34.547,22.279
2020-12-09 11:43:35.546,22.308
2020-12-09 11:43:36.546,22.279
2020-12-09 11:43:37.546,22.279
2020-12-09 11:43:38.546,22.308
2020-12-09 11:43:39.546,22.279
2020-12-09 11:43:40.546,22.279
2020-12-09 11:43:41.545,22.279
2020-12-09 11:43:42.545,22.279
2020-12-09 11:43:43.545,22.279
2020-12-09 11:43:44.545,22.279
2020-12-09 11:43:45.545,22.279
2020-12-09 11:43:46.545,22.279
2020-12-09 11:43:47.545,22.308
2020-12-09 11:43:48.544,22.279
2020-12-09 11:43:49.544,22.249
2020-12-09 11:43:50.544,22.279
2020-12-09 11:43:51.544,22.279
2020-12-09 11:43:52.544,22.279
2020-12-09 11:43:53.544,22.249
2020-12-09 11:43:54.543,22.279
2020-12-09 11:43:55.543,22.279
2020-12-09 11:43:56.543,22.249
2020-12-09 11:43:57.543,22.249
2020-12-09 11:43:58.543,22.279
2020-12-09 11:43:59.543,22.249
2020-12-09 11:44:00.542,22.279
2020-12-09 11:44:01.542,22.249
2020-12-09 11:44:02.542,22.249
2020-12-09 11:44:03.542,22.249
2020-12-09 11:44:04.542,22.249
2020-12-09 11:44:05.542,22.249
2020-12-09 11:44:06.542,22.249
2020-12-09 11:44:07.541,22.249
2020-12-09 11:44:08.541,22.249
2020-12-09 11:44:09.541,22.249
2020-12-09 11:44:10.541,22.249
2020-12-09 11:44:11.541,22.219
2020-12-09 11:44:12.541,22.249
2020-12-09 11:44:13.540,22.219
2020-12-09 11:44:14.540,22.219
2020-12-09 11:44:15.540,22.219
2020-12-09 11:44:16.540,22.249
2020-12-09 11:44:17.540,22.249
2020-12-09 11:44:18.540,22.219
2020-12-09 11:44:19.539,22.219
2020-12-09 11:44:20.539,22.219
2020-12-09 11:44:21.539,22.219
2020-12-09 11:44:22.539,22.219
2020-12-09 11:44:23.539,22.219
2020-12-09 11:44:24.539,22.219
2020-12-09 11:44:25.539,22.249
2020-12-09 11:44:26.539,22.219
2020-12-09 11:44:27.539,22.219
2020-12-09 11:44:28.539,22.219
2020-12-09 11:44:29.539,22.219
2020-12-09 11:44:30.539,22.219
2020-12-09 11:44:31.539,22.219
2020-12-09 11:44:32.539,22.219
2020-12-09 11:44:33.539,22.219
2020-12-09 11:44:34.539,22.219
2020-12-09 11:44:35.540,22.219
2020-12-09 11:44:36.540,22.219
2020-12-09 11:44:37.540,22.219
2020-12-09 11:44:38.540,22.219
2020-12-09 11:44:39.540,22.19
2020-12-09 11:44:40.540,22.219
2020-12-09 11:44:41.540,22.19
2020-12-09 11:44:42.540,22.19
2020-12-09 11:44:43.540,22.19
2020-12-09 11:44:44.541,22.19
2020-12-09 11:44:45.541,22.219
2020-12-09 11:44:46.541,22.19
2020-12-09 11:44:47.541,22.19
2020-12-09 11:44:48.541,22.19
2020-12-09 11:44:49.541,22.19
2020-12-09 11:44:50.541,22.19
2020-12-09 11:44:51.541,22.19
2020-12-09 11:44:52.541,22.19
2020-12-09 11:44:53.542,22.19
2020-12-09 11:44:54.542,22.16
2020-12-09 11:44:55.542,22.19
2020-12-09 11:44:56.542,22.19
2020-12-09 11:44:57.542,22.19
2020-12-09 11:44:58.542,22.19
2020-12-09 11:44:59.542,22.16
2020-12-09 11:45:00.542,22.16
2020-12-09 11:45:01.542,22.19
2020-12-09 11:45:02.543,22.16
2020-12-09 11:45:03.543,22.16
2020-12-09 11:45:04.543,22.16
2020-12-09 11:45:05.543,22.19
2020-12-09 11:45:06.543,22.19
2020-12-09 11:45:07.543,22.16
2020-12-09 11:45:08.543,22.19
2020-12-09 11:45:09.543,22.16
2020-12-09 11:45:10.543,22.16
2020-12-09 11:45:11.543,22.16
2020-12-09 11:45:12.544,22.16
2020-12-09 11:45:13.544,22.16
2020-12-09 11:45:14.544,22.16
2020-12-09 11:45:15.544,22.16
2020-12-09 11:45:16.544,22.16
2020-12-09 11:45:17.544,22.16
2020-12-09 11:45:18.544,22.16
2020-12-09 11:45:19.544,22.16
2020-12-09 11:45:20.544,22.16
2020-12-09 11:45:21.545,22.16
2020-12-09 11:45:22.545,22.13
2020-12-09 11:45:23.545,22.13
2020-12-09 11:45:24.545,22.13
2020-12-09 11:45:25.545,22.13
2020-12-09 11:45:26.545,22.13
2020-12-09 11:45:27.545,22.16
2020-12-09 11:45:28.545,22.13
2020-12-09 11:45:29.545,22.16
2020-12-09 11:45:30.546,22.13
2020-12-09 11:45:31.546,22.13
2020-12-09 11:45:32.546,22.13
2020-12-09 11:45:33.546,22.13
2020-12-09 11:45:34.546,22.13
2020-12-09 11:45:35.546,22.13
2020-12-09 11:45:36.546,22.13
2020-12-09 11:45:37.546,22.13
2020-12-09 11:45:38.546,22.13
2020-12-09 11:45:39.547,22.13
2020-12-09 11:45:40.547,22.13
2020-12-09 11:45:41.547,22.13
2020-12-09 11:45:42.547,22.13
2020-12-09 11:45:43.547,22.1
2020-12-09 11:45:44.547,22.1
2020-12-09 11:45:45.547,22.13
2020-12-09 11:45:46.547,22.13
2020-12-09 11:45:47.547,22.13
2020-12-09 11:45:48.547,22.1
2020-12-09 11:45:49.548,22.13
2020-12-09 11:45:50.548,22.13
2020-12-09 11:45:51.548,22.13
2020-12-09 11:45:52.548,22.1
2020-12-09 11:45:53.548,22.13
2020-12-09 11:45:54.548,22.13
2020-12-09 11:45:55.548,22.1
2020-12-09 11:45:56.548,22.1
2020-12-09 11:45:57.548,22.1
2020-12-09 11:45:58.549,22.13
2020-12-09 11:45:59.549,22.1
2020-12-09 11:46:00.549,22.1
2020-12-09 11:46:01.549,22.1
2020-12-09 11:46:02.549,22.1
2020-12-09 11:46:03.549,22.1
2020-12-09 11:46:04.549,22.1
2020-12-09 11:46:05.549,22.1
2020-12-09 11:46:06.549,22.1
2020-12-09 11:46:07.550,22.1
2020-12-09 11:46:08.550,22.071
2020-12-09 11:46:09.550,22.1
2020-12-09 11:46:10.550,22.071
2020-12-09 11:46:11.550,22.071
2020-12-09 11:46:12.550,22.1
2020-12-09 11:46:13.550,22.1
2020-12-09 11:46:14.550,22.071
2020-12-09 11:46:15.550,22.1
2020-12-09 11:46:16.551,22.071
2020-12-09 11:46:17.551,22.1
2020-12-09 11:46:18.551,22.071
2020-12-09 11:46:19.551,22.071
2020-12-09 11:46:20.551,22.071
2020-12-09 11:46:21.551,22.071
2020-12-09 11:46:22.551,22.1
2020-12-09 11:46:23.551,22.071
2020-12-09 11:46:24.551,22.1
2020-12-09 11:46:25.552,22.071
2020-12-09 11:46:26.551,22.071
2020-12-09 11:46:27.551,22.071
2020-12-09 11:46:28.551,22.071
2020-12-09 11:46:29.551,22.071
2020-12-09 11:46:30.551,22.071
2020-12-09 11:46:31.551,22.071
2020-12-09 11:46:32.550,22.071
2020-12-09 11:46:33.550,22.041
2020-12-09 11:46:34.550,22.071
2020-12-09 11:46:35.550,22.071
2020-12-09 11:46:36.550,22.071
2020-12-09 11:46:37.550,22.071
2020-12-09 11:46:38.550,22.041
2020-12-09 11:46:39.549,22.071
2020-12-09 11:46:40.549,22.041
2020-12-09 11:46:41.549,22.071
2020-12-09 11:46:42.549,22.071
2020-12-09 11:46:43.549,22.041
2020-12-09 11:46:44.549,22.041
2020-12-09 11:46:45.548,22.071
2020-12-09 11:46:46.548,22.041
2020-12-09 11:46:47.548,22.041
2020-12-09 11:46:48.548,22.041
2020-12-09 11:46:49.548,22.041
2020-12-09 11:46:50.548,22.041
2020-12-09 11:46:51.548,22.041
2020-12-09 11:46:52.547,22.041
2020-12-09 11:46:53.547,22.041
2020-12-09 11:46:54.547,22.041
2020-12-09 11:46:55.547,22.041
2020-12-09 11:46:56.547,22.041
2020-12-09 11:46:57.547,22.041
2020-12-09 11:46:58.546,22.011
2020-12-09 11:46:59.546,22.011
2020-12-09 11:47:00.546,22.011
2020-12-09 11:47:01.546,22.041
2020-12-09 11:47:02.546,22.041
2020-12-09 11:47:03.546,22.011
2020-12-09 11:47:04.546,22.041
2020-12-09 11:47:05.545,22.041
2020-12-09 11:47:06.545,22.041
2020-12-09 11:47:07.545,22.041
2020-12-09 11:47:08.545,22.011
2020-12-09 11:47:09.545,22.011
2020-12-09 11:47:10.545,22.041
2020-12-09 11:47:11.545,22.041
2020-12-09 11:47:12.544,22.041
2020-12-09 11:47:13.544,22.041
2020-12-09 11:47:14.544,22.041
2020-12-09 11:47:15.544,22.011
2020-12-09 11:47:16.544,22.011
2020-12-09 11:47:17.544,22.011
2020-12-09 11:47:18.543,22.011
2020-12-09 11:47:19.543,22.041
2020-12-09 11:47:20.543,22.011
2020-12-09 11:47:21.543,22.011
2020-12-09 11:47:22.543,22.011
2020-12-09 11:47:23.543,22.011
2020-12-09 11:47:24.543,21.981
2020-12-09 11:47:25.542,21.981
2020-12-09 11:47:26.542,22.011
2020-12-09 11:47:27.542,22.011
2020-12-09 11:47:28.542,22.011
2020-12-09 11:47:29.542,21.981
2020-12-09 11:47:30.542,22.011
2020-12-09 11:47:31.541,22.011
2020-12-09 11:47:32.541,22.011
2020-12-09 11:47:33.541,22.011
2020-12-09 11:47:34.541,22.011
2020-12-09 11:47:35.541,22.011
2020-12-09 11:47:36.541,21.981
2020-12-09 11:47:37.541,22.011
2020-12-09 11:47:38.540,22.041
2020-12-09 11:47:39.540,21.981
2020-12-09 11:47:40.540,22.011
2020-12-09 11:47:41.540,22.011
2020-12-09 11:47:42.540,22.011
2020-12-09 11:47:43.540,22.011
2020-12-09 11:47:44.539,21.981
2020-12-09 11:47:45.539,21.981
2020-12-09 11:47:46.539,21.981
2020-12-09 11:47:47.539,22.011
2020-12-09 11:47:48.539,21.981
2020-12-09 11:47:49.539,22.011
2020-12-09 11:47:50.539,22.011
2020-12-09 11:47:51.538,22.011
2020-12-09 11:47:52.538,21.981
2020-12-09 11:47:53.538,22.011
2020-12-09 11:47:54.538,21.981
2020-12-09 11:47:55.538,21.981
2020-12-09 11:47:56.538,22.011
2020-12-09 11:47:57.538,21.981
2020-12-09 11:47:58.537,22.011
2020-12-09 11:47:59.537,21.981
2020-12-09 11:48:00.537,22.011
2020-12-09 11:48:01.537,21.981
2020-12-09 11:48:02.537,22.011
2020-12-09 11:48:03.537,21.981
2020-12-09 11:48:04.536,22.011
2020-12-09 11:48:05.536,21.981
2020-12-09 11:48:06.536,22.011
2020-12-09 11:48:07.536,22.011
2020-12-09 11:48:08.536,21.981
2020-12-09 11:48:09.536,21.981
2020-12-09 11:48:10.536,21.981
2020-12-09 11:48:11.535,21.981
2020-12-09 11:48:12.535,22.011
2020-12-09 11:48:13.535,21.981
2020-12-09 11:48:14.535,21.981
2020-12-09 11:48:15.535,21.981
2020-12-09 11:48:16.535,22.011
2020-12-09 11:48:17.534,21.981
2020-12-09 11:48:18.534,21.981
2020-12-09 11:48:19.534,21.981
2020-12-09 11:48:20.534,21.981
2020-12-09 11:48:21.534,21.981
2020-12-09 11:48:22.534,21.981
2020-12-09 11:48:23.534,21.981
2020-12-09 11:48:24.533,21.981
2020-12-09 11:48:25.533,21.981
2020-12-09 11:48:26.533,21.981
2020-12-09 11:48:27.533,21.981
2020-12-09 11:48:28.533,21.981
2020-12-09 11:48:29.533,21.951
2020-12-09 11:48:30.533,21.981
2020-12-09 11:48:31.533,21.981
2020-12-09 11:48:32.533,21.981
2020-12-09 11:48:33.533,21.981
2020-12-09 11:48:34.533,21.981
2020-12-09 11:48:35.533,21.981
2020-12-09 11:48:36.533,21.981
2020-12-09 11:48:37.533,21.981
2020-12-09 11:48:38.533,21.981
2020-12-09 11:48:39.533,21.981
2020-12-09 11:48:40.534,21.981
2020-12-09 11:48:41.534,21.951
2020-12-09 11:48:42.534,21.981
2020-12-09 11:48:43.534,21.981
2020-12-09 11:48:44.534,21.981
2020-12-09 11:48:45.534,21.981
2020-12-09 11:48:46.534,21.981
2020-12-09 11:48:47.534,21.951
2020-12-09 11:48:48.534,21.951
2020-12-09 11:48:49.534,21.951
2020-12-09 11:48:50.535,21.951
2020-12-09 11:48:51.535,21.981
2020-12-09 11:48:52.535,21.951
2020-12-09 11:48:53.535,21.951
2020-12-09 11:48:54.535,21.951
2020-12-09 11:48:55.535,21.951
2020-12-09 11:48:56.535,21.921
2020-12-09 11:48:57.535,21.951
2020-12-09 11:48:58.535,21.951
2020-12-09 11:48:59.536,21.951
2020-12-09 11:49:00.536,21.951
2020-12-09 11:49:01.536,21.951
2020-12-09 11:49:02.536,21.951
2020-12-09 11:49:03.536,21.951
2020-12-09 11:49:04.536,21.951
2020-12-09 11:49:05.536,21.951
2020-12-09 11:49:06.536,21.981
2020-12-09 11:49:07.536,21.951
2020-12-09 11:49:08.536,21.951
2020-12-09 11:49:09.537,21.921
2020-12-09 11:49:10.537,21.951
2020-12-09 11:49:11.537,21.951
2020-12-09 11:49:12.537,21.921
2020-12-09 11:49:13.537,21.921
2020-12-09 11:49:14.537,21.951
2020-12-09 11:49:15.537,21.951
2020-12-09 11:49:16.537,21.921
2020-12-09 11:49:17.537,21.921
2020-12-09 11:49:18.537,21.921
2020-12-09 11:49:19.538,21.951
2020-12-09 11:49:20.538,21.921
2020-12-09 11:49:21.538,21.951
2020-12-09 11:49:22.538,21.951
2020-12-09 11:49:23.538,21.921
2020-12-09 11:49:24.538,21.921
2020-12-09 11:49:25.538,21.921
2020-12-09 11:49:26.538,21.921
2020-12-09 11:49:27.538,21.921
2020-12-09 11:49:28.539,21.921
2020-12-09 11:49:29.539,21.921
2020-12-09 11:49:30.539,21.921
2020-12-09 11:49:31.539,21.921
2020-12-09 11:49:32.539,21.921
2020-12-09 11:49:33.539,21.921
2020-12-09 11:49:34.539,21.921
2020-12-09 11:49:35.539,21.921
2020-12-09 11:49:36.539,21.921
2020-12-09 11:49:37.539,21.921
2020-12-09 11:49:38.540,21.921
2020-12-09 11:49:39.540,21.921
2020-12-09 11:49:40.540,21.921
2020-12-09 11:49:41.540,21.921
2020-12-09 11:49:42.540,21.891
2020-12-09 11:49:43.540,21.921
2020-12-09 11:49:44.540,21.921
2020-12-09 11:49:45.540,21.921
2020-12-09 11:49:46.540,21.921
2020-12-09 11:49:47.541,21.921
2020-12-09 11:49:48.541,21.891
2020-12-09 11:49:49.541,21.921
2020-12-09 11:49:50.541,21.891
2020-12-09 11:49:51.541,21.921
2020-12-09 11:49:52.541,21.921
2020-12-09 11:49:53.541,21.891
2020-12-09 11:49:54.541,21.891
2020-12-09 11:49:55.541,21.921
2020-12-09 11:49:56.541,21.891
2020-12-09 11:49:57.542,21.891
2020-12-09 11:49:58.542,21.891
2020-12-09 11:49:59.542,21.891
2020-12-09 11:50:00.542,21.86
2020-12-09 11:50:01.542,21.891
2020-12-09 11:50:02.542,21.921
2020-12-09 11:50:03.542,21.891
2020-12-09 11:50:04.542,21.921
2020-12-09 11:50:05.542,21.891
2020-12-09 11:50:06.542,21.891
2020-12-09 11:50:07.543,21.891
2020-12-09 11:50:08.543,21.891
2020-12-09 11:50:09.543,21.891
2020-12-09 11:50:10.543,21.891
2020-12-09 11:50:11.543,21.891
2020-12-09 11:50:12.543,21.891
2020-12-09 11:50:13.543,21.86
2020-12-09 11:50:14.543,21.86
2020-12-09 11:50:15.543,21.86
2020-12-09 11:50:16.544,21.86
2020-12-09 11:50:17.544,21.891
2020-12-09 11:50:18.544,21.86
2020-12-09 11:50:19.544,21.86
2020-12-09 11:50:20.544,21.86
2020-12-09 11:50:21.544,21.86
2020-12-09 11:50:22.544,21.86
2020-12-09 11:50:23.544,21.86
2020-12-09 11:50:24.544,21.891
2020-12-09 11:50:25.544,21.86
2020-12-09 11:50:26.545,21.891
2020-12-09 11:50:27.545,21.86
