time,eda
2020-12-09 11:04:53.285,73.241621
2020-12-09 11:04:53.535,73.241618
2020-12-09 11:04:53.785,73.241623
2020-12-09 11:04:54.035,73.241646
2020-12-09 11:04:54.285,73.241626
2020-12-09 11:04:54.535,73.24162199999999
2020-12-09 11:04:54.785,73.24161099999999
2020-12-09 11:04:55.035,73.241624
2020-12-09 11:04:55.285,73.241628
2020-12-09 11:04:55.535,73.241626
2020-12-09 11:04:55.785,73.24161600000001
2020-12-09 11:04:56.035,73.241642
2020-12-09 11:04:56.285,73.24164300000001
2020-12-09 11:04:56.535,73.24163100000001
2020-12-09 11:04:56.785,73.241641
2020-12-09 11:04:57.035,73.241625
2020-12-09 11:04:57.285,73.241615
2020-12-09 11:04:57.535,73.241607
2020-12-09 11:04:57.785,73.241614
2020-12-09 11:04:58.035,73.24164499999999
2020-12-09 11:04:58.285,73.241628
2020-12-09 11:04:58.535,73.241647
2020-12-09 11:04:58.785,73.24163100000001
2020-12-09 11:04:59.035,73.24162700000001
2020-12-09 11:04:59.285,73.241613
2020-12-09 11:04:59.535,73.241632
2020-12-09 11:04:59.785,73.241608
2020-12-09 11:05:00.035,73.241641
2020-12-09 11:05:00.285,73.24164
2020-12-09 11:05:00.535,73.241636
2020-12-09 11:05:00.785,73.241621
2020-12-09 11:05:01.035,73.241642
2020-12-09 11:05:01.286,73.241632
2020-12-09 11:05:01.536,73.241638
2020-12-09 11:05:01.786,73.241623
2020-12-09 11:05:02.036,73.241636
2020-12-09 11:05:02.286,73.241638
2020-12-09 11:05:02.536,73.241633
2020-12-09 11:05:02.786,73.241625
2020-12-09 11:05:03.036,73.241617
2020-12-09 11:05:03.286,73.241619
2020-12-09 11:05:03.536,73.241629
2020-12-09 11:05:03.786,73.24162199999999
2020-12-09 11:05:04.036,73.24161
2020-12-09 11:05:04.286,73.24163399999999
2020-12-09 11:05:04.536,73.241648
2020-12-09 11:05:04.786,73.241638
2020-12-09 11:05:05.036,73.241654
2020-12-09 11:05:05.286,73.241637
2020-12-09 11:05:05.536,73.241639
2020-12-09 11:05:05.786,73.24164300000001
2020-12-09 11:05:06.036,73.241617
2020-12-09 11:05:06.286,73.24162199999999
2020-12-09 11:05:06.536,73.241623
2020-12-09 11:05:06.786,73.241638
2020-12-09 11:05:07.036,73.241628
2020-12-09 11:05:07.286,73.24163399999999
2020-12-09 11:05:07.536,73.241628
2020-12-09 11:05:07.786,73.241632
2020-12-09 11:05:08.036,73.241625
2020-12-09 11:05:08.286,73.241618
2020-12-09 11:05:08.536,73.241635
2020-12-09 11:05:08.786,73.241624
2020-12-09 11:05:09.036,73.241614
2020-12-09 11:05:09.286,73.241632
2020-12-09 11:05:09.536,73.241607
2020-12-09 11:05:09.786,73.241609
2020-12-09 11:05:10.036,73.241644
2020-12-09 11:05:10.286,73.241641
2020-12-09 11:05:10.537,73.241648
2020-12-09 11:05:10.787,73.241637
2020-12-09 11:05:11.037,73.241641
2020-12-09 11:05:11.287,73.24163399999999
2020-12-09 11:05:11.537,73.241632
2020-12-09 11:05:11.787,73.241629
2020-12-09 11:05:12.037,73.24161099999999
2020-12-09 11:05:12.287,73.241617
2020-12-09 11:05:12.537,73.241642
2020-12-09 11:05:12.787,73.241624
2020-12-09 11:05:13.037,73.241646
2020-12-09 11:05:13.287,73.241628
2020-12-09 11:05:13.537,73.241637
2020-12-09 11:05:13.787,73.241642
2020-12-09 11:05:14.037,73.241629
2020-12-09 11:05:14.287,73.241637
2020-12-09 11:05:14.537,73.241639
2020-12-09 11:05:14.787,73.241626
2020-12-09 11:05:15.037,73.24163399999999
2020-12-09 11:05:15.287,73.241636
2020-12-09 11:05:15.537,73.241641
2020-12-09 11:05:15.787,73.241641
2020-12-09 11:05:16.037,73.241626
2020-12-09 11:05:16.287,73.241621
2020-12-09 11:05:16.537,73.241632
2020-12-09 11:05:16.787,73.241628
2020-12-09 11:05:17.037,73.24163
2020-12-09 11:05:17.287,73.241628
2020-12-09 11:05:17.537,73.241625
2020-12-09 11:05:17.787,73.241615
2020-12-09 11:05:18.037,73.241615
2020-12-09 11:05:18.287,73.24164499999999
2020-12-09 11:05:18.537,73.241613
2020-12-09 11:05:18.787,73.241647
2020-12-09 11:05:19.037,73.24163
2020-12-09 11:05:19.287,73.24162
2020-12-09 11:05:19.537,73.241647
2020-12-09 11:05:19.788,73.241625
2020-12-09 11:05:20.038,73.24164300000001
2020-12-09 11:05:20.288,73.24162700000001
2020-12-09 11:05:20.538,73.241623
2020-12-09 11:05:20.788,73.24163399999999
2020-12-09 11:05:21.038,73.241641
2020-12-09 11:05:21.288,73.241628
2020-12-09 11:05:21.538,73.241641
2020-12-09 11:05:21.788,73.24161099999999
2020-12-09 11:05:22.038,73.24163100000001
2020-12-09 11:05:22.288,73.241654
2020-12-09 11:05:22.538,73.24163399999999
2020-12-09 11:05:22.788,73.241629
2020-12-09 11:05:23.038,73.241639
2020-12-09 11:05:23.288,73.241609
2020-12-09 11:05:23.538,73.241646
2020-12-09 11:05:23.788,73.241637
2020-12-09 11:05:24.038,73.24163
2020-12-09 11:05:24.288,73.24164499999999
2020-12-09 11:05:24.538,73.241628
2020-12-09 11:05:24.788,73.241632
2020-12-09 11:05:25.038,73.241625
2020-12-09 11:05:25.288,73.24165500000001
2020-12-09 11:05:25.538,73.241635
2020-12-09 11:05:25.788,73.24166600000001
2020-12-09 11:05:26.038,73.24163
2020-12-09 11:05:26.288,73.241637
2020-12-09 11:05:26.538,73.241635
2020-12-09 11:05:26.788,73.241625
2020-12-09 11:05:27.038,73.241647
2020-12-09 11:05:27.288,73.24164499999999
2020-12-09 11:05:27.538,73.24164
2020-12-09 11:05:27.788,73.24165
2020-12-09 11:05:28.038,73.241642
2020-12-09 11:05:28.288,73.24163
2020-12-09 11:05:28.538,73.241629
2020-12-09 11:05:28.788,73.24162700000001
2020-12-09 11:05:29.039,73.24163399999999
2020-12-09 11:05:29.289,73.241618
2020-12-09 11:05:29.539,73.241618
2020-12-09 11:05:29.789,73.24163399999999
2020-12-09 11:05:30.039,73.24163
2020-12-09 11:05:30.289,73.241623
2020-12-09 11:05:30.539,73.241621
2020-12-09 11:05:30.789,73.241626
2020-12-09 11:05:31.039,73.241639
2020-12-09 11:05:31.289,73.24162
2020-12-09 11:05:31.539,73.241639
2020-12-09 11:05:31.789,73.241625
2020-12-09 11:05:32.039,73.24163100000001
2020-12-09 11:05:32.289,73.24164
2020-12-09 11:05:32.539,73.24162700000001
2020-12-09 11:05:32.789,73.241635
2020-12-09 11:05:33.039,73.241641
2020-12-09 11:05:33.289,73.241623
2020-12-09 11:05:33.539,73.241637
2020-12-09 11:05:33.789,73.24163100000001
2020-12-09 11:05:34.039,73.241625
2020-12-09 11:05:34.289,73.24162700000001
2020-12-09 11:05:34.539,73.24161
2020-12-09 11:05:34.789,73.241636
2020-12-09 11:05:35.039,73.241642
2020-12-09 11:05:35.289,73.241621
2020-12-09 11:05:35.539,73.241625
2020-12-09 11:05:35.789,73.241658
2020-12-09 11:05:36.039,73.241636
2020-12-09 11:05:36.289,73.24163100000001
2020-12-09 11:05:36.539,73.24163100000001
2020-12-09 11:05:36.789,73.241626
2020-12-09 11:05:37.039,73.24164300000001
2020-12-09 11:05:37.289,73.24166
2020-12-09 11:05:37.539,73.241633
2020-12-09 11:05:37.789,73.24164
2020-12-09 11:05:38.039,73.24162700000001
2020-12-09 11:05:38.290,73.241615
2020-12-09 11:05:38.540,73.24163399999999
2020-12-09 11:05:38.790,73.241632
2020-12-09 11:05:39.040,73.241639
2020-12-09 11:05:39.290,73.241621
2020-12-09 11:05:39.540,73.241638
2020-12-09 11:05:39.790,73.24162
2020-12-09 11:05:40.040,73.24162700000001
2020-12-09 11:05:40.290,73.241638
2020-12-09 11:05:40.540,73.24164
2020-12-09 11:05:40.790,73.241642
2020-12-09 11:05:41.040,73.241639
2020-12-09 11:05:41.290,73.241633
2020-12-09 11:05:41.540,73.241614
2020-12-09 11:05:41.790,73.241637
2020-12-09 11:05:42.040,73.241624
2020-12-09 11:05:42.290,73.241633
2020-12-09 11:05:42.540,73.24163
2020-12-09 11:05:42.790,73.241648
2020-12-09 11:05:43.040,73.24164
2020-12-09 11:05:43.290,73.241632
2020-12-09 11:05:43.540,73.241642
2020-12-09 11:05:43.790,73.24164
2020-12-09 11:05:44.040,73.241641
2020-12-09 11:05:44.290,73.24162199999999
2020-12-09 11:05:44.540,73.241625
2020-12-09 11:05:44.790,73.241621
2020-12-09 11:05:45.040,73.24163100000001
2020-12-09 11:05:45.290,73.241637
2020-12-09 11:05:45.540,73.241641
2020-12-09 11:05:45.790,73.24161600000001
2020-12-09 11:05:46.040,73.241633
2020-12-09 11:05:46.290,73.24161
2020-12-09 11:05:46.540,73.241628
2020-12-09 11:05:46.790,73.241633
2020-12-09 11:05:47.040,73.241637
2020-12-09 11:05:47.290,73.241639
2020-12-09 11:05:47.541,73.241639
2020-12-09 11:05:47.791,73.241646
2020-12-09 11:05:48.041,73.241628
2020-12-09 11:05:48.291,73.241626
2020-12-09 11:05:48.541,73.241636
2020-12-09 11:05:48.791,73.241651
2020-12-09 11:05:49.041,73.241653
2020-12-09 11:05:49.291,73.241635
2020-12-09 11:05:49.541,73.241625
2020-12-09 11:05:49.791,73.24163100000001
2020-12-09 11:05:50.041,73.241637
2020-12-09 11:05:50.291,73.241637
2020-12-09 11:05:50.541,73.241617
2020-12-09 11:05:50.791,73.241642
2020-12-09 11:05:51.041,73.241618
2020-12-09 11:05:51.291,73.241636
2020-12-09 11:05:51.541,73.241646
2020-12-09 11:05:51.791,73.24164499999999
2020-12-09 11:05:52.041,73.241624
2020-12-09 11:05:52.291,73.241608
2020-12-09 11:05:52.541,73.24165
2020-12-09 11:05:52.791,73.241626
2020-12-09 11:05:53.041,73.241638
2020-12-09 11:05:53.291,73.241621
2020-12-09 11:05:53.541,73.241632
2020-12-09 11:05:53.791,73.241625
2020-12-09 11:05:54.041,73.241635
2020-12-09 11:05:54.291,73.241608
2020-12-09 11:05:54.541,73.24163399999999
2020-12-09 11:05:54.791,73.241642
2020-12-09 11:05:55.041,73.24163100000001
2020-12-09 11:05:55.291,73.24163
2020-12-09 11:05:55.541,73.241626
2020-12-09 11:05:55.791,73.24164300000001
2020-12-09 11:05:56.041,73.24163
2020-12-09 11:05:56.291,73.241638
2020-12-09 11:05:56.541,73.24164
2020-12-09 11:05:56.792,73.241628
2020-12-09 11:05:57.042,73.241626
2020-12-09 11:05:57.292,73.24163399999999
2020-12-09 11:05:57.542,73.24163399999999
2020-12-09 11:05:57.792,73.241617
2020-12-09 11:05:58.042,73.241632
2020-12-09 11:05:58.292,73.241629
2020-12-09 11:05:58.542,73.241619
2020-12-09 11:05:58.792,73.24162199999999
2020-12-09 11:05:59.042,73.24163
2020-12-09 11:05:59.292,73.24164300000001
2020-12-09 11:05:59.542,73.241621
2020-12-09 11:05:59.792,73.24162
2020-12-09 11:06:00.042,73.241625
2020-12-09 11:06:00.292,73.241628
2020-12-09 11:06:00.542,73.24163100000001
2020-12-09 11:06:00.792,73.241614
2020-12-09 11:06:01.042,73.24163100000001
2020-12-09 11:06:01.292,73.24163399999999
2020-12-09 11:06:01.542,73.241613
2020-12-09 11:06:01.792,73.24164
2020-12-09 11:06:02.042,73.241633
2020-12-09 11:06:02.292,73.241612
2020-12-09 11:06:02.542,73.241632
2020-12-09 11:06:02.792,73.241629
2020-12-09 11:06:03.042,73.241638
2020-12-09 11:06:03.292,73.241629
2020-12-09 11:06:03.542,73.241629
2020-12-09 11:06:03.792,73.241624
2020-12-09 11:06:04.042,73.241638
2020-12-09 11:06:04.292,73.241623
2020-12-09 11:06:04.542,73.241639
2020-12-09 11:06:04.792,73.24162
2020-12-09 11:06:05.042,73.241642
2020-12-09 11:06:05.292,73.24162700000001
2020-12-09 11:06:05.542,73.241623
2020-12-09 11:06:05.792,73.241621
2020-12-09 11:06:06.043,73.241612
2020-12-09 11:06:06.293,73.241648
2020-12-09 11:06:06.543,73.241654
2020-12-09 11:06:06.793,73.24161099999999
2020-12-09 11:06:07.043,73.241637
2020-12-09 11:06:07.293,73.241647
2020-12-09 11:06:07.543,73.24163399999999
2020-12-09 11:06:07.793,73.241599
2020-12-09 11:06:08.043,73.241626
2020-12-09 11:06:08.293,73.24163100000001
2020-12-09 11:06:08.543,73.24162700000001
2020-12-09 11:06:08.793,73.24162199999999
2020-12-09 11:06:09.043,73.241638
2020-12-09 11:06:09.293,73.241615
2020-12-09 11:06:09.543,73.24162199999999
2020-12-09 11:06:09.793,73.241628
2020-12-09 11:06:10.043,73.241624
2020-12-09 11:06:10.293,73.24163399999999
2020-12-09 11:06:10.543,73.241624
2020-12-09 11:06:10.793,73.241625
2020-12-09 11:06:11.043,73.241618
2020-12-09 11:06:11.293,73.241623
2020-12-09 11:06:11.543,73.24162700000001
2020-12-09 11:06:11.793,73.2416
2020-12-09 11:06:12.043,73.241637
2020-12-09 11:06:12.293,73.24162199999999
2020-12-09 11:06:12.543,73.24163100000001
2020-12-09 11:06:12.793,73.241641
2020-12-09 11:06:13.043,73.241613
2020-12-09 11:06:13.293,73.24164
2020-12-09 11:06:13.543,73.24164499999999
2020-12-09 11:06:13.793,73.241605
2020-12-09 11:06:14.043,73.24162199999999
2020-12-09 11:06:14.293,73.241598
2020-12-09 11:06:14.543,73.24162700000001
2020-12-09 11:06:14.793,73.24164300000001
2020-12-09 11:06:15.043,73.241626
2020-12-09 11:06:15.294,73.241632
2020-12-09 11:06:15.543,73.24163100000001
2020-12-09 11:06:15.793,73.24163399999999
2020-12-09 11:06:16.043,73.241625
2020-12-09 11:06:16.293,73.241639
2020-12-09 11:06:16.543,73.241618
2020-12-09 11:06:16.793,73.24163399999999
2020-12-09 11:06:17.043,73.241612
2020-12-09 11:06:17.293,73.24163100000001
2020-12-09 11:06:17.543,73.241637
2020-12-09 11:06:17.793,73.24161600000001
2020-12-09 11:06:18.043,73.24162199999999
2020-12-09 11:06:18.293,73.241624
2020-12-09 11:06:18.543,73.24161
2020-12-09 11:06:18.793,73.24162
2020-12-09 11:06:19.043,73.241624
2020-12-09 11:06:19.293,73.24164
2020-12-09 11:06:19.543,73.24163100000001
2020-12-09 11:06:19.793,73.24161600000001
2020-12-09 11:06:20.043,73.241624
2020-12-09 11:06:20.293,73.24163100000001
2020-12-09 11:06:20.543,73.24162199999999
2020-12-09 11:06:20.793,73.241613
2020-12-09 11:06:21.043,73.241641
2020-12-09 11:06:21.293,73.24162700000001
2020-12-09 11:06:21.543,73.24163
2020-12-09 11:06:21.793,73.241635
2020-12-09 11:06:22.042,73.241619
2020-12-09 11:06:22.292,73.241633
2020-12-09 11:06:22.542,73.241632
2020-12-09 11:06:22.792,73.241635
2020-12-09 11:06:23.042,73.241625
2020-12-09 11:06:23.292,73.241635
2020-12-09 11:06:23.542,73.24162199999999
2020-12-09 11:06:23.792,73.241614
2020-12-09 11:06:24.042,73.241614
2020-12-09 11:06:24.292,73.24161600000001
2020-12-09 11:06:24.542,73.241617
2020-12-09 11:06:24.792,73.241629
2020-12-09 11:06:25.042,73.241633
2020-12-09 11:06:25.292,73.241617
2020-12-09 11:06:25.542,73.241628
2020-12-09 11:06:25.792,73.241636
2020-12-09 11:06:26.042,73.24165500000001
2020-12-09 11:06:26.292,73.241633
2020-12-09 11:06:26.542,73.241632
2020-12-09 11:06:26.792,73.241636
2020-12-09 11:06:27.042,73.241628
2020-12-09 11:06:27.292,73.241624
2020-12-09 11:06:27.542,73.24166
2020-12-09 11:06:27.792,73.24163100000001
2020-12-09 11:06:28.042,73.241641
2020-12-09 11:06:28.292,73.241628
2020-12-09 11:06:28.541,73.241623
2020-12-09 11:06:28.791,73.241623
2020-12-09 11:06:29.041,73.241639
2020-12-09 11:06:29.291,73.241651
2020-12-09 11:06:29.541,73.241624
2020-12-09 11:06:29.791,73.241619
2020-12-09 11:06:30.041,73.241615
2020-12-09 11:06:30.291,73.241615
2020-12-09 11:06:30.541,73.241632
2020-12-09 11:06:30.791,73.241613
2020-12-09 11:06:31.041,73.241632
2020-12-09 11:06:31.291,73.241633
2020-12-09 11:06:31.541,73.24162700000001
2020-12-09 11:06:31.791,73.241639
2020-12-09 11:06:32.041,73.241623
2020-12-09 11:06:32.291,73.241615
2020-12-09 11:06:32.541,73.241618
2020-12-09 11:06:32.791,73.24162700000001
2020-12-09 11:06:33.041,73.241618
2020-12-09 11:06:33.291,73.241626
2020-12-09 11:06:33.541,73.24162700000001
2020-12-09 11:06:33.791,73.241625
2020-12-09 11:06:34.041,73.241601
2020-12-09 11:06:34.291,73.241628
2020-12-09 11:06:34.541,73.241628
2020-12-09 11:06:34.791,73.241619
2020-12-09 11:06:35.040,73.241639
2020-12-09 11:06:35.290,73.241635
2020-12-09 11:06:35.540,73.241629
2020-12-09 11:06:35.790,73.24162700000001
2020-12-09 11:06:36.040,73.241623
2020-12-09 11:06:36.290,73.24163
2020-12-09 11:06:36.540,73.241633
2020-12-09 11:06:36.790,73.241619
2020-12-09 11:06:37.040,73.241596
2020-12-09 11:06:37.290,73.24162199999999
2020-12-09 11:06:37.540,73.241617
2020-12-09 11:06:37.790,73.241653
2020-12-09 11:06:38.040,73.241638
2020-12-09 11:06:38.290,73.241615
2020-12-09 11:06:38.540,73.24163
2020-12-09 11:06:38.790,73.24159499999999
2020-12-09 11:06:39.040,73.24161600000001
2020-12-09 11:06:39.290,73.241618
2020-12-09 11:06:39.540,73.241642
2020-12-09 11:06:39.790,73.241624
2020-12-09 11:06:40.040,73.241623
2020-12-09 11:06:40.290,73.24162
2020-12-09 11:06:40.540,73.241615
2020-12-09 11:06:40.790,73.241624
2020-12-09 11:06:41.040,73.241646
2020-12-09 11:06:41.290,73.241617
2020-12-09 11:06:41.539,73.24162199999999
2020-12-09 11:06:41.789,73.241633
2020-12-09 11:06:42.039,73.241621
2020-12-09 11:06:42.289,73.241628
2020-12-09 11:06:42.539,73.24162199999999
2020-12-09 11:06:42.789,73.24164300000001
2020-12-09 11:06:43.039,73.24162199999999
2020-12-09 11:06:43.289,73.241623
2020-12-09 11:06:43.539,73.241621
2020-12-09 11:06:43.789,73.24162199999999
2020-12-09 11:06:44.039,73.241623
2020-12-09 11:06:44.289,73.24161
2020-12-09 11:06:44.539,73.241644
2020-12-09 11:06:44.789,73.241621
2020-12-09 11:06:45.039,73.241637
2020-12-09 11:06:45.289,73.241619
2020-12-09 11:06:45.539,73.241618
2020-12-09 11:06:45.789,73.241632
2020-12-09 11:06:46.039,73.241621
2020-12-09 11:06:46.289,73.241623
2020-12-09 11:06:46.539,73.241606
2020-12-09 11:06:46.789,73.241621
2020-12-09 11:06:47.039,73.241618
2020-12-09 11:06:47.289,73.241606
2020-12-09 11:06:47.539,73.241621
2020-12-09 11:06:47.789,73.24161099999999
2020-12-09 11:06:48.038,73.24161
2020-12-09 11:06:48.288,73.24163399999999
2020-12-09 11:06:48.538,73.241617
2020-12-09 11:06:48.788,73.241632
2020-12-09 11:06:49.038,73.241624
2020-12-09 11:06:49.288,73.241621
2020-12-09 11:06:49.538,73.241629
2020-12-09 11:06:49.788,73.241636
2020-12-09 11:06:50.038,73.241597
2020-12-09 11:06:50.288,73.24163399999999
2020-12-09 11:06:50.538,73.241642
2020-12-09 11:06:50.788,73.241592
2020-12-09 11:06:51.038,73.241613
2020-12-09 11:06:51.288,73.24162
2020-12-09 11:06:51.538,73.24162700000001
2020-12-09 11:06:51.788,73.241621
2020-12-09 11:06:52.038,73.241602
2020-12-09 11:06:52.288,73.241617
2020-12-09 11:06:52.538,73.241624
2020-12-09 11:06:52.788,73.241628
2020-12-09 11:06:53.038,73.241619
2020-12-09 11:06:53.288,73.241633
2020-12-09 11:06:53.538,73.241605
2020-12-09 11:06:53.788,73.241641
2020-12-09 11:06:54.038,73.241614
2020-12-09 11:06:54.288,73.24161099999999
2020-12-09 11:06:54.537,73.241617
2020-12-09 11:06:54.787,73.241615
2020-12-09 11:06:55.037,73.241636
2020-12-09 11:06:55.287,73.24162199999999
2020-12-09 11:06:55.537,73.241613
2020-12-09 11:06:55.787,73.241608
2020-12-09 11:06:56.037,73.241625
2020-12-09 11:06:56.287,73.241626
2020-12-09 11:06:56.537,73.241628
2020-12-09 11:06:56.787,73.24163
2020-12-09 11:06:57.037,73.241624
2020-12-09 11:06:57.287,73.241607
2020-12-09 11:06:57.537,73.241621
2020-12-09 11:06:57.787,73.241628
2020-12-09 11:06:58.037,73.241626
2020-12-09 11:06:58.287,73.241625
2020-12-09 11:06:58.537,73.24164
2020-12-09 11:06:58.787,73.241601
2020-12-09 11:06:59.037,73.241623
2020-12-09 11:06:59.287,73.241642
2020-12-09 11:06:59.537,73.241621
2020-12-09 11:06:59.787,73.241639
2020-12-09 11:07:00.037,73.241626
2020-12-09 11:07:00.287,73.24164300000001
2020-12-09 11:07:00.537,73.24162700000001
2020-12-09 11:07:00.787,73.241624
2020-12-09 11:07:01.036,73.241638
2020-12-09 11:07:01.286,73.2416
2020-12-09 11:07:01.536,73.24161600000001
2020-12-09 11:07:01.786,73.24162199999999
2020-12-09 11:07:02.036,73.24162
2020-12-09 11:07:02.286,73.24161600000001
2020-12-09 11:07:02.536,73.24159499999999
2020-12-09 11:07:02.786,73.241609
2020-12-09 11:07:03.036,73.241614
2020-12-09 11:07:03.286,73.241613
2020-12-09 11:07:03.536,73.24162700000001
2020-12-09 11:07:03.786,73.241628
2020-12-09 11:07:04.036,73.241626
2020-12-09 11:07:04.286,73.241619
2020-12-09 11:07:04.536,73.24164300000001
2020-12-09 11:07:04.786,73.241613
2020-12-09 11:07:05.036,73.24162700000001
2020-12-09 11:07:05.286,73.24162700000001
2020-12-09 11:07:05.536,73.24161
2020-12-09 11:07:05.786,73.24161
2020-12-09 11:07:06.036,73.24159499999999
2020-12-09 11:07:06.286,73.241636
2020-12-09 11:07:06.536,73.241636
2020-12-09 11:07:06.786,73.241621
2020-12-09 11:07:07.036,73.241607
2020-12-09 11:07:07.286,73.241625
2020-12-09 11:07:07.535,73.241626
2020-12-09 11:07:07.785,73.241618
2020-12-09 11:07:08.035,73.241618
2020-12-09 11:07:08.285,73.241632
2020-12-09 11:07:08.535,73.241625
2020-12-09 11:07:08.785,73.241603
2020-12-09 11:07:09.035,73.241629
2020-12-09 11:07:09.285,73.241617
2020-12-09 11:07:09.535,73.24163
2020-12-09 11:07:09.785,73.241605
2020-12-09 11:07:10.035,73.241644
2020-12-09 11:07:10.285,73.241625
2020-12-09 11:07:10.535,73.241612
2020-12-09 11:07:10.785,73.241636
2020-12-09 11:07:11.035,73.241632
2020-12-09 11:07:11.285,73.241632
2020-12-09 11:07:11.535,73.24161600000001
2020-12-09 11:07:11.785,73.24163
2020-12-09 11:07:12.035,73.241617
2020-12-09 11:07:12.285,73.24162
2020-12-09 11:07:12.535,73.24162
2020-12-09 11:07:12.785,73.24160400000001
2020-12-09 11:07:13.035,73.241629
2020-12-09 11:07:13.285,73.241618
2020-12-09 11:07:13.535,73.24163
2020-12-09 11:07:13.785,73.241632
2020-12-09 11:07:14.034,73.241605
2020-12-09 11:07:14.284,73.24161
2020-12-09 11:07:14.534,73.24162
2020-12-09 11:07:14.784,73.241615
2020-12-09 11:07:15.034,73.24163100000001
2020-12-09 11:07:15.284,73.241635
2020-12-09 11:07:15.534,73.241606
2020-12-09 11:07:15.784,73.241606
2020-12-09 11:07:16.034,73.241608
2020-12-09 11:07:16.284,73.241628
2020-12-09 11:07:16.534,73.241641
2020-12-09 11:07:16.784,73.24162700000001
2020-12-09 11:07:17.034,73.241619
2020-12-09 11:07:17.284,73.241625
2020-12-09 11:07:17.534,73.241621
2020-12-09 11:07:17.784,73.241619
2020-12-09 11:07:18.034,73.241605
2020-12-09 11:07:18.284,73.241632
2020-12-09 11:07:18.534,73.24162700000001
2020-12-09 11:07:18.784,73.241606
2020-12-09 11:07:19.034,73.24162
2020-12-09 11:07:19.284,73.241617
2020-12-09 11:07:19.534,73.241607
2020-12-09 11:07:19.784,73.24164
2020-12-09 11:07:20.034,73.24161
2020-12-09 11:07:20.284,73.241609
