time,skin_temp
2020-12-09 13:08:09.690,30.219
2020-12-09 13:08:10.690,30.219
2020-12-09 13:08:11.690,30.219
2020-12-09 13:08:12.689,30.219
2020-12-09 13:08:13.689,30.219
2020-12-09 13:08:14.689,30.219
2020-12-09 13:08:15.689,30.219
2020-12-09 13:08:16.689,30.246
2020-12-09 13:08:17.689,30.246
2020-12-09 13:08:18.688,30.246
2020-12-09 13:08:19.688,30.246
2020-12-09 13:08:20.688,30.246
2020-12-09 13:08:21.688,30.246
2020-12-09 13:08:22.688,30.272
2020-12-09 13:08:23.688,30.246
2020-12-09 13:08:24.687,30.272
2020-12-09 13:08:25.687,30.272
2020-12-09 13:08:26.687,30.272
2020-12-09 13:08:27.687,30.272
2020-12-09 13:08:28.687,30.272
2020-12-09 13:08:29.687,30.272
2020-12-09 13:08:30.687,30.272
2020-12-09 13:08:31.686,30.272
2020-12-09 13:08:32.686,30.272
2020-12-09 13:08:33.686,30.272
2020-12-09 13:08:34.686,30.272
2020-12-09 13:08:35.686,30.299
2020-12-09 13:08:36.686,30.272
2020-12-09 13:08:37.685,30.299
2020-12-09 13:08:38.685,30.325
2020-12-09 13:08:39.685,30.325
2020-12-09 13:08:40.685,30.299
2020-12-09 13:08:41.685,30.325
2020-12-09 13:08:42.685,30.325
2020-12-09 13:08:43.684,30.325
2020-12-09 13:08:44.684,30.325
2020-12-09 13:08:45.684,30.325
2020-12-09 13:08:46.684,30.352
2020-12-09 13:08:47.684,30.325
2020-12-09 13:08:48.684,30.352
2020-12-09 13:08:49.684,30.325
2020-12-09 13:08:50.683,30.352
2020-12-09 13:08:51.683,30.325
2020-12-09 13:08:52.683,30.352
2020-12-09 13:08:53.683,30.352
2020-12-09 13:08:54.683,30.352
2020-12-09 13:08:55.683,30.325
2020-12-09 13:08:56.682,30.352
2020-12-09 13:08:57.682,30.352
2020-12-09 13:08:58.682,30.378
2020-12-09 13:08:59.682,30.378
2020-12-09 13:09:00.682,30.378
2020-12-09 13:09:01.682,30.352
2020-12-09 13:09:02.681,30.378
2020-12-09 13:09:03.681,30.378
2020-12-09 13:09:04.681,30.378
2020-12-09 13:09:05.681,30.378
2020-12-09 13:09:06.681,30.352
2020-12-09 13:09:07.681,30.405
2020-12-09 13:09:08.681,30.405
2020-12-09 13:09:09.681,30.405
2020-12-09 13:09:10.681,30.405
2020-12-09 13:09:11.681,30.405
2020-12-09 13:09:12.681,30.405
2020-12-09 13:09:13.681,30.405
2020-12-09 13:09:14.681,30.431
2020-12-09 13:09:15.681,30.405
2020-12-09 13:09:16.682,30.457
2020-12-09 13:09:17.682,30.431
2020-12-09 13:09:18.682,30.431
2020-12-09 13:09:19.682,30.457
2020-12-09 13:09:20.682,30.457
2020-12-09 13:09:21.682,30.457
2020-12-09 13:09:22.682,30.457
2020-12-09 13:09:23.683,30.484
2020-12-09 13:09:24.683,30.484
2020-12-09 13:09:25.683,30.484
2020-12-09 13:09:26.683,30.484
2020-12-09 13:09:27.683,30.484
2020-12-09 13:09:28.683,30.484
2020-12-09 13:09:29.683,30.484
2020-12-09 13:09:30.684,30.484
2020-12-09 13:09:31.684,30.484
2020-12-09 13:09:32.684,30.51
2020-12-09 13:09:33.684,30.537
2020-12-09 13:09:34.684,30.51
2020-12-09 13:09:35.684,30.51
2020-12-09 13:09:36.684,30.51
2020-12-09 13:09:37.684,30.537
2020-12-09 13:09:38.685,30.51
2020-12-09 13:09:39.685,30.537
2020-12-09 13:09:40.685,30.563
2020-12-09 13:09:41.685,30.563
2020-12-09 13:09:42.685,30.563
2020-12-09 13:09:43.685,30.563
2020-12-09 13:09:44.685,30.563
2020-12-09 13:09:45.686,30.563
2020-12-09 13:09:46.686,30.563
2020-12-09 13:09:47.686,30.563
2020-12-09 13:09:48.686,30.563
2020-12-09 13:09:49.686,30.563
2020-12-09 13:09:50.686,30.59
2020-12-09 13:09:51.686,30.59
2020-12-09 13:09:52.687,30.563
2020-12-09 13:09:53.687,30.563
2020-12-09 13:09:54.687,30.563
2020-12-09 13:09:55.687,30.563
2020-12-09 13:09:56.687,30.59
2020-12-09 13:09:57.687,30.59
2020-12-09 13:09:58.687,30.59
2020-12-09 13:09:59.687,30.59
2020-12-09 13:10:00.688,30.59
2020-12-09 13:10:01.688,30.563
2020-12-09 13:10:02.688,30.59
2020-12-09 13:10:03.688,30.59
2020-12-09 13:10:04.688,30.59
2020-12-09 13:10:05.688,30.616
2020-12-09 13:10:06.688,30.59
2020-12-09 13:10:07.689,30.616
2020-12-09 13:10:08.689,30.616
2020-12-09 13:10:09.689,30.642
2020-12-09 13:10:10.689,30.616
2020-12-09 13:10:11.689,30.642
2020-12-09 13:10:12.689,30.642
2020-12-09 13:10:13.689,30.642
2020-12-09 13:10:14.690,30.669
2020-12-09 13:10:15.690,30.669
2020-12-09 13:10:16.690,30.642
2020-12-09 13:10:17.690,30.669
2020-12-09 13:10:18.690,30.695
2020-12-09 13:10:19.690,30.669
2020-12-09 13:10:20.690,30.695
2020-12-09 13:10:21.690,30.669
2020-12-09 13:10:22.691,30.695
2020-12-09 13:10:23.691,30.695
2020-12-09 13:10:24.691,30.695
2020-12-09 13:10:25.691,30.695
2020-12-09 13:10:26.691,30.695
2020-12-09 13:10:27.691,30.722
2020-12-09 13:10:28.691,30.695
2020-12-09 13:10:29.692,30.722
2020-12-09 13:10:30.692,30.695
2020-12-09 13:10:31.692,30.722
2020-12-09 13:10:32.692,30.722
2020-12-09 13:10:33.692,30.722
2020-12-09 13:10:34.692,30.722
2020-12-09 13:10:35.692,30.722
2020-12-09 13:10:36.693,30.722
2020-12-09 13:10:37.693,30.722
2020-12-09 13:10:38.693,30.748
2020-12-09 13:10:39.693,30.748
2020-12-09 13:10:40.693,30.722
2020-12-09 13:10:41.693,30.748
2020-12-09 13:10:42.693,30.748
2020-12-09 13:10:43.693,30.748
2020-12-09 13:10:44.694,30.775
2020-12-09 13:10:45.694,30.775
2020-12-09 13:10:46.694,30.748
2020-12-09 13:10:47.694,30.775
2020-12-09 13:10:48.694,30.801
2020-12-09 13:10:49.694,30.775
2020-12-09 13:10:50.694,30.775
2020-12-09 13:10:51.695,30.801
2020-12-09 13:10:52.695,30.801
2020-12-09 13:10:53.695,30.801
2020-12-09 13:10:54.695,30.801
2020-12-09 13:10:55.695,30.801
2020-12-09 13:10:56.695,30.828
2020-12-09 13:10:57.695,30.801
2020-12-09 13:10:58.696,30.828
2020-12-09 13:10:59.695,30.828
2020-12-09 13:11:00.695,30.828
2020-12-09 13:11:01.695,30.828
2020-12-09 13:11:02.695,30.828
2020-12-09 13:11:03.695,30.828
2020-12-09 13:11:04.695,30.854
2020-12-09 13:11:05.694,30.828
2020-12-09 13:11:06.694,30.854
2020-12-09 13:11:07.694,30.828
2020-12-09 13:11:08.694,30.828
2020-12-09 13:11:09.694,30.854
2020-12-09 13:11:10.694,30.854
2020-12-09 13:11:11.694,30.854
2020-12-09 13:11:12.693,30.854
2020-12-09 13:11:13.693,30.854
2020-12-09 13:11:14.693,30.854
2020-12-09 13:11:15.693,30.854
2020-12-09 13:11:16.693,30.854
2020-12-09 13:11:17.693,30.88
2020-12-09 13:11:18.693,30.854
2020-12-09 13:11:19.692,30.854
2020-12-09 13:11:20.692,30.88
2020-12-09 13:11:21.692,30.88
2020-12-09 13:11:22.692,30.88
2020-12-09 13:11:23.692,30.88
2020-12-09 13:11:24.692,30.88
2020-12-09 13:11:25.692,30.88
2020-12-09 13:11:26.691,30.907
2020-12-09 13:11:27.691,30.907
2020-12-09 13:11:28.691,30.907
2020-12-09 13:11:29.691,30.88
2020-12-09 13:11:30.691,30.88
2020-12-09 13:11:31.691,30.88
2020-12-09 13:11:32.691,30.88
2020-12-09 13:11:33.690,30.88
2020-12-09 13:11:34.690,30.88
2020-12-09 13:11:35.690,30.88
2020-12-09 13:11:36.690,30.88
2020-12-09 13:11:37.690,30.88
2020-12-09 13:11:38.690,30.88
2020-12-09 13:11:39.690,30.907
2020-12-09 13:11:40.689,30.88
2020-12-09 13:11:41.689,30.88
2020-12-09 13:11:42.689,30.88
2020-12-09 13:11:43.689,30.907
2020-12-09 13:11:44.689,30.907
2020-12-09 13:11:45.689,30.907
2020-12-09 13:11:46.689,30.907
2020-12-09 13:11:47.688,30.907
2020-12-09 13:11:48.688,30.907
2020-12-09 13:11:49.688,30.907
2020-12-09 13:11:50.688,30.88
2020-12-09 13:11:51.688,30.907
2020-12-09 13:11:52.688,30.907
2020-12-09 13:11:53.688,30.907
2020-12-09 13:11:54.687,30.907
2020-12-09 13:11:55.687,30.907
2020-12-09 13:11:56.687,30.907
2020-12-09 13:11:57.687,30.907
2020-12-09 13:11:58.687,30.88
2020-12-09 13:11:59.687,30.907
2020-12-09 13:12:00.686,30.907
2020-12-09 13:12:01.686,30.88
2020-12-09 13:12:02.686,30.88
2020-12-09 13:12:03.686,30.907
2020-12-09 13:12:04.686,30.907
2020-12-09 13:12:05.686,30.907
2020-12-09 13:12:06.686,30.907
2020-12-09 13:12:07.685,30.907
2020-12-09 13:12:08.685,30.907
2020-12-09 13:12:09.685,30.907
2020-12-09 13:12:10.685,30.88
2020-12-09 13:12:11.685,30.88
2020-12-09 13:12:12.685,30.907
2020-12-09 13:12:13.685,30.88
2020-12-09 13:12:14.684,30.907
2020-12-09 13:12:15.684,30.88
2020-12-09 13:12:16.684,30.907
2020-12-09 13:12:17.684,30.907
2020-12-09 13:12:18.684,30.907
2020-12-09 13:12:19.684,30.907
2020-12-09 13:12:20.684,30.907
2020-12-09 13:12:21.683,30.907
2020-12-09 13:12:22.683,30.933
2020-12-09 13:12:23.683,30.933
2020-12-09 13:12:24.683,30.907
2020-12-09 13:12:25.683,30.907
2020-12-09 13:12:26.683,30.933
2020-12-09 13:12:27.683,30.933
2020-12-09 13:12:28.682,30.933
2020-12-09 13:12:29.682,30.96
2020-12-09 13:12:30.682,30.933
2020-12-09 13:12:31.682,30.96
2020-12-09 13:12:32.682,30.96
2020-12-09 13:12:33.682,30.96
2020-12-09 13:12:34.682,30.96
2020-12-09 13:12:35.681,30.986
2020-12-09 13:12:36.681,30.986
2020-12-09 13:12:37.681,30.986
2020-12-09 13:12:38.681,30.986
2020-12-09 13:12:39.681,30.986
2020-12-09 13:12:40.681,30.986
2020-12-09 13:12:41.681,30.986
2020-12-09 13:12:42.680,30.986
2020-12-09 13:12:43.680,31.013
2020-12-09 13:12:44.680,31.013
2020-12-09 13:12:45.680,31.013
2020-12-09 13:12:46.680,31.013
2020-12-09 13:12:47.680,31.039
2020-12-09 13:12:48.680,31.065
2020-12-09 13:12:49.680,31.039
2020-12-09 13:12:50.680,31.039
2020-12-09 13:12:51.680,31.039
2020-12-09 13:12:52.680,31.065
2020-12-09 13:12:53.680,31.065
2020-12-09 13:12:54.681,31.065
2020-12-09 13:12:55.681,31.065
2020-12-09 13:12:56.681,31.091
2020-12-09 13:12:57.681,31.091
2020-12-09 13:12:58.681,31.091
2020-12-09 13:12:59.681,31.091
2020-12-09 13:13:00.682,31.091
2020-12-09 13:13:01.682,31.091
2020-12-09 13:13:02.682,31.117
2020-12-09 13:13:03.682,31.117
2020-12-09 13:13:04.682,31.117
2020-12-09 13:13:05.683,31.117
2020-12-09 13:13:06.683,31.117
2020-12-09 13:13:07.683,31.117
2020-12-09 13:13:08.683,31.143
2020-12-09 13:13:09.683,31.17
2020-12-09 13:13:10.683,31.143
2020-12-09 13:13:11.684,31.143
2020-12-09 13:13:12.684,31.17
2020-12-09 13:13:13.684,31.17
2020-12-09 13:13:14.684,31.17
2020-12-09 13:13:15.684,31.17
2020-12-09 13:13:16.685,31.17
2020-12-09 13:13:17.685,31.17
2020-12-09 13:13:18.685,31.17
2020-12-09 13:13:19.685,31.222
2020-12-09 13:13:20.685,31.196
2020-12-09 13:13:21.685,31.196
2020-12-09 13:13:22.686,31.196
2020-12-09 13:13:23.686,31.222
2020-12-09 13:13:24.686,31.222
2020-12-09 13:13:25.686,31.222
2020-12-09 13:13:26.686,31.222
2020-12-09 13:13:27.686,31.248
2020-12-09 13:13:28.687,31.222
2020-12-09 13:13:29.687,31.248
2020-12-09 13:13:30.687,31.248
2020-12-09 13:13:31.687,31.274
2020-12-09 13:13:32.687,31.274
2020-12-09 13:13:33.688,31.274
2020-12-09 13:13:34.688,31.274
2020-12-09 13:13:35.688,31.274
2020-12-09 13:13:36.688,31.274
2020-12-09 13:13:37.688,31.274
2020-12-09 13:13:38.688,31.3
2020-12-09 13:13:39.689,31.3
2020-12-09 13:13:40.689,31.3
2020-12-09 13:13:41.689,31.3
2020-12-09 13:13:42.689,31.3
2020-12-09 13:13:43.689,31.3
2020-12-09 13:13:44.690,31.327
2020-12-09 13:13:45.690,31.3
2020-12-09 13:13:46.690,31.327
2020-12-09 13:13:47.690,31.327
2020-12-09 13:13:48.690,31.327
2020-12-09 13:13:49.690,31.327
2020-12-09 13:13:50.691,31.327
2020-12-09 13:13:51.691,31.353
2020-12-09 13:13:52.691,31.353
2020-12-09 13:13:53.691,31.353
2020-12-09 13:13:54.691,31.353
2020-12-09 13:13:55.691,31.353
2020-12-09 13:13:56.692,31.379
2020-12-09 13:13:57.692,31.379
2020-12-09 13:13:58.692,31.379
2020-12-09 13:13:59.692,31.379
2020-12-09 13:14:00.692,31.379
2020-12-09 13:14:01.693,31.379
2020-12-09 13:14:02.693,31.405
2020-12-09 13:14:03.693,31.379
2020-12-09 13:14:04.693,31.405
2020-12-09 13:14:05.693,31.405
2020-12-09 13:14:06.693,31.405
2020-12-09 13:14:07.694,31.405
2020-12-09 13:14:08.694,31.405
2020-12-09 13:14:09.694,31.405
2020-12-09 13:14:10.694,31.405
2020-12-09 13:14:11.694,31.405
2020-12-09 13:14:12.695,31.405
2020-12-09 13:14:13.695,31.405
2020-12-09 13:14:14.695,31.405
2020-12-09 13:14:15.695,31.405
2020-12-09 13:14:16.695,31.431
2020-12-09 13:14:17.695,31.431
2020-12-09 13:14:18.696,31.431
2020-12-09 13:14:19.696,31.431
2020-12-09 13:14:20.696,31.405
2020-12-09 13:14:21.696,31.431
2020-12-09 13:14:22.696,31.431
2020-12-09 13:14:23.697,31.431
2020-12-09 13:14:24.696,31.458
2020-12-09 13:14:25.696,31.458
2020-12-09 13:14:26.696,31.431
2020-12-09 13:14:27.696,31.458
2020-12-09 13:14:28.696,31.458
2020-12-09 13:14:29.696,31.431
2020-12-09 13:14:30.695,31.431
2020-12-09 13:14:31.695,31.431
2020-12-09 13:14:32.695,31.458
2020-12-09 13:14:33.695,31.458
2020-12-09 13:14:34.695,31.431
2020-12-09 13:14:35.695,31.458
2020-12-09 13:14:36.695,31.458
2020-12-09 13:14:37.694,31.458
2020-12-09 13:14:38.694,31.458
2020-12-09 13:14:39.694,31.484
2020-12-09 13:14:40.694,31.458
2020-12-09 13:14:41.694,31.458
2020-12-09 13:14:42.694,31.458
2020-12-09 13:14:43.694,31.484
2020-12-09 13:14:44.693,31.484
2020-12-09 13:14:45.693,31.458
2020-12-09 13:14:46.693,31.458
2020-12-09 13:14:47.693,31.484
2020-12-09 13:14:48.693,31.484
2020-12-09 13:14:49.693,31.484
2020-12-09 13:14:50.692,31.484
2020-12-09 13:14:51.692,31.484
2020-12-09 13:14:52.692,31.484
2020-12-09 13:14:53.692,31.484
2020-12-09 13:14:54.692,31.51
2020-12-09 13:14:55.692,31.484
2020-12-09 13:14:56.692,31.484
2020-12-09 13:14:57.691,31.484
2020-12-09 13:14:58.691,31.51
2020-12-09 13:14:59.691,31.51
2020-12-09 13:15:00.691,31.484
2020-12-09 13:15:01.691,31.484
2020-12-09 13:15:02.691,31.51
2020-12-09 13:15:03.691,31.484
2020-12-09 13:15:04.690,31.484
2020-12-09 13:15:05.690,31.51
2020-12-09 13:15:06.690,31.484
2020-12-09 13:15:07.690,31.484
2020-12-09 13:15:08.690,31.51
2020-12-09 13:15:09.690,31.484
2020-12-09 13:15:10.689,31.484
2020-12-09 13:15:11.689,31.484
2020-12-09 13:15:12.689,31.484
2020-12-09 13:15:13.689,31.484
2020-12-09 13:15:14.689,31.484
2020-12-09 13:15:15.689,31.484
2020-12-09 13:15:16.689,31.484
2020-12-09 13:15:17.688,31.484
2020-12-09 13:15:18.688,31.484
2020-12-09 13:15:19.688,31.484
2020-12-09 13:15:20.688,31.484
2020-12-09 13:15:21.688,31.458
2020-12-09 13:15:22.688,31.458
2020-12-09 13:15:23.688,31.484
2020-12-09 13:15:24.687,31.458
2020-12-09 13:15:25.687,31.431
2020-12-09 13:15:26.687,31.458
2020-12-09 13:15:27.687,31.458
2020-12-09 13:15:28.687,31.458
2020-12-09 13:15:29.687,31.458
2020-12-09 13:15:30.686,31.431
2020-12-09 13:15:31.686,31.458
2020-12-09 13:15:32.686,31.458
2020-12-09 13:15:33.686,31.458
2020-12-09 13:15:34.686,31.431
2020-12-09 13:15:35.686,31.458
2020-12-09 13:15:36.686,31.431
2020-12-09 13:15:37.685,31.431
2020-12-09 13:15:38.685,31.431
2020-12-09 13:15:39.685,31.431
2020-12-09 13:15:40.685,31.431
2020-12-09 13:15:41.685,31.431
2020-12-09 13:15:42.685,31.458
2020-12-09 13:15:43.685,31.458
2020-12-09 13:15:44.684,31.458
2020-12-09 13:15:45.684,31.458
2020-12-09 13:15:46.684,31.484
2020-12-09 13:15:47.684,31.458
2020-12-09 13:15:48.684,31.458
2020-12-09 13:15:49.684,31.484
2020-12-09 13:15:50.683,31.484
2020-12-09 13:15:51.683,31.484
2020-12-09 13:15:52.683,31.51
2020-12-09 13:15:53.683,31.484
2020-12-09 13:15:54.683,31.484
2020-12-09 13:15:55.683,31.484
2020-12-09 13:15:56.683,31.484
2020-12-09 13:15:57.682,31.484
2020-12-09 13:15:58.682,31.51
2020-12-09 13:15:59.682,31.51
2020-12-09 13:16:00.682,31.51
2020-12-09 13:16:01.682,31.484
2020-12-09 13:16:02.682,31.51
2020-12-09 13:16:03.682,31.51
2020-12-09 13:16:04.681,31.51
2020-12-09 13:16:05.681,31.51
2020-12-09 13:16:06.681,31.51
2020-12-09 13:16:07.681,31.51
2020-12-09 13:16:08.681,31.51
2020-12-09 13:16:09.681,31.536
2020-12-09 13:16:10.680,31.536
2020-12-09 13:16:11.680,31.536
2020-12-09 13:16:12.680,31.536
2020-12-09 13:16:13.680,31.51
2020-12-09 13:16:14.680,31.536
2020-12-09 13:16:15.680,31.536
2020-12-09 13:16:16.680,31.536
2020-12-09 13:16:17.679,31.51
2020-12-09 13:16:18.679,31.536
2020-12-09 13:16:19.679,31.51
2020-12-09 13:16:20.679,31.51
2020-12-09 13:16:21.679,31.51
2020-12-09 13:16:22.679,31.51
2020-12-09 13:16:23.679,31.536
2020-12-09 13:16:24.678,31.536
2020-12-09 13:16:25.678,31.51
2020-12-09 13:16:26.678,31.536
2020-12-09 13:16:27.678,31.51
2020-12-09 13:16:28.678,31.536
2020-12-09 13:16:29.678,31.51
2020-12-09 13:16:30.678,31.51
2020-12-09 13:16:31.677,31.51
2020-12-09 13:16:32.677,31.51
2020-12-09 13:16:33.677,31.51
2020-12-09 13:16:34.677,31.51
2020-12-09 13:16:35.677,31.51
2020-12-09 13:16:36.677,31.484
2020-12-09 13:16:37.677,31.51
2020-12-09 13:16:38.676,31.51
2020-12-09 13:16:39.676,31.484
2020-12-09 13:16:40.676,31.484
2020-12-09 13:16:41.676,31.484
2020-12-09 13:16:42.676,31.484
2020-12-09 13:16:43.676,31.484
2020-12-09 13:16:44.676,31.484
2020-12-09 13:16:45.675,31.484
2020-12-09 13:16:46.675,31.484
2020-12-09 13:16:47.675,31.484
2020-12-09 13:16:48.675,31.484
2020-12-09 13:16:49.675,31.484
2020-12-09 13:16:50.675,31.484
2020-12-09 13:16:51.675,31.484
2020-12-09 13:16:52.674,31.484
2020-12-09 13:16:53.674,31.484
2020-12-09 13:16:54.674,31.484
2020-12-09 13:16:55.674,31.458
2020-12-09 13:16:56.674,31.484
2020-12-09 13:16:57.674,31.458
2020-12-09 13:16:58.674,31.458
2020-12-09 13:16:59.673,31.484
2020-12-09 13:17:00.673,31.458
2020-12-09 13:17:01.673,31.458
2020-12-09 13:17:02.673,31.458
2020-12-09 13:17:03.673,31.458
2020-12-09 13:17:04.673,31.458
2020-12-09 13:17:05.673,31.431
2020-12-09 13:17:06.672,31.458
2020-12-09 13:17:07.672,31.431
2020-12-09 13:17:08.672,31.458
2020-12-09 13:17:09.672,31.431
2020-12-09 13:17:10.672,31.431
2020-12-09 13:17:11.672,31.431
2020-12-09 13:17:12.672,31.431
2020-12-09 13:17:13.671,31.431
2020-12-09 13:17:14.671,31.431
2020-12-09 13:17:15.671,31.431
2020-12-09 13:17:16.671,31.431
2020-12-09 13:17:17.671,31.405
2020-12-09 13:17:18.671,31.431
2020-12-09 13:17:19.671,31.431
2020-12-09 13:17:20.670,31.431
2020-12-09 13:17:21.670,31.405
2020-12-09 13:17:22.670,31.405
2020-12-09 13:17:23.670,31.379
2020-12-09 13:17:24.670,31.431
2020-12-09 13:17:25.670,31.405
2020-12-09 13:17:26.670,31.405
2020-12-09 13:17:27.669,31.431
2020-12-09 13:17:28.669,31.405
2020-12-09 13:17:29.669,31.405
2020-12-09 13:17:30.669,31.379
2020-12-09 13:17:31.669,31.405
2020-12-09 13:17:32.669,31.405
2020-12-09 13:17:33.669,31.405
2020-12-09 13:17:34.669,31.405
2020-12-09 13:17:35.669,31.405
2020-12-09 13:17:36.669,31.405
2020-12-09 13:17:37.669,31.379
2020-12-09 13:17:38.669,31.379
2020-12-09 13:17:39.669,31.405
2020-12-09 13:17:40.670,31.379
2020-12-09 13:17:41.670,31.405
2020-12-09 13:17:42.670,31.379
2020-12-09 13:17:43.670,31.379
2020-12-09 13:17:44.670,31.379
2020-12-09 13:17:45.670,31.379
2020-12-09 13:17:46.671,31.379
2020-12-09 13:17:47.671,31.379
2020-12-09 13:17:48.671,31.379
2020-12-09 13:17:49.671,31.379
2020-12-09 13:17:50.671,31.379
2020-12-09 13:17:51.671,31.379
2020-12-09 13:17:52.672,31.379
2020-12-09 13:17:53.672,31.379
2020-12-09 13:17:54.672,31.379
2020-12-09 13:17:55.672,31.379
2020-12-09 13:17:56.672,31.379
2020-12-09 13:17:57.672,31.379
2020-12-09 13:17:58.673,31.379
2020-12-09 13:17:59.673,31.379
2020-12-09 13:18:00.673,31.379
2020-12-09 13:18:01.673,31.379
2020-12-09 13:18:02.673,31.379
2020-12-09 13:18:03.673,31.405
2020-12-09 13:18:04.673,31.379
2020-12-09 13:18:05.674,31.379
2020-12-09 13:18:06.674,31.405
2020-12-09 13:18:07.674,31.379
2020-12-09 13:18:08.674,31.405
2020-12-09 13:18:09.674,31.379
2020-12-09 13:18:10.674,31.379
2020-12-09 13:18:11.675,31.405
2020-12-09 13:18:12.675,31.405
2020-12-09 13:18:13.675,31.405
2020-12-09 13:18:14.675,31.405
2020-12-09 13:18:15.675,31.405
2020-12-09 13:18:16.675,31.405
2020-12-09 13:18:17.676,31.405
2020-12-09 13:18:18.676,31.405
2020-12-09 13:18:19.676,31.405
2020-12-09 13:18:20.676,31.405
2020-12-09 13:18:21.676,31.405
2020-12-09 13:18:22.676,31.405
2020-12-09 13:18:23.677,31.405
2020-12-09 13:18:24.677,31.405
2020-12-09 13:18:25.677,31.405
2020-12-09 13:18:26.677,31.379
2020-12-09 13:18:27.677,31.405
2020-12-09 13:18:28.677,31.405
2020-12-09 13:18:29.677,31.405
2020-12-09 13:18:30.678,31.431
2020-12-09 13:18:31.678,31.431
2020-12-09 13:18:32.678,31.405
2020-12-09 13:18:33.678,31.431
2020-12-09 13:18:34.678,31.405
2020-12-09 13:18:35.678,31.431
2020-12-09 13:18:36.679,31.405
2020-12-09 13:18:37.679,31.431
2020-12-09 13:18:38.679,31.431
2020-12-09 13:18:39.679,31.431
2020-12-09 13:18:40.679,31.431
2020-12-09 13:18:41.679,31.431
2020-12-09 13:18:42.680,31.431
2020-12-09 13:18:43.680,31.431
2020-12-09 13:18:44.680,31.458
2020-12-09 13:18:45.680,31.431
2020-12-09 13:18:46.680,31.431
2020-12-09 13:18:47.680,31.458
2020-12-09 13:18:48.681,31.458
2020-12-09 13:18:49.681,31.431
2020-12-09 13:18:50.681,31.458
2020-12-09 13:18:51.681,31.458
2020-12-09 13:18:52.681,31.458
2020-12-09 13:18:53.681,31.484
2020-12-09 13:18:54.681,31.458
2020-12-09 13:18:55.682,31.458
2020-12-09 13:18:56.682,31.484
2020-12-09 13:18:57.682,31.484
2020-12-09 13:18:58.682,31.51
2020-12-09 13:18:59.682,31.484
2020-12-09 13:19:00.682,31.484
2020-12-09 13:19:01.683,31.51
2020-12-09 13:19:02.683,31.51
2020-12-09 13:19:03.683,31.51
2020-12-09 13:19:04.683,31.51
2020-12-09 13:19:05.683,31.51
2020-12-09 13:19:06.683,31.51
2020-12-09 13:19:07.684,31.51
2020-12-09 13:19:08.684,31.51
2020-12-09 13:19:09.684,31.536
2020-12-09 13:19:10.684,31.536
2020-12-09 13:19:11.684,31.536
2020-12-09 13:19:12.684,31.536
2020-12-09 13:19:13.685,31.562
2020-12-09 13:19:14.684,31.536
2020-12-09 13:19:15.684,31.562
2020-12-09 13:19:16.684,31.536
2020-12-09 13:19:17.684,31.536
2020-12-09 13:19:18.684,31.562
2020-12-09 13:19:19.684,31.562
2020-12-09 13:19:20.684,31.562
2020-12-09 13:19:21.683,31.562
2020-12-09 13:19:22.683,31.588
2020-12-09 13:19:23.683,31.588
2020-12-09 13:19:24.683,31.588
2020-12-09 13:19:25.683,31.588
2020-12-09 13:19:26.683,31.588
2020-12-09 13:19:27.683,31.588
2020-12-09 13:19:28.682,31.588
2020-12-09 13:19:29.682,31.615
2020-12-09 13:19:30.682,31.615
2020-12-09 13:19:31.682,31.588
2020-12-09 13:19:32.682,31.615
2020-12-09 13:19:33.682,31.615
2020-12-09 13:19:34.682,31.615
2020-12-09 13:19:35.681,31.641
2020-12-09 13:19:36.681,31.615
2020-12-09 13:19:37.681,31.641
2020-12-09 13:19:38.681,31.641
2020-12-09 13:19:39.681,31.641
2020-12-09 13:19:40.681,31.641
2020-12-09 13:19:41.681,31.667
2020-12-09 13:19:42.680,31.667
2020-12-09 13:19:43.680,31.667
2020-12-09 13:19:44.680,31.693
2020-12-09 13:19:45.680,31.667
2020-12-09 13:19:46.680,31.693
2020-12-09 13:19:47.680,31.693
2020-12-09 13:19:48.680,31.693
2020-12-09 13:19:49.679,31.719
2020-12-09 13:19:50.679,31.719
2020-12-09 13:19:51.679,31.745
2020-12-09 13:19:52.679,31.745
2020-12-09 13:19:53.679,31.745
2020-12-09 13:19:54.679,31.745
2020-12-09 13:19:55.679,31.745
2020-12-09 13:19:56.678,31.745
2020-12-09 13:19:57.678,31.745
2020-12-09 13:19:58.678,31.772
2020-12-09 13:19:59.678,31.772
2020-12-09 13:20:00.678,31.772
2020-12-09 13:20:01.678,31.772
2020-12-09 13:20:02.678,31.772
2020-12-09 13:20:03.677,31.772
2020-12-09 13:20:04.677,31.798
2020-12-09 13:20:05.677,31.745
2020-12-09 13:20:06.677,31.772
2020-12-09 13:20:07.677,31.798
2020-12-09 13:20:08.677,31.798
2020-12-09 13:20:09.677,31.798
2020-12-09 13:20:10.676,31.772
