time,eda
2020-12-09 12:42:09.959,6.459512
2020-12-09 12:42:10.210,6.473815
2020-12-09 12:42:10.460,6.4873
2020-12-09 12:42:10.711,6.499934
2020-12-09 12:42:10.962,6.507348
2020-12-09 12:42:11.212,6.520648
2020-12-09 12:42:11.463,6.522394
2020-12-09 12:42:11.714,6.52546
2020-12-09 12:42:11.964,6.521045
2020-12-09 12:42:12.215,6.518097
2020-12-09 12:42:12.466,6.515358
2020-12-09 12:42:12.716,6.510268
2020-12-09 12:42:12.967,6.5034529999999995
2020-12-09 12:42:13.218,6.4980970000000005
2020-12-09 12:42:13.468,6.489881
2020-12-09 12:42:13.719,6.481655
2020-12-09 12:42:13.970,6.474645
2020-12-09 12:42:14.221,6.467029
2020-12-09 12:42:14.471,6.463699
2020-12-09 12:42:14.722,6.458532
2020-12-09 12:42:14.973,6.442564
2020-12-09 12:42:15.223,6.436532
2020-12-09 12:42:15.474,6.435313
2020-12-09 12:42:15.725,6.430628
2020-12-09 12:42:15.975,6.4224760000000005
2020-12-09 12:42:16.226,6.421252
2020-12-09 12:42:16.477,6.420769
2020-12-09 12:42:16.727,6.420083
2020-12-09 12:42:16.978,6.417948
2020-12-09 12:42:17.229,6.4212
2020-12-09 12:42:17.479,6.427616
2020-12-09 12:42:17.730,6.439443
2020-12-09 12:42:17.981,6.459828
2020-12-09 12:42:18.231,6.4903900000000005
2020-12-09 12:42:18.482,6.520402
2020-12-09 12:42:18.733,6.547498
2020-12-09 12:42:18.983,6.573492999999999
2020-12-09 12:42:19.234,6.595852000000001
2020-12-09 12:42:19.485,6.612249
2020-12-09 12:42:19.736,6.63052
2020-12-09 12:42:19.986,6.652771
2020-12-09 12:42:20.237,6.657394
2020-12-09 12:42:20.488,6.659914
2020-12-09 12:42:20.738,6.659783
2020-12-09 12:42:20.989,6.6557759999999995
2020-12-09 12:42:21.240,6.649825999999999
2020-12-09 12:42:21.490,6.640128999999999
2020-12-09 12:42:21.741,6.631130000000001
2020-12-09 12:42:21.992,6.621347999999999
2020-12-09 12:42:22.242,6.612605
2020-12-09 12:42:22.493,6.607601
2020-12-09 12:42:22.744,6.599006
2020-12-09 12:42:22.994,6.5915610000000004
2020-12-09 12:42:23.245,6.589283999999999
2020-12-09 12:42:23.496,6.589552
2020-12-09 12:42:23.746,6.594459
2020-12-09 12:42:23.997,6.600649000000001
2020-12-09 12:42:24.248,6.618744
2020-12-09 12:42:24.498,6.629035000000001
2020-12-09 12:42:24.749,6.643101
2020-12-09 12:42:25.000,6.651578999999999
2020-12-09 12:42:25.251,6.657252000000001
2020-12-09 12:42:25.501,6.655500999999999
2020-12-09 12:42:25.752,6.651446000000001
2020-12-09 12:42:26.003,6.6489259999999994
2020-12-09 12:42:26.253,6.647039
2020-12-09 12:42:26.504,6.640049
2020-12-09 12:42:26.755,6.64215
2020-12-09 12:42:27.005,6.651117
2020-12-09 12:42:27.256,6.669810000000001
2020-12-09 12:42:27.507,6.740088
2020-12-09 12:42:27.757,6.760314999999999
2020-12-09 12:42:28.008,6.778569999999999
2020-12-09 12:42:28.259,6.7901929999999995
2020-12-09 12:42:28.509,6.799992
2020-12-09 12:42:28.760,6.808092
2020-12-09 12:42:29.011,6.809717999999999
2020-12-09 12:42:29.261,6.806635000000001
2020-12-09 12:42:29.512,6.803683
2020-12-09 12:42:29.763,6.7934339999999995
2020-12-09 12:42:30.013,6.780442
2020-12-09 12:42:30.264,6.764809
2020-12-09 12:42:30.515,6.745674
2020-12-09 12:42:30.766,6.728806
2020-12-09 12:42:31.016,6.712671
2020-12-09 12:42:31.267,6.698311
2020-12-09 12:42:31.518,6.6871529999999995
2020-12-09 12:42:31.768,6.674813
2020-12-09 12:42:32.019,6.665746
2020-12-09 12:42:32.270,6.656436
2020-12-09 12:42:32.520,6.646147
2020-12-09 12:42:32.771,6.638802
2020-12-09 12:42:33.022,6.636260000000001
2020-12-09 12:42:33.272,6.634019
2020-12-09 12:42:33.523,6.6311729999999995
2020-12-09 12:42:33.774,6.6434619999999995
2020-12-09 12:42:34.024,6.664291
2020-12-09 12:42:34.275,6.694617999999999
2020-12-09 12:42:34.526,6.725488
2020-12-09 12:42:34.776,6.756125
2020-12-09 12:42:35.027,6.783428
2020-12-09 12:42:35.278,6.804886
2020-12-09 12:42:35.529,6.816014999999999
2020-12-09 12:42:35.777,6.824521000000001
2020-12-09 12:42:36.025,6.827512
2020-12-09 12:42:36.273,6.836025
2020-12-09 12:42:36.521,6.852114
2020-12-09 12:42:36.769,6.847873
2020-12-09 12:42:37.017,6.842189
2020-12-09 12:42:37.265,6.837467999999999
2020-12-09 12:42:37.513,6.826859
2020-12-09 12:42:37.761,6.818728
2020-12-09 12:42:38.009,6.810352000000001
2020-12-09 12:42:38.257,6.800910000000001
2020-12-09 12:42:38.505,6.795107000000001
2020-12-09 12:42:38.753,6.791891000000001
2020-12-09 12:42:39.001,6.802252
2020-12-09 12:42:39.249,6.826861
2020-12-09 12:42:39.497,6.868510000000001
2020-12-09 12:42:39.745,6.9654240000000005
2020-12-09 12:42:39.993,7.01105
2020-12-09 12:42:40.241,7.045126
2020-12-09 12:42:40.489,7.068683999999999
2020-12-09 12:42:40.737,7.1323550000000004
2020-12-09 12:42:40.985,7.141555
2020-12-09 12:42:41.233,7.145510000000001
2020-12-09 12:42:41.481,7.140777000000001
2020-12-09 12:42:41.729,7.094977
2020-12-09 12:42:41.977,7.055199000000001
2020-12-09 12:42:42.225,7.03613
2020-12-09 12:42:42.473,7.01297
2020-12-09 12:42:42.721,6.988697999999999
2020-12-09 12:42:42.969,6.967464
2020-12-09 12:42:43.217,6.94867
2020-12-09 12:42:43.465,6.9311110000000005
2020-12-09 12:42:43.713,6.901959
2020-12-09 12:42:43.961,6.881898
2020-12-09 12:42:44.209,6.8671169999999995
2020-12-09 12:42:44.457,6.851705
2020-12-09 12:42:44.705,6.797277
2020-12-09 12:42:44.953,6.788595
2020-12-09 12:42:45.201,6.779357000000001
2020-12-09 12:42:45.449,6.775156
2020-12-09 12:42:45.697,6.766463000000001
2020-12-09 12:42:45.945,6.75714
2020-12-09 12:42:46.193,6.7490190000000005
2020-12-09 12:42:46.441,6.741714
2020-12-09 12:42:46.689,6.739380000000001
2020-12-09 12:42:46.937,6.730821000000001
2020-12-09 12:42:47.185,6.724804
2020-12-09 12:42:47.433,6.7169229999999995
2020-12-09 12:42:47.681,6.713839999999999
2020-12-09 12:42:47.929,6.7155380000000005
2020-12-09 12:42:48.177,6.726831
2020-12-09 12:42:48.425,6.729264
2020-12-09 12:42:48.673,6.7291
2020-12-09 12:42:48.921,6.733647
2020-12-09 12:42:49.169,6.731721
2020-12-09 12:42:49.417,6.7264919999999995
2020-12-09 12:42:49.665,6.723574
2020-12-09 12:42:49.913,6.723392
2020-12-09 12:42:50.161,6.7311559999999995
2020-12-09 12:42:50.409,6.740208999999999
2020-12-09 12:42:50.657,6.750501
2020-12-09 12:42:50.905,6.768125
2020-12-09 12:42:51.153,6.790739
2020-12-09 12:42:51.401,6.793136
2020-12-09 12:42:51.649,6.7787630000000005
2020-12-09 12:42:51.897,6.778694000000001
2020-12-09 12:42:52.145,6.8099169999999996
2020-12-09 12:42:52.393,6.854139
2020-12-09 12:42:52.642,6.899489
2020-12-09 12:42:52.890,6.9455279999999995
2020-12-09 12:42:53.138,6.988848
2020-12-09 12:42:53.386,7.022017
2020-12-09 12:42:53.634,7.042333
2020-12-09 12:42:53.882,7.055935000000001
2020-12-09 12:42:54.130,7.0651470000000005
2020-12-09 12:42:54.378,7.114399000000001
2020-12-09 12:42:54.626,7.108778999999999
2020-12-09 12:42:54.874,7.098329
2020-12-09 12:42:55.122,7.0831800000000005
2020-12-09 12:42:55.370,7.066462
2020-12-09 12:42:55.618,7.044801
2020-12-09 12:42:55.866,7.023680000000001
2020-12-09 12:42:56.114,7.006035000000001
2020-12-09 12:42:56.362,6.985044
2020-12-09 12:42:56.610,6.9694009999999995
2020-12-09 12:42:56.858,6.95078
2020-12-09 12:42:57.106,6.934119
2020-12-09 12:42:57.354,6.9230350000000005
2020-12-09 12:42:57.602,6.91402
2020-12-09 12:42:57.850,6.923842999999999
2020-12-09 12:42:58.098,6.929857000000001
2020-12-09 12:42:58.346,6.9297070000000005
2020-12-09 12:42:58.594,6.923203999999999
2020-12-09 12:42:58.842,6.913658
2020-12-09 12:42:59.090,6.903389999999999
2020-12-09 12:42:59.338,6.902172
2020-12-09 12:42:59.586,6.917806
2020-12-09 12:42:59.834,6.944191
2020-12-09 12:43:00.082,6.974597999999999
2020-12-09 12:43:00.330,7.005417
2020-12-09 12:43:00.578,7.041359
2020-12-09 12:43:00.826,7.064039999999999
2020-12-09 12:43:01.074,7.072603
2020-12-09 12:43:01.322,7.084132
2020-12-09 12:43:01.570,7.099882000000001
2020-12-09 12:43:01.818,7.1119710000000005
2020-12-09 12:43:02.066,7.113216
2020-12-09 12:43:02.314,7.107975
2020-12-09 12:43:02.562,7.096210000000001
2020-12-09 12:43:02.810,7.07989
2020-12-09 12:43:03.058,7.080852
2020-12-09 12:43:03.306,7.072780000000001
2020-12-09 12:43:03.554,7.058426
2020-12-09 12:43:03.802,7.04663
2020-12-09 12:43:04.050,7.040023
2020-12-09 12:43:04.298,7.0310809999999995
2020-12-09 12:43:04.546,7.020527
2020-12-09 12:43:04.794,7.013748
2020-12-09 12:43:05.042,7.006241
2020-12-09 12:43:05.290,7.000655999999999
2020-12-09 12:43:05.538,6.9924789999999994
2020-12-09 12:43:05.786,6.985502
2020-12-09 12:43:06.034,6.978037
2020-12-09 12:43:06.282,6.97364
2020-12-09 12:43:06.530,6.968869000000001
2020-12-09 12:43:06.778,6.960284
2020-12-09 12:43:07.026,6.96254
2020-12-09 12:43:07.274,6.985231
2020-12-09 12:43:07.522,7.009352000000001
2020-12-09 12:43:07.770,7.047264
2020-12-09 12:43:08.018,7.065554
2020-12-09 12:43:08.266,7.082126
2020-12-09 12:43:08.514,7.089657000000001
2020-12-09 12:43:08.762,7.093302
2020-12-09 12:43:09.010,7.090574
2020-12-09 12:43:09.258,7.085439999999999
2020-12-09 12:43:09.506,7.082864999999999
2020-12-09 12:43:09.755,7.080475999999999
2020-12-09 12:43:10.003,7.066274000000001
2020-12-09 12:43:10.251,7.055287
2020-12-09 12:43:10.499,7.044558
2020-12-09 12:43:10.747,7.038024000000001
2020-12-09 12:43:10.995,7.028144
2020-12-09 12:43:11.243,7.014183
2020-12-09 12:43:11.491,7.0044889999999995
2020-12-09 12:43:11.739,6.995512
2020-12-09 12:43:11.987,6.995222
2020-12-09 12:43:12.235,6.996072
2020-12-09 12:43:12.483,7.003610000000001
2020-12-09 12:43:12.731,7.007658
2020-12-09 12:43:12.979,7.012955000000001
2020-12-09 12:43:13.227,7.015557
2020-12-09 12:43:13.475,7.019578
2020-12-09 12:43:13.723,7.025091000000001
2020-12-09 12:43:13.971,7.032411
2020-12-09 12:43:14.219,7.040630999999999
2020-12-09 12:43:14.467,7.0482130000000005
2020-12-09 12:43:14.715,7.052516000000001
2020-12-09 12:43:14.963,7.054716
2020-12-09 12:43:15.211,7.0539380000000005
2020-12-09 12:43:15.459,7.055092
2020-12-09 12:43:15.707,7.052725
2020-12-09 12:43:15.955,7.051647999999999
2020-12-09 12:43:16.203,7.052511999999999
2020-12-09 12:43:16.451,7.046221000000001
2020-12-09 12:43:16.699,7.032545
2020-12-09 12:43:16.947,7.017975
2020-12-09 12:43:17.195,7.006717
2020-12-09 12:43:17.443,6.998711999999999
2020-12-09 12:43:17.691,6.989753
2020-12-09 12:43:17.939,6.9811309999999995
2020-12-09 12:43:18.187,6.979296000000001
2020-12-09 12:43:18.435,6.974775
2020-12-09 12:43:18.683,6.9709509999999995
2020-12-09 12:43:18.931,6.967497
2020-12-09 12:43:19.179,6.9638789999999995
2020-12-09 12:43:19.427,6.961166
2020-12-09 12:43:19.675,6.957586999999999
2020-12-09 12:43:19.923,6.956599000000001
2020-12-09 12:43:20.171,6.959453
2020-12-09 12:43:20.419,6.966458
2020-12-09 12:43:20.667,6.980505
2020-12-09 12:43:20.915,6.992439999999999
2020-12-09 12:43:21.163,7.003145
2020-12-09 12:43:21.411,7.014132000000001
2020-12-09 12:43:21.659,7.0182910000000005
2020-12-09 12:43:21.907,7.022477
2020-12-09 12:43:22.155,7.023184
2020-12-09 12:43:22.403,7.021617999999999
2020-12-09 12:43:22.651,7.021635000000001
2020-12-09 12:43:22.899,7.026352
2020-12-09 12:43:23.147,7.019183
2020-12-09 12:43:23.395,7.016067
2020-12-09 12:43:23.643,7.010603999999999
2020-12-09 12:43:23.891,7.004194999999999
2020-12-09 12:43:24.139,6.998086
2020-12-09 12:43:24.387,6.989275
2020-12-09 12:43:24.635,6.980691
2020-12-09 12:43:24.883,6.973083
2020-12-09 12:43:25.131,6.966102
2020-12-09 12:43:25.379,6.961206
2020-12-09 12:43:25.627,6.955286999999999
2020-12-09 12:43:25.875,6.9497100000000005
2020-12-09 12:43:26.123,6.946362
2020-12-09 12:43:26.371,6.945618
2020-12-09 12:43:26.619,6.954202
2020-12-09 12:43:26.868,6.971203999999999
2020-12-09 12:43:27.116,6.995753999999999
2020-12-09 12:43:27.364,7.023718
2020-12-09 12:43:27.612,7.050383999999999
2020-12-09 12:43:27.860,7.072297
2020-12-09 12:43:28.108,7.0932960000000005
2020-12-09 12:43:28.356,7.109814
2020-12-09 12:43:28.604,7.122298
2020-12-09 12:43:28.852,7.142488
2020-12-09 12:43:29.100,7.172229
2020-12-09 12:43:29.348,7.207418
2020-12-09 12:43:29.596,7.241733999999999
2020-12-09 12:43:29.844,7.269956
2020-12-09 12:43:30.092,7.340437
2020-12-09 12:43:30.340,7.364456
2020-12-09 12:43:30.588,7.367933
2020-12-09 12:43:30.836,7.370531
2020-12-09 12:43:31.084,7.366428999999999
2020-12-09 12:43:31.332,7.352869
2020-12-09 12:43:31.580,7.336747999999999
2020-12-09 12:43:31.828,7.319749000000001
2020-12-09 12:43:32.076,7.297810000000001
2020-12-09 12:43:32.324,7.275989999999999
2020-12-09 12:43:32.572,7.253676
2020-12-09 12:43:32.820,7.232633
2020-12-09 12:43:33.068,7.216467
2020-12-09 12:43:33.316,7.203123
2020-12-09 12:43:33.564,7.186704
2020-12-09 12:43:33.812,7.173729
2020-12-09 12:43:34.060,7.163897
2020-12-09 12:43:34.308,7.155428
2020-12-09 12:43:34.556,7.154131
2020-12-09 12:43:34.804,7.149912
2020-12-09 12:43:35.052,7.140802000000001
2020-12-09 12:43:35.300,7.134421000000001
2020-12-09 12:43:35.548,7.129167
2020-12-09 12:43:35.796,7.119547
2020-12-09 12:43:36.044,7.117253
2020-12-09 12:43:36.292,7.115207000000001
2020-12-09 12:43:36.540,7.119341
2020-12-09 12:43:36.788,7.118819
2020-12-09 12:43:37.036,7.125305
2020-12-09 12:43:37.284,7.123628
2020-12-09 12:43:37.532,7.125342999999999
2020-12-09 12:43:37.780,7.142473
2020-12-09 12:43:38.028,7.1574990000000005
2020-12-09 12:43:38.276,7.167509
2020-12-09 12:43:38.524,7.172280000000001
2020-12-09 12:43:38.772,7.175431
2020-12-09 12:43:39.020,7.169372
2020-12-09 12:43:39.268,7.164194
2020-12-09 12:43:39.516,7.158339
2020-12-09 12:43:39.764,7.149299000000001
2020-12-09 12:43:40.012,7.138818
2020-12-09 12:43:40.260,7.125769999999999
2020-12-09 12:43:40.508,7.12035
2020-12-09 12:43:40.756,7.103602
2020-12-09 12:43:41.004,7.088242999999999
2020-12-09 12:43:41.252,7.076811999999999
2020-12-09 12:43:41.500,7.069239
2020-12-09 12:43:41.748,7.062814
2020-12-09 12:43:41.996,7.057128
2020-12-09 12:43:42.244,7.005427
2020-12-09 12:43:42.492,6.997492
2020-12-09 12:43:42.740,6.9941130000000005
2020-12-09 12:43:42.988,6.999103
2020-12-09 12:43:43.236,7.0093190000000005
2020-12-09 12:43:43.484,7.026978
2020-12-09 12:43:43.733,7.05276
2020-12-09 12:43:43.981,7.073246000000001
2020-12-09 12:43:44.229,7.0922789999999996
2020-12-09 12:43:44.477,7.109278
2020-12-09 12:43:44.725,7.116795
2020-12-09 12:43:44.973,7.136694
2020-12-09 12:43:45.221,7.1391279999999995
2020-12-09 12:43:45.469,7.141288
2020-12-09 12:43:45.717,7.139202
2020-12-09 12:43:45.965,7.138877000000001
2020-12-09 12:43:46.213,7.1370070000000005
2020-12-09 12:43:46.461,7.138503
2020-12-09 12:43:46.709,7.143698
2020-12-09 12:43:46.957,7.152389
2020-12-09 12:43:47.205,7.156827000000001
2020-12-09 12:43:47.453,7.148231
2020-12-09 12:43:47.701,7.143917
2020-12-09 12:43:47.949,7.135513
2020-12-09 12:43:48.197,7.1268460000000005
2020-12-09 12:43:48.445,7.1370949999999995
2020-12-09 12:43:48.693,7.151381
2020-12-09 12:43:48.941,7.182047
2020-12-09 12:43:49.189,7.218897
2020-12-09 12:43:49.437,7.263539999999999
2020-12-09 12:43:49.685,7.349388
2020-12-09 12:43:49.933,7.375493
2020-12-09 12:43:50.181,7.391397
2020-12-09 12:43:50.429,7.404093
2020-12-09 12:43:50.677,7.405117999999999
2020-12-09 12:43:50.925,7.402974
2020-12-09 12:43:51.173,7.40148
2020-12-09 12:43:51.421,7.393327
2020-12-09 12:43:51.669,7.385203999999999
2020-12-09 12:43:51.917,7.370839
2020-12-09 12:43:52.165,7.353496000000001
2020-12-09 12:43:52.413,7.332895
2020-12-09 12:43:52.661,7.312983999999999
2020-12-09 12:43:52.909,7.292771000000001
2020-12-09 12:43:53.157,7.273428999999999
2020-12-09 12:43:53.405,7.256689
2020-12-09 12:43:53.653,7.240256
2020-12-09 12:43:53.901,7.228567
2020-12-09 12:43:54.149,7.213703999999999
2020-12-09 12:43:54.397,7.205002
2020-12-09 12:43:54.645,7.194313
2020-12-09 12:43:54.893,7.186505
2020-12-09 12:43:55.141,7.179384
2020-12-09 12:43:55.389,7.171456
2020-12-09 12:43:55.637,7.163597
2020-12-09 12:43:55.885,7.160755
2020-12-09 12:43:56.133,7.173780000000001
2020-12-09 12:43:56.381,7.182375
2020-12-09 12:43:56.629,7.186197
2020-12-09 12:43:56.877,7.179864
2020-12-09 12:43:57.125,7.177803
2020-12-09 12:43:57.373,7.1764660000000005
2020-12-09 12:43:57.621,7.173775
2020-12-09 12:43:57.869,7.171392
2020-12-09 12:43:58.117,7.1813649999999996
2020-12-09 12:43:58.365,7.208525
2020-12-09 12:43:58.613,7.241899
2020-12-09 12:43:58.861,7.277622
2020-12-09 12:43:59.109,7.309489
2020-12-09 12:43:59.357,7.339024
2020-12-09 12:43:59.605,7.368363
2020-12-09 12:43:59.853,7.384824000000001
2020-12-09 12:44:00.101,7.3924259999999995
2020-12-09 12:44:00.349,7.396202000000001
2020-12-09 12:44:00.597,7.397245
2020-12-09 12:44:00.846,7.393871000000001
2020-12-09 12:44:01.094,7.3886009999999995
2020-12-09 12:44:01.342,7.378937
2020-12-09 12:44:01.590,7.368342999999999
2020-12-09 12:44:01.838,7.35087
2020-12-09 12:44:02.086,7.336782
2020-12-09 12:44:02.334,7.321689
2020-12-09 12:44:02.582,7.305460000000001
2020-12-09 12:44:02.830,7.2950919999999995
2020-12-09 12:44:03.078,7.283778
2020-12-09 12:44:03.326,7.274508999999999
2020-12-09 12:44:03.574,7.265994
2020-12-09 12:44:03.822,7.256745
2020-12-09 12:44:04.070,7.247037
2020-12-09 12:44:04.318,7.2410440000000005
2020-12-09 12:44:04.566,7.235372999999999
2020-12-09 12:44:04.814,7.2261
2020-12-09 12:44:05.062,7.221533999999999
2020-12-09 12:44:05.310,7.217242999999999
2020-12-09 12:44:05.558,7.216399000000001
2020-12-09 12:44:05.806,7.214212
2020-12-09 12:44:06.054,7.2091899999999995
2020-12-09 12:44:06.302,7.204655000000001
2020-12-09 12:44:06.550,7.206216
2020-12-09 12:44:06.798,7.212597
2020-12-09 12:44:07.046,7.223419
2020-12-09 12:44:07.294,7.234953999999999
2020-12-09 12:44:07.542,7.247192
2020-12-09 12:44:07.790,7.2577110000000005
2020-12-09 12:44:08.038,7.269275
2020-12-09 12:44:08.286,7.2729919999999995
2020-12-09 12:44:08.534,7.275582000000001
2020-12-09 12:44:08.782,7.279077
2020-12-09 12:44:09.030,7.277946000000001
2020-12-09 12:44:09.278,7.284750999999999
2020-12-09 12:44:09.526,7.285775999999999
2020-12-09 12:44:09.774,7.2891509999999995
2020-12-09 12:44:10.022,7.286442999999999
2020-12-09 12:44:10.270,7.287400999999999
2020-12-09 12:44:10.518,7.283958
2020-12-09 12:44:10.766,7.28188
2020-12-09 12:44:11.014,7.28883
2020-12-09 12:44:11.262,7.302696000000001
2020-12-09 12:44:11.510,7.3203830000000005
2020-12-09 12:44:11.758,7.337426
2020-12-09 12:44:12.006,7.350753999999999
2020-12-09 12:44:12.254,7.361489999999999
2020-12-09 12:44:12.502,7.374447
2020-12-09 12:44:12.750,7.381071
2020-12-09 12:44:12.998,7.391174
2020-12-09 12:44:13.246,7.3898779999999995
2020-12-09 12:44:13.494,7.391955
2020-12-09 12:44:13.742,7.389415
2020-12-09 12:44:13.990,7.377687
2020-12-09 12:44:14.238,7.367703999999999
2020-12-09 12:44:14.486,7.357689
2020-12-09 12:44:14.734,7.34368
2020-12-09 12:44:14.982,7.3303139999999996
2020-12-09 12:44:15.230,7.320111
2020-12-09 12:44:15.478,7.308974
2020-12-09 12:44:15.726,7.301583
2020-12-09 12:44:15.974,7.294254
2020-12-09 12:44:16.222,7.288541
2020-12-09 12:44:16.470,7.285972999999999
2020-12-09 12:44:16.718,7.285641
2020-12-09 12:44:16.966,7.295327
2020-12-09 12:44:17.214,7.306619
2020-12-09 12:44:17.462,7.319583000000001
2020-12-09 12:44:17.710,7.331288000000001
2020-12-09 12:44:17.959,7.341671000000001
2020-12-09 12:44:18.207,7.349539
2020-12-09 12:44:18.455,7.3552029999999995
2020-12-09 12:44:18.703,7.3563279999999995
2020-12-09 12:44:18.951,7.354239
2020-12-09 12:44:19.199,7.349444999999999
2020-12-09 12:44:19.447,7.346430000000001
2020-12-09 12:44:19.695,7.3401320000000005
2020-12-09 12:44:19.943,7.336789
2020-12-09 12:44:20.191,7.3344759999999996
2020-12-09 12:44:20.439,7.331014
2020-12-09 12:44:20.687,7.323017
2020-12-09 12:44:20.935,7.3157380000000005
2020-12-09 12:44:21.183,7.310488
2020-12-09 12:44:21.431,7.308818
2020-12-09 12:44:21.679,7.30709
2020-12-09 12:44:21.927,7.307564999999999
2020-12-09 12:44:22.175,7.306288
2020-12-09 12:44:22.423,7.3120009999999995
2020-12-09 12:44:22.671,7.319901
2020-12-09 12:44:22.919,7.326025
2020-12-09 12:44:23.167,7.332969
2020-12-09 12:44:23.415,7.331944
2020-12-09 12:44:23.663,7.332260000000001
2020-12-09 12:44:23.911,7.328572
2020-12-09 12:44:24.159,7.322436
2020-12-09 12:44:24.407,7.316408
2020-12-09 12:44:24.655,7.3070699999999995
2020-12-09 12:44:24.903,7.305608
2020-12-09 12:44:25.151,7.318191000000001
2020-12-09 12:44:25.399,7.348394
2020-12-09 12:44:25.647,7.398376
2020-12-09 12:44:25.895,7.469854
2020-12-09 12:44:26.143,7.5774289999999995
2020-12-09 12:44:26.391,7.632467
2020-12-09 12:44:26.639,7.661225
2020-12-09 12:44:26.887,7.6845419999999995
2020-12-09 12:44:27.135,7.700778999999999
2020-12-09 12:44:27.383,7.706177
2020-12-09 12:44:27.631,7.7060770000000005
2020-12-09 12:44:27.879,7.7015899999999995
2020-12-09 12:44:28.127,7.698427000000001
2020-12-09 12:44:28.375,7.6849300000000005
2020-12-09 12:44:28.623,7.665235000000001
2020-12-09 12:44:28.871,7.6371080000000005
2020-12-09 12:44:29.119,7.60732
2020-12-09 12:44:29.367,7.575532000000001
2020-12-09 12:44:29.615,7.5486770000000005
2020-12-09 12:44:29.863,7.52487
2020-12-09 12:44:30.111,7.505539999999999
2020-12-09 12:44:30.359,7.4888699999999995
2020-12-09 12:44:30.607,7.475992
2020-12-09 12:44:30.855,7.460764999999999
2020-12-09 12:44:31.103,7.446066
2020-12-09 12:44:31.351,7.433051
2020-12-09 12:44:31.599,7.421738
2020-12-09 12:44:31.847,7.412855
2020-12-09 12:44:32.095,7.40418
2020-12-09 12:44:32.343,7.398836999999999
2020-12-09 12:44:32.591,7.393203999999999
2020-12-09 12:44:32.839,7.401053
2020-12-09 12:44:33.087,7.398917999999999
2020-12-09 12:44:33.335,7.395983
2020-12-09 12:44:33.583,7.39319
2020-12-09 12:44:33.831,7.38957
2020-12-09 12:44:34.079,7.387465
2020-12-09 12:44:34.327,7.382333
2020-12-09 12:44:34.575,7.380386
2020-12-09 12:44:34.824,7.377331
2020-12-09 12:44:35.074,7.3724050000000005
2020-12-09 12:44:35.324,7.370666
2020-12-09 12:44:35.574,7.367891
2020-12-09 12:44:35.824,7.36486
