Unix Timestamp (UTC),EDA (microS)
1607547815657,6.651928
1607547815906,6.664512
1607547816156,6.663229
1607547816405,6.617909
1607547816655,6.570479
1607547816904,6.600680
1607547817154,6.607492
1607547817403,6.597323
1607547817653,6.588478
1607547817902,6.588215
1607547818151,6.579378
1607547818401,6.592413
1607547818650,6.613865
1607547818900,6.619171
1607547819149,6.591381
1607547819399,6.595746
1607547819648,6.613402
1607547819898,6.615716
1607547820147,6.670223
1607547820397,6.691719
1607547820646,6.724130
1607547820896,6.733096
1607547821145,6.743857
1607547821395,6.742379
1607547821644,6.766375
1607547821894,6.750759
1607547822143,6.727532
1607547822392,6.720451
1607547822642,6.711761
1607547822891,6.701158
1607547823141,6.693323
1607547823390,6.683030
1607547823640,6.674104
1607547823889,6.660050
1607547824139,6.656103
1607547824388,6.650557
1607547824638,6.646534
1607547824887,6.650398
1607547825137,6.662567
1607547825386,6.676274
1607547825636,6.691508
1607547825885,6.702660
1607547826134,6.710337
1607547826384,6.710404
1607547826633,6.710185
1607547826883,6.708024
1607547827132,6.707532
1607547827382,6.702439
1607547827631,6.701333
1607547827881,6.693854
1607547828130,6.685272
1607547828380,6.676843
1607547828629,6.666920
1607547828879,6.659229
1607547829128,6.653015
1607547829378,6.641586
1607547829627,6.633160
1607547829876,6.626288
1607547830126,6.617855
1607547830375,6.612966
1607547830625,6.607817
1607547830874,6.601349
1607547831124,6.595504
1607547831373,6.588818
1607547831623,6.586290
1607547831872,6.582798
1607547832122,6.577652
1607547832371,6.574560
1607547832621,6.569848
1607547832870,6.569436
1607547833120,6.568764
1607547833369,6.572309
1607547833619,6.576199
1607547833868,6.576250
1607547834117,6.575946
1607547834367,6.576779
1607547834616,6.575105
1607547834866,6.570875
1607547835115,6.570085
1607547835365,6.567534
1607547835614,6.564152
1607547835864,6.559056
1607547836113,6.557015
1607547836363,6.552459
1607547836612,6.546524
1607547836862,6.540017
1607547837111,6.534800
1607547837361,6.526625
1607547837610,6.520701
1607547837859,6.514064
1607547838109,6.502584
1607547838358,6.500514
1607547838608,6.498780
1607547838857,6.505624
1607547839107,6.503415
1607547839356,6.500377
1607547839606,6.497113
1607547839855,6.491632
1607547840105,6.488002
1607547840354,6.483531
1607547840604,6.485617
1607547840853,6.485363
1607547841103,6.494154
1607547841352,6.508906
1607547841602,6.521840
1607547841851,6.558621
1607547842101,6.588443
1607547842351,6.614232
1607547842601,6.642133
1607547842851,6.662879
1607547843101,6.686395
1607547843351,6.697195
1607547843601,6.706713
1607547843851,6.709842
1607547844101,6.712223
1607547844351,6.708981
1607547844601,6.704578
1607547844851,6.696470
1607547845101,6.683651
1607547845351,6.672347
1607547845601,6.655777
1607547845851,6.637503
1607547846101,6.630594
1607547846351,6.628744
1607547846601,6.616835
1607547846851,6.606009
1607547847101,6.603161
1607547847351,6.604060
1607547847601,6.593199
1607547847851,6.578079
1607547848101,6.559068
1607547848351,6.544460
1607547848600,6.541610
1607547848850,6.535154
1607547849100,6.527039
1607547849350,6.518031
1607547849600,6.515768
1607547849850,6.509249
1607547850100,6.503989
1607547850350,6.504942
1607547850600,6.502763
1607547850850,6.502008
1607547851100,6.498786
1607547851350,6.494455
1607547851600,6.493295
1607547851850,6.489979
1607547852100,6.489610
1607547852350,6.496603
1607547852600,6.517326
1607547852850,6.547570
1607547853100,6.584663
1607547853350,6.624306
1607547853600,6.661043
1607547853850,6.692764
1607547854100,6.716191
1607547854350,6.731072
1607547854600,6.740047
1607547854850,6.740815
1607547855100,6.738954
1607547855350,6.737670
1607547855599,6.722430
1607547855849,6.697547
1607547856099,6.690062
1607547856349,6.675639
1607547856599,6.657951
1607547856849,6.641995
1607547857099,6.627929
1607547857349,6.615449
1607547857599,6.599210
1607547857849,6.586626
1607547858099,6.580173
1607547858349,6.580649
1607547858599,6.593834
1607547858849,6.619993
1607547859099,6.646883
1607547859349,6.677446
1607547859599,6.703498
1607547859849,6.721416
1607547860099,6.730560
1607547860349,6.735806
1607547860599,6.740578
1607547860849,6.738841
1607547861099,6.735166
1607547861349,6.726593
1607547861599,6.714293
1607547861849,6.699516
1607547862099,6.684906
1607547862348,6.668524
1607547862598,6.651261
1607547862848,6.636574
1607547863098,6.619911
1607547863348,6.607626
1607547863598,6.596842
1607547863848,6.590235
1607547864098,6.582961
1607547864348,6.580912
1607547864598,6.583263
1607547864848,6.594803
1607547865098,6.607248
1607547865348,6.626443
1607547865598,6.636428
1607547865848,6.641219
1607547866098,6.643430
1607547866348,6.643529
1607547866598,6.642658
1607547866848,6.637415
1607547867098,6.634736
1607547867348,6.629466
1607547867598,6.625074
1607547867848,6.615335
1607547868098,6.607546
1607547868348,6.603027
1607547868598,6.596008
1607547868848,6.584295
1607547869098,6.577814
1607547869347,6.570095
1607547869597,6.563798
1607547869847,6.556039
1607547870097,6.549336
1607547870347,6.554660
1607547870597,6.580315
1607547870847,6.632664
1607547871097,6.688320
1607547871347,6.741483
1607547871597,6.788278
1607547871847,6.824803
1607547872097,6.861262
1607547872347,6.888304
1607547872597,6.952579
1607547872847,6.955207
1607547873097,6.956453
1607547873347,6.951366
1607547873597,6.934058
1607547873847,6.916591
1607547874097,6.894206
1607547874347,6.872670
1607547874597,6.844229
1607547874847,6.817889
1607547875097,6.786285
1607547875347,6.756234
1607547875597,6.740455
1607547875847,6.727311
1607547876097,6.709843
1607547876346,6.691272
1607547876596,6.682234
1607547876846,6.670000
1607547877096,6.666789
1607547877346,6.648959
1607547877596,6.695358
1607547877846,6.761164
1607547878096,6.853901
1607547878346,6.949142
1607547878596,7.089019
1607547878846,7.222087
1607547879096,7.298588
1607547879346,7.392908
1607547879596,7.411994
1607547879846,7.425237
1607547880096,7.421221
1607547880346,7.416232
1607547880596,7.409843
1607547880846,7.381128
1607547881096,7.344900
1607547881346,7.303119
1607547881596,7.254990
1607547881846,7.206806
1607547882096,7.163821
1607547882346,7.122085
1607547882596,7.086349
1607547882846,7.053532
1607547883095,6.984542
1607547883345,6.962538
1607547883595,6.939055
1607547883845,6.918604
1607547884095,6.902015
1607547884345,6.889436
1607547884595,6.871531
1607547884845,6.860862
1607547885095,6.805451
1607547885345,6.796692
1607547885595,6.790687
1607547885845,6.786162
1607547886095,6.781851
1607547886345,6.781237
1607547886595,6.778221
1607547886845,6.776559
1607547887095,6.770010
1607547887345,6.769284
1607547887595,6.761509
1607547887845,6.756437
1607547888095,6.758601
1607547888345,6.755537
1607547888595,6.756225
1607547888845,6.754929
1607547889095,6.754299
1607547889345,6.750947
1607547889595,6.751121
1607547889845,6.753081
1607547890094,6.752878
1607547890344,6.749815
1607547890594,6.749068
1607547890844,6.746188
1607547891094,6.744940
1607547891344,6.740177
1607547891594,6.734841
1607547891844,6.729530
1607547892094,6.722720
1607547892344,6.714037
1607547892594,6.710541
1607547892844,6.711816
1607547893094,6.707216
1607547893344,6.698847
1607547893594,6.697326
1607547893844,6.695134
1607547894094,6.696356
1607547894344,6.700947
1607547894594,6.700495
1607547894844,6.701217
1607547895094,6.708746
1607547895344,6.727348
1607547895594,6.751434
1607547895844,6.789465
1607547896094,6.841694
1607547896344,6.892805
1607547896594,6.942160
1607547896844,6.988810
1607547897093,7.027199
1607547897343,7.055575
1607547897593,7.071394
1607547897843,7.119730
1607547898093,7.116332
1607547898343,7.107779
1607547898593,7.094764
1607547898843,7.076006
1607547899093,7.057455
1607547899343,7.037314
1607547899593,7.014637
1607547899843,6.994142
1607547900093,6.972722
1607547900343,6.954249
1607547900593,6.933642
1607547900843,6.917831
1607547901093,6.904395
1607547901343,6.892872
1607547901593,6.880319
1607547901843,6.871370
1607547902093,6.861042
1607547902343,6.809564
1607547902593,6.800690
1607547902843,6.794806
1607547903093,6.786430
1607547903343,6.781878
1607547903593,6.777080
1607547903842,6.773660
1607547904092,6.767402
1607547904342,6.762518
1607547904592,6.758928
1607547904842,6.752592
1607547905092,6.748890
1607547905342,6.746878
1607547905592,6.746898
1607547905842,6.746264
1607547906092,6.750875
1607547906342,6.779704
1607547906592,6.821971
1607547906842,6.826996
1607547907092,6.796810
1607547907342,6.800986
1607547907592,6.906765
1607547907842,7.037907
1607547908092,7.148248
1607547908342,7.269429
1607547908592,7.373605
1607547908842,7.345953
1607547909092,7.346201
1607547909342,7.325703
1607547909592,7.305151
1607547909842,7.247490
1607547910092,7.200408
1607547910342,7.188355
1607547910592,7.140472
1607547910841,7.125017
1607547911091,7.097605
1607547911341,7.073490
1607547911591,7.056249
1607547911841,7.003889
1607547912091,6.996638
1607547912341,6.991482
1607547912591,6.967287
1607547912841,6.953919
1607547913091,6.893758
1607547913341,6.903558
1607547913591,6.916581
1607547913841,6.923361
1607547914091,6.922876
1607547914341,6.943994
1607547914591,6.954194
1607547914841,6.951040
1607547915091,6.986218
1607547915341,6.976850
1607547915591,6.918091
1607547915841,6.919141
1607547916091,6.913197
1607547916341,6.903179
1607547916591,6.900423
1607547916841,6.898884
1607547917091,6.896453
1607547917341,6.895238
1607547917590,6.898283
1607547917840,6.894819
1607547918090,6.893459
1607547918340,6.892886
1607547918590,6.887894
1607547918840,6.886774
1607547919090,6.884821
1607547919340,6.882066
1607547919590,6.878527
1607547919840,6.873144
1607547920090,6.870642
1607547920340,6.866570
1607547920590,6.859309
1607547920840,6.805052
1607547921090,6.782411
1607547921340,6.779968
1607547921590,6.778702
1607547921840,6.771444
1607547922090,6.772980
1607547922340,6.770345
1607547922590,6.769798
1607547922840,6.764910
1607547923090,6.768847
1607547923340,6.786937
1607547923590,6.811193
1607547923840,6.837882
1607547924090,6.872851
1607547924340,6.907105
1607547924589,6.942212
1607547924839,6.973089
1607547925089,6.998310
1607547925339,7.014227
1607547925589,7.023395
1607547925839,7.026978
1607547926089,7.022989
1607547926339,7.015591
1607547926589,7.006141
1607547926839,6.988894
1607547927089,6.974445
1607547927339,6.957055
1607547927589,6.944231
1607547927839,6.934681
1607547928089,6.935934
1607547928339,6.948347
1607547928589,6.970118
1607547928839,6.997568
1607547929089,7.024946
1607547929339,7.053228
1607547929589,7.064215
1607547929839,7.118857
1607547930089,7.120622
1607547930339,7.114038
1607547930589,7.110174
1607547930839,7.100529
1607547931089,7.088966
1607547931339,7.072112
1607547931588,7.052798
1607547931838,7.033540
1607547932088,7.014942
1607547932338,6.998913
1607547932588,6.983604
1607547932838,6.973119
1607547933088,6.959285
1607547933338,6.949298
1607547933588,6.938895
1607547933838,6.929249
1607547934088,6.918882
1607547934338,6.914586
1607547934588,6.904697
1607547934838,6.899472
1607547935088,6.892215
1607547935338,6.887035
1607547935588,6.881639
1607547935838,6.876695
1607547936088,6.873039
1607547936338,6.870053
1607547936588,6.866336
1607547936838,6.860491
1607547937088,6.815076
1607547937338,6.810755
1607547937588,6.806956
1607547937838,6.804610
1607547938088,6.801051
1607547938337,6.799166
1607547938587,6.796190
1607547938837,6.795000
1607547939087,6.799813
1607547939337,6.808378
1607547939587,6.816501
1607547939837,6.831940
1607547940087,6.839883
1607547940337,6.846284
1607547940587,6.849187
1607547940837,6.847739
1607547941087,6.849509
1607547941337,6.849881
1607547941587,6.845242
1607547941837,6.842984
1607547942087,6.840866
1607547942337,6.838575
1607547942587,6.831897
1607547942837,6.823345
1607547943087,6.816035
1607547943337,6.808283
1607547943587,6.801695
1607547943837,6.795507
1607547944087,6.785296
1607547944337,6.779301
1607547944587,6.780335
1607547944837,6.776648
1607547945087,6.774117
1607547945336,6.768238
1607547945586,6.762561
1607547945836,6.762508
1607547946086,6.767000
1607547946336,6.773035
1607547946586,6.772096
1607547946836,6.769410
1607547947086,6.770182
1607547947336,6.766332
1607547947586,6.761497
1607547947836,6.758594
1607547948086,6.759548
1607547948336,6.760114
1607547948586,6.759245
1607547948836,6.759891
1607547949086,6.762198
1607547949336,6.761829
1607547949586,6.760175
1607547949836,6.759305
1607547950086,6.757981
1607547950336,6.752933
1607547950586,6.750686
1607547950836,6.745164
1607547951086,6.736733
1607547951336,6.734207
1607547951586,6.727415
1607547951836,6.725737
1607547952086,6.722399
1607547952336,6.719880
1607547952586,6.716061
1607547952836,6.715213
1607547953086,6.709769
1607547953336,6.706889
1607547953586,6.705118
1607547953836,6.702240
1607547954086,6.696867
1607547954336,6.695543
1607547954586,6.697695
1607547954836,6.713584
1607547955086,6.737072
1607547955336,6.763747
1607547955586,6.789142
1607547955836,6.812198
1607547956086,6.831343
1607547956336,6.841301
1607547956586,6.850106
1607547956836,6.854225
1607547957086,6.857114
1607547957336,6.857917
1607547957586,6.854221
1607547957836,6.846286
1607547958086,6.836099
1607547958336,6.823059
1607547958587,6.809339
1607547958837,6.796551
1607547959087,6.780219
1607547959337,6.767861
1607547959587,6.759303
1607547959837,6.753188
1607547960087,6.747392
1607547960337,6.742698
1607547960587,6.739155
1607547960837,6.732927
1607547961087,6.727347
1607547961337,6.721029
1607547961587,6.718078
1607547961837,6.715772
1607547962087,6.716665
1607547962337,6.717288
1607547962587,6.726995
1607547962837,6.729382
1607547963087,6.732316
1607547963337,6.729197
1607547963587,6.729652
1607547963837,6.727698
1607547964087,6.726513
1607547964337,6.724741
1607547964587,6.722601
1607547964837,6.716706
1607547965088,6.710142
1607547965338,6.700507
1607547965588,6.691032
1607547965838,6.683009
1607547966088,6.675309
1607547966338,6.678987
1607547966588,6.684450
1607547966838,6.680276
1607547967088,6.674261
1607547967338,6.674149
1607547967588,6.666501
1607547967838,6.621585
1607547968088,6.625925
1607547968338,6.634668
1607547968588,6.647982
1607547968838,6.661400
1607547969088,6.671774
1607547969338,6.680358
1607547969588,6.686072
1607547969838,6.691245
1607547970088,6.688909
1607547970338,6.687100
1607547970588,6.684730
1607547970838,6.680003
1607547971088,6.675333
1607547971338,6.666689
1607547971589,6.661804
1607547971839,6.655929
1607547972089,6.647078
1607547972339,6.636101
1607547972589,6.629273
1607547972839,6.622644
1607547973089,6.617153
1607547973339,6.610859
1607547973589,6.607207
1607547973839,6.603261
1607547974089,6.596110
1607547974339,6.596636
1607547974589,6.592882
1607547974839,6.586336
1607547975089,6.579209
1607547975339,6.574509
1607547975589,6.568692
1607547975839,6.566510
1607547976089,6.574043
1607547976339,6.570650
1607547976589,6.568799
1607547976839,6.568061
1607547977089,6.565670
1607547977339,6.569859
1607547977589,6.577471
1607547977839,6.589429
1607547978090,6.606191
1607547978340,6.618650
1607547978590,6.627883
1607547978840,6.637186
1607547979090,6.641854
1607547979340,6.641657
1607547979590,6.641369
1607547979840,6.639466
1607547980090,6.635022
1607547980340,6.630509
1607547980590,6.629376
1607547980840,6.624308
1607547981090,6.623958
1607547981340,6.632542
1607547981590,6.639379
1607547981840,6.646049
1607547982090,6.640172
1607547982340,6.635567
1607547982590,6.631449
1607547982840,6.624336
1607547983090,6.622215
1607547983340,6.622923
1607547983590,6.625683
1607547983840,6.627251
1607547984090,6.621346
1607547984340,6.617864
1607547984591,6.612383
1607547984841,6.611516
1607547985091,6.613000
1607547985341,6.610398
1607547985591,6.617068
1607547985841,6.615102
1607547986091,6.619499
1607547986341,6.619306
1607547986591,6.622071
1607547986841,6.617797
1607547987091,6.618222
