Unix Timestamp (UTC),Degrees (°C)
1607548236693,30.722000
1607548237693,30.722000
1607548238693,30.748000
1607548239693,30.748000
1607548240693,30.722000
1607548241693,30.748000
1607548242693,30.748000
1607548243693,30.748000
1607548244694,30.775000
1607548245694,30.775000
1607548246694,30.748000
1607548247694,30.775000
1607548248694,30.801000
1607548249694,30.775000
1607548250694,30.775000
1607548251695,30.801000
1607548252695,30.801000
1607548253695,30.801000
1607548254695,30.801000
1607548255695,30.801000
1607548256695,30.828000
1607548257695,30.801000
1607548258696,30.828000
1607548259695,30.828000
1607548260695,30.828000
1607548261695,30.828000
1607548262695,30.828000
1607548263695,30.828000
1607548264695,30.854000
1607548265694,30.828000
1607548266694,30.854000
1607548267694,30.828000
1607548268694,30.828000
1607548269694,30.854000
1607548270694,30.854000
1607548271694,30.854000
1607548272693,30.854000
1607548273693,30.854000
1607548274693,30.854000
1607548275693,30.854000
1607548276693,30.854000
1607548277693,30.880000
1607548278693,30.854000
1607548279692,30.854000
1607548280692,30.880000
1607548281692,30.880000
1607548282692,30.880000
1607548283692,30.880000
1607548284692,30.880000
1607548285692,30.880000
1607548286691,30.907000
1607548287691,30.907000
1607548288691,30.907000
1607548289691,30.880000
1607548290691,30.880000
1607548291691,30.880000
1607548292691,30.880000
1607548293690,30.880000
1607548294690,30.880000
1607548295690,30.880000
1607548296690,30.880000
1607548297690,30.880000
1607548298690,30.880000
1607548299690,30.907000
1607548300689,30.880000
1607548301689,30.880000
1607548302689,30.880000
1607548303689,30.907000
1607548304689,30.907000
1607548305689,30.907000
1607548306689,30.907000
1607548307688,30.907000
1607548308688,30.907000
1607548309688,30.907000
1607548310688,30.880000
1607548311688,30.907000
1607548312688,30.907000
1607548313688,30.907000
1607548314687,30.907000
1607548315687,30.907000
1607548316687,30.907000
1607548317687,30.907000
1607548318687,30.880000
1607548319687,30.907000
1607548320686,30.907000
1607548321686,30.880000
1607548322686,30.880000
1607548323686,30.907000
1607548324686,30.907000
1607548325686,30.907000
1607548326686,30.907000
1607548327685,30.907000
1607548328685,30.907000
1607548329685,30.907000
1607548330685,30.880000
1607548331685,30.880000
1607548332685,30.907000
1607548333685,30.880000
1607548334684,30.907000
1607548335684,30.880000
1607548336684,30.907000
1607548337684,30.907000
1607548338684,30.907000
1607548339684,30.907000
1607548340684,30.907000
1607548341683,30.907000
1607548342683,30.933000
1607548343683,30.933000
1607548344683,30.907000
1607548345683,30.907000
1607548346683,30.933000
1607548347683,30.933000
1607548348682,30.933000
1607548349682,30.960000
1607548350682,30.933000
1607548351682,30.960000
1607548352682,30.960000
1607548353682,30.960000
1607548354682,30.960000
1607548355681,30.986000
1607548356681,30.986000
1607548357681,30.986000
1607548358681,30.986000
1607548359681,30.986000
1607548360681,30.986000
1607548361681,30.986000
1607548362680,30.986000
1607548363680,31.013000
1607548364680,31.013000
1607548365680,31.013000
1607548366680,31.013000
1607548367680,31.039000
1607548368680,31.065000
1607548369680,31.039000
1607548370680,31.039000
1607548371680,31.039000
1607548372680,31.065000
1607548373680,31.065000
1607548374681,31.065000
1607548375681,31.065000
1607548376681,31.091000
1607548377681,31.091000
1607548378681,31.091000
1607548379681,31.091000
1607548380682,31.091000
1607548381682,31.091000
1607548382682,31.117000
1607548383682,31.117000
1607548384682,31.117000
1607548385683,31.117000
1607548386683,31.117000
1607548387683,31.117000
1607548388683,31.143000
1607548389683,31.170000
1607548390683,31.143000
1607548391684,31.143000
1607548392684,31.170000
1607548393684,31.170000
1607548394684,31.170000
1607548395684,31.170000
1607548396685,31.170000
1607548397685,31.170000
1607548398685,31.170000
1607548399685,31.222000
1607548400685,31.196000
1607548401685,31.196000
1607548402686,31.196000
1607548403686,31.222000
1607548404686,31.222000
1607548405686,31.222000
1607548406686,31.222000
1607548407686,31.248000
1607548408687,31.222000
1607548409687,31.248000
1607548410687,31.248000
1607548411687,31.274000
1607548412687,31.274000
1607548413688,31.274000
1607548414688,31.274000
1607548415688,31.274000
1607548416688,31.274000
1607548417688,31.274000
1607548418688,31.300000
1607548419689,31.300000
1607548420689,31.300000
1607548421689,31.300000
1607548422689,31.300000
1607548423689,31.300000
1607548424690,31.327000
1607548425690,31.300000
1607548426690,31.327000
1607548427690,31.327000
1607548428690,31.327000
1607548429690,31.327000
1607548430691,31.327000
1607548431691,31.353000
1607548432691,31.353000
1607548433691,31.353000
1607548434691,31.353000
1607548435691,31.353000
1607548436692,31.379000
1607548437692,31.379000
1607548438692,31.379000
1607548439692,31.379000
1607548440692,31.379000
1607548441693,31.379000
1607548442693,31.405000
1607548443693,31.379000
1607548444693,31.405000
1607548445693,31.405000
1607548446693,31.405000
1607548447694,31.405000
1607548448694,31.405000
1607548449694,31.405000
1607548450694,31.405000
1607548451694,31.405000
1607548452695,31.405000
1607548453695,31.405000
1607548454695,31.405000
1607548455695,31.405000
1607548456695,31.431000
1607548457695,31.431000
1607548458696,31.431000
1607548459696,31.431000
1607548460696,31.405000
1607548461696,31.431000
1607548462696,31.431000
1607548463697,31.431000
1607548464696,31.458000
1607548465696,31.458000
1607548466696,31.431000
1607548467696,31.458000
1607548468696,31.458000
1607548469696,31.431000
1607548470695,31.431000
1607548471695,31.431000
1607548472695,31.458000
1607548473695,31.458000
1607548474695,31.431000
1607548475695,31.458000
1607548476695,31.458000
1607548477694,31.458000
1607548478694,31.458000
1607548479694,31.484000
1607548480694,31.458000
1607548481694,31.458000
1607548482694,31.458000
1607548483694,31.484000
1607548484693,31.484000
1607548485693,31.458000
1607548486693,31.458000
1607548487693,31.484000
1607548488693,31.484000
1607548489693,31.484000
1607548490692,31.484000
1607548491692,31.484000
1607548492692,31.484000
1607548493692,31.484000
1607548494692,31.510000
1607548495692,31.484000
1607548496692,31.484000
1607548497691,31.484000
1607548498691,31.510000
1607548499691,31.510000
1607548500691,31.484000
1607548501691,31.484000
1607548502691,31.510000
1607548503691,31.484000
1607548504690,31.484000
1607548505690,31.510000
1607548506690,31.484000
1607548507690,31.484000
1607548508690,31.510000
1607548509690,31.484000
1607548510689,31.484000
1607548511689,31.484000
1607548512689,31.484000
1607548513689,31.484000
1607548514689,31.484000
1607548515689,31.484000
1607548516689,31.484000
1607548517688,31.484000
1607548518688,31.484000
1607548519688,31.484000
1607548520688,31.484000
1607548521688,31.458000
1607548522688,31.458000
1607548523688,31.484000
1607548524687,31.458000
1607548525687,31.431000
1607548526687,31.458000
1607548527687,31.458000
1607548528687,31.458000
1607548529687,31.458000
1607548530686,31.431000
1607548531686,31.458000
1607548532686,31.458000
1607548533686,31.458000
1607548534686,31.431000
1607548535686,31.458000
1607548536686,31.431000
1607548537685,31.431000
1607548538685,31.431000
1607548539685,31.431000
1607548540685,31.431000
1607548541685,31.431000
1607548542685,31.458000
1607548543685,31.458000
1607548544684,31.458000
1607548545684,31.458000
1607548546684,31.484000
1607548547684,31.458000
1607548548684,31.458000
1607548549684,31.484000
1607548550683,31.484000
1607548551683,31.484000
1607548552683,31.510000
1607548553683,31.484000
1607548554683,31.484000
1607548555683,31.484000
1607548556683,31.484000
1607548557682,31.484000
1607548558682,31.510000
1607548559682,31.510000
1607548560682,31.510000
1607548561682,31.484000
1607548562682,31.510000
1607548563682,31.510000
1607548564681,31.510000
1607548565681,31.510000
1607548566681,31.510000
1607548567681,31.510000
1607548568681,31.510000
1607548569681,31.536000
1607548570680,31.536000
1607548571680,31.536000
1607548572680,31.536000
1607548573680,31.510000
1607548574680,31.536000
1607548575680,31.536000
1607548576680,31.536000
1607548577679,31.510000
1607548578679,31.536000
1607548579679,31.510000
1607548580679,31.510000
1607548581679,31.510000
1607548582679,31.510000
1607548583679,31.536000
1607548584678,31.536000
1607548585678,31.510000
1607548586678,31.536000
1607548587678,31.510000
1607548588678,31.536000
1607548589678,31.510000
1607548590678,31.510000
1607548591677,31.510000
1607548592677,31.510000
1607548593677,31.510000
1607548594677,31.510000
1607548595677,31.510000
1607548596677,31.484000
1607548597677,31.510000
1607548598676,31.510000
1607548599676,31.484000
1607548600676,31.484000
1607548601676,31.484000
1607548602676,31.484000
1607548603676,31.484000
1607548604676,31.484000
1607548605675,31.484000
1607548606675,31.484000
1607548607675,31.484000
1607548608675,31.484000
1607548609675,31.484000
1607548610675,31.484000
1607548611675,31.484000
1607548612674,31.484000
1607548613674,31.484000
1607548614674,31.484000
1607548615674,31.458000
1607548616674,31.484000
1607548617674,31.458000
1607548618674,31.458000
1607548619673,31.484000
1607548620673,31.458000
1607548621673,31.458000
1607548622673,31.458000
1607548623673,31.458000
1607548624673,31.458000
1607548625673,31.431000
1607548626672,31.458000
1607548627672,31.431000
1607548628672,31.458000
1607548629672,31.431000
1607548630672,31.431000
1607548631672,31.431000
1607548632672,31.431000
1607548633671,31.431000
1607548634671,31.431000
1607548635671,31.431000
1607548636671,31.431000
1607548637671,31.405000
1607548638671,31.431000
1607548639671,31.431000
1607548640670,31.431000
1607548641670,31.405000
1607548642670,31.405000
1607548643670,31.379000
1607548644670,31.431000
1607548645670,31.405000
1607548646670,31.405000
1607548647669,31.431000
1607548648669,31.405000
1607548649669,31.405000
1607548650669,31.379000
1607548651669,31.405000
1607548652669,31.405000
1607548653669,31.405000
1607548654669,31.405000
1607548655669,31.405000
1607548656669,31.405000
1607548657669,31.379000
1607548658669,31.379000
1607548659669,31.405000
1607548660670,31.379000
1607548661670,31.405000
1607548662670,31.379000
1607548663670,31.379000
1607548664670,31.379000
1607548665670,31.379000
1607548666671,31.379000
1607548667671,31.379000
1607548668671,31.379000
1607548669671,31.379000
1607548670671,31.379000
1607548671671,31.379000
1607548672672,31.379000
1607548673672,31.379000
1607548674672,31.379000
1607548675672,31.379000
1607548676672,31.379000
1607548677672,31.379000
1607548678673,31.379000
1607548679673,31.379000
1607548680673,31.379000
1607548681673,31.379000
1607548682673,31.379000
1607548683673,31.405000
1607548684673,31.379000
1607548685674,31.379000
1607548686674,31.405000
1607548687674,31.379000
1607548688674,31.405000
1607548689674,31.379000
1607548690674,31.379000
1607548691675,31.405000
1607548692675,31.405000
1607548693675,31.405000
1607548694675,31.405000
1607548695675,31.405000
1607548696675,31.405000
1607548697676,31.405000
1607548698676,31.405000
1607548699676,31.405000
1607548700676,31.405000
1607548701676,31.405000
1607548702676,31.405000
1607548703677,31.405000
1607548704677,31.405000
1607548705677,31.405000
1607548706677,31.379000
1607548707677,31.405000
1607548708677,31.405000
1607548709677,31.405000
1607548710678,31.431000
1607548711678,31.431000
1607548712678,31.405000
1607548713678,31.431000
1607548714678,31.405000
1607548715678,31.431000
1607548716679,31.405000
1607548717679,31.431000
1607548718679,31.431000
1607548719679,31.431000
1607548720679,31.431000
1607548721679,31.431000
1607548722680,31.431000
1607548723680,31.431000
1607548724680,31.458000
1607548725680,31.431000
1607548726680,31.431000
1607548727680,31.458000
1607548728681,31.458000
1607548729681,31.431000
1607548730681,31.458000
1607548731681,31.458000
1607548732681,31.458000
1607548733681,31.484000
1607548734681,31.458000
1607548735682,31.458000
1607548736682,31.484000
1607548737682,31.484000
1607548738682,31.510000
1607548739682,31.484000
1607548740682,31.484000
1607548741683,31.510000
1607548742683,31.510000
1607548743683,31.510000
1607548744683,31.510000
1607548745683,31.510000
1607548746683,31.510000
1607548747684,31.510000
1607548748684,31.510000
1607548749684,31.536000
1607548750684,31.536000
1607548751684,31.536000
1607548752684,31.536000
1607548753685,31.562000
1607548754684,31.536000
1607548755684,31.562000
1607548756684,31.536000
1607548757684,31.536000
1607548758684,31.562000
1607548759684,31.562000
1607548760684,31.562000
1607548761683,31.562000
1607548762683,31.588000
1607548763683,31.588000
1607548764683,31.588000
1607548765683,31.588000
1607548766683,31.588000
1607548767683,31.588000
1607548768682,31.588000
1607548769682,31.615000
1607548770682,31.615000
1607548771682,31.588000
1607548772682,31.615000
1607548773682,31.615000
1607548774682,31.615000
1607548775681,31.641000
1607548776681,31.615000
1607548777681,31.641000
1607548778681,31.641000
1607548779681,31.641000
1607548780681,31.641000
1607548781681,31.667000
1607548782680,31.667000
1607548783680,31.667000
1607548784680,31.693000
1607548785680,31.667000
1607548786680,31.693000
1607548787680,31.693000
1607548788680,31.693000
1607548789679,31.719000
1607548790679,31.719000
1607548791679,31.745000
1607548792679,31.745000
1607548793679,31.745000
1607548794679,31.745000
1607548795679,31.745000
1607548796678,31.745000
1607548797678,31.745000
1607548798678,31.772000
1607548799678,31.772000
1607548800678,31.772000
1607548801678,31.772000
1607548802678,31.772000
1607548803677,31.772000
1607548804677,31.798000
1607548805677,31.745000
1607548806677,31.772000
1607548807677,31.798000
1607548808677,31.798000
1607548809677,31.798000
1607548810676,31.772000
1607548811676,31.798000
1607548812676,31.798000
1607548813676,31.798000
1607548814676,31.798000
1607548815676,31.798000
1607548816676,31.798000
1607548817675,31.798000
1607548818675,31.798000
1607548819675,31.798000
1607548820675,31.798000
1607548821675,31.798000
1607548822675,31.798000
1607548823675,31.798000
1607548824674,31.824000
1607548825674,31.824000
1607548826674,31.824000
1607548827674,31.798000
1607548828674,31.824000
1607548829674,31.824000
1607548830674,31.824000
1607548831673,31.798000
1607548832673,31.798000
1607548833673,31.824000
1607548834673,31.824000
1607548835673,31.824000
1607548836673,31.798000
1607548837673,31.824000
1607548838672,31.824000
1607548839672,31.824000
1607548840672,31.824000
