time,eda
2020-12-09 12:54:23.368,0.1057
2020-12-09 12:54:23.618,0.105359
2020-12-09 12:54:23.868,0.104071
2020-12-09 12:54:24.118,0.10488499999999999
2020-12-09 12:54:24.368,0.10461
2020-12-09 12:54:24.618,0.10434
2020-12-09 12:54:24.868,0.10488900000000001
2020-12-09 12:54:25.118,0.10475
2020-12-09 12:54:25.368,0.106342
2020-12-09 12:54:25.618,0.105616
2020-12-09 12:54:25.868,0.104101
2020-12-09 12:54:26.118,0.105222
2020-12-09 12:54:26.368,0.102824
2020-12-09 12:54:26.618,0.10346199999999998
2020-12-09 12:54:26.868,0.104649
2020-12-09 12:54:27.118,0.103736
2020-12-09 12:54:27.368,0.104645
2020-12-09 12:54:27.618,0.104647
2020-12-09 12:54:27.868,0.10391900000000001
2020-12-09 12:54:28.118,0.104282
2020-12-09 12:54:28.368,0.102323
2020-12-09 12:54:28.618,0.103121
2020-12-09 12:54:28.868,0.10355299999999999
2020-12-09 12:54:29.118,0.10293800000000002
2020-12-09 12:54:29.368,0.10355199999999999
2020-12-09 12:54:29.618,0.10355199999999999
2020-12-09 12:54:29.868,0.103112
2020-12-09 12:54:30.118,0.103332
2020-12-09 12:54:30.369,0.10504400000000001
2020-12-09 12:54:30.619,0.104078
2020-12-09 12:54:30.869,0.105456
2020-12-09 12:54:31.119,0.10525
2020-12-09 12:54:31.369,0.10270499999999999
2020-12-09 12:54:31.619,0.10407999999999999
2020-12-09 12:54:31.869,0.103288
2020-12-09 12:54:32.119,0.102996
2020-12-09 12:54:32.369,0.10305299999999999
2020-12-09 12:54:32.619,0.10317
2020-12-09 12:54:32.869,0.103075
2020-12-09 12:54:33.119,0.10306400000000002
2020-12-09 12:54:33.369,0.10383900000000001
2020-12-09 12:54:33.619,0.103457
2020-12-09 12:54:33.869,0.104073
2020-12-09 12:54:34.119,0.10395599999999999
2020-12-09 12:54:34.369,0.102461
2020-12-09 12:54:34.619,0.10326700000000001
2020-12-09 12:54:34.869,0.101052
2020-12-09 12:54:35.119,0.101757
2020-12-09 12:54:35.369,0.100941
2020-12-09 12:54:35.619,0.100996
2020-12-09 12:54:35.869,0.102645
2020-12-09 12:54:36.119,0.101793
2020-12-09 12:54:36.369,0.10398800000000001
2020-12-09 12:54:36.619,0.103317
2020-12-09 12:54:36.869,0.10311400000000001
2020-12-09 12:54:37.119,0.103551
2020-12-09 12:54:37.370,0.102043
2020-12-09 12:54:37.620,0.102578
2020-12-09 12:54:37.870,0.101396
2020-12-09 12:54:38.120,0.101719
2020-12-09 12:54:38.370,0.10322200000000001
2020-12-09 12:54:38.620,0.102309
2020-12-09 12:54:38.870,0.102861
2020-12-09 12:54:39.120,0.10304200000000001
2020-12-09 12:54:39.370,0.103522
2020-12-09 12:54:39.620,0.103192
2020-12-09 12:54:39.870,0.103441
2020-12-09 12:54:40.120,0.10348099999999999
2020-12-09 12:54:40.370,0.102895
2020-12-09 12:54:40.620,0.10316800000000001
2020-12-09 12:54:40.870,0.101962
2020-12-09 12:54:41.120,0.10242899999999999
2020-12-09 12:54:41.370,0.101251
2020-12-09 12:54:41.620,0.10160599999999999
2020-12-09 12:54:41.870,0.101374
2020-12-09 12:54:42.120,0.101313
2020-12-09 12:54:42.370,0.102094
2020-12-09 12:54:42.620,0.101734
2020-12-09 12:54:42.870,0.101437
2020-12-09 12:54:43.120,0.101765
2020-12-09 12:54:43.370,0.102558
2020-12-09 12:54:43.620,0.101997
2020-12-09 12:54:43.870,0.10190700000000001
2020-12-09 12:54:44.121,0.102232
2020-12-09 12:54:44.371,0.102129
2020-12-09 12:54:44.621,0.102018
2020-12-09 12:54:44.871,0.103394
2020-12-09 12:54:45.121,0.10276099999999999
2020-12-09 12:54:45.371,0.10376600000000001
2020-12-09 12:54:45.621,0.10357999999999999
2020-12-09 12:54:45.871,0.104269
2020-12-09 12:54:46.121,0.10401800000000001
2020-12-09 12:54:46.371,0.10321300000000001
2020-12-09 12:54:46.621,0.10374100000000001
2020-12-09 12:54:46.871,0.103244
2020-12-09 12:54:47.121,0.103229
2020-12-09 12:54:47.371,0.104066
2020-12-09 12:54:47.621,0.103655
2020-12-09 12:54:47.871,0.103247
2020-12-09 12:54:48.121,0.103656
2020-12-09 12:54:48.371,0.104583
2020-12-09 12:54:48.621,0.10391500000000001
2020-12-09 12:54:48.871,0.10325999999999999
2020-12-09 12:54:49.121,0.103922
2020-12-09 12:54:49.371,0.104548
2020-12-09 12:54:49.621,0.103904
2020-12-09 12:54:49.871,0.10400699999999999
2020-12-09 12:54:50.121,0.104278
2020-12-09 12:54:50.371,0.10464000000000001
2020-12-09 12:54:50.621,0.104324
2020-12-09 12:54:50.871,0.10568499999999999
2020-12-09 12:54:51.122,0.10516199999999999
2020-12-09 12:54:51.372,0.104327
2020-12-09 12:54:51.622,0.10500599999999999
2020-12-09 12:54:51.872,0.10248900000000001
2020-12-09 12:54:52.122,0.10340799999999999
2020-12-09 12:54:52.372,0.10441199999999999
2020-12-09 12:54:52.622,0.10345
2020-12-09 12:54:52.872,0.103993
2020-12-09 12:54:53.122,0.104202
2020-12-09 12:54:53.372,0.10255399999999999
2020-12-09 12:54:53.622,0.103274
2020-12-09 12:54:53.872,0.102774
2020-12-09 12:54:54.122,0.102664
2020-12-09 12:54:54.372,0.10600799999999999
2020-12-09 12:54:54.622,0.10439100000000001
2020-12-09 12:54:54.872,0.10490899999999999
2020-12-09 12:54:55.122,0.105459
2020-12-09 12:54:55.372,0.10473699999999998
2020-12-09 12:54:55.622,0.104823
2020-12-09 12:54:55.872,0.10461500000000001
2020-12-09 12:54:56.122,0.104676
2020-12-09 12:54:56.372,0.104655
2020-12-09 12:54:56.622,0.10463499999999999
2020-12-09 12:54:56.872,0.101961
2020-12-09 12:54:57.122,0.103308
2020-12-09 12:54:57.372,0.10349000000000001
2020-12-09 12:54:57.622,0.102725
2020-12-09 12:54:57.873,0.106169
2020-12-09 12:54:58.122,0.10482899999999999
2020-12-09 12:54:58.372,0.103551
2020-12-09 12:54:58.622,0.10486
2020-12-09 12:54:58.872,0.10505999999999999
2020-12-09 12:54:59.122,0.104305
2020-12-09 12:54:59.372,0.104673
2020-12-09 12:54:59.622,0.104867
2020-12-09 12:54:59.872,0.10338499999999999
2020-12-09 12:55:00.122,0.104029
2020-12-09 12:55:00.372,0.103094
2020-12-09 12:55:00.622,0.10323900000000001
2020-12-09 12:55:00.872,0.103843
2020-12-09 12:55:01.122,0.103468
2020-12-09 12:55:01.372,0.104278
2020-12-09 12:55:01.622,0.10405999999999999
2020-12-09 12:55:01.872,0.104055
2020-12-09 12:55:02.122,0.10416700000000001
2020-12-09 12:55:02.372,0.10461600000000001
2020-12-09 12:55:02.622,0.104335
2020-12-09 12:55:02.872,0.10556600000000001
2020-12-09 12:55:03.122,0.105091
2020-12-09 12:55:03.372,0.105327
2020-12-09 12:55:03.622,0.105446
2020-12-09 12:55:03.872,0.104124
2020-12-09 12:55:04.122,0.104725
2020-12-09 12:55:04.372,0.105093
2020-12-09 12:55:04.622,0.10460799999999999
2020-12-09 12:55:04.871,0.103978
2020-12-09 12:55:05.121,0.10453499999999999
2020-12-09 12:55:05.371,0.10376600000000001
2020-12-09 12:55:05.621,0.103872
2020-12-09 12:55:05.871,0.102906
2020-12-09 12:55:06.121,0.10333599999999998
2020-12-09 12:55:06.371,0.10236100000000001
2020-12-09 12:55:06.621,0.10263399999999999
2020-12-09 12:55:06.871,0.100344
2020-12-09 12:55:07.121,0.101352
2020-12-09 12:55:07.371,0.102254
2020-12-09 12:55:07.621,0.101299
2020-12-09 12:55:07.871,0.103973
2020-12-09 12:55:08.121,0.10311400000000001
2020-12-09 12:55:08.371,0.10560699999999999
2020-12-09 12:55:08.621,0.10479000000000001
2020-12-09 12:55:08.871,0.101947
2020-12-09 12:55:09.121,0.103777
2020-12-09 12:55:09.371,0.10348099999999999
2020-12-09 12:55:09.621,0.10271400000000001
2020-12-09 12:55:09.871,0.10386
2020-12-09 12:55:10.121,0.103671
2020-12-09 12:55:10.371,0.103876
2020-12-09 12:55:10.621,0.103868
2020-12-09 12:55:10.871,0.103567
2020-12-09 12:55:11.121,0.10372200000000001
2020-12-09 12:55:11.371,0.10404000000000001
2020-12-09 12:55:11.620,0.103804
2020-12-09 12:55:11.870,0.10280999999999998
2020-12-09 12:55:12.120,0.103425
2020-12-09 12:55:12.370,0.106341
2020-12-09 12:55:12.620,0.104575
2020-12-09 12:55:12.870,0.104424
2020-12-09 12:55:13.120,0.10538199999999999
2020-12-09 12:55:13.370,0.103742
2020-12-09 12:55:13.620,0.104083
2020-12-09 12:55:13.870,0.10496099999999998
2020-12-09 12:55:14.120,0.104351
2020-12-09 12:55:14.370,0.106058
2020-12-09 12:55:14.620,0.10550899999999999
2020-12-09 12:55:14.870,0.10568499999999999
2020-12-09 12:55:15.120,0.105871
2020-12-09 12:55:15.370,0.103602
2020-12-09 12:55:15.620,0.104644
2020-12-09 12:55:15.870,0.10546099999999999
2020-12-09 12:55:16.120,0.104532
2020-12-09 12:55:16.370,0.107147
2020-12-09 12:55:16.620,0.106304
2020-12-09 12:55:16.870,0.108036
2020-12-09 12:55:17.120,0.107591
2020-12-09 12:55:17.370,0.105799
2020-12-09 12:55:17.620,0.10691700000000001
2020-12-09 12:55:17.870,0.10465799999999999
2020-12-09 12:55:18.120,0.105229
2020-12-09 12:55:18.369,0.105611
2020-12-09 12:55:18.619,0.10513399999999999
2020-12-09 12:55:18.869,0.105858
2020-12-09 12:55:19.119,0.105735
2020-12-09 12:55:19.369,0.111437
2020-12-09 12:55:19.619,0.10864800000000001
2020-12-09 12:55:19.869,0.108051
2020-12-09 12:55:20.119,0.10974400000000001
2020-12-09 12:55:20.369,0.10683
2020-12-09 12:55:20.619,0.10744100000000001
2020-12-09 12:55:20.869,0.106549
2020-12-09 12:55:21.119,0.10669000000000001
2020-12-09 12:55:21.369,0.107204
2020-12-09 12:55:21.619,0.106877
2020-12-09 12:55:21.869,0.105749
2020-12-09 12:55:22.119,0.106476
2020-12-09 12:55:22.369,0.107155
2020-12-09 12:55:22.619,0.106452
2020-12-09 12:55:22.869,0.10572000000000001
2020-12-09 12:55:23.119,0.106438
2020-12-09 12:55:23.369,0.10590899999999999
2020-12-09 12:55:23.619,0.105815
2020-12-09 12:55:23.869,0.109412
2020-12-09 12:55:24.119,0.10766099999999999
2020-12-09 12:55:24.369,0.108028
2020-12-09 12:55:24.619,0.10872000000000001
2020-12-09 12:55:24.869,0.10746099999999999
2020-12-09 12:55:25.118,0.10774500000000001
2020-12-09 12:55:25.368,0.113997
2020-12-09 12:55:25.618,0.110729
2020-12-09 12:55:25.868,0.11058
2020-12-09 12:55:26.118,0.11228800000000001
2020-12-09 12:55:26.368,0.10859100000000001
2020-12-09 12:55:26.618,0.10958499999999999
2020-12-09 12:55:26.868,0.10724600000000001
2020-12-09 12:55:27.118,0.107919
2020-12-09 12:55:27.368,0.105675
2020-12-09 12:55:27.618,0.10645999999999999
2020-12-09 12:55:27.868,0.10610499999999999
2020-12-09 12:55:28.118,0.10589000000000001
2020-12-09 12:55:28.368,0.106097
2020-12-09 12:55:28.618,0.106101
2020-12-09 12:55:28.868,0.107322
2020-12-09 12:55:29.118,0.106709
2020-12-09 12:55:29.368,0.10541199999999999
2020-12-09 12:55:29.618,0.106367
2020-12-09 12:55:29.868,0.10772000000000001
2020-12-09 12:55:30.118,0.10656600000000001
2020-12-09 12:55:30.368,0.10683699999999999
2020-12-09 12:55:30.618,0.107278
2020-12-09 12:55:30.868,0.10726
2020-12-09 12:55:31.118,0.107049
2020-12-09 12:55:31.368,0.10745
2020-12-09 12:55:31.618,0.10735499999999999
2020-12-09 12:55:31.867,0.107688
2020-12-09 12:55:32.117,0.10756900000000001
2020-12-09 12:55:32.367,0.105852
2020-12-09 12:55:32.617,0.10677
2020-12-09 12:55:32.867,0.106273
2020-12-09 12:55:33.117,0.10606199999999999
2020-12-09 12:55:33.367,0.105609
2020-12-09 12:55:33.617,0.10594100000000001
2020-12-09 12:55:33.867,0.105347
2020-12-09 12:55:34.117,0.105478
2020-12-09 12:55:34.367,0.104322
2020-12-09 12:55:34.617,0.104835
2020-12-09 12:55:34.867,0.10249100000000001
2020-12-09 12:55:35.117,0.103406
2020-12-09 12:55:35.367,0.10623800000000001
2020-12-09 12:55:35.617,0.10436400000000001
2020-12-09 12:55:35.867,0.119931
2020-12-09 12:55:36.117,0.11308399999999999
2020-12-09 12:55:36.367,0.12148699999999998
2020-12-09 12:55:36.617,0.120709
2020-12-09 12:55:36.867,0.11881800000000001
2020-12-09 12:55:37.117,0.120152
2020-12-09 12:55:37.367,0.11899900000000001
2020-12-09 12:55:37.617,0.11890799999999999
2020-12-09 12:55:37.867,0.117618
2020-12-09 12:55:38.117,0.118308
2020-12-09 12:55:38.367,0.11508
2020-12-09 12:55:38.616,0.116349
2020-12-09 12:55:38.866,0.11791800000000001
2020-12-09 12:55:39.116,0.116499
2020-12-09 12:55:39.366,0.118772
2020-12-09 12:55:39.616,0.118345
2020-12-09 12:55:39.866,0.118495
2020-12-09 12:55:40.116,0.11863299999999999
2020-12-09 12:55:40.366,0.117881
2020-12-09 12:55:40.616,0.11818800000000002
2020-12-09 12:55:40.866,0.118729
2020-12-09 12:55:41.116,0.118305
2020-12-09 12:55:41.366,0.116151
2020-12-09 12:55:41.616,0.11744
2020-12-09 12:55:41.866,0.11773900000000001
2020-12-09 12:55:42.116,0.11694500000000001
2020-12-09 12:55:42.366,0.11418299999999999
2020-12-09 12:55:42.616,0.115961
2020-12-09 12:55:42.866,0.11525999999999999
2020-12-09 12:55:43.116,0.114721
2020-12-09 12:55:43.366,0.116131
2020-12-09 12:55:43.616,0.11569600000000001
2020-12-09 12:55:43.866,0.116691
2020-12-09 12:55:44.116,0.11641099999999999
2020-12-09 12:55:44.366,0.11557
2020-12-09 12:55:44.616,0.116131
2020-12-09 12:55:44.866,0.1152
2020-12-09 12:55:45.116,0.11538499999999999
2020-12-09 12:55:45.365,0.11589300000000001
2020-12-09 12:55:45.615,0.11554600000000001
2020-12-09 12:55:45.865,0.110371
2020-12-09 12:55:46.115,0.113132
2020-12-09 12:55:46.365,0.11221800000000001
2020-12-09 12:55:46.615,0.111294
2020-12-09 12:55:46.865,0.11396300000000001
2020-12-09 12:55:47.115,0.11309000000000001
2020-12-09 12:55:47.365,0.113697
2020-12-09 12:55:47.615,0.11383
2020-12-09 12:55:47.865,0.111497
2020-12-09 12:55:48.115,0.112597
2020-12-09 12:55:48.365,0.1131
2020-12-09 12:55:48.615,0.112298
2020-12-09 12:55:48.865,0.11227899999999999
2020-12-09 12:55:49.115,0.11269000000000001
2020-12-09 12:55:49.365,0.111127
2020-12-09 12:55:49.615,0.111703
2020-12-09 12:55:49.865,0.10929200000000001
2020-12-09 12:55:50.115,0.11020899999999999
2020-12-09 12:55:50.365,0.110429
2020-12-09 12:55:50.615,0.10986099999999999
2020-12-09 12:55:50.865,0.11136199999999999
2020-12-09 12:55:51.115,0.11089600000000001
2020-12-09 12:55:51.365,0.11235899999999999
2020-12-09 12:55:51.615,0.11186099999999999
2020-12-09 12:55:51.865,0.111818
2020-12-09 12:55:52.114,0.11208900000000001
2020-12-09 12:55:52.364,0.110229
2020-12-09 12:55:52.614,0.111024
2020-12-09 12:55:52.864,0.108777
2020-12-09 12:55:53.114,0.109503
2020-12-09 12:55:53.364,0.109653
2020-12-09 12:55:53.614,0.109215
2020-12-09 12:55:53.864,0.110258
2020-12-09 12:55:54.114,0.109955
2020-12-09 12:55:54.364,0.108695
2020-12-09 12:55:54.614,0.109476
2020-12-09 12:55:54.864,0.11024400000000001
2020-12-09 12:55:55.114,0.10947
2020-12-09 12:55:55.364,0.109707
2020-12-09 12:55:55.614,0.109976
2020-12-09 12:55:55.864,0.10984200000000001
2020-12-09 12:55:56.114,0.109775
2020-12-09 12:55:56.364,0.10948499999999999
2020-12-09 12:55:56.614,0.10966400000000001
2020-12-09 12:55:56.864,0.10980799999999999
2020-12-09 12:55:57.114,0.10964700000000001
2020-12-09 12:55:57.364,0.10839700000000001
2020-12-09 12:55:57.614,0.10910299999999999
2020-12-09 12:55:57.864,0.10799500000000001
2020-12-09 12:55:58.114,0.108196
2020-12-09 12:55:58.364,0.109749
2020-12-09 12:55:58.614,0.108872
2020-12-09 12:55:58.863,0.10836099999999999
2020-12-09 12:55:59.113,0.109055
2020-12-09 12:55:59.363,0.106767
2020-12-09 12:55:59.613,0.107564
2020-12-09 12:55:59.863,0.108899
2020-12-09 12:56:00.113,0.107833
2020-12-09 12:56:00.363,0.109411
2020-12-09 12:56:00.613,0.109155
2020-12-09 12:56:00.863,0.11456400000000001
2020-12-09 12:56:01.113,0.11198699999999999
2020-12-09 12:56:01.363,0.10761400000000002
2020-12-09 12:56:01.613,0.11108900000000001
2020-12-09 12:56:01.863,0.10837100000000001
2020-12-09 12:56:02.113,0.107992
2020-12-09 12:56:02.363,0.1083
2020-12-09 12:56:02.613,0.10833499999999999
2020-12-09 12:56:02.863,0.112353
2020-12-09 12:56:03.113,0.110327
2020-12-09 12:56:03.363,0.124919
2020-12-09 12:56:03.613,0.11863599999999999
2020-12-09 12:56:03.863,0.11601700000000001
2020-12-09 12:56:04.113,0.120468
2020-12-09 12:56:04.363,0.109499
2020-12-09 12:56:04.613,0.112758
2020-12-09 12:56:04.863,0.108851
2020-12-09 12:56:05.113,0.109175
2020-12-09 12:56:05.363,0.110608
2020-12-09 12:56:05.612,0.109729
2020-12-09 12:56:05.862,0.10778199999999999
2020-12-09 12:56:06.112,0.109195
2020-12-09 12:56:06.362,0.112249
2020-12-09 12:56:06.612,0.11001500000000002
2020-12-09 12:56:06.862,0.111154
2020-12-09 12:56:07.112,0.111701
2020-12-09 12:56:07.362,0.112291
2020-12-09 12:56:07.612,0.111723
2020-12-09 12:56:07.862,0.10806800000000001
2020-12-09 12:56:08.112,0.11018
2020-12-09 12:56:08.362,0.109399
2020-12-09 12:56:08.612,0.108734
2020-12-09 12:56:08.862,0.108161
2020-12-09 12:56:09.112,0.10878
2020-12-09 12:56:09.362,0.108927
2020-12-09 12:56:09.612,0.108544
2020-12-09 12:56:09.862,0.10993499999999999
2020-12-09 12:56:10.112,0.109431
2020-12-09 12:56:10.362,0.108482
2020-12-09 12:56:10.612,0.10920899999999999
2020-12-09 12:56:10.862,0.11027999999999999
2020-12-09 12:56:11.112,0.10938099999999999
2020-12-09 12:56:11.362,0.10786400000000002
2020-12-09 12:56:11.612,0.109072
2020-12-09 12:56:11.862,0.106999
2020-12-09 12:56:12.112,0.107431
2020-12-09 12:56:12.361,0.106995
2020-12-09 12:56:12.611,0.10699700000000001
2020-12-09 12:56:12.861,0.10813199999999999
2020-12-09 12:56:13.111,0.107564
2020-12-09 12:56:13.361,0.10818900000000001
2020-12-09 12:56:13.611,0.108161
2020-12-09 12:56:13.861,0.106608
2020-12-09 12:56:14.111,0.107399
2020-12-09 12:56:14.361,0.1049
2020-12-09 12:56:14.611,0.105754
2020-12-09 12:56:14.861,0.102028
2020-12-09 12:56:15.111,0.10346400000000001
2020-12-09 12:56:15.361,0.107052
2020-12-09 12:56:15.611,0.10454000000000001
2020-12-09 12:56:15.861,0.105395
2020-12-09 12:56:16.111,0.106224
2020-12-09 12:56:16.361,0.104406
2020-12-09 12:56:16.611,0.1049
2020-12-09 12:56:16.861,0.104843
2020-12-09 12:56:17.111,0.104624
2020-12-09 12:56:17.361,0.105725
2020-12-09 12:56:17.611,0.10528399999999999
2020-12-09 12:56:17.861,0.105774
2020-12-09 12:56:18.111,0.105749
2020-12-09 12:56:18.361,0.10586300000000001
2020-12-09 12:56:18.611,0.10581900000000001
2020-12-09 12:56:18.861,0.10878800000000001
2020-12-09 12:56:19.111,0.107326
2020-12-09 12:56:19.361,0.10427
2020-12-09 12:56:19.611,0.106529
2020-12-09 12:56:19.861,0.105029
2020-12-09 12:56:20.111,0.104649
2020-12-09 12:56:20.361,0.10445
2020-12-09 12:56:20.611,0.10473900000000001
2020-12-09 12:56:20.861,0.104805
2020-12-09 12:56:21.111,0.104627
2020-12-09 12:56:21.361,0.105242
2020-12-09 12:56:21.611,0.105023
2020-12-09 12:56:21.861,0.10296400000000001
2020-12-09 12:56:22.111,0.104103
2020-12-09 12:56:22.361,0.10298299999999999
2020-12-09 12:56:22.611,0.102974
2020-12-09 12:56:22.861,0.105502
2020-12-09 12:56:23.111,0.104243
2020-12-09 12:56:23.362,0.105252
2020-12-09 12:56:23.612,0.105377
2020-12-09 12:56:23.862,0.10548900000000001
2020-12-09 12:56:24.112,0.105371
2020-12-09 12:56:24.362,0.102522
2020-12-09 12:56:24.612,0.104006
2020-12-09 12:56:24.862,0.10310899999999999
2020-12-09 12:56:25.112,0.102816
2020-12-09 12:56:25.362,0.102442
2020-12-09 12:56:25.612,0.10277599999999999
2020-12-09 12:56:25.862,0.09956799999999999
2020-12-09 12:56:26.112,0.101005
2020-12-09 12:56:26.362,0.09866699999999999
2020-12-09 12:56:26.612,0.099118
2020-12-09 12:56:26.862,0.09916
2020-12-09 12:56:27.112,0.098913
2020-12-09 12:56:27.363,0.097336
2020-12-09 12:56:27.613,0.098248
2020-12-09 12:56:27.863,0.099715
2020-12-09 12:56:28.113,0.098526
2020-12-09 12:56:28.363,0.099057
2020-12-09 12:56:28.613,0.099386
2020-12-09 12:56:28.863,0.098626
2020-12-09 12:56:29.113,0.098841
2020-12-09 12:56:29.363,0.101383
2020-12-09 12:56:29.613,0.100004
2020-12-09 12:56:29.863,0.102973
2020-12-09 12:56:30.113,0.10217799999999999
2020-12-09 12:56:30.363,0.10086200000000001
2020-12-09 12:56:30.613,0.101918
2020-12-09 12:56:30.863,0.102396
2020-12-09 12:56:31.113,0.101629
2020-12-09 12:56:31.364,0.099725
2020-12-09 12:56:31.614,0.10106
2020-12-09 12:56:31.864,0.100625
2020-12-09 12:56:32.114,0.100175
2020-12-09 12:56:32.364,0.101275
2020-12-09 12:56:32.614,0.10095
2020-12-09 12:56:32.864,0.101565
2020-12-09 12:56:33.114,0.10142000000000001
2020-12-09 12:56:33.364,0.09954299999999999
2020-12-09 12:56:33.614,0.10055399999999999
2020-12-09 12:56:33.864,0.098213
2020-12-09 12:56:34.114,0.098878
2020-12-09 12:56:34.364,0.10147
2020-12-09 12:56:34.614,0.099841
2020-12-09 12:56:34.864,0.10095499999999999
2020-12-09 12:56:35.114,0.101213
2020-12-09 12:56:35.365,0.098607
2020-12-09 12:56:35.615,0.099781
2020-12-09 12:56:35.865,0.097899
2020-12-09 12:56:36.115,0.098253
2020-12-09 12:56:36.365,0.097945
2020-12-09 12:56:36.615,0.09792200000000001
2020-12-09 12:56:36.865,0.098673
2020-12-09 12:56:37.115,0.09830900000000001
2020-12-09 12:56:37.365,0.098866
2020-12-09 12:56:37.615,0.09876900000000001
2020-12-09 12:56:37.865,0.095946
2020-12-09 12:56:38.115,0.09740599999999999
2020-12-09 12:56:38.365,0.09801499999999999
2020-12-09 12:56:38.615,0.096981
2020-12-09 12:56:38.865,0.09908600000000001
2020-12-09 12:56:39.115,0.098551
2020-12-09 12:56:39.365,0.09687
2020-12-09 12:56:39.616,0.097978
2020-12-09 12:56:39.866,0.09806000000000001
2020-12-09 12:56:40.116,0.097465
2020-12-09 12:56:40.366,0.098242
2020-12-09 12:56:40.616,0.098151
2020-12-09 12:56:40.866,0.098634
2020-12-09 12:56:41.116,0.098438
2020-12-09 12:56:41.366,0.09588300000000001
2020-12-09 12:56:41.616,0.097259
2020-12-09 12:56:41.866,0.096734
2020-12-09 12:56:42.116,0.096309
2020-12-09 12:56:42.366,0.097946
2020-12-09 12:56:42.616,0.09734
2020-12-09 12:56:42.866,0.097097
2020-12-09 12:56:43.116,0.097522
2020-12-09 12:56:43.366,0.097216
2020-12-09 12:56:43.617,0.09715700000000001
2020-12-09 12:56:43.867,0.09855
2020-12-09 12:56:44.117,0.097883
2020-12-09 12:56:44.367,0.0984
2020-12-09 12:56:44.617,0.098475
2020-12-09 12:56:44.867,0.09753400000000001
2020-12-09 12:56:45.117,0.097967
2020-12-09 12:56:45.367,0.096847
2020-12-09 12:56:45.617,0.097191
2020-12-09 12:56:45.867,0.09662000000000001
2020-12-09 12:56:46.117,0.096733
2020-12-09 12:56:46.367,0.098001
