time,skin_temp
2020-12-09 13:17:34.843,31.17
2020-12-09 13:17:35.842,31.17
2020-12-09 13:17:36.841,31.17
2020-12-09 13:17:37.840,31.143
2020-12-09 13:17:38.840,31.17
2020-12-09 13:17:39.839,31.143
2020-12-09 13:17:40.838,31.17
2020-12-09 13:17:41.837,31.17
2020-12-09 13:17:42.836,31.17
2020-12-09 13:17:43.836,31.17
2020-12-09 13:17:44.835,31.17
2020-12-09 13:17:45.834,31.17
2020-12-09 13:17:46.833,31.196
2020-12-09 13:17:47.832,31.17
2020-12-09 13:17:48.832,31.17
2020-12-09 13:17:49.831,31.196
2020-12-09 13:17:50.830,31.17
2020-12-09 13:17:51.829,31.196
2020-12-09 13:17:52.828,31.196
2020-12-09 13:17:53.828,31.196
2020-12-09 13:17:54.827,31.196
2020-12-09 13:17:55.826,31.196
2020-12-09 13:17:56.825,31.196
2020-12-09 13:17:57.824,31.196
2020-12-09 13:17:58.824,31.17
2020-12-09 13:17:59.823,31.196
2020-12-09 13:18:00.822,31.196
2020-12-09 13:18:01.821,31.196
2020-12-09 13:18:02.820,31.196
2020-12-09 13:18:03.820,31.17
2020-12-09 13:18:04.819,31.196
2020-12-09 13:18:05.818,31.222
2020-12-09 13:18:06.817,31.17
2020-12-09 13:18:07.816,31.17
2020-12-09 13:18:08.816,31.196
2020-12-09 13:18:09.815,31.196
2020-12-09 13:18:10.814,31.17
2020-12-09 13:18:11.813,31.196
2020-12-09 13:18:12.812,31.196
2020-12-09 13:18:13.812,31.196
2020-12-09 13:18:14.811,31.196
2020-12-09 13:18:15.810,31.196
2020-12-09 13:18:16.809,31.196
2020-12-09 13:18:17.808,31.17
2020-12-09 13:18:18.808,31.196
2020-12-09 13:18:19.807,31.196
2020-12-09 13:18:20.806,31.196
2020-12-09 13:18:21.805,31.17
2020-12-09 13:18:22.804,31.17
2020-12-09 13:18:23.804,31.196
2020-12-09 13:18:24.803,31.196
2020-12-09 13:18:25.802,31.196
2020-12-09 13:18:26.801,31.17
2020-12-09 13:18:27.800,31.17
2020-12-09 13:18:28.800,31.17
2020-12-09 13:18:29.799,31.17
2020-12-09 13:18:30.798,31.196
2020-12-09 13:18:31.797,31.17
2020-12-09 13:18:32.796,31.17
2020-12-09 13:18:33.796,31.17
2020-12-09 13:18:34.795,31.17
2020-12-09 13:18:35.794,31.17
2020-12-09 13:18:36.793,31.17
2020-12-09 13:18:37.792,31.17
2020-12-09 13:18:38.792,31.17
2020-12-09 13:18:39.791,31.196
2020-12-09 13:18:40.790,31.17
2020-12-09 13:18:41.789,31.17
2020-12-09 13:18:42.788,31.17
2020-12-09 13:18:43.788,31.196
2020-12-09 13:18:44.787,31.196
2020-12-09 13:18:45.786,31.196
2020-12-09 13:18:46.785,31.196
2020-12-09 13:18:47.784,31.17
2020-12-09 13:18:48.784,31.196
2020-12-09 13:18:49.782,31.196
2020-12-09 13:18:50.780,31.196
2020-12-09 13:18:51.779,31.17
2020-12-09 13:18:52.777,31.196
2020-12-09 13:18:53.776,31.17
2020-12-09 13:18:54.774,31.196
2020-12-09 13:18:55.773,31.196
2020-12-09 13:18:56.771,31.196
2020-12-09 13:18:57.769,31.196
2020-12-09 13:18:58.768,31.196
2020-12-09 13:18:59.766,31.222
2020-12-09 13:19:00.765,31.196
2020-12-09 13:19:01.763,31.196
2020-12-09 13:19:02.762,31.196
2020-12-09 13:19:03.760,31.196
2020-12-09 13:19:04.758,31.222
2020-12-09 13:19:05.757,31.196
2020-12-09 13:19:06.755,31.196
2020-12-09 13:19:07.754,31.196
2020-12-09 13:19:08.752,31.222
2020-12-09 13:19:09.751,31.222
2020-12-09 13:19:10.749,31.222
2020-12-09 13:19:11.748,31.222
2020-12-09 13:19:12.746,31.222
2020-12-09 13:19:13.744,31.222
2020-12-09 13:19:14.743,31.222
2020-12-09 13:19:15.741,31.196
2020-12-09 13:19:16.740,31.222
2020-12-09 13:19:17.738,31.222
2020-12-09 13:19:18.737,31.222
2020-12-09 13:19:19.735,31.222
2020-12-09 13:19:20.733,31.222
2020-12-09 13:19:21.732,31.222
2020-12-09 13:19:22.730,31.222
2020-12-09 13:19:23.729,31.222
2020-12-09 13:19:24.727,31.222
2020-12-09 13:19:25.726,31.222
2020-12-09 13:19:26.724,31.222
2020-12-09 13:19:27.723,31.196
2020-12-09 13:19:28.721,31.222
2020-12-09 13:19:29.719,31.222
2020-12-09 13:19:30.718,31.222
2020-12-09 13:19:31.716,31.222
2020-12-09 13:19:32.715,31.222
2020-12-09 13:19:33.713,31.222
2020-12-09 13:19:34.712,31.222
2020-12-09 13:19:35.710,31.222
2020-12-09 13:19:36.708,31.222
2020-12-09 13:19:37.707,31.248
2020-12-09 13:19:38.705,31.222
2020-12-09 13:19:39.704,31.222
2020-12-09 13:19:40.702,31.222
2020-12-09 13:19:41.701,31.222
2020-12-09 13:19:42.699,31.222
2020-12-09 13:19:43.698,31.222
2020-12-09 13:19:44.696,31.222
2020-12-09 13:19:45.694,31.222
2020-12-09 13:19:46.693,31.222
2020-12-09 13:19:47.691,31.222
2020-12-09 13:19:48.690,31.222
2020-12-09 13:19:49.688,31.222
2020-12-09 13:19:50.687,31.196
2020-12-09 13:19:51.685,31.222
2020-12-09 13:19:52.683,31.222
2020-12-09 13:19:53.682,31.222
2020-12-09 13:19:54.680,31.222
2020-12-09 13:19:55.679,31.222
2020-12-09 13:19:56.677,31.222
2020-12-09 13:19:57.676,31.196
2020-12-09 13:19:58.674,31.222
2020-12-09 13:19:59.672,31.222
2020-12-09 13:20:00.671,31.222
2020-12-09 13:20:01.669,31.222
2020-12-09 13:20:02.668,31.222
2020-12-09 13:20:03.666,31.196
2020-12-09 13:20:04.665,31.222
2020-12-09 13:20:05.663,31.222
2020-12-09 13:20:06.662,31.222
2020-12-09 13:20:07.660,31.222
2020-12-09 13:20:08.658,31.222
2020-12-09 13:20:09.657,31.222
2020-12-09 13:20:10.655,31.222
2020-12-09 13:20:11.654,31.222
2020-12-09 13:20:12.652,31.222
2020-12-09 13:20:13.651,31.222
2020-12-09 13:20:14.649,31.222
2020-12-09 13:20:15.647,31.222
2020-12-09 13:20:16.646,31.222
2020-12-09 13:20:17.644,31.222
2020-12-09 13:20:18.643,31.222
2020-12-09 13:20:19.641,31.222
2020-12-09 13:20:20.640,31.222
2020-12-09 13:20:21.638,31.222
2020-12-09 13:20:22.637,31.222
2020-12-09 13:20:23.635,31.248
2020-12-09 13:20:24.633,31.248
2020-12-09 13:20:25.632,31.222
2020-12-09 13:20:26.630,31.222
2020-12-09 13:20:27.629,31.222
2020-12-09 13:20:28.627,31.248
2020-12-09 13:20:29.626,31.222
2020-12-09 13:20:30.624,31.248
2020-12-09 13:20:31.622,31.248
2020-12-09 13:20:32.621,31.248
2020-12-09 13:20:33.619,31.248
2020-12-09 13:20:34.618,31.248
2020-12-09 13:20:35.616,31.248
2020-12-09 13:20:36.615,31.222
2020-12-09 13:20:37.613,31.248
2020-12-09 13:20:38.612,31.248
2020-12-09 13:20:39.614,31.248
2020-12-09 13:20:40.616,31.248
2020-12-09 13:20:41.619,31.248
2020-12-09 13:20:42.621,31.248
2020-12-09 13:20:43.624,31.248
2020-12-09 13:20:44.626,31.248
2020-12-09 13:20:45.629,31.248
2020-12-09 13:20:46.631,31.248
2020-12-09 13:20:47.633,31.222
2020-12-09 13:20:48.636,31.222
2020-12-09 13:20:49.638,31.248
2020-12-09 13:20:50.641,31.248
2020-12-09 13:20:51.643,31.248
2020-12-09 13:20:52.646,31.248
2020-12-09 13:20:53.648,31.248
2020-12-09 13:20:54.650,31.248
2020-12-09 13:20:55.653,31.222
2020-12-09 13:20:56.655,31.248
2020-12-09 13:20:57.658,31.248
2020-12-09 13:20:58.660,31.248
2020-12-09 13:20:59.663,31.248
2020-12-09 13:21:00.665,31.248
2020-12-09 13:21:01.668,31.248
2020-12-09 13:21:02.670,31.274
2020-12-09 13:21:03.672,31.248
2020-12-09 13:21:04.675,31.248
2020-12-09 13:21:05.677,31.248
2020-12-09 13:21:06.680,31.248
2020-12-09 13:21:07.682,31.248
2020-12-09 13:21:08.685,31.248
2020-12-09 13:21:09.687,31.274
2020-12-09 13:21:10.689,31.274
2020-12-09 13:21:11.692,31.248
2020-12-09 13:21:12.694,31.248
2020-12-09 13:21:13.697,31.274
2020-12-09 13:21:14.699,31.274
2020-12-09 13:21:15.702,31.248
2020-12-09 13:21:16.704,31.274
2020-12-09 13:21:17.706,31.248
2020-12-09 13:21:18.709,31.248
2020-12-09 13:21:19.711,31.248
2020-12-09 13:21:20.714,31.248
2020-12-09 13:21:21.716,31.248
2020-12-09 13:21:22.719,31.248
2020-12-09 13:21:23.721,31.274
2020-12-09 13:21:24.724,31.248
2020-12-09 13:21:25.726,31.248
2020-12-09 13:21:26.728,31.248
2020-12-09 13:21:27.731,31.274
2020-12-09 13:21:28.733,31.248
2020-12-09 13:21:29.736,31.274
2020-12-09 13:21:30.738,31.248
2020-12-09 13:21:31.741,31.248
2020-12-09 13:21:32.743,31.248
2020-12-09 13:21:33.745,31.274
2020-12-09 13:21:34.748,31.274
2020-12-09 13:21:35.750,31.274
2020-12-09 13:21:36.753,31.248
2020-12-09 13:21:37.755,31.274
2020-12-09 13:21:38.758,31.248
2020-12-09 13:21:39.760,31.274
2020-12-09 13:21:40.762,31.274
2020-12-09 13:21:41.765,31.274
2020-12-09 13:21:42.767,31.274
2020-12-09 13:21:43.770,31.274
2020-12-09 13:21:44.772,31.3
2020-12-09 13:21:45.775,31.3
2020-12-09 13:21:46.777,31.274
2020-12-09 13:21:47.780,31.274
2020-12-09 13:21:48.782,31.274
2020-12-09 13:21:49.784,31.274
2020-12-09 13:21:50.787,31.3
2020-12-09 13:21:51.789,31.274
2020-12-09 13:21:52.792,31.3
2020-12-09 13:21:53.794,31.274
2020-12-09 13:21:54.797,31.3
2020-12-09 13:21:55.799,31.3
2020-12-09 13:21:56.801,31.3
2020-12-09 13:21:57.804,31.274
2020-12-09 13:21:58.806,31.3
2020-12-09 13:21:59.809,31.3
2020-12-09 13:22:00.811,31.3
2020-12-09 13:22:01.814,31.3
2020-12-09 13:22:02.816,31.3
2020-12-09 13:22:03.819,31.3
2020-12-09 13:22:04.816,31.3
2020-12-09 13:22:05.814,31.3
2020-12-09 13:22:06.811,31.3
2020-12-09 13:22:07.809,31.3
2020-12-09 13:22:08.806,31.3
2020-12-09 13:22:09.804,31.327
2020-12-09 13:22:10.801,31.3
2020-12-09 13:22:11.799,31.3
2020-12-09 13:22:12.796,31.3
2020-12-09 13:22:13.794,31.327
2020-12-09 13:22:14.791,31.3
2020-12-09 13:22:15.789,31.3
2020-12-09 13:22:16.786,31.327
2020-12-09 13:22:17.784,31.327
2020-12-09 13:22:18.781,31.3
2020-12-09 13:22:19.779,31.327
2020-12-09 13:22:20.776,31.327
2020-12-09 13:22:21.774,31.3
2020-12-09 13:22:22.771,31.327
2020-12-09 13:22:23.769,31.327
2020-12-09 13:22:24.766,31.327
2020-12-09 13:22:25.764,31.327
2020-12-09 13:22:26.761,31.327
2020-12-09 13:22:27.759,31.327
2020-12-09 13:22:28.756,31.327
2020-12-09 13:22:29.754,31.327
2020-12-09 13:22:30.751,31.327
2020-12-09 13:22:31.749,31.327
2020-12-09 13:22:32.746,31.327
2020-12-09 13:22:33.744,31.327
2020-12-09 13:22:34.741,31.327
2020-12-09 13:22:35.739,31.327
2020-12-09 13:22:36.736,31.327
2020-12-09 13:22:37.734,31.327
2020-12-09 13:22:38.731,31.327
2020-12-09 13:22:39.729,31.353
2020-12-09 13:22:40.726,31.353
2020-12-09 13:22:41.724,31.353
2020-12-09 13:22:42.721,31.353
2020-12-09 13:22:43.719,31.327
2020-12-09 13:22:44.717,31.379
2020-12-09 13:22:45.714,31.353
2020-12-09 13:22:46.712,31.353
2020-12-09 13:22:47.709,31.353
2020-12-09 13:22:48.707,31.353
2020-12-09 13:22:49.704,31.379
2020-12-09 13:22:50.702,31.379
2020-12-09 13:22:51.699,31.353
2020-12-09 13:22:52.697,31.353
2020-12-09 13:22:53.694,31.379
2020-12-09 13:22:54.692,31.379
2020-12-09 13:22:55.689,31.379
2020-12-09 13:22:56.687,31.379
2020-12-09 13:22:57.684,31.379
2020-12-09 13:22:58.682,31.379
2020-12-09 13:22:59.679,31.379
2020-12-09 13:23:00.677,31.379
2020-12-09 13:23:01.674,31.379
2020-12-09 13:23:02.672,31.379
2020-12-09 13:23:03.669,31.379
2020-12-09 13:23:04.667,31.379
2020-12-09 13:23:05.664,31.405
2020-12-09 13:23:06.662,31.379
2020-12-09 13:23:07.659,31.379
2020-12-09 13:23:08.657,31.379
2020-12-09 13:23:09.654,31.379
2020-12-09 13:23:10.652,31.405
2020-12-09 13:23:11.649,31.379
2020-12-09 13:23:12.647,31.379
2020-12-09 13:23:13.644,31.379
2020-12-09 13:23:14.642,31.405
2020-12-09 13:23:15.639,31.379
2020-12-09 13:23:16.637,31.379
2020-12-09 13:23:17.634,31.379
2020-12-09 13:23:18.632,31.379
2020-12-09 13:23:19.629,31.405
2020-12-09 13:23:20.627,31.379
2020-12-09 13:23:21.624,31.379
2020-12-09 13:23:22.622,31.379
2020-12-09 13:23:23.620,31.379
2020-12-09 13:23:24.619,31.379
2020-12-09 13:23:25.619,31.379
2020-12-09 13:23:26.619,31.405
2020-12-09 13:23:27.619,31.379
2020-12-09 13:23:28.619,31.379
2020-12-09 13:23:29.619,31.405
2020-12-09 13:23:30.618,31.379
2020-12-09 13:23:31.618,31.379
2020-12-09 13:23:32.618,31.379
2020-12-09 13:23:33.618,31.379
2020-12-09 13:23:34.618,31.379
2020-12-09 13:23:35.618,31.405
2020-12-09 13:23:36.618,31.379
2020-12-09 13:23:37.617,31.405
2020-12-09 13:23:38.617,31.379
2020-12-09 13:23:39.617,31.405
2020-12-09 13:23:40.617,31.379
2020-12-09 13:23:41.617,31.379
2020-12-09 13:23:42.617,31.379
2020-12-09 13:23:43.617,31.379
2020-12-09 13:23:44.616,31.405
2020-12-09 13:23:45.616,31.405
2020-12-09 13:23:46.616,31.405
2020-12-09 13:23:47.616,31.379
2020-12-09 13:23:48.616,31.405
2020-12-09 13:23:49.616,31.405
2020-12-09 13:23:50.615,31.379
2020-12-09 13:23:51.615,31.405
2020-12-09 13:23:52.615,31.379
2020-12-09 13:23:53.615,31.405
2020-12-09 13:23:54.615,31.405
2020-12-09 13:23:55.615,31.405
2020-12-09 13:23:56.615,31.379
2020-12-09 13:23:57.614,31.405
2020-12-09 13:23:58.614,31.405
2020-12-09 13:23:59.614,31.405
2020-12-09 13:24:00.614,31.379
2020-12-09 13:24:01.614,31.405
2020-12-09 13:24:02.614,31.405
2020-12-09 13:24:03.614,31.405
2020-12-09 13:24:04.613,31.405
2020-12-09 13:24:05.613,31.431
2020-12-09 13:24:06.613,31.405
2020-12-09 13:24:07.613,31.405
2020-12-09 13:24:08.613,31.405
2020-12-09 13:24:09.613,31.405
2020-12-09 13:24:10.612,31.405
2020-12-09 13:24:11.612,31.405
2020-12-09 13:24:12.612,31.431
2020-12-09 13:24:13.612,31.405
2020-12-09 13:24:14.612,31.431
2020-12-09 13:24:15.612,31.431
2020-12-09 13:24:16.612,31.405
2020-12-09 13:24:17.611,31.431
2020-12-09 13:24:18.611,31.405
2020-12-09 13:24:19.611,31.431
2020-12-09 13:24:20.611,31.458
2020-12-09 13:24:21.611,31.405
2020-12-09 13:24:22.611,31.431
2020-12-09 13:24:23.611,31.431
2020-12-09 13:24:24.610,31.431
2020-12-09 13:24:25.610,31.431
2020-12-09 13:24:26.610,31.431
2020-12-09 13:24:27.610,31.431
2020-12-09 13:24:28.610,31.431
2020-12-09 13:24:29.610,31.431
2020-12-09 13:24:30.609,31.431
2020-12-09 13:24:31.609,31.431
2020-12-09 13:24:32.609,31.431
2020-12-09 13:24:33.609,31.431
2020-12-09 13:24:34.609,31.458
2020-12-09 13:24:35.609,31.458
2020-12-09 13:24:36.609,31.458
2020-12-09 13:24:37.608,31.431
2020-12-09 13:24:38.608,31.458
2020-12-09 13:24:39.608,31.458
2020-12-09 13:24:40.608,31.458
2020-12-09 13:24:41.608,31.458
2020-12-09 13:24:42.608,31.458
2020-12-09 13:24:43.608,31.431
2020-12-09 13:24:44.607,31.458
2020-12-09 13:24:45.607,31.458
2020-12-09 13:24:46.607,31.458
2020-12-09 13:24:47.607,31.458
2020-12-09 13:24:48.607,31.458
2020-12-09 13:24:49.607,31.458
2020-12-09 13:24:50.606,31.458
2020-12-09 13:24:51.606,31.458
2020-12-09 13:24:52.606,31.458
2020-12-09 13:24:53.606,31.458
2020-12-09 13:24:54.606,31.458
2020-12-09 13:24:55.606,31.458
2020-12-09 13:24:56.606,31.484
2020-12-09 13:24:57.605,31.458
2020-12-09 13:24:58.605,31.458
2020-12-09 13:24:59.605,31.458
2020-12-09 13:25:00.605,31.458
2020-12-09 13:25:01.605,31.484
2020-12-09 13:25:02.605,31.458
2020-12-09 13:25:03.605,31.484
2020-12-09 13:25:04.604,31.458
2020-12-09 13:25:05.604,31.484
2020-12-09 13:25:06.604,31.458
2020-12-09 13:25:07.604,31.458
2020-12-09 13:25:08.604,31.458
2020-12-09 13:25:09.604,31.458
2020-12-09 13:25:10.604,31.458
2020-12-09 13:25:11.603,31.458
2020-12-09 13:25:12.603,31.484
2020-12-09 13:25:13.603,31.458
2020-12-09 13:25:14.603,31.458
2020-12-09 13:25:15.603,31.484
2020-12-09 13:25:16.603,31.458
2020-12-09 13:25:17.603,31.458
2020-12-09 13:25:18.603,31.458
2020-12-09 13:25:19.602,31.458
2020-12-09 13:25:20.602,31.458
2020-12-09 13:25:21.602,31.458
2020-12-09 13:25:22.602,31.484
2020-12-09 13:25:23.602,31.458
2020-12-09 13:25:24.602,31.458
2020-12-09 13:25:25.602,31.484
2020-12-09 13:25:26.601,31.458
2020-12-09 13:25:27.601,31.458
2020-12-09 13:25:28.601,31.458
2020-12-09 13:25:29.601,31.458
2020-12-09 13:25:30.601,31.484
2020-12-09 13:25:31.601,31.484
2020-12-09 13:25:32.601,31.458
2020-12-09 13:25:33.601,31.458
2020-12-09 13:25:34.600,31.458
2020-12-09 13:25:35.600,31.484
2020-12-09 13:25:36.600,31.458
2020-12-09 13:25:37.600,31.484
2020-12-09 13:25:38.600,31.484
2020-12-09 13:25:39.600,31.484
2020-12-09 13:25:40.600,31.484
2020-12-09 13:25:41.599,31.484
2020-12-09 13:25:42.599,31.484
2020-12-09 13:25:43.599,31.484
2020-12-09 13:25:44.599,31.51
2020-12-09 13:25:45.599,31.484
2020-12-09 13:25:46.599,31.458
2020-12-09 13:25:47.599,31.484
2020-12-09 13:25:48.599,31.458
2020-12-09 13:25:49.598,31.458
2020-12-09 13:25:50.598,31.484
2020-12-09 13:25:51.598,31.458
2020-12-09 13:25:52.598,31.458
2020-12-09 13:25:53.598,31.458
2020-12-09 13:25:54.598,31.458
2020-12-09 13:25:55.598,31.458
2020-12-09 13:25:56.597,31.458
2020-12-09 13:25:57.597,31.484
2020-12-09 13:25:58.597,31.458
2020-12-09 13:25:59.597,31.458
2020-12-09 13:26:00.597,31.458
2020-12-09 13:26:01.597,31.484
2020-12-09 13:26:02.597,31.458
2020-12-09 13:26:03.597,31.458
2020-12-09 13:26:04.596,31.458
2020-12-09 13:26:05.596,31.484
2020-12-09 13:26:06.596,31.484
2020-12-09 13:26:07.596,31.458
2020-12-09 13:26:08.596,31.458
2020-12-09 13:26:09.596,31.458
2020-12-09 13:26:10.596,31.484
2020-12-09 13:26:11.595,31.458
2020-12-09 13:26:12.595,31.458
2020-12-09 13:26:13.595,31.458
2020-12-09 13:26:14.595,31.458
2020-12-09 13:26:15.595,31.458
2020-12-09 13:26:16.595,31.431
2020-12-09 13:26:17.595,31.458
2020-12-09 13:26:18.595,31.458
2020-12-09 13:26:19.595,31.431
2020-12-09 13:26:20.595,31.431
2020-12-09 13:26:21.595,31.431
2020-12-09 13:26:22.596,31.431
2020-12-09 13:26:23.596,31.431
2020-12-09 13:26:24.596,31.431
2020-12-09 13:26:25.596,31.431
2020-12-09 13:26:26.597,31.431
2020-12-09 13:26:27.597,31.431
2020-12-09 13:26:28.597,31.431
2020-12-09 13:26:29.597,31.431
2020-12-09 13:26:30.598,31.431
2020-12-09 13:26:31.598,31.431
2020-12-09 13:26:32.598,31.431
2020-12-09 13:26:33.598,31.431
2020-12-09 13:26:34.599,31.431
2020-12-09 13:26:35.599,31.431
2020-12-09 13:26:36.599,31.431
2020-12-09 13:26:37.599,31.431
2020-12-09 13:26:38.600,31.431
2020-12-09 13:26:39.600,31.431
2020-12-09 13:26:40.600,31.405
2020-12-09 13:26:41.600,31.405
2020-12-09 13:26:42.601,31.405
2020-12-09 13:26:43.601,31.431
2020-12-09 13:26:44.601,31.405
2020-12-09 13:26:45.601,31.431
2020-12-09 13:26:46.602,31.405
2020-12-09 13:26:47.602,31.405
2020-12-09 13:26:48.602,31.431
2020-12-09 13:26:49.602,31.431
2020-12-09 13:26:50.603,31.431
2020-12-09 13:26:51.603,31.431
2020-12-09 13:26:52.603,31.431
2020-12-09 13:26:53.603,31.431
2020-12-09 13:26:54.604,31.431
2020-12-09 13:26:55.604,31.431
2020-12-09 13:26:56.604,31.405
2020-12-09 13:26:57.604,31.431
2020-12-09 13:26:58.605,31.431
2020-12-09 13:26:59.605,31.431
2020-12-09 13:27:00.605,31.431
2020-12-09 13:27:01.605,31.431
2020-12-09 13:27:02.606,31.431
2020-12-09 13:27:03.606,31.431
2020-12-09 13:27:04.606,31.431
2020-12-09 13:27:05.606,31.431
2020-12-09 13:27:06.607,31.405
2020-12-09 13:27:07.607,31.431
2020-12-09 13:27:08.607,31.431
2020-12-09 13:27:09.607,31.431
2020-12-09 13:27:10.608,31.431
2020-12-09 13:27:11.608,31.431
2020-12-09 13:27:12.608,31.405
2020-12-09 13:27:13.608,31.431
2020-12-09 13:27:14.609,31.431
2020-12-09 13:27:15.609,31.431
2020-12-09 13:27:16.609,31.431
2020-12-09 13:27:17.609,31.405
2020-12-09 13:27:18.610,31.431
2020-12-09 13:27:19.610,31.431
2020-12-09 13:27:20.610,31.431
2020-12-09 13:27:21.610,31.431
2020-12-09 13:27:22.611,31.431
2020-12-09 13:27:23.611,31.431
2020-12-09 13:27:24.611,31.431
2020-12-09 13:27:25.611,31.431
2020-12-09 13:27:26.612,31.431
2020-12-09 13:27:27.612,31.405
2020-12-09 13:27:28.612,31.431
2020-12-09 13:27:29.612,31.431
2020-12-09 13:27:30.613,31.431
2020-12-09 13:27:31.613,31.431
2020-12-09 13:27:32.613,31.431
2020-12-09 13:27:33.613,31.405
2020-12-09 13:27:34.614,31.431
2020-12-09 13:27:35.614,31.431
2020-12-09 13:27:36.614,31.431
2020-12-09 13:27:37.614,31.431
2020-12-09 13:27:38.615,31.458
2020-12-09 13:27:39.614,31.431
2020-12-09 13:27:40.614,31.431
2020-12-09 13:27:41.614,31.431
2020-12-09 13:27:42.614,31.431
2020-12-09 13:27:43.614,31.431
2020-12-09 13:27:44.614,31.431
2020-12-09 13:27:45.613,31.431
2020-12-09 13:27:46.613,31.431
2020-12-09 13:27:47.613,31.431
2020-12-09 13:27:48.613,31.431
2020-12-09 13:27:49.613,31.458
2020-12-09 13:27:50.613,31.458
2020-12-09 13:27:51.613,31.458
2020-12-09 13:27:52.612,31.431
2020-12-09 13:27:53.612,31.431
2020-12-09 13:27:54.612,31.431
2020-12-09 13:27:55.612,31.431
2020-12-09 13:27:56.612,31.431
2020-12-09 13:27:57.612,31.431
2020-12-09 13:27:58.612,31.431
2020-12-09 13:27:59.611,31.431
2020-12-09 13:28:00.611,31.431
2020-12-09 13:28:01.611,31.431
2020-12-09 13:28:02.611,31.458
2020-12-09 13:28:03.611,31.458
2020-12-09 13:28:04.611,31.431
2020-12-09 13:28:05.611,31.458
2020-12-09 13:28:06.610,31.431
2020-12-09 13:28:07.610,31.458
2020-12-09 13:28:08.610,31.431
2020-12-09 13:28:09.610,31.431
2020-12-09 13:28:10.610,31.458
2020-12-09 13:28:11.610,31.458
2020-12-09 13:28:12.610,31.458
2020-12-09 13:28:13.609,31.431
2020-12-09 13:28:14.609,31.431
2020-12-09 13:28:15.609,31.458
2020-12-09 13:28:16.609,31.458
2020-12-09 13:28:17.609,31.431
2020-12-09 13:28:18.609,31.431
2020-12-09 13:28:19.609,31.458
2020-12-09 13:28:20.608,31.458
2020-12-09 13:28:21.608,31.458
2020-12-09 13:28:22.608,31.431
2020-12-09 13:28:23.608,31.431
2020-12-09 13:28:24.608,31.458
2020-12-09 13:28:25.608,31.458
2020-12-09 13:28:26.608,31.431
2020-12-09 13:28:27.607,31.431
2020-12-09 13:28:28.607,31.431
2020-12-09 13:28:29.607,31.431
2020-12-09 13:28:30.607,31.458
2020-12-09 13:28:31.607,31.431
2020-12-09 13:28:32.607,31.458
2020-12-09 13:28:33.607,31.458
2020-12-09 13:28:34.606,31.431
2020-12-09 13:28:35.606,31.431
2020-12-09 13:28:36.606,31.458
2020-12-09 13:28:37.606,31.431
2020-12-09 13:28:38.606,31.431
2020-12-09 13:28:39.606,31.431
2020-12-09 13:28:40.606,31.431
2020-12-09 13:28:41.605,31.458
2020-12-09 13:28:42.605,31.431
2020-12-09 13:28:43.605,31.431
2020-12-09 13:28:44.605,31.431
2020-12-09 13:28:45.605,31.431
2020-12-09 13:28:46.605,31.431
2020-12-09 13:28:47.605,31.431
2020-12-09 13:28:48.604,31.431
2020-12-09 13:28:49.604,31.405
2020-12-09 13:28:50.604,31.431
2020-12-09 13:28:51.604,31.405
2020-12-09 13:28:52.604,31.405
2020-12-09 13:28:53.604,31.405
2020-12-09 13:28:54.604,31.405
2020-12-09 13:28:55.603,31.405
2020-12-09 13:28:56.603,31.405
2020-12-09 13:28:57.603,31.405
2020-12-09 13:28:58.603,31.405
2020-12-09 13:28:59.603,31.405
2020-12-09 13:29:00.603,31.405
2020-12-09 13:29:01.603,31.379
2020-12-09 13:29:02.602,31.405
2020-12-09 13:29:03.602,31.379
2020-12-09 13:29:04.602,31.379
2020-12-09 13:29:05.602,31.379
2020-12-09 13:29:06.602,31.379
2020-12-09 13:29:07.602,31.379
2020-12-09 13:29:08.602,31.379
2020-12-09 13:29:09.601,31.379
2020-12-09 13:29:10.601,31.379
2020-12-09 13:29:11.601,31.379
2020-12-09 13:29:12.601,31.379
2020-12-09 13:29:13.601,31.379
2020-12-09 13:29:14.601,31.379
2020-12-09 13:29:15.600,31.379
2020-12-09 13:29:16.600,31.379
2020-12-09 13:29:17.600,31.379
2020-12-09 13:29:18.600,31.379
2020-12-09 13:29:19.600,31.405
2020-12-09 13:29:20.600,31.405
2020-12-09 13:29:21.600,31.405
2020-12-09 13:29:22.599,31.379
2020-12-09 13:29:23.599,31.405
2020-12-09 13:29:24.599,31.405
2020-12-09 13:29:25.599,31.405
2020-12-09 13:29:26.599,31.405
2020-12-09 13:29:27.599,31.405
2020-12-09 13:29:28.599,31.405
2020-12-09 13:29:29.598,31.405
2020-12-09 13:29:30.598,31.405
2020-12-09 13:29:31.598,31.405
2020-12-09 13:29:32.598,31.405
2020-12-09 13:29:33.598,31.405
2020-12-09 13:29:34.598,31.405
2020-12-09 13:29:35.597,31.405
2020-12-09 13:29:36.597,31.405
2020-12-09 13:29:37.597,31.405
2020-12-09 13:29:38.597,31.405
2020-12-09 13:29:39.597,31.431
