time,eda
2020-12-09 12:15:26.879,-0.041902999999999996
2020-12-09 12:15:27.129,-0.042056
2020-12-09 12:15:27.379,-0.046768000000000004
2020-12-09 12:15:27.629,-0.044336
2020-12-09 12:15:27.879,-0.045661
2020-12-09 12:15:28.129,-0.046215
2020-12-09 12:15:28.379,-0.044775
2020-12-09 12:15:28.629,-0.045218
2020-12-09 12:15:28.879,-0.046686
2020-12-09 12:15:29.129,-0.045731
2020-12-09 12:15:29.380,-0.047395
2020-12-09 12:15:29.630,-0.047041
2020-12-09 12:15:29.880,-0.047522
2020-12-09 12:15:30.130,-0.047458
2020-12-09 12:15:30.380,-0.048826999999999995
2020-12-09 12:15:30.630,-0.048174
2020-12-09 12:15:30.880,-0.048775
2020-12-09 12:15:31.130,-0.048801
2020-12-09 12:15:31.380,-0.047897
2020-12-09 12:15:31.630,-0.048336000000000004
2020-12-09 12:15:31.880,-0.049765
2020-12-09 12:15:32.130,-0.048831
2020-12-09 12:15:32.380,-0.047244
2020-12-09 12:15:32.630,-0.048504000000000005
2020-12-09 12:15:32.880,-0.049279
2020-12-09 12:15:33.130,-0.048262
2020-12-09 12:15:33.380,-0.049562
2020-12-09 12:15:33.630,-0.049421
2020-12-09 12:15:33.880,-0.05115
2020-12-09 12:15:34.130,-0.050356
2020-12-09 12:15:34.380,-0.049668000000000004
2020-12-09 12:15:34.630,-0.050408999999999995
2020-12-09 12:15:34.880,-0.048514999999999996
2020-12-09 12:15:35.130,-0.049092000000000004
2020-12-09 12:15:35.380,-0.049762
2020-12-09 12:15:35.630,-0.049138
2020-12-09 12:15:35.880,-0.048919
2020-12-09 12:15:36.131,-0.049339999999999995
2020-12-09 12:15:36.381,-0.047586
2020-12-09 12:15:36.631,-0.048251999999999996
2020-12-09 12:15:36.881,-0.049533
2020-12-09 12:15:37.131,-0.048559
2020-12-09 12:15:37.381,-0.050135
2020-12-09 12:15:37.631,-0.049833999999999996
2020-12-09 12:15:37.881,-0.048479
2020-12-09 12:15:38.131,-0.049307
2020-12-09 12:15:38.381,-0.050927
2020-12-09 12:15:38.631,-0.049703
2020-12-09 12:15:38.881,-0.04788
2020-12-09 12:15:39.131,-0.049402999999999996
2020-12-09 12:15:39.381,-0.04927
2020-12-09 12:15:39.631,-0.048575
2020-12-09 12:15:39.881,-0.047991000000000006
2020-12-09 12:15:40.131,-0.04863
2020-12-09 12:15:40.381,-0.049039
2020-12-09 12:15:40.631,-0.048514999999999996
2020-12-09 12:15:40.881,-0.049009
2020-12-09 12:15:41.131,-0.049024
2020-12-09 12:15:41.381,-0.050979000000000003
2020-12-09 12:15:41.631,-0.049994
2020-12-09 12:15:41.881,-0.050378
2020-12-09 12:15:42.131,-0.050677999999999994
2020-12-09 12:15:42.381,-0.052677999999999996
2020-12-09 12:15:42.631,-0.051528
2020-12-09 12:15:42.881,-0.053975
2020-12-09 12:15:43.132,-0.053326
2020-12-09 12:15:43.382,-0.053812
2020-12-09 12:15:43.632,-0.053892999999999996
2020-12-09 12:15:43.882,-0.05449299999999999
2020-12-09 12:15:44.132,-0.054152
2020-12-09 12:15:44.382,-0.056714999999999995
2020-12-09 12:15:44.632,-0.055603999999999994
2020-12-09 12:15:44.882,-0.05367
2020-12-09 12:15:45.132,-0.055192
2020-12-09 12:15:45.382,-0.054652
2020-12-09 12:15:45.632,-0.054161
2020-12-09 12:15:45.882,-0.054159000000000006
2020-12-09 12:15:46.132,-0.054404999999999995
2020-12-09 12:15:46.382,-0.056745000000000004
2020-12-09 12:15:46.632,-0.055452
2020-12-09 12:15:46.882,-0.056962
2020-12-09 12:15:47.132,-0.056853999999999995
2020-12-09 12:15:47.382,-0.056485
2020-12-09 12:15:47.632,-0.056723
2020-12-09 12:15:47.882,-0.056486
2020-12-09 12:15:48.132,-0.056485
2020-12-09 12:15:48.382,-0.05565
2020-12-09 12:15:48.632,-0.05606799999999999
2020-12-09 12:15:48.882,-0.055305999999999994
2020-12-09 12:15:49.132,-0.055478
2020-12-09 12:15:49.382,-0.054049
2020-12-09 12:15:49.632,-0.054676999999999996
2020-12-09 12:15:49.882,-0.056224
2020-12-09 12:15:50.133,-0.055136000000000004
2020-12-09 12:15:50.383,-0.056317
2020-12-09 12:15:50.633,-0.05627000000000001
2020-12-09 12:15:50.883,-0.056296000000000006
2020-12-09 12:15:51.133,-0.056305999999999995
2020-12-09 12:15:51.383,-0.057107000000000005
2020-12-09 12:15:51.633,-0.056701
2020-12-09 12:15:51.883,-0.058271
2020-12-09 12:15:52.133,-0.057689
2020-12-09 12:15:52.383,-0.05965
2020-12-09 12:15:52.633,-0.058961
2020-12-09 12:15:52.883,-0.058492999999999996
2020-12-09 12:15:53.133,-0.059071000000000005
2020-12-09 12:15:53.383,-0.058490999999999994
2020-12-09 12:15:53.633,-0.058491999999999995
2020-12-09 12:15:53.883,-0.058214
2020-12-09 12:15:54.133,-0.058352999999999995
2020-12-09 12:15:54.383,-0.060195000000000005
2020-12-09 12:15:54.633,-0.059204
2020-12-09 12:15:54.883,-0.05665800000000001
2020-12-09 12:15:55.133,-0.058426
2020-12-09 12:15:55.383,-0.056750999999999996
2020-12-09 12:15:55.633,-0.056705
2020-12-09 12:15:55.883,-0.056724000000000004
2020-12-09 12:15:56.133,-0.056737
2020-12-09 12:15:56.383,-0.058441999999999994
2020-12-09 12:15:56.633,-0.057583
2020-12-09 12:15:56.884,-0.058086
2020-12-09 12:15:57.134,-0.058263999999999996
2020-12-09 12:15:57.384,-0.057749
2020-12-09 12:15:57.634,-0.057916999999999996
2020-12-09 12:15:57.884,-0.054578999999999996
2020-12-09 12:15:58.134,-0.056164
2020-12-09 12:15:58.384,-0.059145
2020-12-09 12:15:58.634,-0.056862
2020-12-09 12:15:58.884,-0.059999000000000004
2020-12-09 12:15:59.134,-0.059572
2020-12-09 12:15:59.384,-0.060676
2020-12-09 12:15:59.634,-0.060338
2020-12-09 12:15:59.884,-0.059789
2020-12-09 12:16:00.134,-0.060233
2020-12-09 12:16:00.384,-0.058342
2020-12-09 12:16:00.634,-0.059065
2020-12-09 12:16:00.884,-0.061888
2020-12-09 12:16:01.134,-0.060114999999999995
2020-12-09 12:16:01.384,-0.061755
2020-12-09 12:16:01.634,-0.061822
2020-12-09 12:16:01.884,-0.061734000000000004
2020-12-09 12:16:02.134,-0.061745
2020-12-09 12:16:02.384,-0.06111900000000001
2020-12-09 12:16:02.634,-0.061426999999999995
2020-12-09 12:16:02.884,-0.059017999999999994
2020-12-09 12:16:03.134,-0.060067999999999996
2020-12-09 12:16:03.384,-0.058845
2020-12-09 12:16:03.634,-0.058931
2020-12-09 12:16:03.885,-0.060864
2020-12-09 12:16:04.135,-0.059855
2020-12-09 12:16:04.385,-0.059182000000000005
2020-12-09 12:16:04.635,-0.060023
2020-12-09 12:16:04.885,-0.055457000000000006
2020-12-09 12:16:05.135,-0.05732
2020-12-09 12:16:05.385,-0.054855999999999995
2020-12-09 12:16:05.635,-0.055156
2020-12-09 12:16:05.885,-0.054161
2020-12-09 12:16:06.135,-0.054508
2020-12-09 12:16:06.385,-0.053801
2020-12-09 12:16:06.635,-0.053980999999999994
2020-12-09 12:16:06.885,-0.053203
2020-12-09 12:16:07.135,-0.053502
2020-12-09 12:16:07.385,-0.052775999999999997
2020-12-09 12:16:07.635,-0.052989999999999995
2020-12-09 12:16:07.885,-0.051319000000000004
2020-12-09 12:16:08.135,-0.052047
2020-12-09 12:16:08.385,-0.062916
2020-12-09 12:16:08.635,-0.057117999999999995
2020-12-09 12:16:08.885,-0.061926
2020-12-09 12:16:09.135,-0.062421000000000004
2020-12-09 12:16:09.385,-0.06515900000000001
2020-12-09 12:16:09.635,-0.063542
2020-12-09 12:16:09.885,-0.06625
2020-12-09 12:16:10.135,-0.065705
2020-12-09 12:16:10.385,-0.069862
2020-12-09 12:16:10.635,-0.06805599999999999
2020-12-09 12:16:10.886,-0.068522
2020-12-09 12:16:11.136,-0.06919199999999999
2020-12-09 12:16:11.386,-0.069286
2020-12-09 12:16:11.636,-0.06890399999999999
2020-12-09 12:16:11.886,-0.07157899999999999
2020-12-09 12:16:12.136,-0.07043200000000001
2020-12-09 12:16:12.386,-0.070822
2020-12-09 12:16:12.636,-0.0712
2020-12-09 12:16:12.886,-0.0679
2020-12-09 12:16:13.136,-0.069361
2020-12-09 12:16:13.386,-0.0697
2020-12-09 12:16:13.636,-0.0688
2020-12-09 12:16:13.886,-0.07258200000000001
2020-12-09 12:16:14.136,-0.071141
2020-12-09 12:16:14.386,-0.071046
2020-12-09 12:16:14.636,-0.071814
2020-12-09 12:16:14.886,-0.071763
2020-12-09 12:16:15.136,-0.071405
2020-12-09 12:16:15.386,-0.072406
2020-12-09 12:16:15.636,-0.07208400000000001
2020-12-09 12:16:15.886,-0.07304
2020-12-09 12:16:16.136,-0.072723
2020-12-09 12:16:16.386,-0.074037
2020-12-09 12:16:16.636,-0.073538
2020-12-09 12:16:16.886,-0.070837
2020-12-09 12:16:17.136,-0.072437
2020-12-09 12:16:17.386,-0.073042
2020-12-09 12:16:17.637,-0.07194
2020-12-09 12:16:17.887,-0.073921
2020-12-09 12:16:18.137,-0.073482
2020-12-09 12:16:18.387,-0.07347999999999999
2020-12-09 12:16:18.637,-0.0737
2020-12-09 12:16:18.887,-0.074073
2020-12-09 12:16:19.137,-0.073777
2020-12-09 12:16:19.387,-0.071887
2020-12-09 12:16:19.637,-0.07297999999999999
2020-12-09 12:16:19.887,-0.07206900000000001
2020-12-09 12:16:20.137,-0.071978
2020-12-09 12:16:20.387,-0.072651
2020-12-09 12:16:20.637,-0.07236000000000001
2020-12-09 12:16:20.887,-0.07420299999999999
2020-12-09 12:16:21.137,-0.07342699999999999
2020-12-09 12:16:21.387,-0.073238
2020-12-09 12:16:21.637,-0.07372100000000001
2020-12-09 12:16:21.887,-0.075195
2020-12-09 12:16:22.137,-0.07421599999999999
2020-12-09 12:16:22.387,-0.074529
2020-12-09 12:16:22.637,-0.074862
2020-12-09 12:16:22.887,-0.07599700000000001
2020-12-09 12:16:23.137,-0.075263
2020-12-09 12:16:23.387,-0.073331
2020-12-09 12:16:23.637,-0.074664
2020-12-09 12:16:23.887,-0.075318
2020-12-09 12:16:24.137,-0.074324
2020-12-09 12:16:24.387,-0.074806
2020-12-09 12:16:24.638,-0.075062
2020-12-09 12:16:24.888,-0.075937
2020-12-09 12:16:25.138,-0.07537200000000001
2020-12-09 12:16:25.388,-0.075088
2020-12-09 12:16:25.638,-0.075513
2020-12-09 12:16:25.888,-0.07410599999999999
2020-12-09 12:16:26.138,-0.074597
2020-12-09 12:16:26.388,-0.07410800000000001
2020-12-09 12:16:26.638,-0.074107
2020-12-09 12:16:26.888,-0.076373
2020-12-09 12:16:27.138,-0.075241
2020-12-09 12:16:27.388,-0.075851
2020-12-09 12:16:27.638,-0.076112
2020-12-09 12:16:27.888,-0.076274
2020-12-09 12:16:28.138,-0.076062
2020-12-09 12:16:28.388,-0.074762
2020-12-09 12:16:28.638,-0.075518
2020-12-09 12:16:28.888,-0.077069
2020-12-09 12:16:29.138,-0.075916
2020-12-09 12:16:29.388,-0.07736799999999999
2020-12-09 12:16:29.638,-0.07721900000000001
2020-12-09 12:16:29.888,-0.078541
2020-12-09 12:16:30.138,-0.077954
2020-12-09 12:16:30.388,-0.077045
2020-12-09 12:16:30.638,-0.077793
2020-12-09 12:16:30.888,-0.066066
2020-12-09 12:16:31.138,-0.071555
2020-12-09 12:16:31.389,-0.069748
2020-12-09 12:16:31.638,-0.06790700000000001
2020-12-09 12:16:31.888,-0.06891599999999999
2020-12-09 12:16:32.138,-0.069332
2020-12-09 12:16:32.388,-0.066342
2020-12-09 12:16:32.638,-0.067629
2020-12-09 12:16:32.888,-0.064604
2020-12-09 12:16:33.138,-0.065473
2020-12-09 12:16:33.388,-0.065506
2020-12-09 12:16:33.638,-0.065055
2020-12-09 12:16:33.888,-0.06307
2020-12-09 12:16:34.138,-0.064288
2020-12-09 12:16:34.388,-0.062286
2020-12-09 12:16:34.638,-0.062678
2020-12-09 12:16:34.888,-0.065079
2020-12-09 12:16:35.138,-0.063682
2020-12-09 12:16:35.388,-0.064092
2020-12-09 12:16:35.638,-0.064585
2020-12-09 12:16:35.888,-0.061154999999999994
2020-12-09 12:16:36.138,-0.062624
2020-12-09 12:16:36.388,-0.060784000000000005
2020-12-09 12:16:36.638,-0.06097
2020-12-09 12:16:36.888,-0.062051999999999996
2020-12-09 12:16:37.138,-0.06141799999999999
2020-12-09 12:16:37.388,-0.06389
2020-12-09 12:16:37.638,-0.062971
2020-12-09 12:16:37.888,-0.06118099999999999
2020-12-09 12:16:38.138,-0.06253500000000001
2020-12-09 12:16:38.388,-0.063704
2020-12-09 12:16:38.638,-0.06244299999999999
2020-12-09 12:16:38.888,-0.061720000000000004
2020-12-09 12:16:39.137,-0.062712
2020-12-09 12:16:39.387,-0.061604
2020-12-09 12:16:39.637,-0.061662
2020-12-09 12:16:39.887,-0.061841
2020-12-09 12:16:40.137,-0.061723
2020-12-09 12:16:40.387,-0.061457000000000005
2020-12-09 12:16:40.637,-0.061649
2020-12-09 12:16:40.887,-0.065038
2020-12-09 12:16:41.137,-0.063248
2020-12-09 12:16:41.387,-0.061524
2020-12-09 12:16:41.637,-0.06328099999999999
2020-12-09 12:16:41.887,-0.0626
2020-12-09 12:16:42.137,-0.062062
2020-12-09 12:16:42.387,-0.068802
2020-12-09 12:16:42.637,-0.065701
2020-12-09 12:16:42.887,-0.064111
2020-12-09 12:16:43.137,-0.066456
2020-12-09 12:16:43.387,-0.059578
2020-12-09 12:16:43.637,-0.061844
2020-12-09 12:16:43.887,-0.05946
2020-12-09 12:16:44.137,-0.059519
2020-12-09 12:16:44.387,-0.059926
2020-12-09 12:16:44.637,-0.059692999999999996
2020-12-09 12:16:44.887,-0.056882
2020-12-09 12:16:45.137,-0.058404
2020-12-09 12:16:45.387,-0.056125
2020-12-09 12:16:45.637,-0.056503
2020-12-09 12:16:45.887,-0.05497899999999999
2020-12-09 12:16:46.137,-0.055552
2020-12-09 12:16:46.387,-0.05495800000000001
2020-12-09 12:16:46.636,-0.054969000000000004
2020-12-09 12:16:46.886,-0.054137
2020-12-09 12:16:47.136,-0.054547000000000005
2020-12-09 12:16:47.386,-0.0541
2020-12-09 12:16:47.636,-0.05411900000000001
2020-12-09 12:16:47.886,-0.055219000000000004
2020-12-09 12:16:48.136,-0.05466
2020-12-09 12:16:48.386,-0.054141999999999996
2020-12-09 12:16:48.636,-0.05467999999999999
2020-12-09 12:16:48.886,-0.054594000000000004
2020-12-09 12:16:49.136,-0.05436799999999999
2020-12-09 12:16:49.386,-0.055365
2020-12-09 12:16:49.636,-0.054979999999999994
2020-12-09 12:16:49.886,-0.057218
2020-12-09 12:16:50.136,-0.056290999999999994
2020-12-09 12:16:50.386,-0.05416
2020-12-09 12:16:50.636,-0.055688999999999995
2020-12-09 12:16:50.886,-0.054155999999999996
2020-12-09 12:16:51.136,-0.054158000000000005
2020-12-09 12:16:51.386,-0.049436
2020-12-09 12:16:51.636,-0.051796
2020-12-09 12:16:51.886,-0.050858
2020-12-09 12:16:52.136,-0.050147000000000004
2020-12-09 12:16:52.386,-0.05127
2020-12-09 12:16:52.636,-0.051064
2020-12-09 12:16:52.886,-0.051473000000000005
2020-12-09 12:16:53.136,-0.051372
2020-12-09 12:16:53.386,-0.050295
2020-12-09 12:16:53.636,-0.050884
2020-12-09 12:16:53.886,-0.051729
2020-12-09 12:16:54.136,-0.051012
2020-12-09 12:16:54.385,-0.051387999999999996
2020-12-09 12:16:54.635,-0.05155800000000001
2020-12-09 12:16:54.885,-0.05341799999999999
2020-12-09 12:16:55.135,-0.052403
2020-12-09 12:16:55.385,-0.05508300000000001
2020-12-09 12:16:55.635,-0.054251
2020-12-09 12:16:55.885,-0.053203
2020-12-09 12:16:56.135,-0.054143
2020-12-09 12:16:56.385,-0.05487
2020-12-09 12:16:56.635,-0.054037
2020-12-09 12:16:56.885,-0.053515
2020-12-09 12:16:57.135,-0.054193
2020-12-09 12:16:57.385,-0.053298000000000005
2020-12-09 12:16:57.635,-0.053405999999999995
2020-12-09 12:16:57.885,-0.053811000000000005
2020-12-09 12:16:58.135,-0.053554
2020-12-09 12:16:58.385,-0.051189
2020-12-09 12:16:58.635,-0.0525
2020-12-09 12:16:58.885,-0.050931
2020-12-09 12:16:59.135,-0.05106
2020-12-09 12:16:59.385,-0.050804
2020-12-09 12:16:59.635,-0.050868000000000003
2020-12-09 12:16:59.885,-0.05230800000000001
2020-12-09 12:17:00.135,-0.051556
2020-12-09 12:17:00.385,-0.054575
2020-12-09 12:17:00.635,-0.053440999999999995
2020-12-09 12:17:00.885,-0.054465
2020-12-09 12:17:01.135,-0.054520000000000006
2020-12-09 12:17:01.385,-0.051204
2020-12-09 12:17:01.635,-0.052834000000000006
2020-12-09 12:17:01.884,-0.052897
2020-12-09 12:17:02.134,-0.05205
2020-12-09 12:17:02.384,-0.051624
2020-12-09 12:17:02.634,-0.05226
2020-12-09 12:17:02.884,-0.052427
2020-12-09 12:17:03.134,-0.052025
2020-12-09 12:17:03.384,-0.054083000000000006
2020-12-09 12:17:03.634,-0.053255
2020-12-09 12:17:03.884,-0.054811
2020-12-09 12:17:04.134,-0.054447
2020-12-09 12:17:04.384,-0.054551999999999996
2020-12-09 12:17:04.634,-0.05468200000000001
2020-12-09 12:17:04.884,-0.054453999999999995
2020-12-09 12:17:05.134,-0.054502999999999996
2020-12-09 12:17:05.384,-0.05896900000000001
2020-12-09 12:17:05.634,-0.056712
2020-12-09 12:17:05.884,-0.059726999999999995
2020-12-09 12:17:06.134,-0.059348000000000005
2020-12-09 12:17:06.384,-0.057424
2020-12-09 12:17:06.634,-0.058575
2020-12-09 12:17:06.884,-0.061015999999999994
2020-12-09 12:17:07.134,-0.05922
2020-12-09 12:17:07.384,-0.05966900000000001
2020-12-09 12:17:07.634,-0.06034199999999999
2020-12-09 12:17:07.884,-0.056218
2020-12-09 12:17:08.134,-0.057942999999999995
2020-12-09 12:17:08.384,-0.05687999999999999
2020-12-09 12:17:08.634,-0.056549
2020-12-09 12:17:08.884,-0.060667
2020-12-09 12:17:09.134,-0.058773
2020-12-09 12:17:09.383,-0.059247
2020-12-09 12:17:09.633,-0.059957
2020-12-09 12:17:09.883,-0.057922
2020-12-09 12:17:10.133,-0.058585000000000005
2020-12-09 12:17:10.383,-0.057165999999999995
2020-12-09 12:17:10.633,-0.057544000000000005
2020-12-09 12:17:10.883,-0.058048
2020-12-09 12:17:11.133,-0.057607000000000005
2020-12-09 12:17:11.383,-0.066609
2020-12-09 12:17:11.633,-0.062328999999999996
2020-12-09 12:17:11.883,-0.067264
2020-12-09 12:17:12.133,-0.066937
2020-12-09 12:17:12.383,-0.065202
2020-12-09 12:17:12.633,-0.066233
2020-12-09 12:17:12.883,-0.069923
2020-12-09 12:17:13.133,-0.067562
2020-12-09 12:17:13.383,-0.066359
2020-12-09 12:17:13.633,-0.068141
2020-12-09 12:17:13.883,-0.066399
2020-12-09 12:17:14.133,-0.066379
2020-12-09 12:17:14.383,-0.065082
2020-12-09 12:17:14.633,-0.065741
2020-12-09 12:17:14.883,-0.067977
2020-12-09 12:17:15.133,-0.06652999999999999
2020-12-09 12:17:15.383,-0.067691
2020-12-09 12:17:15.633,-0.067834
2020-12-09 12:17:15.883,-0.066849
2020-12-09 12:17:16.133,-0.06727000000000001
2020-12-09 12:17:16.383,-0.064387
2020-12-09 12:17:16.633,-0.065618
2020-12-09 12:17:16.883,-0.066677
2020-12-09 12:17:17.132,-0.065532
2020-12-09 12:17:17.382,-0.066075
2020-12-09 12:17:17.632,-0.066376
2020-12-09 12:17:17.882,-0.06404800000000001
2020-12-09 12:17:18.132,-0.065062
2020-12-09 12:17:18.382,-0.06616699999999999
2020-12-09 12:17:18.632,-0.065107
2020-12-09 12:17:18.882,-0.06546
2020-12-09 12:17:19.132,-0.065813
2020-12-09 12:17:19.382,-0.066151
2020-12-09 12:17:19.632,-0.06580599999999999
2020-12-09 12:17:19.882,-0.066289
2020-12-09 12:17:20.132,-0.06622
2020-12-09 12:17:20.382,-0.066328
2020-12-09 12:17:20.632,-0.066309
2020-12-09 12:17:20.882,-0.06876900000000001
2020-12-09 12:17:21.132,-0.067549
2020-12-09 12:17:21.382,-0.066472
2020-12-09 12:17:21.632,-0.06762
2020-12-09 12:17:21.882,-0.067148
2020-12-09 12:17:22.132,-0.06681000000000001
2020-12-09 12:17:22.382,-0.073023
2020-12-09 12:17:22.632,-0.07008500000000001
2020-12-09 12:17:22.882,-0.07042799999999999
2020-12-09 12:17:23.132,-0.071726
2020-12-09 12:17:23.382,-0.068984
2020-12-09 12:17:23.632,-0.06970599999999999
2020-12-09 12:17:23.882,-0.069588
2020-12-09 12:17:24.132,-0.069286
2020-12-09 12:17:24.382,-0.065703
2020-12-09 12:17:24.631,-0.067646
2020-12-09 12:17:24.881,-0.06633
2020-12-09 12:17:25.131,-0.06601699999999999
2020-12-09 12:17:25.381,-0.065735
2020-12-09 12:17:25.631,-0.06603200000000001
2020-12-09 12:17:25.881,-0.06396900000000001
2020-12-09 12:17:26.131,-0.06485199999999999
2020-12-09 12:17:26.381,-0.064679
2020-12-09 12:17:26.631,-0.064324
2020-12-09 12:17:26.881,-0.064868
2020-12-09 12:17:27.131,-0.064773
2020-12-09 12:17:27.381,-0.06400700000000001
2020-12-09 12:17:27.631,-0.064437
2020-12-09 12:17:27.881,-0.066661
2020-12-09 12:17:28.131,-0.065334
2020-12-09 12:17:28.381,-0.065373
2020-12-09 12:17:28.631,-0.06601699999999999
2020-12-09 12:17:28.881,-0.062355999999999995
2020-12-09 12:17:29.131,-0.06386499999999999
2020-12-09 12:17:29.381,-0.061322
2020-12-09 12:17:29.631,-0.061839
2020-12-09 12:17:29.881,-0.06364199999999999
2020-12-09 12:17:30.131,-0.062482
2020-12-09 12:17:30.381,-0.06378400000000001
2020-12-09 12:17:30.631,-0.063713
2020-12-09 12:17:30.881,-0.063621
2020-12-09 12:17:31.131,-0.063702
2020-12-09 12:17:31.381,-0.062361
2020-12-09 12:17:31.631,-0.06299099999999999
2020-12-09 12:17:31.881,-0.063401
2020-12-09 12:17:32.130,-0.06288099999999999
2020-12-09 12:17:32.380,-0.061773
2020-12-09 12:17:32.630,-0.062587
2020-12-09 12:17:32.880,-0.06347699999999999
2020-12-09 12:17:33.130,-0.062625
2020-12-09 12:17:33.380,-0.06374400000000001
2020-12-09 12:17:33.630,-0.06361
2020-12-09 12:17:33.880,-0.06425800000000001
2020-12-09 12:17:34.130,-0.064001
2020-12-09 12:17:34.380,-0.061316999999999997
2020-12-09 12:17:34.630,-0.062787
2020-12-09 12:17:34.880,-0.059374
2020-12-09 12:17:35.130,-0.060345
2020-12-09 12:17:35.380,-0.060263
2020-12-09 12:17:35.630,-0.059817999999999996
2020-12-09 12:17:35.880,-0.060886
2020-12-09 12:17:36.130,-0.060575
2020-12-09 12:17:36.380,-0.062466999999999995
2020-12-09 12:17:36.630,-0.061676999999999996
2020-12-09 12:17:36.880,-0.062703
2020-12-09 12:17:37.130,-0.062585
2020-12-09 12:17:37.380,-0.063963
2020-12-09 12:17:37.630,-0.063333
2020-12-09 12:17:37.880,-0.061779999999999995
2020-12-09 12:17:38.130,-0.062872
2020-12-09 12:17:38.380,-0.064243
2020-12-09 12:17:38.630,-0.063012
2020-12-09 12:17:38.880,-0.063575
2020-12-09 12:17:39.130,-0.06390900000000001
2020-12-09 12:17:39.380,-0.064484
2020-12-09 12:17:39.630,-0.06402999999999999
2020-12-09 12:17:39.879,-0.063062
2020-12-09 12:17:40.129,-0.063773
2020-12-09 12:17:40.379,-0.066526
2020-12-09 12:17:40.629,-0.064794
2020-12-09 12:17:40.879,-0.063212
2020-12-09 12:17:41.129,-0.06486900000000001
2020-12-09 12:17:41.379,-0.062937
2020-12-09 12:17:41.629,-0.063074
2020-12-09 12:17:41.879,-0.062639
2020-12-09 12:17:42.129,-0.062788
2020-12-09 12:17:42.379,-0.064868
2020-12-09 12:17:42.629,-0.063753
2020-12-09 12:17:42.879,-0.063375
2020-12-09 12:17:43.129,-0.064121
2020-12-09 12:17:43.379,-0.062765
2020-12-09 12:17:43.629,-0.06307
2020-12-09 12:17:43.879,-0.062188
2020-12-09 12:17:44.129,-0.062476
2020-12-09 12:17:44.379,-0.06643500000000001
2020-12-09 12:17:44.629,-0.06431100000000001
2020-12-09 12:17:44.879,-0.066277
2020-12-09 12:17:45.129,-0.066356
2020-12-09 12:17:45.379,-0.066359
2020-12-09 12:17:45.629,-0.06631799999999999
2020-12-09 12:17:45.879,-0.066471
2020-12-09 12:17:46.129,-0.066415
2020-12-09 12:17:46.379,-0.06425
2020-12-09 12:17:46.629,-0.06536
2020-12-09 12:17:46.879,-0.064514
2020-12-09 12:17:47.129,-0.06438200000000001
2020-12-09 12:17:47.378,-0.06451
2020-12-09 12:17:47.628,-0.064512
2020-12-09 12:17:47.878,-0.065791
2020-12-09 12:17:48.128,-0.06515
2020-12-09 12:17:48.378,-0.06599
2020-12-09 12:17:48.628,-0.06589
