time,skin_temp
2020-12-09 12:26:41.800,30.061
2020-12-09 12:26:42.800,30.087
2020-12-09 12:26:43.800,30.087
2020-12-09 12:26:44.800,30.061
2020-12-09 12:26:45.800,30.087
2020-12-09 12:26:46.800,30.061
2020-12-09 12:26:47.800,30.061
2020-12-09 12:26:48.799,30.087
2020-12-09 12:26:49.799,30.061
2020-12-09 12:26:50.799,30.061
2020-12-09 12:26:51.799,30.061
2020-12-09 12:26:52.799,30.061
2020-12-09 12:26:53.799,30.061
2020-12-09 12:26:54.799,30.087
2020-12-09 12:26:55.798,30.087
2020-12-09 12:26:56.798,30.087
2020-12-09 12:26:57.798,30.087
2020-12-09 12:26:58.798,30.087
2020-12-09 12:26:59.798,30.114
2020-12-09 12:27:00.798,30.114
2020-12-09 12:27:01.798,30.114
2020-12-09 12:27:02.797,30.114
2020-12-09 12:27:03.797,30.114
2020-12-09 12:27:04.797,30.114
2020-12-09 12:27:05.797,30.114
2020-12-09 12:27:06.797,30.114
2020-12-09 12:27:07.797,30.114
2020-12-09 12:27:08.797,30.14
2020-12-09 12:27:09.797,30.114
2020-12-09 12:27:10.796,30.14
2020-12-09 12:27:11.796,30.14
2020-12-09 12:27:12.796,30.14
2020-12-09 12:27:13.796,30.14
2020-12-09 12:27:14.796,30.14
2020-12-09 12:27:15.796,30.14
2020-12-09 12:27:16.796,30.167
2020-12-09 12:27:17.795,30.14
2020-12-09 12:27:18.795,30.167
2020-12-09 12:27:19.795,30.167
2020-12-09 12:27:20.795,30.167
2020-12-09 12:27:21.795,30.167
2020-12-09 12:27:22.795,30.167
2020-12-09 12:27:23.795,30.167
2020-12-09 12:27:24.794,30.167
2020-12-09 12:27:25.794,30.167
2020-12-09 12:27:26.794,30.167
2020-12-09 12:27:27.794,30.167
2020-12-09 12:27:28.794,30.167
2020-12-09 12:27:29.794,30.193
2020-12-09 12:27:30.794,30.167
2020-12-09 12:27:31.794,30.167
2020-12-09 12:27:32.794,30.193
2020-12-09 12:27:33.794,30.193
2020-12-09 12:27:34.794,30.167
2020-12-09 12:27:35.795,30.167
2020-12-09 12:27:36.795,30.193
2020-12-09 12:27:37.795,30.167
2020-12-09 12:27:38.795,30.193
2020-12-09 12:27:39.796,30.167
2020-12-09 12:27:40.796,30.167
2020-12-09 12:27:41.796,30.167
2020-12-09 12:27:42.796,30.167
2020-12-09 12:27:43.797,30.14
2020-12-09 12:27:44.797,30.167
2020-12-09 12:27:45.797,30.167
2020-12-09 12:27:46.797,30.167
2020-12-09 12:27:47.798,30.167
2020-12-09 12:27:48.798,30.167
2020-12-09 12:27:49.798,30.167
2020-12-09 12:27:50.798,30.167
2020-12-09 12:27:51.799,30.193
2020-12-09 12:27:52.799,30.167
2020-12-09 12:27:53.799,30.167
2020-12-09 12:27:54.800,30.167
2020-12-09 12:27:55.800,30.167
2020-12-09 12:27:56.800,30.167
2020-12-09 12:27:57.800,30.167
2020-12-09 12:27:58.801,30.167
2020-12-09 12:27:59.801,30.193
2020-12-09 12:28:00.801,30.193
2020-12-09 12:28:01.801,30.167
2020-12-09 12:28:02.802,30.193
2020-12-09 12:28:03.802,30.193
2020-12-09 12:28:04.802,30.193
2020-12-09 12:28:05.802,30.167
2020-12-09 12:28:06.803,30.193
2020-12-09 12:28:07.803,30.193
2020-12-09 12:28:08.803,30.167
2020-12-09 12:28:09.803,30.193
2020-12-09 12:28:10.804,30.193
2020-12-09 12:28:11.804,30.193
2020-12-09 12:28:12.804,30.193
2020-12-09 12:28:13.805,30.193
2020-12-09 12:28:14.805,30.193
2020-12-09 12:28:15.805,30.193
2020-12-09 12:28:16.805,30.193
2020-12-09 12:28:17.806,30.193
2020-12-09 12:28:18.806,30.219
2020-12-09 12:28:19.806,30.193
2020-12-09 12:28:20.806,30.219
2020-12-09 12:28:21.807,30.219
2020-12-09 12:28:22.807,30.193
2020-12-09 12:28:23.807,30.193
2020-12-09 12:28:24.807,30.193
2020-12-09 12:28:25.808,30.219
2020-12-09 12:28:26.808,30.219
2020-12-09 12:28:27.808,30.219
2020-12-09 12:28:28.808,30.219
2020-12-09 12:28:29.809,30.193
2020-12-09 12:28:30.809,30.219
2020-12-09 12:28:31.809,30.219
2020-12-09 12:28:32.810,30.193
2020-12-09 12:28:33.810,30.193
2020-12-09 12:28:34.810,30.193
2020-12-09 12:28:35.810,30.193
2020-12-09 12:28:36.811,30.219
2020-12-09 12:28:37.811,30.219
2020-12-09 12:28:38.811,30.193
2020-12-09 12:28:39.811,30.219
2020-12-09 12:28:40.812,30.219
2020-12-09 12:28:41.812,30.219
2020-12-09 12:28:42.812,30.219
2020-12-09 12:28:43.812,30.246
2020-12-09 12:28:44.813,30.219
2020-12-09 12:28:45.813,30.219
2020-12-09 12:28:46.813,30.219
2020-12-09 12:28:47.813,30.219
2020-12-09 12:28:48.814,30.219
2020-12-09 12:28:49.814,30.219
2020-12-09 12:28:50.814,30.219
2020-12-09 12:28:51.815,30.219
2020-12-09 12:28:52.814,30.219
2020-12-09 12:28:53.814,30.193
2020-12-09 12:28:54.814,30.193
2020-12-09 12:28:55.814,30.193
2020-12-09 12:28:56.814,30.193
2020-12-09 12:28:57.814,30.193
2020-12-09 12:28:58.813,30.193
2020-12-09 12:28:59.813,30.193
2020-12-09 12:29:00.813,30.193
2020-12-09 12:29:01.813,30.193
2020-12-09 12:29:02.813,30.193
2020-12-09 12:29:03.813,30.193
2020-12-09 12:29:04.813,30.193
2020-12-09 12:29:05.812,30.193
2020-12-09 12:29:06.812,30.193
2020-12-09 12:29:07.812,30.167
2020-12-09 12:29:08.812,30.193
2020-12-09 12:29:09.812,30.193
2020-12-09 12:29:10.812,30.193
2020-12-09 12:29:11.812,30.167
2020-12-09 12:29:12.811,30.193
2020-12-09 12:29:13.811,30.193
2020-12-09 12:29:14.811,30.193
2020-12-09 12:29:15.811,30.167
2020-12-09 12:29:16.811,30.193
2020-12-09 12:29:17.811,30.193
2020-12-09 12:29:18.811,30.167
2020-12-09 12:29:19.810,30.193
2020-12-09 12:29:20.810,30.167
2020-12-09 12:29:21.810,30.167
2020-12-09 12:29:22.810,30.167
2020-12-09 12:29:23.810,30.14
2020-12-09 12:29:24.810,30.14
2020-12-09 12:29:25.810,30.167
2020-12-09 12:29:26.809,30.167
2020-12-09 12:29:27.809,30.14
2020-12-09 12:29:28.809,30.14
2020-12-09 12:29:29.809,30.167
2020-12-09 12:29:30.809,30.14
2020-12-09 12:29:31.809,30.167
2020-12-09 12:29:32.809,30.167
2020-12-09 12:29:33.808,30.167
2020-12-09 12:29:34.808,30.167
2020-12-09 12:29:35.808,30.193
2020-12-09 12:29:36.808,30.193
2020-12-09 12:29:37.808,30.167
2020-12-09 12:29:38.808,30.193
2020-12-09 12:29:39.808,30.193
2020-12-09 12:29:40.807,30.193
2020-12-09 12:29:41.807,30.193
2020-12-09 12:29:42.807,30.193
2020-12-09 12:29:43.807,30.193
2020-12-09 12:29:44.807,30.193
2020-12-09 12:29:45.807,30.193
2020-12-09 12:29:46.807,30.193
2020-12-09 12:29:47.806,30.193
2020-12-09 12:29:48.806,30.167
2020-12-09 12:29:49.806,30.167
2020-12-09 12:29:50.806,30.193
2020-12-09 12:29:51.806,30.167
2020-12-09 12:29:52.806,30.167
2020-12-09 12:29:53.806,30.167
2020-12-09 12:29:54.805,30.193
2020-12-09 12:29:55.805,30.167
2020-12-09 12:29:56.805,30.167
2020-12-09 12:29:57.805,30.167
2020-12-09 12:29:58.805,30.167
2020-12-09 12:29:59.805,30.167
2020-12-09 12:30:00.805,30.167
2020-12-09 12:30:01.804,30.167
2020-12-09 12:30:02.804,30.167
2020-12-09 12:30:03.804,30.167
2020-12-09 12:30:04.804,30.167
2020-12-09 12:30:05.804,30.167
2020-12-09 12:30:06.804,30.167
2020-12-09 12:30:07.804,30.167
2020-12-09 12:30:08.803,30.167
2020-12-09 12:30:09.803,30.14
2020-12-09 12:30:10.803,30.14
2020-12-09 12:30:11.803,30.167
2020-12-09 12:30:12.803,30.167
2020-12-09 12:30:13.803,30.14
2020-12-09 12:30:14.803,30.14
2020-12-09 12:30:15.802,30.14
2020-12-09 12:30:16.802,30.167
2020-12-09 12:30:17.802,30.14
2020-12-09 12:30:18.802,30.167
2020-12-09 12:30:19.802,30.167
2020-12-09 12:30:20.802,30.167
2020-12-09 12:30:21.802,30.167
2020-12-09 12:30:22.801,30.167
2020-12-09 12:30:23.801,30.167
2020-12-09 12:30:24.801,30.167
2020-12-09 12:30:25.801,30.14
2020-12-09 12:30:26.801,30.14
2020-12-09 12:30:27.801,30.167
2020-12-09 12:30:28.801,30.167
2020-12-09 12:30:29.800,30.167
2020-12-09 12:30:30.800,30.167
2020-12-09 12:30:31.800,30.167
2020-12-09 12:30:32.800,30.167
2020-12-09 12:30:33.800,30.167
2020-12-09 12:30:34.800,30.167
2020-12-09 12:30:35.800,30.167
2020-12-09 12:30:36.800,30.167
2020-12-09 12:30:37.799,30.167
2020-12-09 12:30:38.799,30.167
2020-12-09 12:30:39.799,30.167
2020-12-09 12:30:40.799,30.167
2020-12-09 12:30:41.799,30.167
2020-12-09 12:30:42.799,30.167
2020-12-09 12:30:43.799,30.167
2020-12-09 12:30:44.799,30.167
2020-12-09 12:30:45.798,30.167
2020-12-09 12:30:46.798,30.193
2020-12-09 12:30:47.798,30.167
2020-12-09 12:30:48.798,30.167
2020-12-09 12:30:49.798,30.193
2020-12-09 12:30:50.798,30.167
2020-12-09 12:30:51.798,30.193
2020-12-09 12:30:52.797,30.193
2020-12-09 12:30:53.797,30.193
2020-12-09 12:30:54.797,30.193
2020-12-09 12:30:55.797,30.193
2020-12-09 12:30:56.797,30.193
2020-12-09 12:30:57.797,30.193
2020-12-09 12:30:58.797,30.193
2020-12-09 12:30:59.797,30.193
2020-12-09 12:31:00.796,30.193
2020-12-09 12:31:01.796,30.193
2020-12-09 12:31:02.796,30.193
2020-12-09 12:31:03.796,30.219
2020-12-09 12:31:04.796,30.193
2020-12-09 12:31:05.796,30.193
2020-12-09 12:31:06.796,30.219
2020-12-09 12:31:07.796,30.219
2020-12-09 12:31:08.795,30.219
2020-12-09 12:31:09.795,30.219
2020-12-09 12:31:10.795,30.219
2020-12-09 12:31:11.795,30.219
2020-12-09 12:31:12.795,30.219
2020-12-09 12:31:13.795,30.219
2020-12-09 12:31:14.795,30.219
2020-12-09 12:31:15.795,30.219
2020-12-09 12:31:16.794,30.246
2020-12-09 12:31:17.794,30.246
2020-12-09 12:31:18.794,30.246
2020-12-09 12:31:19.794,30.246
2020-12-09 12:31:20.794,30.246
2020-12-09 12:31:21.794,30.246
2020-12-09 12:31:22.794,30.246
2020-12-09 12:31:23.793,30.246
2020-12-09 12:31:24.793,30.246
2020-12-09 12:31:25.793,30.246
2020-12-09 12:31:26.793,30.246
2020-12-09 12:31:27.793,30.246
2020-12-09 12:31:28.793,30.246
2020-12-09 12:31:29.793,30.246
2020-12-09 12:31:30.793,30.246
2020-12-09 12:31:31.792,30.246
2020-12-09 12:31:32.792,30.246
2020-12-09 12:31:33.792,30.246
2020-12-09 12:31:34.792,30.246
2020-12-09 12:31:35.792,30.272
2020-12-09 12:31:36.792,30.272
2020-12-09 12:31:37.792,30.246
2020-12-09 12:31:38.792,30.246
2020-12-09 12:31:39.791,30.246
2020-12-09 12:31:40.791,30.272
2020-12-09 12:31:41.791,30.246
2020-12-09 12:31:42.791,30.272
2020-12-09 12:31:43.791,30.272
2020-12-09 12:31:44.791,30.272
2020-12-09 12:31:45.791,30.272
2020-12-09 12:31:46.791,30.272
2020-12-09 12:31:47.791,30.272
2020-12-09 12:31:48.791,30.272
2020-12-09 12:31:49.791,30.272
2020-12-09 12:31:50.791,30.272
2020-12-09 12:31:51.791,30.272
2020-12-09 12:31:52.792,30.272
2020-12-09 12:31:53.792,30.272
2020-12-09 12:31:54.792,30.272
2020-12-09 12:31:55.792,30.299
2020-12-09 12:31:56.792,30.299
2020-12-09 12:31:57.792,30.299
2020-12-09 12:31:58.793,30.299
2020-12-09 12:31:59.793,30.299
2020-12-09 12:32:00.793,30.299
2020-12-09 12:32:01.793,30.325
2020-12-09 12:32:02.793,30.272
2020-12-09 12:32:03.793,30.272
2020-12-09 12:32:04.794,30.299
2020-12-09 12:32:05.794,30.325
2020-12-09 12:32:06.794,30.325
2020-12-09 12:32:07.794,30.299
2020-12-09 12:32:08.794,30.299
2020-12-09 12:32:09.794,30.299
2020-12-09 12:32:10.795,30.299
2020-12-09 12:32:11.795,30.299
2020-12-09 12:32:12.795,30.325
2020-12-09 12:32:13.795,30.272
2020-12-09 12:32:14.795,30.299
2020-12-09 12:32:15.795,30.299
2020-12-09 12:32:16.796,30.325
2020-12-09 12:32:17.796,30.272
2020-12-09 12:32:18.796,30.299
2020-12-09 12:32:19.796,30.272
2020-12-09 12:32:20.796,30.272
2020-12-09 12:32:21.796,30.272
2020-12-09 12:32:22.797,30.272
2020-12-09 12:32:23.797,30.272
2020-12-09 12:32:24.797,30.272
2020-12-09 12:32:25.797,30.272
2020-12-09 12:32:26.797,30.272
2020-12-09 12:32:27.797,30.272
2020-12-09 12:32:28.798,30.272
2020-12-09 12:32:29.798,30.272
2020-12-09 12:32:30.798,30.272
2020-12-09 12:32:31.798,30.272
2020-12-09 12:32:32.798,30.272
2020-12-09 12:32:33.798,30.272
2020-12-09 12:32:34.799,30.272
2020-12-09 12:32:35.799,30.272
2020-12-09 12:32:36.799,30.272
2020-12-09 12:32:37.799,30.272
2020-12-09 12:32:38.799,30.272
2020-12-09 12:32:39.800,30.272
2020-12-09 12:32:40.800,30.272
2020-12-09 12:32:41.800,30.272
2020-12-09 12:32:42.800,30.272
2020-12-09 12:32:43.800,30.272
2020-12-09 12:32:44.800,30.299
2020-12-09 12:32:45.801,30.272
2020-12-09 12:32:46.801,30.272
2020-12-09 12:32:47.801,30.272
2020-12-09 12:32:48.801,30.272
2020-12-09 12:32:49.801,30.272
2020-12-09 12:32:50.801,30.272
2020-12-09 12:32:51.802,30.272
2020-12-09 12:32:52.802,30.272
2020-12-09 12:32:53.802,30.272
2020-12-09 12:32:54.802,30.272
2020-12-09 12:32:55.802,30.272
2020-12-09 12:32:56.802,30.246
2020-12-09 12:32:57.803,30.246
2020-12-09 12:32:58.803,30.246
2020-12-09 12:32:59.803,30.219
2020-12-09 12:33:00.803,30.246
2020-12-09 12:33:01.803,30.219
2020-12-09 12:33:02.803,30.246
2020-12-09 12:33:03.804,30.219
2020-12-09 12:33:04.804,30.219
2020-12-09 12:33:05.804,30.219
2020-12-09 12:33:06.804,30.219
2020-12-09 12:33:07.804,30.219
2020-12-09 12:33:08.804,30.219
2020-12-09 12:33:09.805,30.193
2020-12-09 12:33:10.805,30.219
2020-12-09 12:33:11.805,30.219
2020-12-09 12:33:12.805,30.193
2020-12-09 12:33:13.805,30.193
2020-12-09 12:33:14.805,30.193
2020-12-09 12:33:15.806,30.167
2020-12-09 12:33:16.806,30.167
2020-12-09 12:33:17.806,30.167
2020-12-09 12:33:18.806,30.167
2020-12-09 12:33:19.806,30.14
2020-12-09 12:33:20.806,30.14
2020-12-09 12:33:21.807,30.14
2020-12-09 12:33:22.807,30.114
2020-12-09 12:33:23.807,30.114
2020-12-09 12:33:24.807,30.087
2020-12-09 12:33:25.807,30.114
2020-12-09 12:33:26.808,30.087
2020-12-09 12:33:27.807,30.087
2020-12-09 12:33:28.807,30.061
2020-12-09 12:33:29.807,30.061
2020-12-09 12:33:30.807,30.061
2020-12-09 12:33:31.807,30.034
2020-12-09 12:33:32.807,30.907
2020-12-09 12:33:33.807,30.061
2020-12-09 12:33:34.806,30.061
2020-12-09 12:33:35.806,30.061
2020-12-09 12:33:36.806,30.061
2020-12-09 12:33:37.806,30.034
2020-12-09 12:33:38.806,30.061
2020-12-09 12:33:39.806,30.034
2020-12-09 12:33:40.806,30.034
2020-12-09 12:33:41.806,30.034
2020-12-09 12:33:42.805,30.008
2020-12-09 12:33:43.805,30.008
2020-12-09 12:33:44.805,30.034
2020-12-09 12:33:45.805,30.034
2020-12-09 12:33:46.805,30.008
2020-12-09 12:33:47.805,30.008
2020-12-09 12:33:48.805,30.008
2020-12-09 12:33:49.805,30.008
2020-12-09 12:33:50.804,30.008
2020-12-09 12:33:51.804,30.008
2020-12-09 12:33:52.804,29.981
2020-12-09 12:33:53.804,30.008
2020-12-09 12:33:54.804,29.981
2020-12-09 12:33:55.804,30.008
2020-12-09 12:33:56.804,29.981
2020-12-09 12:33:57.803,29.981
2020-12-09 12:33:58.803,29.955
2020-12-09 12:33:59.803,29.955
2020-12-09 12:34:00.803,29.955
2020-12-09 12:34:01.803,29.981
2020-12-09 12:34:02.803,29.955
2020-12-09 12:34:03.803,29.955
2020-12-09 12:34:04.803,29.955
2020-12-09 12:34:05.802,29.955
2020-12-09 12:34:06.802,29.955
2020-12-09 12:34:07.802,29.928
2020-12-09 12:34:08.802,29.955
2020-12-09 12:34:09.802,29.955
2020-12-09 12:34:10.802,29.981
2020-12-09 12:34:11.802,29.981
2020-12-09 12:34:12.802,29.928
2020-12-09 12:34:13.801,29.901
2020-12-09 12:34:14.801,29.928
2020-12-09 12:34:15.801,29.928
2020-12-09 12:34:16.801,29.928
2020-12-09 12:34:17.801,29.928
2020-12-09 12:34:18.801,29.928
2020-12-09 12:34:19.801,29.901
2020-12-09 12:34:20.800,29.928
2020-12-09 12:34:21.800,29.901
2020-12-09 12:34:22.800,29.901
2020-12-09 12:34:23.800,29.901
2020-12-09 12:34:24.800,29.901
2020-12-09 12:34:25.800,29.901
2020-12-09 12:34:26.800,29.901
2020-12-09 12:34:27.800,29.901
2020-12-09 12:34:28.799,29.901
2020-12-09 12:34:29.799,29.901
2020-12-09 12:34:30.799,29.901
2020-12-09 12:34:31.799,29.874
2020-12-09 12:34:32.799,29.901
2020-12-09 12:34:33.799,29.901
2020-12-09 12:34:34.799,29.901
2020-12-09 12:34:35.799,29.901
2020-12-09 12:34:36.798,29.901
2020-12-09 12:34:37.798,29.901
2020-12-09 12:34:38.798,29.901
2020-12-09 12:34:39.798,29.928
2020-12-09 12:34:40.798,29.901
2020-12-09 12:34:41.798,29.928
2020-12-09 12:34:42.798,29.901
2020-12-09 12:34:43.797,29.901
2020-12-09 12:34:44.797,29.928
2020-12-09 12:34:45.797,29.901
2020-12-09 12:34:46.797,29.928
2020-12-09 12:34:47.797,29.901
2020-12-09 12:34:48.797,29.928
2020-12-09 12:34:49.797,29.928
2020-12-09 12:34:50.797,29.928
2020-12-09 12:34:51.796,29.928
2020-12-09 12:34:52.796,29.928
2020-12-09 12:34:53.796,29.901
2020-12-09 12:34:54.796,29.901
2020-12-09 12:34:55.796,29.901
2020-12-09 12:34:56.796,29.901
2020-12-09 12:34:57.796,29.901
2020-12-09 12:34:58.796,29.901
2020-12-09 12:34:59.795,29.901
2020-12-09 12:35:00.795,29.901
2020-12-09 12:35:01.795,29.901
2020-12-09 12:35:02.795,29.901
2020-12-09 12:35:03.795,29.901
2020-12-09 12:35:04.795,29.901
2020-12-09 12:35:05.795,29.901
2020-12-09 12:35:06.795,29.928
2020-12-09 12:35:07.795,29.901
2020-12-09 12:35:08.795,29.901
2020-12-09 12:35:09.795,29.901
2020-12-09 12:35:10.795,29.901
2020-12-09 12:35:11.796,29.901
2020-12-09 12:35:12.796,29.901
2020-12-09 12:35:13.796,29.901
2020-12-09 12:35:14.796,29.955
2020-12-09 12:35:15.796,29.928
2020-12-09 12:35:16.797,29.928
2020-12-09 12:35:17.797,29.928
2020-12-09 12:35:18.797,29.928
2020-12-09 12:35:19.797,29.928
2020-12-09 12:35:20.797,29.928
2020-12-09 12:35:21.798,29.928
2020-12-09 12:35:22.798,29.955
2020-12-09 12:35:23.798,29.928
2020-12-09 12:35:24.798,29.928
2020-12-09 12:35:25.798,29.928
2020-12-09 12:35:26.799,29.928
2020-12-09 12:35:27.799,29.928
2020-12-09 12:35:28.799,29.955
2020-12-09 12:35:29.799,29.928
2020-12-09 12:35:30.799,29.955
2020-12-09 12:35:31.800,29.955
2020-12-09 12:35:32.800,29.928
2020-12-09 12:35:33.800,29.928
2020-12-09 12:35:34.800,29.901
2020-12-09 12:35:35.800,29.928
2020-12-09 12:35:36.801,29.928
2020-12-09 12:35:37.801,29.928
2020-12-09 12:35:38.801,29.928
2020-12-09 12:35:39.801,29.901
2020-12-09 12:35:40.801,29.928
2020-12-09 12:35:41.802,29.901
2020-12-09 12:35:42.802,29.901
2020-12-09 12:35:43.802,29.901
2020-12-09 12:35:44.802,29.901
2020-12-09 12:35:45.802,29.901
2020-12-09 12:35:46.803,29.901
2020-12-09 12:35:47.803,29.901
2020-12-09 12:35:48.803,29.874
2020-12-09 12:35:49.803,29.901
2020-12-09 12:35:50.803,29.874
2020-12-09 12:35:51.804,29.874
2020-12-09 12:35:52.804,29.874
2020-12-09 12:35:53.804,29.901
2020-12-09 12:35:54.804,29.901
2020-12-09 12:35:55.804,29.901
2020-12-09 12:35:56.805,29.874
2020-12-09 12:35:57.805,29.874
2020-12-09 12:35:58.805,29.874
2020-12-09 12:35:59.805,29.874
2020-12-09 12:36:00.805,29.901
2020-12-09 12:36:01.806,29.901
2020-12-09 12:36:02.806,29.874
2020-12-09 12:36:03.806,29.901
2020-12-09 12:36:04.806,29.901
2020-12-09 12:36:05.806,29.901
2020-12-09 12:36:06.807,29.928
2020-12-09 12:36:07.807,29.928
2020-12-09 12:36:08.807,29.901
2020-12-09 12:36:09.807,29.928
2020-12-09 12:36:10.807,29.928
2020-12-09 12:36:11.808,29.928
2020-12-09 12:36:12.808,29.928
2020-12-09 12:36:13.808,29.928
2020-12-09 12:36:14.808,29.928
2020-12-09 12:36:15.808,29.928
2020-12-09 12:36:16.809,29.928
2020-12-09 12:36:17.809,29.955
2020-12-09 12:36:18.809,29.928
2020-12-09 12:36:19.809,29.955
2020-12-09 12:36:20.809,29.955
2020-12-09 12:36:21.810,29.955
2020-12-09 12:36:22.810,29.928
2020-12-09 12:36:23.810,29.955
2020-12-09 12:36:24.810,29.955
2020-12-09 12:36:25.810,29.955
2020-12-09 12:36:26.811,29.955
2020-12-09 12:36:27.811,29.955
2020-12-09 12:36:28.811,29.981
2020-12-09 12:36:29.811,29.981
2020-12-09 12:36:30.811,29.981
2020-12-09 12:36:31.812,29.981
2020-12-09 12:36:32.812,29.981
2020-12-09 12:36:33.812,29.981
2020-12-09 12:36:34.812,29.981
2020-12-09 12:36:35.812,29.955
2020-12-09 12:36:36.813,29.981
2020-12-09 12:36:37.812,29.955
2020-12-09 12:36:38.812,29.981
2020-12-09 12:36:39.812,29.981
2020-12-09 12:36:40.812,29.981
2020-12-09 12:36:41.812,29.981
2020-12-09 12:36:42.812,30.008
2020-12-09 12:36:43.812,30.008
2020-12-09 12:36:44.811,29.981
2020-12-09 12:36:45.811,30.008
2020-12-09 12:36:46.811,30.008
2020-12-09 12:36:47.811,29.981
2020-12-09 12:36:48.811,29.981
2020-12-09 12:36:49.811,30.008
2020-12-09 12:36:50.811,30.008
2020-12-09 12:36:51.811,30.008
2020-12-09 12:36:52.810,30.008
2020-12-09 12:36:53.810,30.008
2020-12-09 12:36:54.810,30.008
2020-12-09 12:36:55.810,30.008
2020-12-09 12:36:56.810,30.008
2020-12-09 12:36:57.810,30.008
2020-12-09 12:36:58.810,30.008
2020-12-09 12:36:59.810,30.008
2020-12-09 12:37:00.809,30.034
2020-12-09 12:37:01.809,30.034
2020-12-09 12:37:02.809,30.034
2020-12-09 12:37:03.809,30.034
2020-12-09 12:37:04.809,30.034
2020-12-09 12:37:05.809,30.061
2020-12-09 12:37:06.809,30.061
2020-12-09 12:37:07.808,30.061
2020-12-09 12:37:08.808,30.061
2020-12-09 12:37:09.808,30.061
2020-12-09 12:37:10.808,30.061
2020-12-09 12:37:11.808,30.061
2020-12-09 12:37:12.808,30.061
2020-12-09 12:37:13.808,30.061
2020-12-09 12:37:14.808,30.061
2020-12-09 12:37:15.807,30.061
2020-12-09 12:37:16.807,30.061
2020-12-09 12:37:17.807,30.061
2020-12-09 12:37:18.807,30.061
2020-12-09 12:37:19.807,30.087
2020-12-09 12:37:20.807,30.087
2020-12-09 12:37:21.807,30.087
2020-12-09 12:37:22.807,30.087
2020-12-09 12:37:23.806,30.061
2020-12-09 12:37:24.806,30.087
2020-12-09 12:37:25.806,30.087
2020-12-09 12:37:26.806,30.114
2020-12-09 12:37:27.806,30.087
2020-12-09 12:37:28.806,30.087
2020-12-09 12:37:29.806,30.087
2020-12-09 12:37:30.806,30.087
2020-12-09 12:37:31.805,30.087
2020-12-09 12:37:32.805,30.087
2020-12-09 12:37:33.805,30.087
2020-12-09 12:37:34.805,30.087
2020-12-09 12:37:35.805,30.087
2020-12-09 12:37:36.805,30.114
2020-12-09 12:37:37.805,30.114
2020-12-09 12:37:38.804,30.114
2020-12-09 12:37:39.804,30.114
2020-12-09 12:37:40.804,30.114
2020-12-09 12:37:41.804,30.114
2020-12-09 12:37:42.804,30.114
2020-12-09 12:37:43.804,30.114
2020-12-09 12:37:44.804,30.114
2020-12-09 12:37:45.804,30.114
2020-12-09 12:37:46.803,30.114
2020-12-09 12:37:47.803,30.114
2020-12-09 12:37:48.803,30.114
2020-12-09 12:37:49.803,30.14
2020-12-09 12:37:50.803,30.14
2020-12-09 12:37:51.803,30.114
2020-12-09 12:37:52.803,30.14
2020-12-09 12:37:53.803,30.14
2020-12-09 12:37:54.802,30.14
2020-12-09 12:37:55.802,30.14
2020-12-09 12:37:56.802,30.14
2020-12-09 12:37:57.802,30.14
2020-12-09 12:37:58.802,30.14
2020-12-09 12:37:59.802,30.14
2020-12-09 12:38:00.802,30.167
2020-12-09 12:38:01.802,30.167
2020-12-09 12:38:02.801,30.167
2020-12-09 12:38:03.801,30.167
2020-12-09 12:38:04.801,30.167
2020-12-09 12:38:05.801,30.167
2020-12-09 12:38:06.801,30.193
2020-12-09 12:38:07.801,30.193
2020-12-09 12:38:08.801,30.193
2020-12-09 12:38:09.800,30.193
2020-12-09 12:38:10.800,30.193
2020-12-09 12:38:11.800,30.193
2020-12-09 12:38:12.800,30.193
2020-12-09 12:38:13.800,30.193
2020-12-09 12:38:14.800,30.193
2020-12-09 12:38:15.800,30.193
2020-12-09 12:38:16.799,30.193
2020-12-09 12:38:17.799,30.193
2020-12-09 12:38:18.799,30.193
2020-12-09 12:38:19.799,30.193
2020-12-09 12:38:20.799,30.193
2020-12-09 12:38:21.799,30.193
2020-12-09 12:38:22.799,30.193
2020-12-09 12:38:23.798,30.193
2020-12-09 12:38:24.798,30.219
2020-12-09 12:38:25.798,30.193
2020-12-09 12:38:26.798,30.193
2020-12-09 12:38:27.798,30.193
2020-12-09 12:38:28.798,30.193
2020-12-09 12:38:29.798,30.219
2020-12-09 12:38:30.797,30.193
2020-12-09 12:38:31.797,30.193
2020-12-09 12:38:32.797,30.193
2020-12-09 12:38:33.797,30.219
2020-12-09 12:38:34.797,30.193
2020-12-09 12:38:35.797,30.219
2020-12-09 12:38:36.797,30.219
2020-12-09 12:38:37.796,30.219
2020-12-09 12:38:38.796,30.219
2020-12-09 12:38:39.796,30.219
2020-12-09 12:38:40.796,30.219
2020-12-09 12:38:41.796,30.219
2020-12-09 12:38:42.796,30.219
2020-12-09 12:38:43.796,30.219
2020-12-09 12:38:44.795,30.219
