Unix Timestamp (UTC),Degrees (°C)
1607546374827,30.590000
1607546375827,30.563000
1607546376827,30.590000
1607546377828,30.563000
1607546378828,30.563000
1607546379828,30.563000
1607546380828,30.590000
1607546381828,30.563000
1607546382828,30.590000
1607546383828,30.563000
1607546384828,30.563000
1607546385828,30.563000
1607546386828,30.563000
1607546387829,30.563000
1607546388829,30.563000
1607546389829,30.563000
1607546390829,30.563000
1607546391829,30.563000
1607546392829,30.563000
1607546393829,30.563000
1607546394829,30.563000
1607546395829,30.563000
1607546396830,30.563000
1607546397830,30.563000
1607546398830,30.563000
1607546399830,30.563000
1607546400830,30.563000
1607546401830,30.563000
1607546402830,30.537000
1607546403830,30.563000
1607546404830,30.563000
1607546405831,30.537000
1607546406831,30.563000
1607546407831,30.563000
1607546408831,30.563000
1607546409831,30.537000
1607546410831,30.563000
1607546411831,30.537000
1607546412831,30.537000
1607546413831,30.537000
1607546414832,30.563000
1607546415832,30.537000
1607546416832,30.563000
1607546417832,30.537000
1607546418832,30.563000
1607546419832,30.537000
1607546420832,30.537000
1607546421832,30.537000
1607546422832,30.537000
1607546423832,30.537000
1607546424833,30.537000
1607546425833,30.537000
1607546426833,30.537000
1607546427833,30.537000
1607546428833,30.510000
1607546429833,30.510000
1607546430833,30.510000
1607546431833,30.510000
1607546432833,30.510000
1607546433834,30.510000
1607546434834,30.537000
1607546435834,30.510000
1607546436834,30.510000
1607546437834,30.510000
1607546438834,30.510000
1607546439834,30.510000
1607546440834,30.537000
1607546441834,30.510000
1607546442835,30.510000
1607546443835,30.510000
1607546444835,30.510000
1607546445835,30.484000
1607546446835,30.510000
1607546447835,30.510000
1607546448835,30.510000
1607546449835,30.510000
1607546450835,30.510000
1607546451836,30.510000
1607546452836,30.510000
1607546453836,30.484000
1607546454836,30.510000
1607546455836,30.510000
1607546456836,30.510000
1607546457836,30.510000
1607546458836,30.510000
1607546459836,30.510000
1607546460837,30.537000
1607546461836,30.510000
1607546462836,30.537000
1607546463836,30.537000
1607546464836,30.537000
1607546465836,30.537000
1607546466836,30.537000
1607546467835,30.537000
1607546468835,30.537000
1607546469835,30.537000
1607546470835,30.537000
1607546471835,30.537000
1607546472835,30.537000
1607546473835,30.510000
1607546474834,30.537000
1607546475834,30.537000
1607546476834,30.537000
1607546477834,30.537000
1607546478834,30.537000
1607546479834,30.537000
1607546480834,30.537000
1607546481833,30.537000
1607546482833,30.537000
1607546483833,30.537000
1607546484833,30.537000
1607546485833,30.537000
1607546486833,30.537000
1607546487833,30.537000
1607546488832,30.537000
1607546489832,30.537000
1607546490832,30.537000
1607546491832,30.537000
1607546492832,30.537000
1607546493832,30.537000
1607546494831,30.537000
1607546495831,30.537000
1607546496831,30.537000
1607546497831,30.537000
1607546498831,30.537000
1607546499831,30.537000
1607546500831,30.537000
1607546501830,30.563000
1607546502830,30.537000
1607546503830,30.537000
1607546504830,30.563000
1607546505830,30.537000
1607546506830,30.563000
1607546507830,30.537000
1607546508829,30.537000
1607546509829,30.537000
1607546510829,30.537000
1607546511829,30.537000
1607546512829,30.537000
1607546513829,30.537000
1607546514829,30.563000
1607546515828,30.510000
1607546516828,30.537000
1607546517828,30.537000
1607546518828,30.563000
1607546519828,30.537000
1607546520828,30.537000
1607546521827,30.537000
1607546522827,30.537000
1607546523827,30.563000
1607546524827,30.537000
1607546525827,30.537000
1607546526827,30.537000
1607546527827,30.537000
1607546528826,30.537000
1607546529826,30.537000
1607546530826,30.563000
1607546531826,30.563000
1607546532826,30.563000
1607546533826,30.537000
1607546534826,30.563000
1607546535825,30.563000
1607546536825,30.563000
1607546537825,30.563000
1607546538825,30.537000
1607546539825,30.563000
1607546540825,30.563000
1607546541825,30.563000
1607546542824,30.537000
1607546543824,30.563000
1607546544824,30.537000
1607546545824,30.537000
1607546546824,30.563000
1607546547824,30.537000
1607546548823,30.563000
1607546549823,30.563000
1607546550823,30.537000
1607546551823,30.563000
1607546552823,30.537000
1607546553823,30.537000
1607546554823,30.537000
1607546555822,30.563000
1607546556822,30.537000
1607546557822,30.537000
1607546558822,30.537000
1607546559822,30.563000
1607546560822,30.590000
1607546561822,30.537000
1607546562821,30.537000
1607546563821,30.537000
1607546564821,30.537000
1607546565821,30.537000
1607546566821,30.537000
1607546567821,30.537000
1607546568821,30.510000
1607546569820,30.537000
1607546570820,30.537000
1607546571820,30.537000
1607546572820,30.537000
1607546573820,30.537000
1607546574820,30.537000
1607546575820,30.510000
1607546576820,30.510000
1607546577820,30.537000
1607546578820,30.510000
1607546579820,30.510000
1607546580820,30.510000
1607546581820,30.537000
1607546582820,30.510000
1607546583820,30.510000
1607546584821,30.510000
1607546585821,30.510000
1607546586821,30.537000
1607546587821,30.510000
1607546588821,30.510000
1607546589821,30.510000
1607546590821,30.510000
1607546591821,30.510000
1607546592821,30.510000
1607546593822,30.510000
1607546594822,30.510000
1607546595822,30.510000
1607546596822,30.510000
1607546597822,30.510000
1607546598822,30.510000
1607546599822,30.510000
1607546600822,30.510000
1607546601823,30.484000
1607546602823,30.510000
1607546603823,30.510000
1607546604823,30.510000
1607546605823,30.510000
1607546606823,30.510000
1607546607823,30.484000
1607546608823,30.484000
1607546609823,30.510000
1607546610824,30.510000
1607546611824,30.510000
1607546612824,30.510000
1607546613824,30.484000
1607546614824,30.510000
1607546615824,30.510000
1607546616824,30.484000
1607546617824,30.484000
1607546618825,30.484000
1607546619825,30.484000
1607546620825,30.484000
1607546621825,30.484000
1607546622825,30.484000
1607546623825,30.484000
1607546624825,30.484000
1607546625825,30.484000
1607546626825,30.484000
1607546627826,30.484000
1607546628826,30.484000
1607546629826,30.484000
1607546630826,30.484000
1607546631826,30.484000
1607546632826,30.510000
1607546633826,30.484000
1607546634826,30.484000
1607546635827,30.484000
1607546636827,30.484000
1607546637827,30.484000
1607546638827,30.484000
1607546639827,30.484000
1607546640827,30.510000
1607546641827,30.484000
1607546642827,30.484000
1607546643827,30.484000
1607546644828,30.484000
1607546645828,30.510000
1607546646828,30.484000
1607546647828,30.484000
1607546648828,30.510000
1607546649828,30.484000
1607546650828,30.484000
1607546651828,30.484000
1607546652828,30.484000
1607546653829,30.510000
1607546654829,30.484000
1607546655829,30.510000
1607546656829,30.484000
1607546657829,30.484000
1607546658829,30.484000
1607546659829,30.484000
1607546660829,30.484000
1607546661830,30.484000
1607546662830,30.484000
1607546663830,30.510000
1607546664830,30.484000
1607546665830,30.484000
1607546666830,30.510000
1607546667830,30.484000
1607546668830,30.484000
1607546669830,30.484000
1607546670831,30.510000
1607546671831,30.484000
1607546672831,30.484000
1607546673831,30.510000
1607546674831,30.510000
1607546675831,30.510000
1607546676831,30.510000
1607546677831,30.484000
1607546678832,30.484000
1607546679832,30.484000
1607546680832,30.510000
1607546681832,30.484000
1607546682832,30.484000
1607546683832,30.484000
1607546684832,30.484000
1607546685832,30.510000
1607546686832,30.510000
1607546687833,30.484000
1607546688833,30.484000
1607546689833,30.484000
1607546690833,30.510000
1607546691833,30.510000
1607546692833,30.510000
1607546693833,30.484000
1607546694833,30.484000
1607546695834,30.484000
1607546696833,30.484000
1607546697833,30.484000
1607546698833,30.484000
1607546699833,30.484000
1607546700833,30.510000
1607546701833,30.484000
1607546702832,30.484000
1607546703832,30.484000
1607546704832,30.484000
1607546705832,30.484000
1607546706832,30.484000
1607546707832,30.484000
1607546708832,30.484000
1607546709831,30.484000
1607546710831,30.484000
1607546711831,30.484000
1607546712831,30.484000
1607546713831,30.484000
1607546714831,30.484000
1607546715830,30.484000
1607546716830,30.484000
1607546717830,30.484000
1607546718830,30.484000
1607546719830,30.484000
1607546720830,30.484000
1607546721830,30.484000
1607546722829,30.484000
1607546723829,30.484000
1607546724829,30.484000
1607546725829,30.484000
1607546726829,30.484000
1607546727829,30.484000
1607546728828,30.510000
1607546729828,30.484000
1607546730828,30.484000
1607546731828,30.484000
1607546732828,30.484000
1607546733828,30.484000
1607546734828,30.484000
1607546735827,30.484000
1607546736827,30.457000
1607546737827,30.484000
1607546738827,30.484000
1607546739827,30.484000
1607546740827,30.484000
1607546741827,30.484000
1607546742826,30.484000
1607546743826,30.484000
1607546744826,30.484000
1607546745826,30.484000
1607546746826,30.484000
1607546747826,30.484000
1607546748825,30.484000
1607546749825,30.484000
1607546750825,30.484000
1607546751825,30.484000
1607546752825,30.457000
1607546753825,30.457000
1607546754825,30.484000
1607546755824,30.457000
1607546756824,30.457000
1607546757824,30.457000
1607546758824,30.457000
1607546759824,30.457000
1607546760824,30.457000
1607546761823,30.457000
1607546762823,30.457000
1607546763823,30.457000
1607546764823,30.457000
1607546765823,30.457000
1607546766823,30.457000
1607546767823,30.457000
1607546768822,30.457000
1607546769822,30.457000
1607546770822,30.484000
1607546771822,30.457000
1607546772822,30.484000
1607546773822,30.457000
1607546774821,30.457000
1607546775821,30.457000
1607546776821,30.457000
1607546777821,30.457000
1607546778821,30.457000
1607546779821,30.457000
1607546780821,30.457000
1607546781820,30.457000
1607546782820,30.457000
1607546783820,30.457000
1607546784820,30.457000
1607546785820,30.457000
1607546786820,30.457000
1607546787820,30.457000
1607546788819,30.484000
1607546789819,30.457000
1607546790819,30.484000
1607546791819,30.457000
1607546792819,30.457000
1607546793819,30.457000
1607546794818,30.457000
1607546795818,30.457000
1607546796818,30.457000
1607546797818,30.457000
1607546798818,30.457000
1607546799818,30.457000
1607546800818,30.457000
1607546801817,30.457000
1607546802817,30.457000
1607546803817,30.484000
1607546804817,30.457000
1607546805817,30.484000
1607546806817,30.457000
1607546807816,30.457000
1607546808816,30.457000
1607546809816,30.457000
1607546810816,30.457000
1607546811816,30.457000
1607546812816,30.457000
1607546813816,30.484000
1607546814815,30.457000
1607546815815,30.484000
1607546816815,30.457000
1607546817815,30.457000
1607546818815,30.484000
1607546819815,30.457000
1607546820815,30.457000
1607546821815,30.484000
1607546822815,30.457000
1607546823815,30.457000
1607546824815,30.484000
1607546825815,30.484000
1607546826815,30.484000
1607546827815,30.484000
1607546828816,30.457000
1607546829816,30.484000
1607546830816,30.457000
1607546831816,30.484000
1607546832816,30.457000
1607546833816,30.484000
1607546834816,30.457000
1607546835816,30.484000
1607546836817,30.457000
1607546837817,30.457000
1607546838817,30.457000
1607546839817,30.484000
1607546840817,30.484000
1607546841817,30.484000
1607546842817,30.484000
1607546843818,30.484000
1607546844818,30.484000
1607546845818,30.484000
1607546846818,30.484000
1607546847818,30.457000
1607546848818,30.484000
1607546849818,30.484000
1607546850818,30.457000
1607546851819,30.484000
1607546852819,30.457000
1607546853819,30.484000
1607546854819,30.484000
1607546855819,30.484000
1607546856819,30.484000
1607546857819,30.484000
1607546858819,30.484000
1607546859820,30.484000
1607546860820,30.484000
1607546861820,30.484000
1607546862820,30.484000
1607546863820,30.457000
1607546864820,30.484000
1607546865820,30.484000
1607546866821,30.484000
1607546867821,30.484000
1607546868821,30.484000
1607546869821,30.484000
1607546870821,30.484000
1607546871821,30.484000
1607546872821,30.484000
1607546873821,30.484000
1607546874822,30.484000
1607546875822,30.484000
1607546876822,30.484000
1607546877822,30.484000
1607546878822,30.484000
1607546879822,30.484000
1607546880822,30.484000
1607546881822,30.457000
1607546882823,30.457000
1607546883823,30.457000
1607546884823,30.484000
1607546885823,30.457000
1607546886823,30.484000
1607546887823,30.457000
1607546888823,30.457000
1607546889824,30.457000
1607546890824,30.484000
1607546891824,30.457000
1607546892824,30.457000
1607546893824,30.457000
1607546894824,30.457000
1607546895824,30.457000
1607546896824,30.457000
1607546897825,30.484000
1607546898825,30.457000
1607546899825,30.457000
1607546900825,30.457000
1607546901825,30.484000
1607546902825,30.457000
1607546903825,30.457000
1607546904825,30.457000
1607546905826,30.457000
1607546906826,30.484000
1607546907826,30.484000
1607546908826,30.484000
1607546909826,30.484000
1607546910826,30.484000
1607546911826,30.484000
1607546912827,30.484000
1607546913827,30.484000
1607546914827,30.457000
1607546915827,30.484000
1607546916827,30.484000
1607546917827,30.484000
1607546918827,30.484000
1607546919827,30.484000
1607546920828,30.484000
1607546921828,30.484000
1607546922828,30.484000
1607546923828,30.484000
1607546924828,30.484000
1607546925828,30.484000
1607546926828,30.457000
1607546927828,30.484000
1607546928829,30.457000
1607546929829,30.484000
1607546930829,30.457000
1607546931829,30.484000
1607546932829,30.457000
1607546933829,30.457000
1607546934829,30.431000
1607546935830,30.457000
1607546936827,30.431000
1607546937825,30.405000
1607546938823,30.405000
1607546939820,30.378000
1607546940818,30.378000
1607546941816,30.246000
1607546942814,30.405000
1607546943811,30.405000
1607546944809,30.405000
1607546945807,30.431000
1607546946804,30.405000
1607546947802,30.405000
1607546948800,30.405000
1607546949798,30.378000
1607546950795,30.405000
1607546951793,30.405000
1607546952791,30.405000
1607546953788,30.378000
1607546954786,30.405000
1607546955784,30.378000
1607546956782,30.405000
1607546957779,30.378000
1607546958777,30.378000
1607546959775,30.378000
1607546960772,30.378000
1607546961770,30.378000
1607546962768,30.378000
1607546963766,30.405000
1607546964763,30.405000
1607546965761,30.405000
1607546966759,30.378000
1607546967756,30.378000
1607546968754,30.378000
1607546969752,30.378000
1607546970750,30.378000
1607546971747,30.405000
1607546972745,30.378000
1607546973743,30.405000
1607546974740,30.405000
1607546975738,30.431000
1607546976736,30.431000
1607546977734,30.431000
1607546978731,30.431000
