Unix Timestamp (UTC),EDA (microS)
1607544883781,0.094796
1607544884031,0.095739
1607544884281,0.095608
1607544884531,0.095766
1607544884782,0.095753
1607544885032,0.094775
1607544885282,0.095271
1607544885532,0.095364
1607544885782,0.095070
1607544886032,0.095125
1607544886282,0.095245
1607544886532,0.096118
1607544886782,0.095622
1607544887032,0.095375
1607544887282,0.095746
1607544887532,0.096230
1607544887782,0.095803
1607544888032,0.094343
1607544888282,0.095287
1607544888532,0.094960
1607544888782,0.094652
1607544889032,0.093912
1607544889282,0.094436
1607544889532,0.093822
1607544889782,0.093867
1607544890032,0.094001
1607544890282,0.093911
1607544890532,0.095557
1607544890782,0.094779
1607544891032,0.094887
1607544891282,0.095222
1607544891532,0.095375
1607544891782,0.095131
1607544892032,0.093602
1607544892282,0.094489
1607544892532,0.093460
1607544892782,0.093531
1607544893032,0.090822
1607544893283,0.092141
1607544893533,0.091382
1607544893783,0.091102
1607544894033,0.093147
1607544894283,0.092264
1607544894533,0.091393
1607544894783,0.092270
1607544895033,0.091219
1607544895283,0.091306
1607544895533,0.093111
1607544895783,0.092165
1607544896033,0.092578
1607544896283,0.092845
1607544896533,0.096540
1607544896783,0.094559
1607544897033,0.095944
1607544897283,0.096242
1607544897533,0.095933
1607544897783,0.095939
1607544898033,0.096782
1607544898283,0.096358
1607544898533,0.096169
1607544898783,0.096475
1607544899033,0.097423
1607544899283,0.096796
1607544899533,0.096481
1607544899783,0.096952
1607544900033,0.095446
1607544900283,0.095963
1607544900533,0.095754
1607544900783,0.095600
1607544901033,0.097267
1607544901283,0.096510
1607544901534,0.095864
1607544901784,0.096565
1607544902034,0.096797
1607544902284,0.096330
1607544902534,0.097606
1607544902784,0.097201
1607544903034,0.096802
1607544903284,0.097204
1607544903534,0.097162
1607544903784,0.096982
1607544904034,0.097287
1607544904284,0.097225
1607544904534,0.095753
1607544904784,0.096520
1607544905034,0.096863
1607544905284,0.096308
1607544905534,0.096329
1607544905784,0.096596
1607544906034,0.097408
1607544906284,0.096869
1607544906534,0.097119
1607544906784,0.097264
1607544907034,0.097138
1607544907284,0.097129
1607544907534,0.098310
1607544907784,0.097724
1607544908034,0.098627
1607544908284,0.098469
1607544908534,0.099052
1607544908784,0.098840
1607544909034,0.097996
1607544909284,0.098524
1607544909534,0.099074
1607544909785,0.098535
1607544910035,0.096956
1607544910285,0.098015
1607544910535,0.100272
1607544910785,0.098614
1607544911035,0.098464
1607544911285,0.099368
1607544911535,0.099118
1607544911785,0.098791
1607544912035,0.097733
1607544912285,0.098425
1607544912535,0.099119
1607544912785,0.098426
1607544913035,0.098316
1607544913285,0.098718
1607544913535,0.097189
1607544913785,0.097753
1607544914035,0.097586
1607544914285,0.097388
1607544914535,0.098380
1607544914785,0.097983
1607544915035,0.097464
1607544915285,0.097922
1607544915535,0.096805
1607544915785,0.097134
1607544916035,0.097436
1607544916285,0.097120
1607544916535,0.097510
1607544916785,0.097473
1607544917035,0.097195
1607544917285,0.097353
1607544917535,0.098788
1607544917786,0.097991
1607544918036,0.098565
1607544918286,0.098676
1607544918536,0.097151
1607544918786,0.097858
1607544919036,0.096891
1607544919286,0.097021
1607544919536,0.096881
1607544919786,0.096886
1607544920036,0.096393
1607544920286,0.096637
1607544920536,0.097063
1607544920786,0.096728
1607544921036,0.098342
1607544921286,0.097702
1607544921536,0.096271
1607544921786,0.097306
1607544922036,0.096145
1607544922286,0.096208
1607544922536,0.096284
1607544922786,0.096214
1607544923036,0.096812
1607544923286,0.096548
1607544923536,0.096338
1607544923786,0.096575
1607544924036,0.097289
1607544924286,0.096813
1607544924536,0.097818
1607544924786,0.097553
1607544925036,0.095756
1607544925286,0.096787
1607544925536,0.096421
1607544925787,0.096089
1607544926037,0.096889
1607544926287,0.096655
1607544926537,0.096252
1607544926787,0.096570
1607544927037,0.098123
1607544927287,0.097188
1607544927537,0.096530
1607544927787,0.097327
1607544928037,0.098408
1607544928287,0.097469
1607544928537,0.095353
1607544928787,0.096880
1607544929037,0.096490
1607544929287,0.095921
1607544929537,0.095610
1607544929787,0.096050
1607544930037,0.092716
1607544930287,0.094163
1607544930537,0.094712
1607544930787,0.093714
1607544931037,0.094723
1607544931287,0.094717
1607544931537,0.092413
1607544931787,0.093568
1607544932037,0.093538
1607544932287,0.092976
1607544932537,0.093263
1607544932787,0.093401
1607544933037,0.092797
1607544933287,0.093030
1607544933538,0.094356
1607544933788,0.093577
1607544934038,0.094412
1607544934288,0.094384
1607544934538,0.093449
1607544934788,0.093930
1607544935038,0.094526
1607544935288,0.093987
1607544935538,0.093514
1607544935788,0.094020
1607544936038,0.094557
1607544936288,0.094036
1607544936538,0.093136
1607544936788,0.093846
1607544937038,0.096238
1607544937288,0.094687
1607544937538,0.096573
1607544937788,0.096406
1607544938038,0.093291
1607544938288,0.094932
1607544938538,0.093572
1607544938788,0.093432
1607544939038,0.093031
1607544939288,0.093302
1607544939538,0.092349
1607544939788,0.092690
1607544940038,0.094415
1607544940288,0.093382
1607544940538,0.095518
1607544940788,0.094967
1607544941038,0.096951
1607544941288,0.096234
1607544941539,0.096948
1607544941789,0.096949
1607544942039,0.096971
1607544942289,0.096959
1607544942539,0.096666
1607544942789,0.096819
1607544943039,0.097396
1607544943289,0.097031
1607544943539,0.097297
1607544943789,0.097347
1607544944039,0.097527
1607544944289,0.097412
1607544944539,0.097353
1607544944789,0.097440
1607544945039,0.096405
1607544945289,0.096879
1607544945539,0.097420
1607544945789,0.096912
1607544946039,0.096895
1607544946289,0.097158
1607544946539,0.096340
1607544946789,0.096618
1607544947039,0.095286
1607544947289,0.095813
1607544947539,0.097116
1607544947789,0.096201
1607544948039,0.095549
1607544948289,0.096332
1607544948539,0.094989
1607544948789,0.095269
1607544949039,0.095290
1607544949290,0.095140
1607544949540,0.096151
1607544949790,0.095720
1607544950040,0.096132
1607544950290,0.096141
1607544950540,0.097623
1607544950790,0.096877
1607544951040,0.097424
1607544951290,0.097524
1607544951540,0.097082
1607544951790,0.097253
1607544952040,0.097642
1607544952290,0.097362
1607544952540,0.095166
1607544952790,0.096404
1607544953040,0.096427
1607544953290,0.095797
1607544953540,0.096550
1607544953790,0.096488
1607544954040,0.096878
1607544954290,0.096714
1607544954540,0.096987
1607544954790,0.096933
1607544955040,0.097046
1607544955290,0.097017
1607544955540,0.096788
1607544955790,0.096917
1607544956040,0.098597
1607544956290,0.097692
1607544956540,0.096347
1607544956790,0.097472
1607544957040,0.097371
1607544957291,0.096859
1607544957541,0.096520
1607544957791,0.096946
1607544958041,0.097192
1607544958291,0.096856
1607544958541,0.096599
1607544958791,0.096895
1607544959041,0.097330
1607544959291,0.096965
1607544959541,0.096473
1607544959791,0.096902
1607544960041,0.096416
1607544960291,0.096445
1607544960541,0.096490
1607544960791,0.096453
1607544961041,0.095843
1607544961291,0.096166
1607544961541,0.094241
1607544961791,0.095042
1607544962041,0.095496
1607544962291,0.094868
1607544962541,0.095619
1607544962791,0.095557
1607544963041,0.094970
1607544963291,0.095294
1607544963541,0.097047
1607544963791,0.096009
1607544964041,0.096251
1607544964291,0.096649
1607544964541,0.097265
1607544964791,0.096758
1607544965042,0.094769
1607544965292,0.096017
1607544965542,0.097640
1607544965792,0.096204
1607544966042,0.096686
1607544966292,0.097163
1607544966542,0.096207
1607544966792,0.096446
1607544967042,0.096888
1607544967292,0.096548
1607544967542,0.095799
1607544967792,0.096343
1607544968042,0.095374
1607544968292,0.095586
1607544968542,0.097316
1607544968792,0.096345
1607544969042,0.095841
1607544969292,0.096578
1607544969542,0.096553
1607544969792,0.096197
1607544970042,0.095523
1607544970292,0.096038
1607544970542,0.095741
1607544970792,0.095632
1607544971042,0.095469
1607544971292,0.095605
1607544971542,0.096729
1607544971792,0.096099
1607544972042,0.098069
1607544972292,0.097399
1607544972542,0.097579
1607544972792,0.097824
1607544973043,0.096241
1607544973293,0.096910
1607544973543,0.096441
1607544973793,0.096341
1607544974043,0.098060
1607544974293,0.097251
1607544974543,0.096245
1607544974793,0.097153
1607544975043,0.097176
1607544975293,0.096711
1607544975543,0.097723
1607544975793,0.097449
1607544976043,0.097326
1607544976293,0.097524
1607544976543,0.098173
1607544976793,0.097750
1607544977043,0.097504
1607544977293,0.097839
1607544977543,0.098518
1607544977793,0.098011
1607544978043,0.097482
1607544978293,0.098000
1607544978543,0.097289
1607544978793,0.097385
1607544979043,0.097168
1607544979293,0.097228
1607544979543,0.097363
1607544979793,0.097266
1607544980043,0.098284
1607544980293,0.097823
1607544980543,0.098107
1607544980793,0.098195
1607544981044,0.096367
1607544981294,0.097237
1607544981544,0.096854
1607544981794,0.096610
1607544982044,0.095781
1607544982294,0.096318
1607544982544,0.096585
1607544982794,0.096183
1607544983044,0.095811
1607544983294,0.096198
1607544983544,0.096112
1607544983794,0.095961
1607544984044,0.096644
1607544984294,0.096378
1607544984544,0.096502
1607544984794,0.096573
1607544985044,0.094813
1607544985294,0.095658
1607544985544,0.097232
1607544985794,0.096023
1607544986044,0.098172
1607544986294,0.097702
1607544986544,0.096498
1607544986794,0.097335
1607544987044,0.097649
1607544987294,0.097073
1607544987544,0.097684
1607544987794,0.097666
1607544988044,0.097897
1607544988294,0.097791
1607544988544,0.097031
1607544988795,0.097464
1607544989045,0.098108
1607544989295,0.097570
1607544989545,0.096985
1607544989795,0.097547
1607544990045,0.097476
1607544990295,0.097231
1607544990545,0.099414
1607544990795,0.098445
1607544991045,0.098031
1607544991295,0.098722
1607544991545,0.097106
1607544991795,0.097568
1607544992045,0.098251
1607544992295,0.097679
1607544992545,0.098583
1607544992795,0.098417
1607544993045,0.098234
1607544993295,0.098408
1607544993545,0.101379
1607544993795,0.099807
1607544994045,0.100473
1607544994295,0.100926
1607544994545,0.099571
1607544994795,0.100022
1607544995045,0.098636
1607544995295,0.099103
1607544995545,0.098090
1607544995795,0.098363
1607544996045,0.096912
1607544996295,0.097501
1607544996545,0.096212
1607544996796,0.096562
1607544997046,0.097987
1607544997296,0.097100
1607544997546,0.098850
1607544997796,0.098418
1607544998046,0.098788
1607544998296,0.098819
1607544998546,0.098793
1607544998796,0.098790
1607544999046,0.099965
1607544999296,0.099379
1607544999546,0.098837
1607544999796,0.099401
1607545000046,0.099781
1607545000296,0.099309
1607545000546,0.100190
1607545000796,0.099986
1607545001046,0.098626
1607545001296,0.099408
1607545001546,0.097134
1607545001796,0.097880
1607545002046,0.098149
1607545002296,0.097642
1607545002546,0.098418
1607545002796,0.098283
1607545003046,0.098314
1607545003296,0.098366
1607545003546,0.098414
1607545003796,0.098364
1607545004046,0.097845
1607545004296,0.098129
1607545004547,0.098223
1607545004797,0.098034
1607545005047,0.099795
1607545005297,0.099009
1607545005547,0.098604
1607545005797,0.099199
1607545006047,0.100372
1607545006297,0.099488
1607545006547,0.100203
1607545006797,0.100288
1607545007047,0.097079
1607545007297,0.098641
1607545007547,0.098353
1607545007797,0.097716
1607545008047,0.098527
1607545008297,0.098440
1607545008547,0.098305
1607545008797,0.098416
1607545009047,0.098773
1607545009297,0.098539
1607545009547,0.099186
1607545009797,0.098980
1607545010047,0.097078
1607545010297,0.098132
1607545010547,0.099985
1607545010797,0.098531
1607545011047,0.098580
1607545011297,0.099282
1607545011547,0.098979
1607545011797,0.098780
1607545012047,0.099080
1607545012297,0.099030
1607545012548,0.099301
1607545012798,0.099190
1607545013048,0.100367
1607545013298,0.099834
1607545013548,0.100022
1607545013798,0.100195
1607545014048,0.100108
1607545014298,0.100065
1607545014548,0.099513
1607545014798,0.099811
1607545015048,0.099760
1607545015298,0.099637
1607545015548,0.098967
1607545015798,0.099363
1607545016048,0.100425
1607545016298,0.099696
1607545016548,0.100379
1607545016798,0.100402
1607545017048,0.099586
1607545017298,0.099983
1607545017548,0.099340
1607545017798,0.099463
1607545018048,0.098675
1607545018298,0.099007
1607545018548,0.100649
1607545018798,0.099662
1607545019048,0.100732
1607545019298,0.100690
1607545019548,0.099650
1607545019798,0.100191
1607545020048,0.101193
1607545020299,0.100421
1607545020548,0.098483
1607545020798,0.099838
1607545021048,0.099368
1607545021298,0.098925
1607545021548,0.102763
1607545021798,0.101065
1607545022048,0.100553
1607545022298,0.101658
1607545022548,0.101561
1607545022798,0.101057
1607545023048,0.098754
1607545023298,0.100157
1607545023548,0.098244
1607545023798,0.098499
1607545024048,0.099949
1607545024298,0.099097
1607545024548,0.100760
1607545024798,0.100354
1607545025048,0.101350
1607545025298,0.101055
1607545025548,0.100882
1607545025798,0.101116
1607545026048,0.098699
1607545026298,0.099790
1607545026548,0.099663
1607545026798,0.099181
1607545027048,0.099729
1607545027297,0.099696
1607545027547,0.100543
1607545027797,0.100136
1607545028047,0.101144
1607545028297,0.100844
1607545028547,0.100195
1607545028797,0.100670
1607545029047,0.102016
1607545029297,0.101106
1607545029547,0.101961
1607545029797,0.101989
1607545030047,0.100564
1607545030297,0.101263
1607545030547,0.101114
1607545030797,0.100839
1607545031047,0.099905
1607545031297,0.100509
1607545031547,0.098740
1607545031797,0.099323
1607545032047,0.098804
1607545032297,0.098772
1607545032547,0.099682
1607545032797,0.099243
1607545033047,0.098956
1607545033297,0.099319
1607545033547,0.099190
1607545033797,0.099073
1607545034047,0.099616
1607545034296,0.099403
1607545034546,0.099684
1607545034796,0.099650
1607545035046,0.098749
1607545035296,0.099217
1607545035546,0.100093
1607545035796,0.099421
1607545036046,0.099795
1607545036296,0.099944
1607545036546,0.097542
1607545036796,0.098668
1607545037046,0.096460
1607545037296,0.097001
1607545037546,0.095747
1607545037796,0.096104
1607545038046,0.097700
1607545038296,0.096723
1607545038546,0.100861
1607545038796,0.099280
1607545039046,0.099790
1607545039296,0.100326
1607545039546,0.100756
1607545039796,0.100273
1607545040046,0.101214
1607545040296,0.100985
1607545040546,0.101203
1607545040796,0.101209
1607545041045,0.098561
1607545041295,0.099882
1607545041545,0.098995
1607545041795,0.098778
1607545042045,0.099142
1607545042295,0.099068
1607545042545,0.099028
1607545042795,0.099085
1607545043045,0.100012
1607545043295,0.099520
1607545043545,0.099839
1607545043795,0.099925
1607545044045,0.099433
1607545044295,0.099636
1607545044545,0.099422
1607545044795,0.099428
1607545045045,0.099225
1607545045295,0.099323
1607545045545,0.099685
1607545045795,0.099455
1607545046045,0.100138
1607545046295,0.099912
1607545046545,0.102330
1607545046795,0.101234
1607545047045,0.100345
1607545047295,0.101337
1607545047545,0.099929
1607545047795,0.100137
1607545048044,0.098700
1607545048294,0.099315
1607545048544,0.099879
1607545048794,0.099290
1607545049044,0.099623
1607545049294,0.099751
1607545049544,0.100091
1607545049794,0.099857
1607545050044,0.098562
1607545050294,0.099326
1607545050544,0.099644
1607545050794,0.099103
1607545051044,0.099971
1607545051294,0.099808
1607545051544,0.100352
1607545051794,0.100162
1607545052044,0.100578
1607545052294,0.100465
1607545052544,0.100976
1607545052794,0.100777
1607545053044,0.099998
1607545053294,0.100487
1607545053544,0.099408
1607545053794,0.099703
1607545054044,0.098981
1607545054294,0.099194
1607545054544,0.100611
1607545054793,0.099796
1607545055043,0.099612
1607545055293,0.100111
