Unix Timestamp (UTC),EDA (microS)
1607535913738,73.246838
1607535913991,73.246841
1607535914243,73.246833
1607535914495,73.246824
1607535914747,73.246827
1607535914999,73.246827
1607535915251,73.246825
1607535915503,73.246838
1607535915755,73.246843
1607535916008,73.246824
1607535916260,73.246819
1607535916512,73.246823
1607535916764,73.246838
1607535917016,73.246833
1607535917268,73.246838
1607535917520,73.246845
1607535917773,73.246840
1607535918025,73.246831
1607535918277,73.246834
1607535918529,73.246855
1607535918781,73.246842
1607535919033,73.246843
1607535919285,73.246840
1607535919538,73.246846
1607535919790,73.246828
1607535920042,73.246848
1607535920294,73.246856
1607535920546,73.246829
1607535920798,73.246842
1607535921050,73.246850
1607535921302,73.246844
1607535921555,73.246843
1607535921807,73.246835
1607535922059,73.246846
1607535922311,73.246839
1607535922563,73.246836
1607535922815,73.246841
1607535923067,73.246852
1607535923320,73.246844
1607535923572,73.246850
1607535923824,73.246842
1607535924076,73.246843
1607535924328,73.246841
1607535924580,73.246826
1607535924832,73.246836
1607535925085,73.246840
1607535925337,73.246844
1607535925589,73.246841
1607535925841,73.246844
1607535926093,73.246838
1607535926345,73.246838
1607535926597,73.246836
1607535926850,73.246825
1607535927097,73.246847
1607535927345,73.246837
1607535927593,73.246821
1607535927841,73.246846
1607535928089,73.246834
1607535928337,73.246845
1607535928585,73.246824
1607535928832,73.246842
1607535929080,73.246851
1607535929328,73.246817
1607535929576,73.246826
1607535929824,73.246849
1607535930072,73.246848
1607535930320,73.246851
1607535930568,73.246841
1607535930815,73.246850
1607535931063,73.246839
1607535931311,73.246857
1607535931559,73.246855
1607535931807,73.246847
1607535932055,73.246846
1607535932303,73.246851
1607535932551,73.246851
1607535932798,73.246854
1607535933046,73.246847
1607535933294,73.246841
1607535933542,73.246842
1607535933790,73.246860
1607535934038,73.246835
1607535934286,73.246847
1607535934534,73.246841
1607535934781,73.246824
1607535935029,73.246836
1607535935277,73.246832
1607535935525,73.246841
1607535935773,73.246829
1607535936021,73.246834
1607535936269,73.246844
1607535936517,73.246838
1607535936764,73.246836
1607535937012,73.246825
1607535937260,73.246832
1607535937508,73.246835
1607535937756,73.246842
1607535938004,73.246826
1607535938252,73.246843
1607535938500,73.246832
1607535938747,73.246834
1607535938995,73.246825
1607535939243,73.246829
1607535939491,73.246837
1607535939739,73.246833
1607535939987,73.246839
1607535940235,73.246840
1607535940483,73.246841
1607535940730,73.246837
1607535940978,73.246853
1607535941226,73.246846
1607535941474,73.246844
1607535941722,73.246838
1607535941970,73.246838
1607535942218,73.246849
1607535942466,73.246834
1607535942713,73.246830
1607535942961,73.246843
1607535943209,73.246835
1607535943457,73.246835
1607535943705,73.246846
1607535943953,73.246828
1607535944201,73.246831
1607535944449,73.246831
1607535944696,73.246858
1607535944944,73.246841
1607535945192,73.246845
1607535945440,73.246836
1607535945688,73.246835
1607535945936,73.246840
1607535946184,73.246845
1607535946432,73.246841
1607535946679,73.246848
1607535946927,73.246839
1607535947175,73.246833
1607535947423,73.246840
1607535947671,73.246847
1607535947919,73.246835
1607535948167,73.246854
1607535948414,73.246847
1607535948662,73.246821
1607535948910,73.246851
1607535949158,73.246835
1607535949406,73.246840
1607535949654,73.246839
1607535949902,73.246834
1607535950150,73.246842
1607535950397,73.246834
1607535950645,73.246840
1607535950893,73.246845
1607535951141,73.246845
1607535951389,73.246851
1607535951637,73.246826
1607535951885,73.246828
1607535952133,73.246826
1607535952380,73.246838
1607535952628,73.246838
1607535952876,73.246835
1607535953124,73.246842
1607535953372,73.246845
1607535953620,73.246825
1607535953868,73.246832
1607535954116,73.246824
1607535954363,73.246827
1607535954611,73.246837
1607535954859,73.246827
1607535955107,73.246845
1607535955355,73.246842
1607535955603,73.246830
1607535955851,73.246821
1607535956099,73.246840
1607535956346,73.246830
1607535956594,73.246829
1607535956842,73.246836
1607535957090,73.246841
1607535957338,73.246827
1607535957586,73.246832
1607535957834,73.246836
1607535958082,73.246825
1607535958329,73.246841
1607535958577,73.246837
1607535958825,73.246832
1607535959073,73.246851
1607535959321,73.246861
1607535959569,73.246848
1607535959817,73.246828
1607535960065,73.246828
1607535960312,73.246847
1607535960560,73.246836
1607535960808,73.246833
1607535961056,73.246834
1607535961304,73.246824
1607535961552,73.246826
1607535961800,73.246824
1607535962048,73.246838
1607535962295,73.246837
1607535962543,73.246854
1607535962791,73.246848
1607535963039,73.246838
1607535963287,73.246847
1607535963535,73.246859
1607535963783,73.246839
1607535964031,73.246841
1607535964278,73.246834
1607535964526,73.246838
1607535964774,73.246839
1607535965022,73.246831
1607535965270,73.246827
1607535965518,73.246822
1607535965766,73.246843
1607535966014,73.246830
1607535966261,73.246825
1607535966509,73.246848
1607535966757,73.246853
1607535967005,73.246844
1607535967253,73.246845
1607535967501,73.246853
1607535967749,73.246837
1607535967996,73.246841
1607535968244,73.246832
1607535968492,73.246841
1607535968740,73.246842
1607535968988,73.246840
1607535969236,73.246828
1607535969484,73.246836
1607535969732,73.246840
1607535969979,73.246836
1607535970227,73.246853
1607535970475,73.246827
1607535970723,73.246858
1607535970971,73.246833
1607535971219,73.246847
1607535971467,73.246837
1607535971715,73.246833
1607535971962,73.246820
1607535972210,73.246837
1607535972458,73.246835
1607535972706,73.246827
1607535972954,73.246841
1607535973202,73.246828
1607535973450,73.246828
1607535973698,73.246832
1607535973945,73.246833
1607535974193,73.246826
1607535974441,73.246817
1607535974689,73.246827
1607535974937,73.246817
1607535975185,73.246834
1607535975433,73.246835
1607535975681,73.246831
1607535975928,73.246834
1607535976176,73.246836
1607535976424,73.246843
1607535976672,73.246844
1607535976920,73.246836
1607535977168,73.246834
1607535977416,73.246824
1607535977664,73.246835
1607535977911,73.246830
1607535978159,73.246835
1607535978407,73.246826
1607535978655,73.246831
1607535978903,73.246847
1607535979151,73.246836
1607535979399,73.246859
1607535979647,73.246840
1607535979894,73.246842
1607535980142,73.246827
1607535980390,73.246852
1607535980638,73.246834
1607535980886,73.246834
1607535981134,73.246839
1607535981382,73.246838
1607535981630,73.246831
1607535981877,73.246840
1607535982125,73.246839
1607535982373,73.246830
1607535982621,73.246836
1607535982869,73.246824
1607535983117,73.246846
1607535983365,73.246837
1607535983613,73.246852
1607535983860,73.246835
1607535984108,73.246831
1607535984356,73.246843
1607535984604,73.246830
1607535984852,73.246843
1607535985100,73.246853
1607535985348,73.246857
1607535985596,73.246850
1607535985843,73.246817
1607535986091,73.246849
1607535986339,73.246845
1607535986587,73.246851
1607535986835,73.246849
1607535987083,73.246844
1607535987331,73.246849
1607535987578,73.246837
1607535987826,73.246832
1607535988074,73.246837
1607535988322,73.246837
1607535988570,73.246838
1607535988818,73.246843
1607535989066,73.246844
1607535989314,73.246847
1607535989561,73.246832
1607535989809,73.246845
1607535990057,73.246857
1607535990305,73.246837
1607535990553,73.246841
1607535990801,73.246837
1607535991049,73.246842
1607535991297,73.246848
1607535991544,73.246835
1607535991792,73.246820
1607535992040,73.246846
1607535992288,73.246822
1607535992536,73.246841
1607535992784,73.246835
1607535993032,73.246821
1607535993280,73.246832
1607535993527,73.246837
1607535993775,73.246840
1607535994023,73.246828
1607535994271,73.246830
1607535994519,73.246845
1607535994767,73.246835
1607535995015,73.246831
1607535995263,73.246831
1607535995510,73.246836
1607535995758,73.246838
1607535996006,73.246835
1607535996254,73.246829
1607535996502,73.246826
1607535996750,73.246833
1607535996998,73.246845
1607535997246,73.246835
1607535997493,73.246832
1607535997741,73.246835
1607535997989,73.246833
1607535998237,73.246843
1607535998485,73.246827
1607535998733,73.246843
1607535998981,73.246834
1607535999229,73.246829
1607535999476,73.246843
1607535999724,73.246848
1607535999972,73.246849
1607536000220,73.246838
1607536000468,73.246828
1607536000716,73.246841
1607536000964,73.246846
1607536001212,73.246845
1607536001459,73.246851
1607536001707,73.246842
1607536001955,73.246860
1607536002203,73.246850
1607536002451,73.246834
1607536002699,73.246844
1607536002947,73.246818
1607536003195,73.246850
1607536003442,73.246836
1607536003690,73.246847
1607536003938,73.246850
1607536004186,73.246842
1607536004434,73.246829
1607536004682,73.246827
1607536004930,73.246827
1607536005178,73.246841
1607536005425,73.246831
1607536005673,73.246851
1607536005921,73.246837
1607536006169,73.246845
1607536006417,73.246852
1607536006665,73.246845
1607536006913,73.246844
1607536007160,73.246851
1607536007408,73.246833
1607536007656,73.246853
1607536007904,73.246857
1607536008152,73.246839
1607536008400,73.246823
1607536008648,73.246841
1607536008896,73.246848
1607536009143,73.246846
1607536009391,73.246846
1607536009639,73.246845
1607536009887,73.246840
1607536010135,73.246829
1607536010383,73.246820
1607536010631,73.246843
1607536010879,73.246831
1607536011126,73.246835
1607536011374,73.246842
1607536011622,73.246852
1607536011870,73.246835
1607536012118,73.246836
1607536012366,73.246828
1607536012614,73.246819
1607536012862,73.246839
1607536013109,73.246838
1607536013357,73.246830
1607536013605,73.246852
1607536013853,73.246842
1607536014101,73.246834
1607536014349,73.246849
1607536014597,73.246840
1607536014845,73.246841
1607536015092,73.246841
1607536015340,73.246833
1607536015588,73.246833
1607536015836,73.246847
1607536016084,73.246839
1607536016332,73.246834
1607536016580,73.246839
1607536016828,73.246838
1607536017075,73.246837
1607536017323,73.246838
1607536017571,73.246843
1607536017819,73.246846
1607536018067,73.246845
1607536018315,73.246848
1607536018563,73.246820
1607536018811,73.246855
1607536019058,73.246843
1607536019306,73.246837
1607536019554,73.246837
1607536019802,73.246836
1607536020050,73.246843
1607536020298,73.246841
1607536020546,73.246835
1607536020794,73.246835
1607536021041,73.246843
1607536021289,73.246838
1607536021537,73.246835
1607536021785,73.246842
1607536022033,73.246844
1607536022281,73.246831
1607536022529,73.246831
1607536022777,73.246833
1607536023024,73.246842
1607536023272,73.246840
1607536023520,73.246841
1607536023768,73.246849
1607536024016,73.246840
1607536024264,73.246834
1607536024512,73.246840
1607536024760,73.246844
1607536025007,73.246841
1607536025255,73.246840
1607536025503,73.246838
1607536025751,73.246846
1607536025999,73.246839
1607536026247,73.246844
1607536026495,73.246849
1607536026743,73.246846
1607536026993,73.246842
1607536027243,73.246836
1607536027494,73.246852
1607536027744,73.246852
1607536027994,73.246836
1607536028245,73.246838
1607536028495,73.246844
1607536028745,73.246835
1607536028996,73.246853
1607536029246,73.246844
1607536029496,73.246857
1607536029747,73.246845
1607536029997,73.246846
1607536030247,73.246854
1607536030498,73.246848
1607536030748,73.246858
1607536030999,73.246851
1607536031249,73.246853
1607536031499,73.246836
1607536031750,73.246848
1607536032000,73.246855
1607536032250,73.246859
1607536032501,73.246838
1607536032751,73.246835
1607536033001,73.246844
1607536033252,73.246840
1607536033502,73.246839
1607536033752,73.246845
1607536034003,73.246837
1607536034253,73.246824
1607536034504,73.246853
1607536034754,73.246846
1607536035004,73.246834
1607536035255,73.246847
1607536035505,73.246852
1607536035755,73.246840
1607536036006,73.246825
1607536036256,73.246826
1607536036506,73.246832
1607536036757,73.246838
1607536037007,73.246834
1607536037257,73.246840
1607536037508,73.246823
1607536037758,73.246845
1607536038008,73.246835
1607536038259,73.246845
1607536038509,73.246839
1607536038760,73.246836
1607536039010,73.246820
1607536039260,73.246842
1607536039511,73.246825
1607536039761,73.246824
1607536040011,73.246831
1607536040262,73.246850
1607536040512,73.246843
1607536040762,73.246836
1607536041013,73.246836
1607536041263,73.246842
1607536041513,73.246846
1607536041764,73.246841
1607536042014,73.246848
1607536042265,73.246836
1607536042515,73.246833
1607536042765,73.246833
1607536043016,73.246855
1607536043266,73.246855
1607536043516,73.246837
1607536043767,73.246843
1607536044017,73.246837
1607536044267,73.246854
1607536044518,73.246858
1607536044768,73.246849
1607536045018,73.246834
1607536045269,73.246829
1607536045519,73.246840
1607536045770,73.246841
1607536046020,73.246840
1607536046270,73.246834
1607536046521,73.246859
1607536046771,73.246838
1607536047021,73.246864
1607536047272,73.246842
1607536047522,73.246847
1607536047772,73.246818
1607536048023,73.246837
1607536048273,73.246831
1607536048523,73.246820
1607536048774,73.246852
1607536049024,73.246834
1607536049274,73.246836
1607536049525,73.246846
1607536049775,73.246846
1607536050026,73.246834
1607536050276,73.246838
1607536050526,73.246832
1607536050777,73.246834
1607536051027,73.246838
1607536051277,73.246847
1607536051528,73.246839
1607536051778,73.246837
1607536052028,73.246831
1607536052279,73.246849
1607536052529,73.246840
1607536052779,73.246838
1607536053030,73.246847
1607536053280,73.246845
1607536053531,73.246830
1607536053781,73.246846
1607536054031,73.246822
1607536054282,73.246824
1607536054532,73.246835
1607536054782,73.246835
1607536055033,73.246836
1607536055283,73.246841
1607536055533,73.246842
1607536055784,73.246832
1607536056034,73.246846
1607536056284,73.246853
1607536056535,73.246825
1607536056785,73.246835
1607536057036,73.246844
1607536057286,73.246849
1607536057536,73.246846
1607536057787,73.246845
1607536058037,73.246826
1607536058287,73.246831
1607536058538,73.246837
1607536058788,73.246834
1607536059038,73.246842
1607536059289,73.246846
1607536059539,73.246833
1607536059789,73.246836
1607536060040,73.246844
1607536060290,73.246843
1607536060540,73.246848
1607536060791,73.246855
1607536061041,73.246838
1607536061292,73.246840
1607536061542,73.246847
1607536061792,73.246848
1607536062043,73.246825
1607536062293,73.246850
1607536062543,73.246837
1607536062794,73.246844
1607536063044,73.246845
1607536063294,73.246841
1607536063545,73.246831
1607536063795,73.246828
1607536064045,73.246845
