Unix Timestamp (UTC),Degrees (°C)
1607538964924,22.071000
1607538965924,22.041000
1607538966924,22.011000
1607538967924,22.011000
1607538968923,22.041000
1607538969923,22.011000
1607538970923,22.011000
1607538971923,22.011000
1607538972923,21.981000
1607538973923,22.011000
1607538974923,22.041000
1607538975922,22.011000
1607538976922,22.011000
1607538977922,22.011000
1607538978922,21.981000
1607538979922,21.981000
1607538980922,21.981000
1607538981922,21.981000
1607538982921,21.981000
1607538983921,21.981000
1607538984921,21.981000
1607538985921,21.981000
1607538986921,21.981000
1607538987921,21.951000
1607538988921,21.951000
1607538989920,21.951000
1607538990920,21.981000
1607538991920,21.951000
1607538992920,21.951000
1607538993920,21.951000
1607538994920,21.951000
1607538995920,21.951000
1607538996919,21.951000
1607538997919,21.921000
1607538998919,21.951000
1607538999919,21.921000
1607539000919,21.951000
1607539001919,21.921000
1607539002919,21.921000
1607539003919,21.921000
1607539004918,21.921000
1607539005918,21.921000
1607539006918,21.921000
1607539007918,21.921000
1607539008918,21.921000
1607539009918,21.921000
1607539010918,21.921000
1607539011917,21.921000
1607539012917,21.891000
1607539013917,21.891000
1607539014917,21.891000
1607539015917,21.891000
1607539016917,21.891000
1607539017917,21.891000
1607539018916,21.891000
1607539019916,21.891000
1607539020916,21.891000
1607539021916,21.860000
1607539022916,21.860000
1607539023916,21.860000
1607539024916,21.891000
1607539025915,21.891000
1607539026915,21.860000
1607539027915,21.860000
1607539028915,21.860000
1607539029915,21.860000
1607539030915,21.860000
1607539031915,21.860000
1607539032915,21.830000
1607539033914,21.860000
1607539034914,21.860000
1607539035914,21.860000
1607539036914,21.860000
1607539037914,21.830000
1607539038914,21.830000
1607539039914,21.830000
1607539040914,21.830000
1607539041914,21.860000
1607539042914,21.830000
1607539043913,21.800000
1607539044913,21.830000
1607539045913,21.830000
1607539046913,21.830000
1607539047913,21.830000
1607539048913,21.830000
1607539049913,21.830000
1607539050913,21.800000
1607539051913,21.800000
1607539052913,21.800000
1607544777793,27.525000
1607544778793,27.580000
1607544779793,27.662000
1607544780793,27.744000
1607544781793,27.799000
1607544782793,27.854000
1607544783793,27.881000
1607544784792,27.936000
1607544785792,27.963000
1607544786792,27.991000
1607544787792,28.045000
1607544788792,28.018000
1607544789792,28.045000
1607544790792,28.099000
1607544791791,28.153000
1607544792791,28.180000
1607544793791,28.207000
1607544794791,28.235000
1607544795791,28.235000
1607544796791,28.262000
1607544797791,28.262000
1607544798790,28.262000
1607544799790,28.262000
1607544800790,28.262000
1607544801790,28.289000
1607544802790,28.262000
1607544803790,28.289000
1607544804790,28.289000
1607544805789,28.289000
1607544806789,28.289000
1607544807789,28.289000
1607544808789,28.289000
1607544809789,28.289000
1607544810789,28.289000
1607544811789,28.316000
1607544812788,28.343000
1607544813788,28.370000
1607544814788,28.397000
1607544815788,28.397000
1607544816788,28.397000
1607544817788,28.397000
1607544818788,28.397000
1607544819787,28.424000
1607544820787,28.424000
1607544821787,28.424000
1607544822787,28.424000
1607544823787,28.424000
1607544824787,28.451000
1607544825787,28.451000
1607544826786,28.424000
1607544827786,28.451000
1607544828786,28.451000
1607544829786,28.451000
1607544830786,28.451000
1607544831786,28.478000
1607544832786,28.505000
1607544833785,28.505000
1607544834785,28.505000
1607544835785,28.505000
1607544836785,28.505000
1607544837785,28.532000
1607544838785,28.532000
1607544839785,28.532000
1607544840784,28.559000
1607544841784,28.559000
1607544842784,28.559000
1607544843784,28.559000
1607544844784,28.559000
1607544845784,28.586000
1607544846784,28.586000
1607544847783,28.586000
1607544848783,28.586000
1607544849783,28.586000
1607544850783,28.613000
1607544851783,28.613000
1607544852783,28.613000
1607544853783,28.613000
1607544854782,28.613000
1607544855782,28.640000
1607544856782,28.640000
1607544857782,28.640000
1607544858782,28.667000
1607544859782,28.667000
1607544860782,28.667000
1607544861781,28.667000
1607544862781,28.667000
1607544863781,28.667000
1607544864781,28.667000
1607544865781,28.694000
1607544866781,28.667000
1607544867781,28.667000
1607544868780,28.667000
1607544869780,28.694000
1607544870780,28.667000
1607544871780,28.694000
1607544872780,28.667000
1607544873780,28.694000
1607544874780,28.694000
1607544875779,28.694000
1607544876779,28.694000
1607544877779,28.667000
1607544878779,28.694000
1607544879779,28.694000
1607544880779,28.722000
1607544881779,28.722000
1607544882779,28.722000
1607544883779,28.749000
1607544884779,28.749000
1607544885779,28.776000
1607544886779,28.776000
1607544887779,28.776000
1607544888780,28.776000
1607544889780,28.776000
1607544890780,28.803000
1607544891780,28.803000
1607544892780,28.830000
1607544893780,28.830000
1607544894780,28.830000
1607544895781,28.830000
1607544896781,28.830000
1607544897781,28.857000
1607544898781,28.830000
1607544899781,28.857000
1607544900781,28.830000
1607544901781,28.830000
1607544902782,28.830000
1607544903782,28.830000
1607544904782,28.830000
1607544905782,28.830000
1607544906782,28.830000
1607544907782,28.857000
1607544908782,28.830000
1607544909783,28.857000
1607544910783,28.830000
1607544911783,28.830000
1607544912783,28.830000
1607544913783,28.830000
1607544914783,28.803000
1607544915783,28.803000
1607544916784,28.830000
1607544917784,28.830000
1607544918784,28.803000
1607544919784,28.803000
1607544920784,28.830000
1607544921784,28.830000
1607544922784,28.830000
1607544923785,28.830000
1607544924785,28.830000
1607544925785,28.830000
1607544926785,28.830000
1607544927785,28.830000
1607544928785,28.830000
1607544929785,28.803000
1607544930786,28.830000
1607544931786,28.830000
1607544932786,28.830000
1607544933786,28.830000
1607544934786,28.830000
1607544935786,28.830000
1607544936787,28.830000
1607544937787,28.857000
1607544938787,28.857000
1607544939787,28.830000
1607544940787,28.830000
1607544941787,28.830000
1607544942787,28.857000
1607544943788,28.830000
1607544944788,28.857000
1607544945788,28.830000
1607544946788,28.830000
1607544947788,28.857000
1607544948788,28.857000
1607544949788,28.857000
1607544950789,28.857000
1607544951789,28.857000
1607544952789,28.884000
1607544953789,28.857000
1607544954789,28.857000
1607544955789,28.884000
1607544956789,28.884000
1607544957790,28.884000
1607544958790,28.884000
1607544959790,28.857000
1607544960790,28.884000
1607544961790,28.884000
1607544962790,28.884000
1607544963790,28.911000
1607544964791,28.911000
1607544965791,28.884000
1607544966791,28.911000
1607544967791,28.911000
1607544968791,28.911000
1607544969791,28.911000
1607544970791,28.911000
1607544971792,28.938000
1607544972792,28.938000
1607544973792,28.938000
1607544974792,28.938000
1607544975792,28.965000
1607544976792,28.965000
1607544977792,28.965000
1607544978793,28.965000
1607544979793,28.938000
1607544980793,28.938000
1607544981793,28.965000
1607544982793,28.965000
1607544983793,28.965000
1607544984793,28.965000
1607544985794,28.965000
1607544986794,28.965000
1607544987794,28.965000
1607544988794,28.965000
1607544989794,28.965000
1607544990794,28.965000
1607544991795,28.965000
1607544992794,28.992000
1607544993794,28.992000
1607544994794,28.992000
1607544995794,28.992000
1607544996794,28.992000
1607544997794,29.019000
1607544998794,29.019000
1607544999793,29.019000
1607545000793,29.046000
1607545001793,29.046000
1607545002793,29.019000
1607545003793,29.046000
1607545004793,29.046000
1607545005793,29.046000
1607545006793,29.072000
1607545007792,29.046000
1607545008792,29.046000
1607545009792,29.072000
1607545010792,29.072000
1607545011792,29.072000
1607545012792,29.072000
1607545013792,29.072000
1607545014791,29.099000
1607545015791,29.099000
1607545016791,29.099000
1607545017791,29.126000
1607545018791,29.126000
1607545019791,29.153000
1607545020791,29.153000
1607545021791,29.153000
1607545022790,29.153000
1607545023790,29.153000
1607545024790,29.179000
1607545025790,29.153000
1607545026790,29.179000
1607545027790,29.153000
1607545028790,29.179000
1607545029789,29.179000
1607545030789,29.179000
1607545031789,29.179000
1607545032789,29.179000
1607545033789,29.179000
1607545034789,29.206000
1607545035789,29.206000
1607545036789,29.206000
1607545037788,29.206000
1607545038788,29.233000
1607545039788,29.233000
1607545040788,29.233000
1607545041788,29.233000
1607545042788,29.233000
1607545043788,29.233000
1607545044787,29.260000
1607545045787,29.233000
1607545046787,29.233000
1607545047787,29.260000
1607545048787,29.260000
1607545049787,29.260000
1607545050787,29.260000
1607545051787,29.260000
1607545052786,29.260000
1607545053786,29.233000
1607545054786,29.233000
1607545055786,29.260000
1607545056786,29.260000
1607545057786,29.260000
1607545058786,29.233000
1607545059785,29.260000
1607545060785,29.260000
1607545061785,29.260000
1607545062785,29.260000
1607545063785,29.260000
1607545064785,29.260000
1607545065785,29.286000
1607545066785,29.286000
1607545067784,29.286000
1607545068784,29.286000
1607545069784,29.286000
1607545070784,29.286000
1607545071784,29.286000
1607545072784,29.286000
1607545073784,29.260000
1607545074783,29.286000
1607545075783,29.286000
1607545076783,29.286000
1607545077783,29.286000
1607545078783,29.286000
1607545079783,29.286000
1607545080783,29.286000
1607545081783,29.286000
1607545082783,29.313000
1607545083783,29.313000
1607545084783,29.313000
1607545085783,29.313000
1607545086783,29.313000
1607545087783,29.313000
1607545088784,29.313000
1607545089784,29.313000
1607545090784,29.313000
1607545091784,29.313000
1607545092784,29.340000
1607545093784,29.340000
1607545094785,29.340000
1607545095785,29.366000
1607545096785,29.366000
1607545097785,29.366000
1607545098785,29.393000
1607545099785,29.393000
1607545100786,29.393000
1607545101786,29.393000
1607545102786,29.393000
1607545103786,29.393000
1607545104786,29.393000
1607545105786,29.420000
1607545106787,29.420000
1607545107787,29.420000
1607545108787,29.393000
1607545109787,29.420000
1607545110787,29.420000
1607545111787,29.420000
1607545112788,29.420000
1607545113788,29.420000
1607545114788,29.393000
1607545115788,29.420000
1607545116788,29.420000
1607545117788,29.420000
1607545118788,29.420000
1607545119789,29.420000
1607545120789,29.420000
1607545121789,29.420000
1607545122789,29.447000
1607545123789,29.420000
1607545124789,29.447000
1607545125790,29.447000
1607545126790,29.447000
1607545127790,29.447000
1607545128790,29.447000
1607545129790,29.447000
1607545130790,29.473000
1607545131791,29.473000
1607545132791,29.473000
1607545133791,29.473000
1607545134791,29.473000
1607545135791,29.473000
1607545136791,29.473000
1607545137792,29.473000
1607545138792,29.473000
1607545139792,29.473000
1607545140792,29.473000
1607545141792,29.473000
1607545142792,29.473000
1607545143793,29.473000
1607545144793,29.500000
1607545145793,29.500000
1607545146793,29.500000
1607545147793,29.473000
1607545148793,29.473000
1607545149794,29.527000
1607545150794,29.500000
1607545151794,29.500000
1607545152794,29.473000
1607545153794,29.500000
1607545154794,29.473000
1607545155794,29.500000
1607545156795,29.500000
1607545157795,29.500000
1607545158795,29.473000
1607545159795,29.500000
1607545160795,29.473000
1607545161795,29.500000
1607545162796,29.500000
1607545163796,29.500000
1607545164796,29.500000
1607545165796,29.500000
1607545166796,29.500000
1607545167796,29.527000
1607545168797,29.500000
1607545169797,29.500000
1607545170797,29.500000
1607545171797,29.527000
1607545172797,29.527000
1607545173797,29.527000
1607545174798,29.500000
1607545175798,29.500000
1607545176798,29.500000
1607545177798,29.500000
1607545178798,29.500000
1607545179798,29.500000
1607545180799,29.500000
1607545181799,29.500000
1607545182799,29.500000
1607545183799,29.500000
1607545184799,29.500000
1607545185799,29.500000
1607545186800,29.500000
1607545187799,29.500000
1607545188799,29.500000
1607545189799,29.473000
1607545190799,29.500000
1607545191799,29.500000
1607545192799,29.500000
1607545193799,29.473000
1607545194798,29.500000
1607545195798,29.500000
1607545196798,29.500000
1607545197798,29.500000
1607545198798,29.473000
1607545199798,29.473000
1607545200798,29.473000
1607545201797,29.500000
1607545202797,29.473000
1607545203797,29.473000
1607545204797,29.473000
1607545205797,29.473000
1607545206797,29.473000
1607545207797,29.473000
1607545208796,29.473000
1607545209796,29.473000
1607545210796,29.473000
1607545211796,29.473000
1607545212796,29.473000
1607545213796,29.473000
1607545214796,29.473000
1607545215795,29.473000
1607545216795,29.500000
1607545217795,29.473000
1607545218795,29.500000
1607545219795,29.500000
1607545220795,29.500000
1607545221795,29.500000
1607545222794,29.473000
1607545223794,29.473000
1607545224794,29.500000
1607545225794,29.473000
1607545226794,29.473000
1607545227794,29.473000
1607545228794,29.473000
1607545229793,29.500000
1607545230793,29.473000
1607545231793,29.500000
1607545232793,29.473000
1607545233793,29.473000
1607545234793,29.473000
1607545235793,29.500000
1607545236793,29.500000
1607545237792,29.500000
1607545238792,29.527000
1607545239792,29.527000
1607545240792,29.527000
1607545241792,29.527000
1607545242792,29.554000
1607545243792,29.527000
1607545244791,29.527000
1607545245791,29.527000
1607545246791,29.527000
1607545247791,29.527000
1607545248791,29.527000
1607545249791,29.527000
1607545250791,29.554000
1607545251790,29.554000
1607545252790,29.554000
1607545253790,29.554000
1607545254790,29.554000
1607545255790,29.554000
1607545256790,29.580000
1607545257790,29.554000
1607545258789,29.554000
1607545259789,29.554000
1607545260789,29.554000
1607545261789,29.554000
1607545262789,29.554000
1607545263789,29.554000
1607545264789,29.554000
1607545265788,29.554000
1607545266788,29.554000
1607545267788,29.554000
1607545268788,29.554000
1607545269788,29.554000
1607545270788,29.554000
1607545271788,29.580000
1607545272787,29.554000
1607545273787,29.554000
1607545274787,29.554000
1607545275787,29.554000
1607545276787,29.554000
1607545277787,29.554000
1607545278787,29.554000
1607545279786,29.554000
1607545280786,29.580000
1607545281786,29.580000
1607545282786,29.580000
1607545283786,29.580000
1607545284786,29.554000
1607545285786,29.580000
1607545286786,29.580000
1607545287785,29.580000
1607545288785,29.554000
1607545289785,29.554000
1607545290785,29.580000
1607545291785,29.580000
1607545292785,29.580000
