Unix Timestamp (UTC),EDA (microS)
1607543774069,0.030948
1607543774318,0.031795
1607543774568,0.031651
1607543774818,0.031281
1607543775067,0.031538
1607543775317,0.030024
1607543775567,0.030653
1607543775817,0.033004
1607543776066,0.031514
1607543776315,0.031871
1607543776564,0.032437
1607543776813,0.031430
1607543777062,0.031651
1607543777311,0.029998
1607543777561,0.030714
1607543777810,0.029679
1607543778059,0.029839
1607543778308,0.030764
1607543778557,0.030222
1607543778806,0.032969
1607543779056,0.031867
1607543779305,0.032179
1607543779554,0.032574
1607543779803,0.034976
1607543780052,0.033577
1607543780301,0.032478
1607543780551,0.033727
1607543780800,0.030461
1607543781049,0.031470
1607543781298,0.030139
1607543781547,0.030300
1607543781796,0.031068
1607543782046,0.030604
1607543782295,0.034627
1607543782544,0.032848
1607543782793,0.033082
1607543783042,0.033855
1607543783291,0.032574
1607543783540,0.032828
1607543783790,0.032670
1607543784039,0.032622
1607543784288,0.029691
1607543784537,0.031181
1607543784786,0.030382
1607543785035,0.030037
1607543785285,0.029782
1607543785534,0.030082
1607543785783,0.030367
1607543786032,0.030075
1607543786281,0.029936
1607543786530,0.030151
1607543786780,0.032319
1607543787029,0.031127
1607543787278,0.031627
1607543787527,0.031973
1607543787776,0.032056
1607543788025,0.031842
1607543788275,0.030187
1607543788524,0.031122
1607543788773,0.030881
1607543789022,0.030534
1607543789271,0.030161
1607543789520,0.030521
1607543789769,0.032497
1607543790019,0.031329
1607543790268,0.034455
1607543790517,0.033476
1607543790766,0.030536
1607543791015,0.032496
1607543791264,0.030961
1607543791514,0.030749
1607543791763,0.030586
1607543792012,0.030774
1607543792261,0.030928
1607543792510,0.030757
1607543792759,0.030755
1607543793009,0.030842
1607543793258,0.031611
1607543793507,0.031183
1607543793756,0.029661
1607543794005,0.030636
1607543794254,0.028908
1607543794504,0.029285
1607543794753,0.030160
1607543795002,0.029534
1607543795251,0.030126
1607543795500,0.030143
1607543795749,0.029449
1607543795998,0.029787
1607543796248,0.030966
1607543796497,0.030207
1607543796746,0.030248
1607543796995,0.030607
1607543797244,0.031227
1607543797493,0.030737
1607543797743,0.033354
1607543797992,0.032290
1607543798241,0.031167
1607543798490,0.032260
1607543798739,0.032931
1607543798988,0.032049
1607543799238,0.032158
1607543799487,0.032544
1607543799736,0.029687
1607543799985,0.030922
1607543800234,0.034169
1607543800483,0.031928
1607543800733,0.034372
1607543800982,0.034271
1607543801231,0.036054
1607543801480,0.035213
1607543801729,0.034298
1607543801978,0.035176
1607543802227,0.034462
1607543802477,0.034380
1607543802726,0.034951
1607543802975,0.034707
1607543803224,0.036694
1607543803473,0.035822
1607543803722,0.035049
1607543803972,0.035872
1607543804221,0.035829
1607543804470,0.035439
1607543804719,0.037109
1607543804968,0.036469
1607543805217,0.038249
1607543805467,0.037679
1607543805716,0.039511
1607543805965,0.038880
1607543806214,0.037001
1607543806463,0.038256
1607543806712,0.038512
1607543806962,0.037756
1607543807211,0.039499
1607543807460,0.039006
1607543807709,0.038106
1607543807958,0.038803
1607543808207,0.036234
1607543808456,0.037170
1607543808706,0.034488
1607543808955,0.035361
1607543809204,0.034044
1607543809453,0.034266
1607543809702,0.034063
1607543809951,0.034054
1607543810201,0.034278
1607543810450,0.034170
1607543810699,0.034866
1607543810948,0.034572
1607543811197,0.034222
1607543811446,0.034544
1607543811696,0.035738
1607543811945,0.034980
1607543812194,0.034594
1607543812443,0.035166
1607543812692,0.034783
1607543812941,0.034689
1607543813191,0.032507
1607543813440,0.033645
1607543813689,0.033901
1607543813938,0.033204
1607543814187,0.034593
1607543814436,0.034247
1607543814686,0.034473
1607543814935,0.034533
1607543815184,0.031945
1607543815433,0.033209
1607543815682,0.032980
1607543815931,0.032463
1607543816180,0.037741
1607543816430,0.035361
1607543816679,0.032910
1607543816928,0.035325
1607543817177,0.033849
1607543817426,0.033379
1607543817675,0.033601
1607543817925,0.033725
1607543818174,0.034437
1607543818423,0.034019
1607543818672,0.035927
1607543818921,0.035182
1607543819170,0.033911
1607543819420,0.034919
1607543819669,0.034087
1607543819918,0.033999
1607543820167,0.033274
1607543820416,0.033681
1607543820665,0.033070
1607543820915,0.033172
1607543821164,0.032809
1607543821413,0.032940
1607543821662,0.031956
1607543821911,0.032382
1607543822160,0.034034
1607543822409,0.032995
1607543822659,0.034417
1607543822908,0.034225
1607543823157,0.034002
1607543823406,0.034209
1607543823655,0.036931
1607543823904,0.035466
1607543824154,0.035125
1607543824403,0.036028
1607543824652,0.033753
1607543824901,0.034439
1607543825150,0.031377
1607543825399,0.032565
1607543825649,0.033625
1607543825898,0.032501
1607543826147,0.033549
1607543826396,0.033587
1607543826645,0.032475
1607543826894,0.033012
1607543827144,0.033517
1607543827393,0.032996
1607543827642,0.033780
1607543827891,0.033649
1607543828140,0.033889
1607543828389,0.033834
1607543828638,0.032870
1607543828888,0.033379
1607543829137,0.034763
1607543829386,0.033816
1607543829635,0.034534
1607543829884,0.034648
1607543830133,0.035083
1607543830383,0.034809
1607543830632,0.038099
1607543830881,0.036591
1607543831130,0.036345
1607543831379,0.037222
1607543831628,0.035571
1607543831878,0.035958
1607543832127,0.035098
1607543832376,0.035335
1607543832625,0.035199
1607543832874,0.035149
1607543833123,0.036883
1607543833373,0.036041
1607543833622,0.034184
1607543833871,0.035533
1607543834120,0.034674
1607543834369,0.034429
1607543834618,0.034369
1607543834867,0.034522
1607543835117,0.035069
1607543835366,0.034719
1607543835615,0.035963
1607543835864,0.035516
1607543836113,0.035146
1607543836362,0.035554
1607543836612,0.034214
1607543836861,0.034680
1607543837110,0.033877
1607543837359,0.034046
1607543837608,0.034076
1607543837857,0.033977
1607543838107,0.035279
1607543838356,0.034678
1607543838605,0.035000
1607543838854,0.035140
1607543839103,0.036147
1607543839352,0.035574
1607543839602,0.038588
1607543839851,0.037368
1607543840100,0.036364
1607543840349,0.037476
1607543840598,0.035996
1607543840847,0.036180
1607543841096,0.035967
1607543841346,0.035981
1607543841595,0.035467
1607543841844,0.035717
1607543842093,0.036169
1607543842342,0.035818
1607543842591,0.035208
1607543842841,0.035688
1607543843090,0.035016
1607543843339,0.035112
1607543843588,0.033855
1607543843837,0.034435
1607543844086,0.032590
1607543844336,0.033222
1607543844585,0.034488
1607543844834,0.033539
1607543845083,0.034595
1607543845332,0.034542
1607543845581,0.035563
1607543845831,0.035079
1607543846080,0.034650
1607543846329,0.035106
1607543846578,0.034345
1607543846827,0.034497
1607543847076,0.037797
1607543847325,0.036071
1607543847575,0.037381
1607543847824,0.037589
1607543848073,0.035564
1607543848322,0.036472
1607543848571,0.038139
1607543848820,0.036851
1607543849070,0.038255
1607543849319,0.038197
1607543849568,0.037623
1607543849817,0.037939
1607543850066,0.036381
1607543850315,0.037002
1607543850565,0.036628
1607543850814,0.036504
1607543851063,0.036175
1607543851312,0.036401
1607543851561,0.037335
1607543851810,0.036755
1607543852060,0.037334
1607543852309,0.037335
1607543852558,0.038602
1607543852807,0.037968
1607543853056,0.037704
1607543853305,0.038153
1607543853555,0.037044
1607543853804,0.037374
1607543854053,0.040670
1607543854302,0.038857
1607543854551,0.040678
1607543854800,0.040674
1607543855049,0.039032
1607543855299,0.039855
1607543855548,0.040304
1607543855797,0.039668
1607543856046,0.038392
1607543856295,0.039348
1607543856544,0.039691
1607543856794,0.039041
1607543857043,0.040272
1607543857292,0.039981
1607543857541,0.038515
1607543857790,0.039394
1607543858039,0.035710
1607543858289,0.037112
1607543858538,0.034966
1607543858787,0.035338
1607543859036,0.035012
1607543859285,0.034989
1607543859534,0.038875
1607543859784,0.036944
1607543860033,0.039005
1607543860282,0.038940
1607543860531,0.035914
1607543860780,0.037459
1607543861029,0.037118
1607543861278,0.036516
1607543861528,0.039676
1607543861777,0.038397
1607543862026,0.037543
1607543862275,0.038609
1607543862524,0.039519
1607543862773,0.038531
1607543863023,0.038599
1607543863272,0.039059
1607543863521,0.040281
1607543863770,0.039440
1607543864019,0.039480
1607543864268,0.039881
1607543864518,0.037980
1607543864767,0.038730
1607543865016,0.037320
1607543865265,0.037650
1607543865514,0.037485
1607543865763,0.037403
1607543866013,0.037070
1607543866262,0.037278
1607543866511,0.038774
1607543866760,0.037922
1607543867009,0.037514
1607543867258,0.038144
1607543867507,0.038128
1607543867757,0.037821
1607543868006,0.037358
1607543868255,0.037743
1607543868504,0.037882
1607543868753,0.037620
1607543869002,0.035963
1607543869252,0.036923
1607543869501,0.037991
1607543869750,0.036977
1607543869999,0.037552
1607543870248,0.037771
1607543870497,0.035137
1607543870747,0.036345
1607543870996,0.035442
1607543871245,0.035290
1607543871494,0.035054
1607543871743,0.035248
1607543871992,0.035455
1607543872242,0.035255
1607543872491,0.037445
1607543872740,0.036450
1607543872989,0.039277
1607543873238,0.038361
1607543873487,0.040529
1607543873736,0.039903
1607543873986,0.040957
1607543874235,0.040743
1607543874484,0.037247
1607543874733,0.039102
1607543874982,0.036546
1607543875231,0.036897
1607543875481,0.038853
1607543875730,0.037699
1607543875979,0.038607
1607543876228,0.038730
1607543876477,0.035571
1607543876726,0.037089
1607543876976,0.036947
1607543877225,0.036259
1607543877474,0.035165
1607543877723,0.036056
1607543877972,0.033478
1607543878221,0.034322
1607543878471,0.033797
1607543878720,0.033638
1607543878969,0.033771
1607543879218,0.033784
1607543879467,0.031323
1607543879716,0.032547
1607543879965,0.032100
1607543880215,0.031712
1607543880464,0.032592
1607543880713,0.032346
1607543880962,0.033288
1607543881211,0.032940
1607543881460,0.033714
1607543881710,0.033501
1607543881959,0.033286
1607543882208,0.033500
1607543882457,0.033659
1607543882706,0.033473
1607543882955,0.033730
1607543883205,0.033694
1607543883454,0.034558
1607543883703,0.034144
1607543883952,0.033528
1607543884201,0.034043
1607543884450,0.032438
1607543884700,0.032983
1607543884949,0.032751
1607543885198,0.032595
1607543885447,0.034169
1607543885696,0.033460
1607543885945,0.034262
1607543886194,0.034215
1607543886444,0.033077
1607543886693,0.033669
1607543886942,0.032070
1607543887191,0.032573
1607543887440,0.033107
1607543887689,0.032589
1607543887939,0.030700
1607543888188,0.031904
1607543888437,0.032974
1607543888686,0.031837
1607543888935,0.032391
1607543889184,0.032683
1607543889434,0.032418
1607543889683,0.032405
1607543889932,0.033602
1607543890181,0.033010
1607543890430,0.033441
1607543890679,0.033522
1607543890929,0.035858
1607543891178,0.034650
1607543891427,0.035439
1607543891676,0.035649
1607543891925,0.035674
1607543892174,0.035557
1607543892424,0.037969
1607543892674,0.036822
1607543892924,0.036176
1607543893174,0.037073
1607543893424,0.036696
1607543893674,0.036436
1607543893924,0.035759
1607543894174,0.036228
1607543894424,0.034894
1607543894674,0.035326
1607543894924,0.036543
1607543895174,0.035718
1607543895424,0.035810
1607543895674,0.036177
1607543895924,0.035107
1607543896174,0.035459
1607543896424,0.034914
1607543896674,0.035011
1607543896924,0.036987
1607543897174,0.035951
1607543897424,0.036315
1607543897674,0.036651
1607543897924,0.035782
1607543898174,0.036048
1607543898424,0.035250
1607543898674,0.035516
1607543898924,0.036871
1607543899174,0.036060
1607543899424,0.034263
1607543899674,0.035567
1607543899924,0.033751
1607543900174,0.034007
1607543900424,0.035935
1607543900674,0.034843
1607543900924,0.039002
1607543901174,0.037468
1607543901424,0.035630
1607543901674,0.037316
1607543901924,0.036849
1607543902174,0.036239
1607543902424,0.036833
1607543902675,0.036841
1607543902925,0.037576
1607543903175,0.037205
1607543903425,0.035482
1607543903675,0.036529
1607543903925,0.036451
1607543904175,0.035966
1607543904425,0.036100
1607543904675,0.036275
1607543904925,0.038078
1607543905175,0.037089
1607543905425,0.038080
1607543905675,0.038079
1607543905925,0.037260
1607543906175,0.037670
1607543906425,0.035387
1607543906675,0.036324
1607543906925,0.037551
1607543907175,0.036470
1607543907425,0.037154
1607543907675,0.037353
1607543907925,0.034512
1607543908175,0.035833
1607543908425,0.038300
1607543908675,0.036406
1607543908925,0.035787
1607543909175,0.037043
1607543909425,0.034667
1607543909675,0.035227
1607543909925,0.037725
1607543910175,0.036196
1607543910425,0.037229
1607543910675,0.037477
1607543910925,0.037575
1607543911175,0.037402
1607543911425,0.038982
1607543911675,0.038278
1607543911925,0.037330
1607543912175,0.038156
1607543912425,0.036096
1607543912676,0.036713
1607543912926,0.035587
1607543913176,0.035842
1607543913426,0.037980
1607543913676,0.036784
1607543913926,0.037980
1607543914176,0.037980
1607543914426,0.038226
1607543914676,0.038103
1607543914926,0.036622
1607543915176,0.037424
1607543915426,0.035638
1607543915676,0.036130
1607543915926,0.037641
1607543916176,0.036639
1607543916426,0.037459
1607543916676,0.037550
1607543916926,0.037796
1607543917176,0.037628
1607543917426,0.038532
1607543917676,0.038164
1607543917926,0.038255
1607543918176,0.038394
1607543918426,0.038332
1607543918676,0.038294
1607543918926,0.038595
1607543919176,0.038463
1607543919426,0.037988
1607543919676,0.038291
1607543919926,0.037887
1607543920176,0.037937
1607543920426,0.039270
1607543920676,0.038579
1607543920926,0.036688
1607543921176,0.037979
1607543921426,0.036965
1607543921676,0.036826
1607543921926,0.038531
1607543922176,0.037748
1607543922426,0.037655
1607543922677,0.038093
1607543922927,0.036954
1607543923177,0.037305
1607543923427,0.037235
1607543923677,0.037095
1607543923927,0.036392
1607543924177,0.036814
1607543924427,0.037269
1607543924677,0.036831
1607543924927,0.036830
1607543925177,0.037050
1607543925427,0.038429
1607543925677,0.037629
1607543925927,0.039399
1607543926177,0.038914
1607543926427,0.038216
1607543926677,0.038808
1607543926927,0.037319
1607543927177,0.037768
1607543927427,0.037040
1607543927677,0.037180
1607543927927,0.035572
1607543928177,0.036306
1607543928427,0.036205
1607543928677,0.035888
1607543928927,0.035138
1607543929177,0.035672
1607543929427,0.036230
1607543929677,0.035684
1607543929927,0.037698
1607543930177,0.036964
1607543930427,0.037964
1607543930677,0.037831
1607543930927,0.038159
1607543931177,0.038061
1607543931427,0.038140
1607543931677,0.038149
1607543931927,0.037738
1607543932177,0.037939
1607543932427,0.035150
1607543932678,0.036444
1607543932928,0.035990
1607543933178,0.035570
1607543933428,0.038266
1607543933678,0.037128
1607543933928,0.036187
1607543934178,0.037226
1607543934428,0.037384
1607543934678,0.036785
1607543934928,0.036266
1607543935178,0.036825
1607543935428,0.036951
1607543935678,0.036609
1607543935928,0.036222
1607543936178,0.036586
1607543936428,0.036567
1607543936678,0.036395
1607543936928,0.035377
1607543937178,0.035972
1607543937428,0.036251
1607543937678,0.035814
1607543937928,0.038506
1607543938178,0.037379
1607543938428,0.039357
1607543938678,0.038931
1607543938928,0.038404
1607543939178,0.038880
1607543939428,0.039978
1607543939678,0.039191
1607543939928,0.037706
1607543940178,0.038842
1607543940428,0.037942
1607543940678,0.037824
1607543940928,0.038431
1607543941178,0.038186
1607543941428,0.040260
1607543941678,0.039345
1607543941928,0.038931
1607543942178,0.039596
1607543942428,0.036539
1607543942679,0.037735
1607543942929,0.039105
1607543943179,0.037822
1607543943429,0.036837
1607543943679,0.037971
1607543943929,0.037386
1607543944179,0.037111
1607543944429,0.037098
1607543944679,0.037242
1607543944929,0.036732
1607543945179,0.036915
